user_id,item_id,playing_time_ms,duration_ms
177,2499,7035,67100
177,1240,2705,8958
177,1939,2540,211200
177,4684,1780,17733
177,2244,1659,31500
177,3243,83075,62733
177,3447,31317,5200
177,2190,2039,15916
177,3615,7380,12268
177,4674,2281,77275
177,3630,2314,95958
177,4681,5166,46633
178,4707,1113,36500
178,3596,1014,153866
178,1228,649,27050
178,4714,1219,229633
178,4715,1096,175411
178,4710,971,136966
178,2605,1088,60750
178,4716,1254,180283
179,2507,3403,80760
179,4723,15432,65800
180,4731,1147,612533
180,3842,1481,143316
180,4730,1180,28403
180,4708,1353,390066
180,3065,1653,131533
180,2992,1245,15933
181,6,1523,7600
181,4734,2725,95000
181,1862,1024,159240
181,4745,1396,248466
181,4738,956,61150
181,3276,1452,100700
181,1363,5364,76866
181,1326,1217,29650
181,1337,1753,248633
181,1532,909,90440
182,3996,1407,74360
182,3677,3524,196329
182,4757,159450,217000
182,3292,17215,15666
182,2314,2262,257300
182,4758,1778,129550
183,3723,5744,10266
183,4760,98576,94166
183,1234,2943,90016
184,3563,6422,43766
184,3602,1054,83000
185,4433,17754,16900
185,4767,1330,94760
185,2864,4119,43533
185,723,6795,63960
186,2358,1934,75200
186,4096,1314,14133
186,472,27501,111900
186,4777,22179,30433
186,4048,13087,98000
186,333,1627,50350
187,4819,3340,120933
187,2599,5413,273666
187,2487,1638,75533
187,4799,2462,14666
187,1479,2330,180034
187,4788,1748,185933
187,3489,4110,127866
187,4824,2051,76833
187,4802,1560,358016
187,4789,1768,68800
187,4794,1996,9866
187,3886,1722,73466
187,2538,1808,276520
187,4777,1664,30433
187,4826,2010,10800
187,4787,1747,317633
187,4421,11150,21200
187,4793,1815,17516
187,695,2967,41233
187,4825,3270,12900
187,4679,3885,23666
187,1653,2200,308433
187,2262,4832,89266
188,162,43766,150360
188,560,2046,167633
188,1788,2489,27066
188,2767,16770,14966
188,2520,91684,99375
189,4892,2095,279533
189,4856,1370,36666
189,4888,1838,58300
189,3664,1874,55766
189,4842,3184,348916
189,3117,6038,190516
189,1274,1291,96600
189,278,4898,66900
189,4435,1883,38400
189,3853,1682,91033
189,1314,12434,36866
189,4894,3002,13100
189,4897,4489,19066
189,4889,2742,41966
189,4521,1523,116000
189,1434,2119,30033
189,2069,1626,714900
189,1859,9677,14733
189,4108,1459,180416
189,4841,1601,34092
189,867,1516,109883
189,4847,3322,6633
189,2693,1481,123533
189,1796,1843,207200
189,1052,2025,23150
189,3081,12585,15473
189,4884,2525,195366
189,3194,2134,7266
189,2725,1238,301033
189,4880,2087,38400
189,3979,1668,200733
189,592,1730,175280
189,2455,1377,270600
190,4906,1556,80800
190,4909,1383,179440
190,3743,1583,15000
191,4912,2656,88259
191,4922,1297,29040
191,3065,3589,131533
191,3982,1633,40833
191,4917,3183,8466
191,4915,1481,149616
191,3832,1375,191560
191,3116,1021,72672
191,755,2170,22000
192,3446,1473,133833
192,4948,2138,133160
192,2015,1645,94600
192,4581,2213,6866
192,4623,1172,24133
192,2131,5000,110700
192,2800,1275,145566
192,3608,2442,36703
192,2243,1450,138466
192,4933,3229,7433
192,4843,1316,72800
192,4938,6211,84400
193,4952,2466,15306
193,4956,1724,92133
193,4955,675,129916
193,1396,2926,140466
194,4961,1612,35200
194,4962,18356,85560
194,955,8183,251200
195,1142,3541,171050
195,4182,4715,120400
195,3216,2454,78533
196,3838,4550,89133
196,311,2794,237333
196,3636,1026,291033
197,4503,928,147266
197,1605,3014,145866
197,3249,1587,47480
197,344,1195,48865
197,2872,995,6366
197,2879,5237,98766
197,4991,1469,16600
197,4979,5963,10800
197,2731,1431,142200
197,5033,1730,132920
197,1334,1794,14416
197,4640,1828,185650
197,1170,1588,70400
197,5026,1218,66266
197,3164,3072,125925
197,4983,2017,18966
197,4951,1823,218100
197,4984,1424,23350
197,5046,1188,51900
197,1960,1326,87637
197,3614,7953,12766
197,2763,174,39133
197,4913,1432,209833
197,3412,4893,57240
197,35,1984,68880
197,5023,1730,93000
197,2069,3944,714900
197,5014,4397,89250
197,992,1107,73716
197,6,2371,7600
197,4874,1786,236766
197,291,1192,29366
197,17,983,38200
197,3954,3092,12800
197,4829,1556,237033
197,4403,1264,29550
197,4806,1173,19716
197,226,1801,134920
198,3166,3374,339466
198,5006,1312,171333
198,528,62019,117500
198,858,5222,64633
199,183,1971,253416
199,2065,1895,15866
200,256,2322,22720
200,1864,1380,107600
200,3315,1011,24633
201,3802,1911,39500
201,5073,4446,114800
201,3613,1016,190133
201,4891,5348,46450
201,564,3770,18400
201,5067,25054,38960
201,107,2216,156966
201,5072,2166,122366
202,5081,1199,22000
202,2319,1270,94433
202,3880,1482,20966
202,5079,1774,36166
202,4885,1141,85033
203,5082,3475,15840
203,5088,2450,195051
203,3750,3072,32933
203,214,19553,17866
203,5087,1614,22833
204,5095,3319,59040
204,1993,2626,76920
204,4534,1904,23931
204,5092,1690,77700
204,5094,1592,9883
205,5108,1365,532133
205,149,1799,60250
205,225,1022,297550
205,2826,1375,10033
205,4980,1467,12516
205,2583,1334,86440
205,5104,1276,7583
206,3080,6281,23633
206,4778,2270,396300
206,3428,6499,248950
206,2051,5357,66500
206,5113,1830,175880
207,4399,1303,68783
207,3121,1124,60142
207,540,973,34000
207,5164,1421,49533
207,4648,2043,45360
207,573,3255,151200
207,2245,3325,318533
207,4022,1739,55600
207,5120,9827,103283
207,309,1089,164798
207,4840,145,160333
207,4593,1290,29833
207,5132,6911,13079
207,4436,1704,42666
207,2111,1761,25800
207,1644,1424,107820
207,4287,1280,178240
207,5179,2134,194320
207,5145,4477,1087633
207,3173,935,13433
207,736,2792,288240
207,2082,1144,123320
207,2533,1257,87233
207,5130,1892,8733
207,165,15829,192280
207,979,1338,11766
207,2250,614,34433
207,3715,1454,155400
207,4540,1398,33720
207,5133,1062,28800
207,2222,915,55000
207,4684,1596,17733
207,1147,1105,87660
207,519,1377,92866
207,5163,946,20566
207,5119,1110,233720
207,3599,1479,68066
207,694,3587,193200
207,5196,1743,100816
207,2417,1160,11100
207,4846,2631,128301
207,2748,1874,121550
207,2999,3037,97440
207,5147,3002,139097
207,125,1739,88000
207,790,9026,132280
207,5190,7228,312650
207,4613,912,73566
208,3187,1870,40360
208,3292,10444,15666
209,3077,2436,78666
209,1209,1224,30080
209,1178,765,128000
209,4289,33577,28200
210,1868,2379,66466
210,3237,3641,15081
211,2904,3273,17866
211,1501,24521,84057
211,1447,1202,14320
212,994,994,440733
212,5218,17147,49266
212,867,1965,109883
212,5216,3428,7716
212,5217,1649,188333
212,541,1303,515080
212,1897,1875,14833
212,107,1852,156966
212,3259,3211,88450
213,5224,989,27333
213,5223,1362,48616
214,3928,1490,221754
214,5230,1354,97966
214,3089,4313,343560
214,3020,1469,185041
214,169,1056,120960
214,5234,650,69033
215,3491,1316,77800
215,222,809,97850
215,4063,1764,88454
215,401,3171,61600
215,5235,2198,76500
215,1375,6329,62000
215,5243,2776,552466
215,2180,1479,75466
215,5262,993,27700
215,5250,214,19200
215,3370,2583,17733
215,3512,2018,44083
215,13,6868,87366
215,2557,914,25483
215,4961,8252,35200
215,5236,1004,9066
215,5242,1643,93766
216,5264,2004,191833
216,5266,1326,14500
216,4917,1750,8466
217,1677,1597,21400
217,3361,2224,296133
218,2520,10344,99375
218,3780,4863,23966
218,3523,2605,91866
218,4349,2110,64133
218,4053,15624,104566
218,5273,1618,24000
218,2278,1948,8883
219,2978,1170,56866
219,1792,1528,12200
219,5283,2174,144666
219,4011,1330,9601
219,5287,2196,57950
220,1995,2010,159333
220,5291,6982,21933
220,432,2692,182033
221,2260,4129,112900
221,5295,1228,62800
221,2530,1467,176360
222,4855,9884,82900
222,1110,1331,104433
222,2690,4378,13040
222,1789,11520,129483
222,5297,1957,10883
222,4442,2136,166000
223,4899,797,185040
223,5299,3830,28344
224,5301,11856,350733
224,33,5319,82700
224,5279,1180,105240
224,5304,3518,165103
225,2911,3251,292080
225,2446,1981,168083
225,3830,8923,109880
225,420,2100,206233
225,3551,1756,95150
225,4854,1111,191266
225,2806,1367,37560
225,1538,16612,23100
225,5313,22018,15766
225,1407,1650,30433
226,156,1717,253533
226,5328,38698,122583
226,3844,1872,90216
226,5325,1801,84200
226,1710,5991,227733
226,49,7449,310000
226,2045,1298,334617
227,1164,74291,86240
227,2006,2208,144880
228,576,11112,80360
228,5023,2104,93000
228,1742,2329,16200
229,5340,3700,131125
229,1366,2041,22366
229,1233,17318,55133
229,2990,1481,161733
229,5333,9865,15966
229,2945,6138,16166
229,1315,2195,175840
230,4007,30568,26307
230,5349,2719,68866
230,1454,40358,56360
230,2223,23816,17000
230,2515,4116,92140
230,5350,10003,63033
231,4945,1410,29220
231,5360,1624,23400
231,4182,1229,120400
231,5357,2614,33450
231,4856,4874,36666
231,3012,3310,377900
231,1243,2986,12932
231,1149,10221,171040
232,4270,4746,44466
232,5365,12206,13980
233,885,1476,28566
233,225,3032,297550
233,2658,3840,168066
234,5379,1275,119150
234,2003,3179,139966
234,5376,1283,234100
234,3267,1344,30400
234,5374,1339,58366
234,4355,1717,162640
234,1816,1252,244266
235,1162,1240,59266
235,5384,7377,20640
235,3672,3777,63366
235,1385,5848,54133
235,438,82500,156133
235,587,30282,68983
235,544,4420,144301
235,5342,132754,263080
235,5415,4598,35383
235,5409,3307,70266
235,2999,1360,97440
235,2159,1119,267333
235,5413,6010,14100
235,1566,1347,207800
235,5406,4343,209300
235,3761,1637,50100
235,2430,24935,55920
235,1646,18403,14466
235,5391,2691,176733
235,2508,1373,235366
236,4212,1991,16149
236,1572,1031,114160
236,109,5375,234100
236,3087,2930,196280
236,336,595,115266
237,1321,2022,131560
237,128,1293,163966
237,5473,900,225880
237,4480,8505,14000
237,5487,43583,33533
237,1747,1175,52083
237,1072,2164,102300
237,772,3611,284740
237,5425,8369,213600
237,3778,1487,44206
237,1928,1095,67866
237,3892,1121,96920
237,5430,3224,16450
237,2300,979,65666
237,1676,2630,117833
237,1641,14726,109750
237,1890,1041,18483
237,1204,1905,21766
237,4926,1360,19933
237,5446,1282,17125
237,918,3558,59183
237,3993,712,428833
237,1898,1076,32650
237,1577,883,13400
237,1501,1503,84057
237,2513,4424,10266
237,2677,1549,97450
237,4055,876,22733
237,1685,1138,46133
237,5100,1656,76866
237,5465,2178,74833
237,2071,1464,62133
237,4850,3123,42133
237,5434,2076,480466
237,5459,939,28840
237,810,961,133566
237,3119,2438,188233
237,662,1291,94300
237,211,1823,68333
237,45,1472,6966
237,3628,24357,22566
237,867,1029,109883
237,2661,899,269333
237,4231,1503,125100
237,3810,1068,262866
237,4949,1072,168733
237,5488,5261,112900
237,3183,5109,37833
238,441,1093,214033
238,587,1451,68983
238,879,981,206320
238,2412,1249,33900
238,21,1169,149933
238,5513,9759,56350
238,3620,1373,298700
238,3250,7459,12400
238,103,6281,146433
238,4121,579,234000
238,5507,1269,81550
238,4257,946,76333
238,5158,1760,32833
238,2697,1015,58700
238,1972,1767,87700
238,1689,793,173633
238,5497,887,14766
238,4768,1010,8633
239,17,3252,38200
239,5522,27075,56650
239,453,1822,15166
239,5518,32012,78400
239,5302,3005,169583
239,1343,2016,10500
239,5519,1187,161933
240,2183,674,9133
240,3713,1016,152240
240,835,1409,36333
240,1946,8586,175466
241,3077,4034,78666
241,5530,1347,11000
241,5527,1109,77433
242,3032,1746,8200
242,5531,1270,185966
242,2707,1394,9133
243,2026,2152,203200
243,4753,1809,202816
243,1426,4134,23933
243,3375,1939,32633
243,1712,7738,174560
244,2372,3805,72066
244,5572,2610,74566
244,5554,2748,14900
244,3899,8549,33133
244,4701,1335,139800
244,3820,1225,12933
244,1008,4595,46833
244,876,1348,204166
244,3174,1081,100300
244,4210,1272,32900
244,1929,2942,276620
244,2611,1045,27933
244,5579,4466,139433
244,4392,2812,18283
244,1787,1361,180066
244,1032,2238,66840
244,5597,1411,71366
244,5563,2071,24960
244,54,9876,15033
244,5586,2288,183700
244,2080,1310,231233
244,5131,4315,111600
244,5375,2215,125375
244,500,967,61033
244,3539,1316,37233
244,2752,1332,22200
244,5556,3010,297933
244,3680,5913,19933
244,4107,3591,229433
244,2988,1538,142916
244,784,2292,125033
244,874,2178,80000
244,5532,10767,18900
244,1607,8303,412633
244,4056,1683,129666
244,5580,1686,305880
244,431,6823,77100
244,3234,2438,37830
244,1868,1240,66466
244,5578,1358,71933
244,2206,1514,55466
244,5223,1324,48616
244,2561,1280,136700
245,507,8022,146920
245,4310,5485,54958
245,4493,3592,149149
245,103,2787,146433
245,4037,2247,25760
246,695,1067,41233
246,3903,2411,165083
246,2832,4266,31683
247,5620,0,507666
247,395,0,127383
247,2212,0,74800
247,4572,0,72850
247,4648,0,45360
247,3980,0,109100
248,3241,10628,287616
248,5240,2630,97600
249,5443,1524,36466
249,1478,1295,9366
249,1402,1807,35133
249,4489,32067,74366
250,5627,11746,14583
250,1834,39312,142216
250,735,5117,127050
250,3647,1064,17933
250,3032,11597,8200
250,2176,81244,61233
250,5458,22376,76733
251,2650,8340,75600
251,5631,2326,86383
251,5633,2630,15033
251,5632,2702,8900
252,4801,7925,52666
252,5637,2440,121280
253,5648,1682,57633
253,276,9957,149730
253,5644,5027,47066
253,5642,110694,45480
253,3509,1768,50966
254,2322,3934,14300
254,5464,100597,100475
254,2942,2699,24541
254,5651,4644,77600
254,5652,3049,194900
254,4545,5118,22866
254,250,1433,37266
254,3793,2867,139520
255,5389,10649,63350
255,3283,28329,182419
255,1158,207,86720
255,435,2471,179116
255,5661,5357,88880
256,4369,1344,50233
256,4896,3416,7625
256,5666,3197,34466
256,4655,1500,177500
257,236,102780,298166
257,5072,123457,122366
257,3423,3153,96966
257,1564,349027,393100
257,3317,12618,109866
258,5678,38706,26033
258,2456,1322,37433
258,3680,13736,19933
258,4739,1411,77500
258,781,1455,6483
258,450,16133,64333
258,5676,1236,120240
259,2205,1785,309740
259,4210,2094,32900
259,1346,1851,89816
259,5197,16093,98933
260,726,3065,182633
260,1960,2576,87637
260,3624,1741,58266
260,5683,2378,10933
260,849,1147,135666
261,833,3454,100616
261,5688,1914,130733
261,4118,4103,114500
262,1885,5859,95216
262,3109,4250,658766
262,5693,7066,171733
262,3011,40983,228200
263,2107,1074,105200
263,1346,1252,89816
263,5706,4285,87433
263,1037,2279,165120
263,3206,3081,104666
263,5699,62811,61866
263,5362,6102,12100
263,4018,2761,175383
263,5705,1041,8000
264,3518,22740,292733
264,1879,1956,43633
264,5708,2067,111000
264,5103,4341,140433
265,4956,1720,92133
265,88,3387,125040
265,5430,1007,16450
266,3291,1735,86040
266,3441,1172,66050
266,886,2411,123833
267,5739,74436,75966
267,837,1880,101000
267,3455,1081,538266
267,5734,13105,124100
267,5074,1412,140120
267,5723,64542,68066
267,2162,1772,27083
267,1972,10214,87700
267,5728,1147,24100
267,5035,2451,26800
267,219,15889,14500
267,5721,41940,134916
267,2610,4573,138066
267,2027,3032,292000
267,5717,9118,145344
267,2151,1944,82549
267,4606,14429,11533
267,5692,5358,167633
267,414,1324,117400
267,1340,3611,66133
267,2882,2190,293166
268,2275,1391,122125
268,5252,1685,11916
268,5744,6383,13266
269,4279,5787,128919
269,4980,4062,12516
269,5803,1229,264740
269,5797,2891,13500
269,4402,2421,188600
269,605,8419,127760
269,4977,1937,54100
269,755,3582,22000
269,4700,4263,6233
269,406,1306,173633
269,1710,1564,227733
269,2302,1365,236040
269,2187,1937,24000
269,1969,13151,12733
269,2466,1403,16708
269,873,2322,8500
269,2327,1238,72840
269,2926,1197,169280
269,5752,17262,35300
269,5754,1999,331433
269,4884,2243,195366
269,3985,2171,94033
269,1623,3236,147216
269,1815,2220,56333
269,4825,1498,12900
269,5789,1416,135233
269,5831,1180,67833
269,2233,1074,87166
269,5829,6852,18716
269,1069,3507,93166
269,5456,1209,133383
269,570,1078,179679
269,5610,1275,19900
269,880,3071,106966
269,5760,1128,48620
269,1565,1093,15666
269,4042,1368,108320
269,5753,1937,67400
269,1884,2694,17720
269,5759,1512,282600
269,5504,3344,74833
269,5471,1658,49200
269,5818,3868,104640
269,5444,6189,84100
269,5791,1003,56720
269,690,1681,73720
269,4009,1566,457400
269,317,1070,145480
269,5810,1064,39333
269,2873,0,207300
269,2416,1116,200000
269,2342,3443,160240
269,46,1789,215200
269,5840,1431,227566
269,3930,4527,254080
269,1004,10215,16966
269,5748,2069,178800
269,740,3598,35300
269,3499,4207,62766
269,2758,1378,11133
269,2632,18090,20933
269,459,1350,128666
269,5372,1229,68900
269,4321,3602,98698
269,1553,1172,163360
269,1929,1305,276620
269,2017,1604,894766
269,5793,1086,147793
269,5088,11893,195051
269,4794,3242,9866
269,2606,1992,233466
269,5766,2084,36600
269,5777,1110,29200
269,124,5268,41041
269,3090,1990,176200
269,5411,2251,32200
270,1779,11694,8583
270,5088,1260,195051
270,4630,3168,34400
271,624,327,70050
271,3268,44182,49949
271,3095,2329,53066
271,5856,1838,120206
271,5032,21720,14166
271,1918,2518,144066
271,3949,4596,17833
271,1904,3505,70160
271,5863,2576,17475
272,2269,1660,100000
272,5864,11818,28166
272,2335,2427,244300
272,4670,3786,136166
273,2259,2163,196033
273,5845,2368,291833
273,5676,2804,120240
274,3542,2831,80800
274,1134,1778,26700
274,5872,3429,376566
275,1080,1608,136666
275,5876,148,67566
275,5875,1744,204666
276,1465,3286,16483
276,5003,1765,187758
276,4935,1455,15600
276,4465,6061,11066
276,1709,3055,212716
276,5885,1065,15100
276,2009,3459,69800
276,2428,1331,92000
276,3996,2991,74360
276,3133,1761,22966
276,5881,1024,103716
277,3433,1030,184766
277,5860,1529,11444
277,1465,1016,16483
277,5887,42490,52916
277,5891,1268,76266
277,1781,1254,78440
277,5908,1416,216216
277,5488,1832,112900
277,3134,2234,99933
277,5909,1008,20633
277,5906,1321,116366
277,5889,971,153783
277,1008,3634,46833
277,3528,1249,58600
277,4489,3081,74366
278,486,3163,37640
278,1549,5858,133050
278,1400,5361,16233
278,2230,1986,71100
278,2496,2136,85600
279,1832,1735,659320
279,2775,3610,41066
279,253,6179,132566
279,3113,1322,91466
280,5916,1769,89616
280,2922,1057,69033
280,2678,1403,51440
280,1906,1294,87700
281,5919,1554,72160
281,77,1741,33533
282,5542,13178,130733
282,4442,3171,166000
282,4509,71341,109166
282,4580,11380,96320
282,2239,2733,26920
282,5942,5672,73280
282,5927,35567,58733
282,2179,1993,36766
282,3752,3503,6633
282,2016,4032,38000
282,5936,1178,6800
282,5925,97118,96900
282,5607,405,17166
282,5258,1509,12600
282,2587,1446,15033
282,2342,5267,160240
282,5628,973,143566
282,5924,2936,75500
282,2044,5998,195100
283,4071,2730,513166
283,1707,3550,114750
283,1990,1261,144250
283,1563,1852,11666
283,2400,9113,119300
283,686,2986,25066
283,2968,11677,143483
284,4591,7495,196040
284,4072,2616,8000
284,1767,1654,46166
284,5954,1889,18952
284,4280,1348,28983
285,4101,7026,15066
285,5106,28357,88400
285,329,4848,21100
286,5957,1150,106933
286,1683,1247,572200
286,5588,5437,223733
287,5961,1917,217558
287,501,1379,163166
287,4255,5521,193291
288,5970,4128,66600
288,5323,101064,100240
288,2157,4398,94766
288,3986,11178,61478
288,5966,2915,17250
288,644,3592,10633
288,5968,22884,126133
289,2826,11125,10033
289,1730,11870,36016
289,4241,1713,90933
290,5865,4547,287200
290,961,14684,233360
291,3389,7312,33100
291,3066,1153,322166
291,2726,1387,115600
291,5977,3745,14866
291,1685,1548,46133
291,236,16139,298166
292,5737,2858,29760
292,2568,2144,50400
292,289,867,28500
293,2741,1199,36016
293,3911,3385,99399
293,5687,2043,346966
293,2660,1626,130566
293,5988,3737,28066
293,3814,4431,62583
293,5984,3479,34711
293,3599,661,68066
293,1507,3342,382066
293,5944,2361,57966
293,3791,3918,85585
294,3957,1098,165366
294,5996,9400,76600
294,1108,1559,19465
294,4221,2574,159666
294,5135,1407,60640
294,1111,2279,51133
294,1152,2324,114560
295,2228,952,33350
295,626,3993,126400
296,6008,63768,71833
296,5439,2964,120433
296,4926,1514,19933
296,5331,3414,12166
296,6004,21715,65950
296,4697,2460,17650
297,1360,3122,73333
297,5292,1038,84600
297,5394,7533,121000
298,3893,7040,8850
298,2483,2182,180000
298,892,1837,50480
299,5430,3833,16450
299,334,2761,13813
299,3007,101294,265720
299,3254,41443,71000
299,1577,7106,13400
299,1833,2186,16633
299,4288,9920,94883
299,5214,3150,78995
299,983,1989,45050
299,6026,6996,153416
299,3890,2435,130600
299,577,2222,30533
299,6029,3395,88283
299,4301,2898,92533
299,3441,1395,66050
299,5406,192776,209300
299,2295,1117,214040
299,569,6660,12966
299,6028,19470,340183
300,4807,8996,87920
300,738,1185,56500
300,4323,5149,353440
300,436,19897,129680
300,3264,1744,10233
301,1070,1735,12300
301,6034,1697,300000
301,3547,2016,205250
301,1827,1566,20833
301,1595,7371,47766
302,2272,2108,43083
302,2806,835,37560
303,6021,1145,167400
303,1764,1018,58166
303,2761,3523,243266
304,6052,6322,101433
304,3568,5935,109233
304,1767,4181,46166
304,3870,1201,261366
304,5293,2734,24700
304,2550,1641,11233
304,1779,3241,8583
304,2480,1475,75266
304,6063,4583,174958
304,4597,1837,17000
304,3032,1911,8200
304,3708,3513,135333
304,4448,15193,268840
304,2594,14838,13700
304,6049,1295,84020
304,6064,2579,20240
304,3902,2520,75466
304,6042,1875,43833
304,6046,1091,96600
304,2109,2289,110120
304,2049,144,66366
304,6055,1780,291850
304,3603,7026,85433
304,1380,2088,38673
305,5529,2926,198080
305,5326,2930,108066
305,5399,6270,394416
305,5671,9715,78166
305,6069,18558,6133
305,5685,1325,89366
306,5559,37234,135366
306,1572,119721,114160
306,249,11686,31633
307,5262,1273,27700
307,5944,2075,57966
307,4301,2218,92533
308,5376,2323,234100
308,1207,1646,219666
308,6078,3731,52100
308,6077,1273,121183
308,5686,1573,7033
309,4419,1438,29333
309,5948,3476,26993
309,1679,2489,181200
309,2891,3938,112183
309,6017,1604,76009
309,6082,3401,142881
309,1506,11867,139450
309,1905,3815,64483
310,1718,3891,59166
310,2975,3685,11400
310,2415,6167,25766
310,2878,9476,83233
311,4320,7645,194640
311,5961,3914,217558
311,999,11716,9800
311,3895,63861,142600
311,2492,23113,133083
311,5656,10851,52240
311,5348,5921,264033
311,4134,2803,250100
311,609,4078,32033
312,2569,1066,218800
312,437,1086,65000
312,6045,620,78700
313,2423,2344,96266
313,3940,1802,80966
313,4477,1696,315620
313,5843,6922,30066
314,184,173006,221733
314,5710,1132,360800
315,768,1907,16266
315,4828,1064,210880
315,1625,2889,92300
316,1223,3742,188050
316,5304,7260,165103
316,1395,1418,210166
316,6087,2824,24333
316,259,3469,164150
317,1724,3970,99283
317,1557,143621,79433
317,3954,15745,12800
317,5105,38191,97133
317,957,8101,293266
317,6090,1326,110633
317,221,3308,22566
317,5310,7172,117320
317,5795,20574,32200
317,3017,6223,57480
318,1209,2220,30080
318,1112,2113,174839
318,4618,1433,189033
318,4414,3370,20360
318,6099,4482,248640
318,1814,3396,12933
318,2216,3467,92650
318,5944,889,57966
318,6101,1396,129367
319,6104,3807,15120
319,723,9908,63960
319,5749,1428,213052
319,5804,2626,67920
319,6031,1965,125933
319,6103,22831,51283
320,5321,1429,48833
320,5513,4084,56350
320,4404,4819,232050
321,2053,2440,70533
321,5529,2280,198080
321,3663,4103,165080
321,6105,2046,102235
321,6124,1126,207000
321,2702,8137,86440
321,5882,4179,7150
321,3237,4277,15081
321,1046,2172,11033
321,3300,76212,40280
321,6117,3067,179233
321,2970,63363,61080
321,6125,40492,54580
321,6109,10367,135466
321,5722,2814,33433
321,3487,8182,237666
321,1675,2631,136875
321,3233,71774,70640
321,4754,21830,155100
321,3570,3497,281966
321,1127,18314,76233
321,5991,80099,88640
322,6131,876,27033
322,2711,1110,155115
322,2889,2689,87480
323,3748,1670,135650
323,3380,807,10700
323,2183,3375,9133
324,5759,2545,282600
324,1558,10011,67933
324,483,4844,157700
324,800,1871,126666
324,4347,1862,152283
324,5548,4620,168000
324,6150,44667,202900
324,2018,57649,198600
324,91,2217,11066
324,630,2032,124000
324,5112,2497,71633
324,5008,21144,27580
324,3354,2610,170300
324,4492,1251,161233
324,453,2873,15166
324,2154,49418,46100
324,2932,3526,16966
324,502,2175,161800
324,206,1734,161480
324,3054,4287,404150
324,6153,2575,81066
324,2117,5068,21866
324,2058,1633,6666
324,6016,2531,41116
324,1874,4964,32383
324,1585,36178,44666
324,1862,4396,159240
325,2441,1755,330866
325,2406,1207,173550
325,4731,11906,612533
325,118,1218,27433
326,5598,2359,28933
326,4214,3404,195083
326,969,18746,7500
327,3996,5879,74360
327,6161,3956,6520
327,6058,1440,136640
327,0,2082,30066
327,3597,44659,12833
327,283,2804,94866
328,2559,4126,292783
328,2430,32835,55920
328,6164,5865,185600
329,5365,29581,13980
329,5395,6448,8400
329,3526,26251,25466
330,637,5044,352466
330,3136,1876,117840
330,571,9815,216360
330,3875,23649,35000
331,4317,936,96830
331,4501,3761,219100
331,1045,3769,24240
331,3531,874,25250
331,1828,1646,134133
331,5053,13226,67233
331,198,2497,168833
332,214,2140,17866
332,1272,1119,88666
332,2383,1874,70800
332,5365,1945,13980
332,974,4242,183500
332,5195,2199,115880
332,6020,3182,62100
332,2997,1665,15440
332,3481,3018,144560
332,6188,4257,272000
332,6187,1342,211466
332,6135,1949,14933
332,4344,6859,80400
332,1253,1404,28466
332,793,1480,152840
333,6189,3986,20784
333,503,1301,75966
333,2197,1129,89880
334,1566,1334,207800
334,2825,1589,19133
334,1582,4615,10833
334,1624,2450,203116
334,613,5509,179900
334,1979,2308,42133
334,2985,1953,122766
334,1538,1489,23100
335,3003,1869,158440
335,5314,2411,144800
335,1478,10460,9366
335,1021,50579,89200
336,5667,4076,59666
336,559,2379,47933
337,33,51503,82700
337,4878,5848,504000
337,4771,1770,90120
337,3727,1777,110840
337,5277,1817,36966
337,5854,72222,112360
337,6203,1885,85233
338,6205,1488,126520
338,1650,1049,129600
338,4722,2086,52500
339,4468,2444,46500
339,6210,6387,25866
339,6209,6456,98733
339,4251,8157,75840
339,1747,2011,52083
340,3990,2029,201267
340,2065,4919,15866
340,4935,2204,15600
341,2235,1942,80233
341,3077,984,78666
342,1700,369,58816
342,4622,11692,96000
342,764,22488,37016
342,2732,52454,45466
342,2869,26668,166933
343,1773,2485,26433
343,5762,3360,11233
343,6132,26318,146333
343,2658,9852,168066
343,5510,4376,99300
343,4173,25993,61533
343,2307,2390,71971
343,2382,87478,95111
343,4210,2457,32900
343,1181,20262,92966
344,2459,1567,113040
344,1621,11663,10616
344,6230,1929,72966
345,6235,30924,260120
345,850,2592,135600
345,5105,1180,97133
345,1647,12145,15800
345,6241,1244,125700
345,1934,2334,10033
345,2332,2928,87966
345,4936,3781,84300
345,1102,916,65533
345,1834,1410,142216
345,5733,845,65133
345,554,15652,117280
345,5898,1627,101283
345,5396,2786,142133
345,4316,1442,59533
345,3766,1198,94833
345,4088,1912,27133
345,6246,5620,13533
345,4309,32988,204400
345,6233,1650,73900
345,1103,1232,18933
346,1833,1459,16633
346,3249,1462,47480
346,4537,1220,60716
346,4243,1549,11066
346,6252,1987,76316
346,45,13592,6966
347,3680,2173,19933
347,12,7011,31103
347,1910,2707,8533
348,5194,1258,68933
348,983,1404,45050
348,1946,5413,175466
348,5861,1148,102791
349,313,473,29533
349,6257,46022,48783
349,643,4556,132200
350,6139,1385,20933
350,3756,1143,41950
350,5367,2092,243450
350,2164,2155,34416
350,2085,2062,328466
350,4696,2150,229383
350,6267,5234,227791
350,6275,2049,122100
350,2004,6482,50320
350,5161,1694,33833
350,60,3192,98731
350,2873,3104,207300
350,5797,796,13500
350,5771,3739,89666
350,5640,2208,16366
350,6277,1522,42283
350,356,1797,30500
350,5335,1787,69683
350,3635,1399,85460
350,2887,2641,203451
