user_id,item_id,playing_time_ms,duration_ms
207,5127,1624,118666
207,2799,1978,178100
207,4982,1044,22900
208,965,13652,18133
209,1919,3063,194960
209,1178,765,128000
210,3216,1974,78533
211,4662,1186,299333
211,5209,3056,64666
212,107,1852,156966
212,5213,1559,82600
212,5219,2432,116680
212,894,13357,19466
212,3044,1373,31866
212,578,2188,105920
212,2134,3634,84700
212,993,1217,76383
213,2610,3876,138066
214,2007,1000,28566
214,3331,1144,69000
214,5233,796,110100
214,3089,4313,343560
214,4732,1607,167683
215,3122,1551,18300
215,3507,61844,24066
215,5256,2164,100600
215,5243,2776,552466
215,2988,1154,142916
215,1254,1463,51480
215,3836,1038,65720
215,2424,1257,37233
215,5253,2169,210083
215,1637,3335,215466
215,4391,1600,280433
215,2180,1479,75466
215,1604,3410,144250
215,2833,1408,21833
215,5248,4006,88400
215,2384,1367,17413
216,5265,1257,137166
217,2910,2139,142716
218,5277,1992,36966
218,4965,1669,6666
218,5279,1146,105240
218,2763,36625,39133
218,4349,2110,64133
219,5287,2196,57950
219,3468,705,183833
219,895,965,57733
220,5288,2738,47833
221,2368,1367,118683
222,860,2530,305583
222,1409,11962,65000
222,2690,4378,13040
222,269,6546,130120
223,759,1118,157966
224,33,5319,82700
224,1285,42100,88366
224,3164,1288,125925
225,2689,16523,17833
225,1697,1706,104766
225,5317,2322,52400
225,1407,1650,30433
225,3020,1658,185041
225,5315,15321,237650
225,5311,1165,298450
225,2425,15842,25366
225,4147,2854,84833
226,1710,5991,227733
226,2045,1298,334617
226,1203,81799,194300
226,2791,2172,392600
226,5097,17819,83633
227,3357,7410,19766
228,431,356,77100
229,3308,5351,288600
229,5336,24425,155400
229,5333,9865,15966
229,5340,3700,131125
229,5342,17595,263080
229,4120,11772,10300
230,1393,5079,56400
230,3027,9340,9120
230,2270,5548,12166
230,1454,40358,56360
230,5348,3300,264033
231,5359,11344,67920
231,5362,1318,12100
231,5351,1083,21700
231,4510,1341,108000
231,1665,1453,51800
231,643,27858,132200
232,5366,11821,31033
233,885,1476,28566
233,5369,3142,52283
234,5381,1846,94200
234,170,1586,115833
234,5374,1339,58366
234,111,5597,89320
234,1544,1515,91720
234,2257,12762,37266
235,1388,1126,14133
235,3705,1395,67883
235,5386,6596,61000
235,4721,21378,190500
235,544,4420,144301
235,2799,47793,178100
235,5403,18430,245200
235,1142,2180,171050
235,5398,2390,19866
235,2294,59000,197530
235,5115,4429,283920
235,3313,9193,62166
235,2939,5705,22200
235,4332,1252,360366
235,266,3523,28133
235,2346,2018,109083
235,1005,2287,183333
235,2381,36887,35166
235,758,2349,8933
236,3686,2075,152250
236,4212,1991,16149
236,1299,1290,15066
236,5054,1742,86433
237,1246,946,57650
237,219,864,14500
237,122,11085,27900
237,5490,2367,34680
237,1321,2022,131560
237,5483,784,64560
237,817,7852,11066
237,5425,8369,213600
237,4097,3960,168150
237,5454,37448,51666
237,1898,1076,32650
237,2882,876,293166
237,3810,1068,262866
237,4694,5585,7866
237,4480,8505,14000
237,5442,1013,104083
237,3119,2438,188233
237,2615,3659,85800
237,4442,1207,166000
237,322,2915,9800
237,5106,2738,88400
237,2253,831,601500
237,5470,3389,108400
237,5424,1057,153000
237,4918,995,38700
237,4912,3275,88259
237,3467,1397,67900
237,1658,1124,221766
237,331,1284,251633
237,5494,3184,14466
237,152,52227,178966
237,2880,1092,48633
237,1601,3738,102266
237,4816,2337,50800
237,1390,2231,123880
237,4261,805,21400
237,5461,2898,52200
237,1641,14726,109750
237,2299,1831,27666
237,5487,43583,33533
237,4232,3465,52200
237,1213,2051,92700
237,556,2208,50333
237,4015,1272,285233
237,885,21516,28566
237,4841,1430,34092
237,5420,30433,186936
237,3183,5109,37833
238,5508,1467,29733
238,5506,896,184583
238,5277,2154,36966
238,5187,1093,10833
238,3250,7459,12400
238,1562,1004,181931
238,505,746,5047
238,3214,10619,84700
238,2386,2574,52800
238,2297,4435,73760
238,2343,37135,37466
238,3943,1189,24900
238,5171,867,146183
238,5513,9759,56350
238,3263,1381,169633
238,1777,1125,97733
238,5504,3852,74833
239,5354,2052,13250
239,5521,1437,68100
239,5520,6174,176133
239,1473,3371,165566
239,5518,32012,78400
240,3954,2594,12800
240,5261,805,204166
241,5529,1544,198080
241,4612,2764,52233
242,3032,1746,8200
242,585,822,177233
243,5537,11687,100178
243,3175,2133,267166
243,1730,3419,36016
243,673,2018,185840
244,5373,1940,133480
244,2900,1773,60816
244,3015,1409,118400
244,5223,1324,48616
244,2434,15375,30933
244,4054,10094,245640
244,5579,4466,139433
244,2865,124,132380
244,4392,2812,18283
244,5588,14316,223733
244,4701,1335,139800
244,876,1348,204166
244,3855,2507,19750
244,5131,4315,111600
244,1741,1895,14166
244,54,9876,15033
244,4056,1683,129666
244,5595,2612,8400
244,5370,11584,89283
244,3948,2094,28433
244,1664,2320,38966
244,5597,1411,71366
244,5586,2288,183700
244,4609,3332,241000
244,2409,1187,89816
244,3723,1346,10266
244,2200,3541,263400
244,2561,1280,136700
244,1009,40,554400
244,3911,1057,99399
244,2116,1593,150466
244,3820,1225,12933
244,1745,1468,25233
244,2752,1332,22200
244,1868,1240,66466
244,3174,1081,100300
244,929,1458,100640
244,310,5731,116133
244,147,1143,13816
244,1607,8303,412633
244,5585,2441,19400
245,5607,1262,17166
245,1035,1242,82733
245,562,1267,299116
245,5606,1174,11016
246,1874,2153,32383
246,5612,1041,112466
246,1782,1274,100400
247,5618,0,51133
247,3692,0,185852
247,1837,0,161720
247,2212,0,74800
247,5615,0,27640
248,5086,77084,63960
249,495,21010,447447
249,1402,1807,35133
250,3032,11597,8200
250,5626,9863,19533
250,5628,1552,143566
250,4016,6067,89900
250,1081,2075,19200
251,5630,2963,168166
251,5633,2630,15033
252,5639,3061,173080
253,1985,67897,66083
253,3509,1768,50966
253,5646,2516,143810
253,4279,3735,128919
254,5655,3866,114866
254,4680,4928,139200
254,4610,34267,308133
254,4513,3477,126650
254,3008,3962,17666
254,4421,1342,21200
254,3870,3879,261366
255,2791,3887,392600
255,2926,4096,169280
255,1191,63114,93833
255,4586,2242,12333
256,5663,2505,320866
256,3090,2175,176200
257,3279,7978,98520
257,3317,12618,109866
257,5672,1442,15866
257,5568,8710,84166
258,3626,12357,11400
258,1024,2236,228080
258,781,1455,6483
258,5678,38706,26033
258,5680,2011,22966
258,5679,1805,229200
259,2656,9894,39033
259,1346,1851,89816
260,2861,1505,279040
260,4426,3512,21021
260,1840,1711,53160
261,5687,963,346966
262,5690,2102,47166
262,5694,7626,54233
263,796,4870,10733
263,5703,11746,53966
263,3855,2615,19750
263,3489,6433,127866
263,2105,7236,117366
263,5704,2211,130000
263,4364,4560,156680
263,1067,1867,50600
264,4880,19808,38400
264,868,44687,68916
264,2955,26609,27733
265,88,3387,125040
265,5710,1439,360800
266,3964,64650,209240
267,414,1324,117400
267,5726,1380,31280
267,674,6460,57166
267,5386,16485,61000
267,2952,4159,46283
267,1853,1866,12200
267,2408,1199,93433
267,4848,1094,75966
267,3571,1365,57000
267,886,2795,123833
267,2794,1610,41133
267,2946,896,9266
267,5076,7299,171833
267,3976,2143,8700
267,2816,7350,211783
267,2184,3996,186266
267,4414,1250,20360
267,3285,1526,52360
267,1365,11948,33500
267,1586,4956,7200
268,1818,1388,56033
269,1793,1314,75100
269,3948,1169,28433
269,4645,2688,391866
269,2314,12791,257300
269,372,1730,176900
269,3346,1708,92200
269,3041,3131,252200
269,5504,3344,74833
269,5796,3705,15800
269,3417,1362,112850
269,5785,1880,287000
269,3641,5094,139873
269,2114,3553,14800
269,5790,1904,208166
269,962,2206,220720
269,3064,1237,84933
269,456,1785,12800
269,5088,11893,195051
269,1784,3539,111533
269,5786,6589,26266
269,1553,1172,163360
269,2579,5081,21200
269,218,1803,139440
269,4155,4706,91066
269,1066,6448,66320
269,5824,1195,167733
269,4656,3841,18300
269,5781,5306,71033
269,5125,1760,10633
269,5825,7273,80640
269,522,94082,99350
269,4184,1521,139000
269,2675,4996,102833
269,3250,19064,12400
269,5752,17262,35300
269,5282,1399,106066
269,3961,4745,91266
269,5755,24064,113500
269,5469,1049,511600
269,5735,5327,102800
269,5812,3960,219833
269,5805,3772,130216
269,2492,5758,133083
269,2926,1197,169280
269,1565,1093,15666
269,3702,1296,62269
269,5777,1110,29200
269,1170,1266,70400
269,301,2857,150120
269,1843,1190,283466
269,4613,5410,73566
269,2484,1157,245125
269,64,1684,7450
269,5783,1898,14400
269,5803,1229,264740
269,3937,3661,8666
269,3272,1078,211840
269,2629,1433,86466
269,1926,1320,67200
269,5782,1759,9200
269,5076,3193,171833
269,1577,1058,13400
269,5673,1310,134586
269,5835,2916,12595
269,2366,1719,55100
269,5778,1289,356080
269,1717,1555,8896
269,1815,2220,56333
269,5767,6123,46533
269,575,3241,272240
269,4371,2488,183120
269,895,2483,57733
269,5841,629,105920
269,3520,2915,238800
270,3446,1050,133833
271,5769,1607,23466
271,1024,2658,228080
271,3317,1442,109866
271,5850,2191,136680
271,2242,1905,91758
271,5858,19989,167480
271,1057,1324,194950
271,4611,1706,71240
272,5864,11818,28166
272,3102,2907,8730
272,1679,1029,181200
273,5845,2368,291833
273,3294,3576,163880
274,5533,1671,11950
275,4891,13498,46450
276,3729,8257,39600
276,756,1753,24866
276,3468,669,183833
276,5877,16418,113200
276,2071,1351,62133
276,5849,1142,19033
276,2096,2274,149600
276,5398,2688,19866
276,1709,3055,212716
276,767,4029,38783
277,5905,1230,27840
277,1781,1254,78440
277,1946,1540,175466
277,3024,1579,61933
277,5639,910,173080
277,39,1863,104916
277,3225,20514,19216
277,5895,1290,76633
277,5896,1596,12733
277,5906,1321,116366
277,5867,14723,191880
277,5331,1434,12166
277,4389,930,63216
277,3038,1115,72783
278,2518,5732,309476
278,5910,2685,137250
278,2270,1317,12166
279,2775,3610,41066
279,4538,4371,214880
279,507,2168,146920
280,2918,1250,8083
280,360,1211,10800
281,2427,1359,223300
282,3529,1805,29180
282,669,3067,55100
282,5921,8096,76076
282,1458,4917,65033
282,5927,35567,58733
282,102,9673,9142
282,662,6233,94300
282,5934,7331,14560
282,1236,4676,205666
282,5926,766,18300
282,5940,1449,89233
282,5825,28819,80640
282,5930,2557,11166
282,5932,63232,62000
282,4109,2997,65233
282,4536,4505,372050
282,3921,49384,95766
283,686,2986,25066
283,5946,2009,206218
283,5297,1891,10883
283,5948,26206,26993
283,1123,3811,191666
283,5950,2917,119866
284,4280,1348,28983
284,3159,1799,102969
284,925,2266,444500
285,2735,1495,64950
286,5958,7934,139166
287,5960,7415,337440
288,5966,2915,17250
288,5968,22884,126133
288,4108,61284,180416
288,5969,2686,13566
288,866,6524,136933
289,504,1211,137900
290,4338,1274,38320
291,5232,2320,15200
291,1920,2237,112166
291,1840,1570,53160
291,2726,1387,115600
291,3146,1164,115200
292,5979,1185,17684
293,4927,1103,30040
293,821,1398,38016
293,1985,3755,66083
293,1449,2141,161360
293,5305,1239,71166
293,3904,5933,91774
293,3328,4678,25483
293,3687,4529,96700
293,5988,3737,28066
293,2500,1515,212300
294,5994,1055,141361
294,929,2257,100640
294,5135,1407,60640
294,3957,1098,165366
294,5950,1232,119866
294,5995,14936,14266
295,4883,2432,57233
296,1523,4751,180766
296,5331,3414,12166
296,5808,1549,10166
296,34,1870,118993
296,509,3095,111866
296,4926,1514,19933
297,4518,2249,70453
297,4319,2502,66960
298,3893,7040,8850
298,487,1792,177000
299,1365,35524,33500
299,3078,2428,8766
299,5311,21406,298450
299,4101,13568,15066
299,3863,10941,20500
299,4288,9920,94883
299,6015,9143,332400
299,3878,6621,247683
299,42,9802,146200
299,2423,39712,96266
299,2570,26255,215960
299,3050,1815,12133
299,4631,80459,80200
299,2403,2408,64133
299,6023,5653,11633
299,3,4943,12000
299,5017,13506,25533
299,6028,19470,340183
300,3264,1744,10233
300,1187,1875,37300
300,4551,2254,69966
301,2328,3589,252900
301,364,1480,116166
301,6037,1691,68280
302,1401,5219,234566
303,113,3603,29560
303,358,158,173800
304,2697,58003,58700
304,4291,1231,153258
304,2594,14838,13700
304,2855,3248,42500
304,2356,2253,38666
304,6044,3310,108666
304,2556,17861,11920
304,6025,2897,238600
304,6046,1091,96600
304,6051,2207,153100
304,6055,1780,291850
304,2706,2496,130919
304,3408,5362,17866
304,5515,1911,15666
304,3568,5935,109233
304,2611,2774,27933
304,5029,1005,305166
304,6041,1344,111666
304,1804,2384,138833
304,6056,72691,73700
304,6058,8249,136640
304,1708,1697,11183
305,4136,13252,50166
305,5671,9715,78166
305,3270,4957,42916
305,6071,875,53080
305,5859,905,123766
305,5399,6270,394416
306,1938,3956,48833
306,2652,26692,20320
307,679,7327,122740
308,5686,1573,7033
308,2986,3588,63000
308,1252,3927,142750
309,110,2320,404550
309,2494,1393,214480
309,4286,2492,242040
309,4918,144,38700
309,749,1052,134000
309,2304,1195,457360
310,2975,3685,11400
310,2861,1524,279040
310,3687,969,96700
311,3254,2906,71000
311,5890,7631,465566
311,58,56318,65382
311,3280,6286,245320
311,1005,3400,183333
311,1846,13204,64200
311,472,2197,111900
312,5939,545,134866
312,4594,19593,95333
313,3221,3285,71433
313,4477,1696,315620
314,2813,1785,419033
315,3402,1415,146080
316,5323,8606,100240
316,1223,3742,188050
316,2603,4323,106200
316,120,1799,18800
317,1724,3970,99283
317,3413,36892,143366
317,3499,4494,62766
317,4499,32325,87076
317,5680,9658,22966
317,5232,12925,15200
317,5649,5873,24500
317,648,2145,135633
318,5944,889,57966
318,6096,3584,58000
318,4126,5324,199000
318,4737,10992,7180
318,3749,12172,242280
318,6095,6778,53466
318,853,1216,9650
318,917,2287,103400
319,882,3926,61880
319,4823,5807,376666
319,5749,1428,213052
319,308,3830,44233
320,2843,2499,68066
320,3811,2964,49266
321,3472,158107,155160
321,3570,3497,281966
321,6118,7368,16550
321,3420,940,28966
321,6106,22958,213625
321,3090,4035,176200
321,3033,1331,17083
321,4319,3865,66960
321,2845,7595,123300
321,1476,1433,149446
321,3309,3106,19066
321,1888,4628,330433
321,2053,2440,70533
321,3270,2674,42916
321,1356,1143,6950
321,2635,1634,199080
321,217,3956,106160
321,737,1501,14733
321,5480,24080,89440
321,5824,16325,167733
322,6130,1341,147880
322,2410,1387,6733
323,1757,1122,23733
324,3374,8145,155520
324,2372,79320,72066
324,1198,3500,70366
324,1096,2610,173280
324,6147,41984,21400
324,2121,1684,20965
324,3876,1748,72900
324,4026,5045,80689
324,1007,63422,102866
324,6142,1746,13383
324,6151,1575,49533
324,1558,10011,67933
324,4806,1635,19716
324,2296,13240,271683
324,3747,41172,175800
324,3032,1534,8200
324,3864,2650,26600
324,2072,8900,13250
324,5046,4280,51900
324,2058,1633,6666
324,6139,7130,20933
324,5865,4108,287200
324,1865,2227,83800
324,3020,6855,185041
324,4332,4223,360366
325,6004,603,65950
325,4491,999,88640
326,1814,6220,12933
327,3597,44659,12833
327,4871,46501,108760
327,6161,3956,6520
327,2600,11566,94100
328,2914,3939,128033
329,6167,1084,39500
330,2328,27637,252900
330,2462,5195,65066
331,1828,1646,134133
331,198,2497,168833
331,6174,2433,188440
331,682,787,191240
331,3786,3942,513866
332,1126,1464,22083
332,5195,2199,115880
332,5183,724,282433
332,1633,2751,50050
332,6182,3056,50566
332,6178,1181,162366
332,1401,1046,234566
332,112,1803,14700
332,5405,1739,71300
332,859,1532,31016
332,6187,1342,211466
332,5919,4228,72160
332,5752,1037,35300
333,304,1275,19300
334,2191,2068,170280
334,3688,1526,41500
334,1857,2634,294933
334,5869,2517,159480
334,6192,1525,169080
334,3679,1287,295375
334,6194,2586,252875
335,394,1584,34066
335,2677,19357,97450
335,1964,1139,137466
336,3083,2702,289800
337,6037,68417,68280
337,910,1291,34909
337,5277,1817,36966
337,754,3236,56133
337,6204,3537,200800
337,4682,2789,69400
338,6206,2468,127266
339,6212,80307,67266
339,4468,2444,46500
339,3192,7005,151689
339,6071,2047,53080
340,6214,1911,93160
340,4630,45539,34400
340,4129,2191,140000
341,4391,742,280433
342,2205,326,309740
342,2869,26668,166933
342,2880,3664,48633
342,6220,80770,81466
343,1458,7942,65033
343,5699,6137,61866
343,4894,8636,13100
343,1181,20262,92966
343,4391,2249,280433
343,5789,1722,135233
343,2118,23078,446933
343,6126,102508,15516
343,4575,1250,98680
344,1621,11663,10616
344,3766,1528,94833
345,6241,1244,125700
345,4309,32988,204400
345,2561,926,136700
345,4228,1853,18833
345,1311,8832,9933
345,6121,1151,15000
345,399,1429,63983
345,6232,1595,151200
345,1894,1163,332720
345,5751,571,311160
345,2840,1378,85583
345,3915,73208,317050
345,5031,7473,84760
345,6019,1174,19033
345,4669,1445,223566
345,6236,1308,15882
345,219,5343,14500
345,3972,14604,57000
345,2669,8485,81883
346,6252,1987,76316
346,1129,1107,68281
346,3249,1462,47480
346,930,1772,629533
347,3680,2173,19933
347,950,20558,70000
348,2420,1277,281000
348,1581,1625,71760
348,1654,7955,404033
349,5878,1156,173866
350,1862,2069,159240
350,4089,8399,104350
350,2850,3258,33800
350,5771,3739,89666
350,5584,1588,45433
350,1083,2403,130199
350,6259,2862,26400
350,859,2927,31016
350,6260,1651,17066
350,3635,1399,85460
350,237,1250,157360
350,4914,2380,74433
350,6269,4085,259566
350,2664,1321,161966
350,815,2566,113920
350,6139,1385,20933
350,3382,2689,58950
350,2390,2929,278375
350,1997,1178,258633
350,6270,1070,65880
350,2661,1180,269333
350,4903,1206,47500
351,6105,2035,102235
351,3923,2910,166583
352,2541,1497,22133
352,3087,3597,196280
352,6042,930,43833
353,5435,36891,77800
353,347,207377,304466
354,6287,3627,16033
354,1439,1894,10166
354,4588,3254,28833
354,5868,1918,12966
354,1217,1851,186000
354,4188,18976,17066
355,1366,7907,22366
355,1981,9371,154200
355,1351,2573,50000
355,4018,1701,175383
355,4905,1488,22833
355,4390,4686,18633
355,3231,2040,294633
355,5695,1752,337000
355,1750,2074,11450
355,4133,8288,45300
355,2017,2933,894766
355,3832,1423,191560
355,995,2598,202500
355,637,17055,352466
355,6300,2932,99700
355,3757,9337,182300
355,5392,2637,365222
355,668,1797,57933
355,5771,7849,89666
355,4326,4091,215250
355,621,3503,22989
355,2016,1051,38000
355,6054,9195,7566
355,3681,3942,87633
355,3885,1839,23333
355,82,6687,7916
355,2075,2648,12166
355,1010,1640,266616
355,5829,998,18716
355,6307,2685,11100
355,305,1275,23033
355,3400,9655,37100
355,2278,11669,8883
356,4311,1827,45200
356,6321,8258,19633
356,3721,2822,199160
356,2394,1326,95637
356,5171,2017,146183
356,2905,1709,133866
357,4016,1754,89900
358,4711,0,154840
358,3220,0,249500
359,6370,841,94933
359,6373,1951,54833
359,4041,1775,27000
359,803,1349,46116
359,3811,1128,49266
359,607,813,44633
359,6358,1885,17100
359,5147,3497,139097
359,3942,1980,17916
359,778,773,76116
359,3368,1253,5000
359,2651,717,222266
359,5486,1211,41280
359,1748,1524,18333
359,3545,1107,192225
359,6344,949,71500
359,5284,5729,121800
359,5689,1400,96800
359,45,1197,6966
359,6351,1121,219866
359,3160,1080,241080
359,5968,5744,126133
359,1773,822,26433
359,1988,1582,64800
359,6338,1024,52560
359,5912,44973,268833
359,4850,991,42133
359,1392,1154,21983
359,6329,2660,47566
359,2140,856,150366
359,2487,672,75533
359,3720,13234,222666
359,295,1256,23266
359,2528,8888,84633
359,929,2094,100640
359,4242,829,43840
359,3239,240,83566
359,1247,2014,141975
359,3643,5255,125600
359,3236,2904,317766
359,2574,692,247633
359,2272,748,43083
359,2846,574,162333
359,6334,967,16650
359,3331,1591,69000
359,235,1120,128533
359,4063,1592,88454
359,5845,754,291833
359,1525,7664,18133
359,1198,1063,70366
359,5510,1171,99300
359,6178,1205,162366
359,6083,949,29083
359,32,2569,8833
359,4249,1058,33600
359,4207,953,11200
359,794,5384,194233
359,2808,25537,250933
359,481,3864,197850
359,6352,759,127600
359,6371,2453,71333
359,5007,993,83100
359,616,10639,83650
360,5799,68998,67500
360,5463,2515,303466
360,6006,1923,177083
360,4086,1552,187266
360,5218,1039,49266
360,5181,2250,25800
360,265,1852,8550
360,4937,22801,94677
360,4689,1591,39500
361,1061,20593,126300
361,5465,4537,74833
361,2285,2369,77666
361,5761,37013,83080
362,6391,3140,99200
362,3166,3809,339466
362,5739,2174,75966
362,1607,1905,412633
362,3934,1355,100666
362,2064,1863,23458
362,2398,1110,142680
363,2757,1293,262733
364,816,12340,10724
364,303,4991,33500
364,291,2347,29366
364,5025,1027,19833
364,6163,1486,275266
364,644,3560,10633
364,4816,2466,50800
364,5886,3718,82700
364,2375,2596,11560
364,5366,1430,31033
364,2235,3456,80233
364,3021,1104,183700
365,3037,1308,36466
366,5091,1621,87600
366,897,1319,120560
366,913,1101,81241
366,2799,8192,178100
366,1636,1188,179066
366,6408,895,73640
366,2672,968,88480
366,5147,2618,139097
366,4331,2715,89883
366,2813,1717,419033
366,6415,1450,43200
366,3849,1359,19033
366,346,847,115233
366,2798,2715,99500
366,4629,2025,38200
366,4688,849,66900
366,2451,2869,110283
366,4198,1018,29800
366,6331,996,44366
366,2777,1745,246640
366,1679,795,181200
366,3539,1304,37233
366,3617,1966,105440
366,4830,1479,131366
366,930,759,629533
366,5657,1055,16250
366,2448,2312,134360
366,4804,1067,89120
366,4818,1437,69071
366,6427,1165,18933
366,1072,2094,102300
366,6428,1499,165000
366,6014,799,225883
366,3987,1034,46900
366,6175,2282,6041
366,2250,1434,34433
366,6421,897,164633
366,5148,914,60400
366,5257,1162,181166
366,5762,1072,11233
366,3003,1179,158440
366,5849,1115,19033
366,6425,1388,116800
366,6407,950,91200
367,3728,145,30933
367,2664,961,161966
367,2187,6487,24000
367,3242,1874,142000
367,4638,9529,146100
368,4009,752,457400
369,4897,4052,19066
369,6435,2576,49320
369,6434,1864,32600
369,2934,2990,71066
370,5721,25221,134916
371,6436,17283,77550
372,5469,2510,511600
372,2301,1426,278550
372,3396,4878,87520
372,2346,1669,109083
372,5126,1458,409233
372,4507,3329,397816
372,5446,17149,17125
372,6441,1665,9200
372,3879,6954,16015
372,5460,880,32000
372,6052,4127,101433
372,5534,1761,8033
372,6452,1100,40233
372,1571,1281,147133
372,2267,3143,85400
372,1197,4325,19633
372,43,726,26840
372,2122,17297,92333
372,1779,1155,8583
372,552,1676,100200
372,3146,1113,115200
372,3528,5981,58600
372,1256,1197,29066
372,3256,1170,75266
372,1692,1507,168000
372,2846,1258,162333
372,3196,1913,190160
372,3453,24868,23933
372,1172,1454,70466
372,4174,1479,63966
372,2457,1176,406100
372,5974,1633,143466
372,2893,1382,151666
372,1234,1699,90016
372,92,13214,201166
372,2844,1493,268600
372,3748,1758,135650
373,2280,24512,143233
374,1942,1711,23440
374,6126,1315,15516
375,6461,712,60083
375,6460,1131,97800
375,1027,872,124320
376,1184,640,326893
377,4105,8202,96800
377,6468,1464,144233
377,633,1747,28280
377,1183,1297,20366
377,6014,3579,225883
377,3149,100334,183666
377,4523,1470,236933
377,3948,1493,28433
377,6328,2319,99550
377,1865,2127,83800
378,6473,4259,31600
378,6471,4361,178600
378,5877,2846,113200
378,4557,2023,16541
378,3765,1670,32583
378,4973,2122,268718
379,1778,1253,43366
379,6475,1804,132433
380,712,12070,67916
380,4255,5608,193291
380,566,1584,61478
380,3719,2972,74100
380,1355,1470,14900
381,3174,3243,100300
381,3504,7109,49866
381,6479,2974,128550
381,552,2221,100200
381,2083,19149,9866
381,5260,5433,435920
381,6391,1395,99200
381,6252,1621,76316
381,726,2244,182633
381,2609,4053,98166
381,5011,7587,115785
381,2760,1560,222550
381,411,3231,186066
381,332,1689,80033
381,5406,19969,209300
381,2689,16402,17833
381,2242,2400,91758
381,2356,1346,38666
381,5473,1801,225880
382,6492,1001,25166
382,5563,3018,24960
382,1644,1241,107820
382,1993,5655,76920
382,2091,2108,129116
382,5417,615,70900
382,73,1075,143866
382,2793,13013,11633
382,2759,1082,154800
382,3878,1272,247683
382,3224,854,7233
382,338,635,89833
382,2189,717,21100
382,952,1423,89700
382,276,663,149730
382,2348,901,194433
382,2433,593,25666
382,2935,248,10433
382,5702,482,41880
382,499,1853,421680
382,4264,1292,19533
382,545,1990,423680
382,292,3961,86720
382,2893,725,151666
382,344,913,48865
382,2144,743,59440
382,3593,1110,102683
382,2339,9524,6000
382,6085,2407,123998
382,34,1452,118993
383,2553,2269,57766
383,2743,2567,206766
383,1371,3018,22600
383,689,998,109566
383,1500,1620,45366
383,3615,6620,12268
383,1954,1561,163616
383,327,1095,23324
383,2053,1231,70533
383,1095,2007,26483
383,6514,5228,253680
383,3041,1136,252200
383,169,921,120960
383,4696,1025,229383
383,1723,1065,59100
383,4473,2484,13666
383,6524,2162,8200
383,3376,1262,22433
383,1578,1507,116000
383,669,3547,55100
383,2673,1464,104950
383,1885,900,95216
383,6523,873,87233
383,1624,1286,203116
384,3713,882,152240
384,2352,2303,93283
384,4770,1122,239816
384,6536,3271,113100
384,4265,2875,6633
384,4408,30587,447466
384,5590,1057,45833
384,2620,1503,88000
385,5120,22108,103283
385,4948,2125,133160
386,123,5925,36566
386,4883,75775,57233
386,2159,8650,267333
386,6263,684,271716
387,1111,1890,51133
387,906,1807,41680
387,1495,945,124466
387,173,1098,8366
388,3847,1902,87100
389,2886,946,95000
389,6074,3338,14700
389,3341,995,170800
390,1895,876,14041
391,2083,10682,9866
391,3196,3769,190160
392,3391,4422,144200
392,2505,1889,10950
393,4035,2668,335400
394,2475,1216,88129
394,2918,1342,8083
395,3107,5102,104600
395,5129,1038,147923
395,6166,1516,214222
395,6027,2078,233900
395,3068,3664,115780
395,3469,942,166240
396,5859,1072,123766
397,4381,2441,29366
398,5812,1396,219833
398,5437,1524,99133
399,6557,23829,123200
399,6071,1358,53080
400,680,5086,61566
400,6112,2068,64300
400,5845,1411,291833
400,6275,2163,122100
400,1972,2014,87700
400,803,5587,46116
400,3340,2584,304883
400,3413,1037,143366
400,330,1707,57500
400,3990,1282,201267
400,5136,970,10633
400,4614,3398,18600
400,4589,4221,19233
400,6335,3007,143466
400,2537,6655,29733
400,3778,2374,44206
400,4868,847,105066
400,1584,2451,69803
400,5536,2072,88440
401,2069,2581,714900
401,5305,37686,71166
401,864,8431,59959
401,3717,8340,23823
401,3751,4460,88966
401,1140,3862,115500
401,2541,23898,22133
401,1729,4018,184057
401,4349,14727,64133
401,4312,22675,158433
401,5284,20476,121800
401,6578,3228,135766
401,6576,6004,247800
401,1523,2405,180766
401,6580,3030,68100
401,1834,75927,142216
401,1736,4756,72450
401,6571,2637,150666
401,6572,1605,97583
401,6573,4728,241900
401,5002,400,10777
401,4401,4400,77900
401,1936,41930,47333
402,2548,7380,17016
403,1848,1330,20487
403,85,2023,121400
404,3082,5126,15733
405,3704,5238,11800
405,4787,10080,317633
405,5286,1487,716116
405,1618,4793,7266
405,6608,11162,86933
405,6603,9606,309250
405,3374,2221,155520
405,3071,9424,19327
405,2366,9904,55100
405,5175,10549,23800
405,2058,2307,6666
405,1507,4861,382066
405,1789,2401,129483
405,870,1192,30333
405,3902,4954,75466
405,6240,5066,58208
405,1196,5296,100683
405,138,4890,191633
405,1079,2258,12716
405,4761,2308,11533
405,1689,10159,173633
405,4748,4950,76750
405,4671,9158,102600
405,5762,9920,11233
405,157,2122,169800
405,6597,9396,147016
405,4110,11419,144266
405,2702,9664,86440
405,5622,10378,83460
405,1914,9448,37666
405,2885,940,134160
405,3142,10327,147233
405,2219,9734,570366
405,4028,8954,278766
405,4548,3788,129300
405,5468,20485,7450
405,3807,5054,14466
405,15,20603,94933
405,2428,9709,92000
405,615,2286,12266
406,3420,5158,28966
406,2831,2894,102033
407,5765,1191,19366
407,6616,1735,19250
407,1157,4312,7000
407,6303,2441,50250
407,3461,1689,75300
407,70,17119,15250
407,5440,1364,126133
407,2555,2907,93040
407,3590,27177,66360
