user_id,item_id,playing_time_ms,duration_ms
207,4895,1879,18366
207,2111,1761,25800
207,4540,1398,33720
208,4799,1112,14666
209,5203,1586,189360
209,4603,3097,27283
210,3140,1138,51400
211,3934,6875,100666
211,2641,835,137383
212,5214,2568,78995
212,3044,1373,31866
212,5211,2184,66080
212,2242,1789,91758
212,4896,1475,7625
212,994,994,440733
212,5216,3428,7716
212,5220,1468,9266
213,1428,7136,24100
214,5233,796,110100
214,3331,1144,69000
214,5230,1354,97966
214,5234,650,69033
214,408,986,61277
215,989,1208,189900
215,5257,1035,181166
215,2188,3618,78833
215,544,1483,144301
215,1367,1077,48083
215,5259,1354,139480
215,5238,4008,175966
215,5256,2164,100600
215,3836,1038,65720
215,1604,3410,144250
215,5247,732,291968
215,3136,5495,117840
215,3140,1576,51400
215,3131,1677,124760
215,4953,1413,250560
215,745,30735,196800
216,1311,1572,9933
217,1967,5483,251350
218,4994,961,15900
218,4965,1669,6666
218,4053,15624,104566
218,3523,2605,91866
218,3818,6586,21733
219,2978,1170,56866
219,5114,849,86883
219,4874,1250,236766
220,1995,2010,159333
221,2260,4129,112900
222,860,2530,305583
222,1110,1331,104433
222,583,2460,157360
222,5296,7647,66000
223,1696,4585,23400
224,5300,3163,31031
224,5305,2614,71166
224,5145,1768,1087633
225,5314,2992,144800
225,5309,7882,190933
225,722,44896,108650
225,5286,2246,716116
225,4141,2439,68666
225,4762,23500,23733
225,2446,1981,168083
225,85,9432,121400
225,3551,1756,95150
226,2848,1867,196433
226,4128,825,24000
226,1710,5991,227733
226,3844,1872,90216
226,5328,38698,122583
227,2621,120481,119160
228,1547,1201,91300
229,5335,858,69683
229,5331,3721,12166
229,4032,4120,76500
229,4896,2522,7625
229,3167,18707,156200
229,1233,17318,55133
230,2270,5548,12166
230,3027,9340,9120
230,5349,2719,68866
230,5350,10003,63033
230,5281,29353,35233
231,4136,22121,50166
231,4510,1341,108000
231,3509,1712,50966
231,4935,1341,15600
231,4945,1410,29220
231,5357,2614,33450
232,765,14767,23560
233,1150,1885,82560
233,5367,814,243450
234,5263,1277,108666
234,3036,1036,140551
234,2044,1208,195100
234,2255,2017,121080
234,5373,2038,133480
234,5376,1283,234100
235,4098,3468,160083
235,5410,19378,114616
235,5393,85162,83266
235,1020,65454,64133
235,5411,3293,32200
235,5387,8209,111283
235,2879,79122,98766
235,2294,59000,197530
235,1005,2287,183333
235,5405,1164,71300
235,5395,10404,8400
235,3883,3526,60794
235,1218,2290,157066
235,5388,12864,10000
235,5385,2181,156766
235,1011,10048,201933
235,2768,1730,65840
235,5342,132754,263080
235,3313,9193,62166
236,4212,1991,16149
236,927,20974,161766
236,5402,7345,30650
236,3103,2206,142760
237,4293,962,79200
237,5425,8369,213600
237,4797,1456,112600
237,3730,941,11550
237,5460,831,32000
237,1167,2086,88500
237,5439,8918,120433
237,2617,822,20566
237,2253,831,601500
237,5456,1837,133383
237,4453,1029,56616
237,5469,1313,511600
237,5095,1227,59040
237,4404,5800,232050
237,1548,7377,8300
237,5461,2898,52200
237,1628,3385,9133
237,2883,1206,301466
237,2442,1109,138233
237,885,21516,28566
237,4694,5585,7866
237,2768,849,65840
237,1894,1266,332720
237,1479,1767,180034
237,5307,44811,73150
237,3892,1121,96920
237,1347,1806,60733
237,2687,4208,65933
237,104,1849,90533
237,1342,6187,377233
237,3141,2614,15516
237,4231,1503,125100
237,5396,1183,142133
237,1328,884,66066
237,3554,1594,11666
237,2913,1499,101566
237,5444,747,84100
237,5474,1014,40766
237,5432,2413,16333
237,5446,1282,17125
237,2071,1464,62133
237,1678,1096,17800
237,1148,2064,73760
237,3804,1222,65133
237,984,1401,42900
237,1676,2630,117833
237,1685,1138,46133
237,845,1156,47350
238,1391,2735,109580
238,407,39693,29366
238,441,1093,214033
238,5501,12126,29950
238,1684,919,102796
238,2386,2574,52800
238,3263,1381,169633
238,3232,994,47080
238,1869,624,43500
238,3590,1195,66360
238,5503,1413,88766
238,59,906,123350
238,5209,640,64666
238,2316,1226,19860
238,2925,1253,361100
238,103,6281,146433
238,1427,1148,331268
239,4533,5269,53640
239,5521,1437,68100
239,5302,3005,169583
239,453,1822,15166
239,1715,1234,23533
240,1227,2038,38566
240,2376,1202,127433
241,5526,1897,18133
241,5525,2716,297500
242,3438,3429,258878
242,1576,4182,114881
243,3175,2133,267166
243,1915,1570,72200
243,5535,2186,10700
243,4585,1919,38800
244,5288,1306,47833
244,5592,1234,89650
244,3911,1057,99399
244,3044,1703,31866
244,5563,2071,24960
244,54,9876,15033
244,1173,2768,143700
244,5014,3123,89250
244,2130,1478,82680
244,5550,1748,167066
244,355,1245,46333
244,2389,2209,21100
244,1032,2238,66840
244,5583,2722,91560
244,1009,40,554400
244,5553,4249,63300
244,5544,2229,10550
244,4107,3591,229433
244,5574,5414,189200
244,5588,14316,223733
244,5042,1500,231533
244,3235,1650,305960
244,5601,2077,268160
244,4683,1522,30964
244,5557,1035,182041
244,2548,1259,17016
244,1008,4595,46833
244,5555,1596,16033
244,2300,1512,65666
244,4030,2315,34500
244,521,4059,258000
244,2169,1480,7900
244,5600,3784,84233
244,2069,5514,714900
244,2561,1280,136700
244,2116,1593,150466
244,5223,1324,48616
244,714,2441,148216
244,1570,4958,93159
244,784,2292,125033
244,1016,1630,398360
245,1035,1242,82733
245,3044,4831,31866
245,4359,1407,30933
245,4103,1826,197103
246,5273,6849,24000
246,5609,1776,92900
246,3903,2411,165083
247,3692,0,185852
247,4572,0,72850
247,395,0,127383
247,5620,0,507666
247,319,0,89800
248,3956,5456,80883
249,1230,1034,44566
249,4837,39918,266483
250,2295,5691,214040
250,700,4677,15966
250,703,1709,71466
250,3032,11597,8200
250,735,5117,127050
251,4136,1707,50166
251,2934,1846,71066
252,5636,3635,123920
253,3509,1768,50966
253,3585,6685,15307
253,2115,4072,155069
253,2895,4605,41266
254,3954,32459,12800
254,4673,1714,73333
254,2809,1352,61936
254,2322,3934,14300
254,5651,4644,77600
254,1104,6242,116333
254,5655,3866,114866
255,2926,4096,169280
255,3320,19257,283783
255,2011,3443,78066
255,5658,28890,26866
256,2970,7194,61080
256,2059,1366,35000
257,3317,12618,109866
257,3617,107074,105440
257,5668,2960,51520
257,3319,51543,171200
258,4977,1621,54100
258,803,18388,46116
258,5675,6680,61360
258,2987,56604,49550
258,3518,1593,292733
258,3680,13736,19933
259,1070,1770,12300
259,1548,2139,8300
260,1707,2474,114750
260,3907,1515,267400
260,4963,1651,153120
261,833,3454,100616
262,297,10565,80840
262,5255,4107,40833
263,3619,1452,574933
263,5706,4285,87433
263,4724,1306,12550
263,783,7167,162400
263,1478,3517,9366
263,2107,1074,105200
263,1037,2279,165120
263,4509,1966,109166
264,5354,2067,13250
264,700,9770,15966
264,5707,7081,68733
265,1329,1577,162166
265,868,642,68916
266,1830,928,88833
267,5716,1669,362100
267,4857,57503,83050
267,57,2735,201440
267,3684,3606,240466
267,2162,1772,27083
267,886,2795,123833
267,4138,69447,66880
267,5739,74436,75966
267,5741,1519,14266
267,2785,4493,179666
267,5728,1147,24100
267,2811,7771,89080
267,3243,21983,62733
267,4414,1250,20360
267,2794,1610,41133
267,1365,11948,33500
267,5143,48250,45708
267,5729,37960,155755
267,5389,14902,63350
267,5720,16254,10833
268,3041,6540,252200
269,5760,1128,48620
269,5799,2890,67500
269,840,3210,24633
269,5807,1122,86900
269,5792,1518,8350
269,5752,17262,35300
269,4184,1521,139000
269,5833,4365,14700
269,5772,1427,218766
269,3985,2171,94033
269,5747,1424,64166
269,3210,1304,38633
269,5828,11532,17316
269,64,1684,7450
269,188,1376,9862
269,4155,4706,91066
269,1349,1214,18766
269,5654,1335,103733
269,1287,3394,8666
269,260,2113,141133
269,5806,6255,17520
269,2809,3093,61936
269,2592,3263,61200
269,1330,14149,67240
269,15,1503,94933
269,5004,3306,24366
269,3702,1296,62269
269,3090,1990,176200
269,742,7920,76933
269,5846,1345,37016
269,2466,1403,16708
269,46,1789,215200
269,67,1878,24650
269,2883,3285,301466
269,195,1232,12500
269,5812,3960,219833
269,5827,1944,100680
269,2314,12791,257300
269,4441,12867,30166
269,5774,1595,56800
269,3178,1137,197483
269,1926,1320,67200
269,5577,1470,28857
269,4339,1796,218066
269,4656,3841,18300
269,1283,3489,706300
269,1793,1314,75100
269,3064,1237,84933
269,1413,6128,250950
269,5835,2916,12595
269,2175,15675,79000
269,2675,4996,102833
269,5555,7897,16033
269,5765,1452,19366
269,5682,4233,239666
269,3819,1154,11416
269,564,1586,18400
269,5729,1237,155755
269,5780,2849,83800
269,5814,1422,115366
269,1906,1640,87700
269,1097,4323,206280
269,1184,2101,326893
269,4044,55007,305933
269,760,2392,9266
269,5050,1608,232080
269,5821,1306,305200
269,5456,1209,133383
269,5809,1030,108866
269,2114,3553,14800
269,873,2322,8500
269,2342,3443,160240
269,5534,5373,8033
269,2458,4852,11866
270,5407,2272,208633
271,5853,1106,94066
271,3317,1442,109866
271,5851,1181,65500
271,1789,1609,129483
271,3417,3080,112850
271,624,327,70050
271,5856,1838,120206
271,2119,6809,306473
272,974,6954,183500
272,2956,948,63483
272,571,12144,216360
273,2385,2853,43576
273,5856,1844,120206
274,3676,1102,41866
275,1940,1896,136916
276,5885,1065,15100
276,2096,2274,149600
276,4060,2333,16433
276,5881,1024,103716
276,5882,2333,7150
276,2101,1474,398632
276,761,13367,127083
276,1342,1168,377233
276,3574,1334,18966
276,146,5226,166333
277,3024,1579,61933
277,974,2993,183500
277,3740,1299,221862
277,1709,854,212716
277,5647,1125,13366
277,5860,1529,11444
277,3193,1564,69720
277,1192,3561,257300
277,5639,910,173080
277,5867,14723,191880
277,2217,138347,116440
277,583,1251,157360
277,2101,2092,398632
277,1936,978,47333
278,486,3163,37640
278,316,6878,152560
278,1861,6724,200666
279,3813,2406,42041
279,4546,1622,216666
279,4988,7470,610200
280,148,2483,141160
280,5914,2584,248120
281,1789,2146,129483
282,5943,10968,80640
282,4048,4100,98000
282,59,894,123350
282,2016,4032,38000
282,5605,1825,67283
282,2044,5998,195100
282,1236,4676,205666
282,4536,4505,372050
282,3998,3084,46300
282,5931,1606,16300
282,2596,2023,82766
282,2313,4512,11499
282,4059,1623,537000
282,868,7097,68916
282,3406,3931,335500
282,18,23592,134734
282,2179,1993,36766
283,94,6320,116933
283,5297,1891,10883
283,1267,2220,17137
283,5810,2920,39333
283,1886,4852,207933
283,1990,1261,144250
284,4591,7495,196040
284,5952,2868,61766
284,2983,1493,86666
285,4101,7026,15066
286,1551,4591,84720
287,5961,1917,217558
288,4809,1003,59920
288,805,524,74120
288,5966,2915,17250
288,2157,4398,94766
288,5323,101064,100240
289,2615,9655,85800
290,2371,1176,122791
291,1840,1570,53160
291,1920,2237,112166
291,3066,1153,322166
291,236,16139,298166
291,5974,1876,143466
292,5737,2858,29760
293,3814,4431,62583
293,3328,4678,25483
293,4194,3283,69916
293,3791,3918,85585
293,4286,983,242040
293,4000,2604,15900
293,3438,6285,258878
293,5987,5950,59466
293,2864,2055,43533
293,5328,1429,122583
294,269,6604,130120
294,5992,3142,98932
294,5413,1364,14100
294,2083,1658,9866
294,5294,1559,28533
294,1108,1559,19465
295,5997,1712,131800
296,3134,1461,99933
296,458,2188,14266
296,6001,3666,36933
296,5331,3414,12166
296,5439,2964,120433
296,509,3095,111866
297,2052,1999,82600
297,5489,9899,286360
298,2876,65394,97163
298,6011,4773,95233
299,3863,10941,20500
299,4162,3685,87560
299,1365,35524,33500
299,3254,41443,71000
299,3423,4962,96966
299,925,4179,444500
299,2423,39712,96266
299,5017,13506,25533
299,4581,2345,6866
299,1787,67630,180066
299,288,18560,61533
299,3702,2126,62269
299,2768,4924,65840
299,6016,15025,41116
299,1131,14345,90000
299,1563,3944,11666
299,5214,3150,78995
299,3050,1815,12133
300,4807,8996,87920
300,4760,107472,94166
300,3576,3110,132916
301,1070,1735,12300
301,784,4218,125033
301,6035,6622,7333
302,3342,6564,65319
303,284,1767,17900
303,2312,1138,8066
304,3863,2051,20500
304,1380,2088,38673
304,6067,8520,122041
304,4929,6260,141840
304,3352,15746,26600
304,4800,8690,71866
304,2797,1780,20720
304,61,15740,14800
304,6058,8249,136640
304,946,9766,13366
304,3355,2796,18650
304,2696,3294,24683
304,4194,1335,69916
304,4337,26625,15500
304,5353,1306,28366
304,1708,1697,11183
304,3117,1506,190516
304,1606,6073,30366
304,4080,3198,149816
304,5301,2531,350733
304,5029,1005,305166
304,2697,58003,58700
305,3867,2063,246700
305,842,3745,407566
305,2915,2200,37600
305,5671,9715,78166
305,5326,2930,108066
305,5859,905,123766
306,6074,23486,14700
306,3078,8862,8766
307,3827,2693,151440
308,5376,2323,234100
308,790,7596,132280
308,3305,3259,21960
309,6080,5433,68266
309,4918,144,38700
309,5658,9740,26866
309,3758,21609,37783
309,4419,1438,29333
309,2891,3938,112183
310,3434,1509,119483
310,323,3194,154988
310,864,1320,59959
311,3895,63861,142600
311,5944,5364,57966
311,3726,10525,120433
311,288,7568,61533
311,5961,3914,217558
311,2492,23113,133083
311,4498,41801,303866
312,269,364,130120
312,460,1331,152633
313,623,1462,53700
313,5805,26575,130216
314,1415,15135,268226
315,5572,3942,74566
316,1223,3742,188050
316,1867,66447,145720
316,2653,1149,70266
316,785,8338,11400
317,2826,1612,10033
317,3942,19207,17916
317,1506,1494,139450
317,813,1435,98266
317,5791,23685,56720
317,1557,143621,79433
317,3017,6223,57480
317,957,8101,293266
318,4877,1452,182896
318,3749,12172,242280
318,4299,5111,445266
318,4440,1173,62627
318,773,7119,47230
318,1209,2220,30080
318,4414,3370,20360
318,3940,2392,80966
319,882,3926,61880
319,723,9908,63960
319,1435,2015,30900
319,5247,2727,291968
320,5712,5349,101320
320,2774,2319,183033
321,6114,3691,25520
321,4858,1250,27666
321,6127,15752,16133
321,2181,1778,9700
321,6120,1451,479233
321,2970,63363,61080
321,3309,3106,19066
321,6116,4371,107400
321,5824,16325,167733
321,6124,1126,207000
321,5480,24080,89440
321,427,10485,117466
321,3472,158107,155160
321,1664,2418,38966
321,2932,5773,16966
321,737,1501,14733
321,1888,4628,330433
321,3216,1161,78533
321,2364,6438,14516
321,1235,1080,42533
322,2780,1050,35000
322,505,1567,5047
323,2509,3229,81733
324,1905,13892,64483
324,1862,4396,159240
324,3410,1518,7900
324,5659,8851,161866
324,6155,3522,15866
324,6144,2095,33200
324,5706,15734,87433
324,6149,3563,16200
324,1874,4964,32383
324,2327,5752,72840
324,5008,21144,27580
324,2072,8900,13250
324,6153,2575,81066
324,6150,44667,202900
324,4195,3669,53566
324,3152,2906,57200
324,1110,2785,104433
324,5463,270602,303466
324,5188,8643,11016
324,1561,1540,65640
324,1027,1375,124320
324,6138,48216,95100
324,4825,6839,12900
324,2220,2184,63661
324,1007,63422,102866
325,2102,1277,128083
325,4361,536,62366
326,6071,1222,53080
327,191,6230,11300
327,4871,46501,108760
327,6158,13163,130000
327,3311,16774,52733
328,2559,4126,292783
329,1769,1440,79960
330,1372,13564,73433
330,4477,3841,315620
331,1064,2847,60100
331,2426,7871,20583
331,1828,1646,134133
331,1045,3769,24240
331,4501,3761,219100
332,5169,1142,279366
332,6184,2056,43783
332,6185,1430,12166
332,3414,2238,11200
332,1272,1119,88666
332,6177,1756,156300
332,2087,1435,301666
332,6182,3056,50566
332,859,1532,31016
332,5669,1940,56200
332,1303,2299,76120
332,155,1314,88788
332,3182,4248,159183
333,1414,1891,47983
334,3425,1650,39933
334,812,1680,10100
334,3343,2440,17166
334,4076,2957,70160
334,1566,1334,207800
334,1624,2450,203116
334,1857,2634,294933
335,4664,144968,145560
335,5813,3054,609300
335,6195,2044,118000
336,6199,117,49466
337,2825,3869,19133
337,580,5858,202166
337,5993,9665,95966
337,4659,4041,28900
337,32,1233,8833
337,4771,1770,90120
338,2552,11709,16166
339,4468,2444,46500
339,2217,107219,116440
339,1645,2063,36133
339,4682,3925,69400
340,2588,28212,143666
340,6213,1152,99600
340,2065,4919,15866
341,4146,1301,83366
342,2869,26668,166933
342,1878,1687,62433
342,5651,76627,77600
342,3170,974,12733
343,2571,34542,24680
343,856,2239,115433
343,3092,6837,38965
343,4875,6819,60166
343,5878,4516,173866
343,2364,1601,14516
343,5762,3360,11233
343,2319,1738,94433
343,5510,4376,99300
344,4254,1228,104700
344,300,1617,315699
345,6247,1089,179535
345,1546,2583,561400
345,5105,1180,97133
345,2840,1378,85583
345,2570,1887,215960
345,3882,4289,201080
345,3398,1273,46066
345,612,1910,199416
345,6241,1244,125700
345,4170,1376,17400
345,5318,1113,93600
345,5733,845,65133
345,3915,73208,317050
345,2829,1382,20166
345,2496,1984,85600
345,6038,1349,60200
345,528,2989,117500
345,93,18304,40766
345,5129,1031,147923
346,770,1078,22920
346,1129,1107,68281
346,4301,1047,92533
346,2203,924,254800
347,3691,1305,46800
347,6253,2819,255266
348,1280,72744,71600
348,2599,1554,273666
348,6255,938,153080
349,3270,20600,42916
350,3726,8102,120433
350,4667,3090,10000
350,3247,1060,57960
350,1708,1634,11183
350,1025,2467,163700
350,2960,3247,15100
350,3835,2989,58533
350,676,2326,8840
350,6265,1483,195666
350,4903,1206,47500
350,5920,2239,148541
350,2536,3469,95183
350,2004,6482,50320
350,1413,6254,250950
350,4779,2012,229066
350,4630,13008,34400
350,177,21073,182040
350,587,3610,68983
350,4254,4330,104700
350,98,2684,84334
350,5409,1236,70266
350,2390,2929,278375
351,3911,3192,99399
351,3521,1231,23133
352,5521,2184,68100
352,2754,1564,89733
352,4669,1309,223566
353,989,2775,189900
353,6283,52762,33766
354,6286,4360,183200
354,4588,3254,28833
354,3089,2176,343560
354,786,3998,257216
354,5439,2076,120433
354,6288,85745,85440
355,5392,2637,365222
355,2060,27825,81066
355,1094,1848,199120
355,4308,3702,70500
355,4077,394,22480
355,1554,10915,196066
355,2439,2567,94127
355,792,1245,27517
355,2368,1202,118683
355,4751,1425,28300
355,4533,7666,53640
355,2963,1223,108850
355,4426,1068,21021
355,2980,1030,114633
355,3757,9337,182300
355,5771,7849,89666
355,1191,1228,93833
355,2358,3752,75200
355,4413,5354,16940
355,1981,9371,154200
355,6308,3086,153733
355,2110,15081,14833
355,3594,1292,163183
355,1755,1230,10180
355,4157,1071,86160
355,6040,2250,69733
355,6311,1309,21850
355,5797,2090,13500
355,1580,898,13183
355,1704,2442,55466
355,95,450,155300
355,2200,1222,263400
355,2637,386,71133
356,3275,1933,60800
356,3721,2822,199160
356,828,1229,180200
356,1421,1346,30100
356,6319,1550,30033
356,388,1349,115923
357,6197,1418,73466
358,6323,0,177166
358,2078,8865,77033
359,893,1279,144333
359,5637,1418,121280
359,1211,821,42291
359,6329,2660,47566
359,6373,1951,54833
359,2309,1395,319640
359,3969,14531,153319
359,6328,1347,99550
359,1414,1353,47983
359,5526,2323,18133
359,6334,967,16650
359,3564,1121,9033
359,4071,6321,513166
359,750,3675,85800
359,6363,989,114933
359,3113,1077,91466
359,6083,949,29083
359,1389,14555,20666
359,5562,3040,105766
359,1247,2014,141975
359,176,2118,223866
359,6168,9131,26000
359,6372,919,224640
359,4710,1341,136966
359,3756,999,41950
359,1263,1179,267480
359,6281,1000,25965
359,4424,1486,21383
359,929,2094,100640
359,136,3645,71421
359,420,919,206233
359,6253,1227,255266
359,2528,8888,84633
359,1525,7664,18133
359,4210,1099,32900
359,3149,1227,183666
359,1773,822,26433
359,1608,1509,32783
359,2937,849,64500
359,3832,950,191560
359,32,2569,8833
359,376,9327,82080
359,4781,2002,78495
359,2505,1304,10950
359,6257,4976,48783
359,6365,3181,42233
359,6034,1216,300000
359,3216,5325,78533
359,304,1410,19300
359,4239,1679,188883
359,297,2490,80840
359,4189,11177,288560
359,4956,881,92133
359,1353,1358,69233
359,6362,82384,480480
359,4385,1147,131116
359,4998,8261,95628
359,5406,12786,209300
359,23,1449,248800
359,3368,1253,5000
359,2711,1710,155115
359,3095,1287,53066
359,3063,723,505240
360,6377,1522,194866
360,3419,14484,14300
360,5187,1826,10833
360,4320,1420,194640
360,5623,1520,84100
360,698,6222,8966
360,3459,1087,74520
360,2624,2148,22200
360,6006,1923,177083
361,5465,4537,74833
361,5526,3145,18133
361,3797,1641,71600
361,1477,7499,65950
362,1762,3335,15833
362,3166,3809,339466
362,3236,862,317766
362,5289,2167,180000
362,2969,1486,239000
362,6387,5015,47100
362,608,12371,61000
363,5946,1254,206218
364,3418,2058,92700
364,5140,2456,7566
364,2375,2596,11560
364,6205,2771,126520
364,3124,2794,14216
364,291,2347,29366
364,5366,1430,31033
364,521,1630,258000
364,4343,1663,600466
364,6394,1843,16166
364,6388,1979,27000
364,923,2142,124300
365,6290,3851,41666
366,6406,1486,39640
366,2777,1745,246640
366,2385,1194,43576
366,3199,5162,185370
366,5884,1107,62100
366,4428,2764,9333
366,4431,957,65083
366,4658,1266,204640
366,1938,2260,48833
366,3227,1075,10500
366,6015,1628,332400
366,146,725,166333
366,6006,1169,177083
366,344,1374,48865
366,1715,689,23533
366,5849,1115,19033
366,1362,2732,184040
366,6409,809,127000
366,6429,992,251866
366,2047,1683,19186
366,3631,1298,138266
366,4725,1839,30566
366,5444,1241,84100
366,6404,3206,108280
366,6411,1271,75483
366,6414,1946,117567
366,3812,628,67901
366,3003,1179,158440
366,4821,1090,19040
366,6399,1578,94733
366,1926,915,67200
366,971,1254,186000
366,447,2970,12733
366,939,1144,145966
366,4936,1289,84300
366,4083,1060,45633
366,2111,1130,25800
366,2032,1206,308050
366,2635,1246,199080
366,4061,954,22833
366,4989,1808,349800
366,3611,1165,152500
366,3946,912,145450
366,1249,1486,130883
367,4818,2942,69071
367,2664,961,161966
367,2874,12292,11416
367,4885,1421,85033
367,742,2812,76933
368,1475,80116,74533
369,6435,2576,49320
369,1543,10855,17350
369,2975,7033,11400
369,1771,33074,253300
370,3605,3205,91000
371,5032,10708,14166
372,4174,1479,63966
372,552,1676,100200
372,6206,2188,127266
372,4340,1896,48560
372,5389,2355,63350
372,2323,2073,18933
372,5736,1071,170680
372,2623,1904,38950
372,4610,1292,308133
372,1430,1253,20266
372,2811,1795,89080
372,3508,3591,80840
372,4365,1334,50383
372,167,1263,71840
372,2424,1303,37233
372,469,1396,87333
372,1779,1155,8583
372,3528,5981,58600
372,1241,1321,60300
372,6453,35940,262083
372,6451,2665,57366
372,2884,4503,38733
372,3748,1758,135650
372,5492,2003,16650
372,6005,2033,108160
372,5362,2038,12100
372,1846,54995,64200
372,3767,1541,88700
372,5815,1230,114760
372,2655,1840,38090
372,3584,1326,92500
372,3270,1028,42916
372,2979,1312,111666
372,940,1661,338833
372,1785,1430,99333
372,5226,1222,378733
372,3448,2325,407200
373,3619,1206,574933
374,5532,15784,18900
374,5143,31,45708
375,4214,816,195083
375,6458,1294,25333
375,2675,916,102833
376,6463,1345,71920
377,571,6067,216360
377,3033,2287,17083
377,4466,1742,179466
377,3948,1493,28433
377,6467,4915,299116
377,3881,3958,417640
377,5260,3499,435920
377,2509,3125,81733
377,1064,8426,60100
377,5955,984,144233
378,6473,4259,31600
378,3506,5476,10416
378,1177,1034,13733
378,1958,1329,23466
378,5828,2077,17316
378,2329,1445,106000
379,6474,1461,66700
379,1984,13019,11466
380,998,1255,80100
380,4255,5608,193291
380,2684,1900,145280
380,3594,1284,163183
380,1663,1343,100700
381,1846,2642,64200
381,5743,918,128333
381,6205,3483,126520
381,4535,7072,103633
381,249,102427,31633
381,4017,2891,115233
381,1265,1817,7965
381,2609,4053,98166
381,2242,2400,91758
381,5998,2688,129280
381,929,2282,100640
381,1751,4060,18100
381,206,16741,161480
381,1827,1357,20833
381,1671,2693,152800
381,2870,6141,95533
381,6481,1816,9500
381,5121,4308,37720
381,2760,1560,222550
382,2348,901,194433
382,3410,634,7900
382,2847,854,55200
382,4235,744,41057
382,3499,1572,62766
382,6501,799,39033
382,4645,1049,391866
382,4988,970,610200
382,2742,926,122320
382,3900,671,106233
382,4762,857,23733
382,1644,1241,107820
382,2935,248,10433
382,324,1417,157040
382,5417,615,70900
382,2759,1082,154800
382,1016,1141,398360
382,2634,6857,13200
382,368,1745,234066
382,1670,2056,63616
382,6491,2315,86333
382,146,796,166333
382,5325,3440,84200
382,4609,954,241000
382,5108,1113,532133
382,2717,15426,19820
382,6496,4888,179600
382,6436,2547,77550
382,1132,1309,166333
382,3641,516,139873
383,6521,2699,137633
383,6517,3117,165133
383,2808,3004,250933
383,6112,1541,64300
383,6514,5228,253680
383,3180,12920,43700
383,1736,2205,72450
383,6529,1130,65233
383,3416,3852,327866
383,2999,1466,97440
383,479,978,640160
383,3172,903,183500
383,669,3547,55100
383,3151,1042,135016
383,2195,6162,213616
383,4473,2484,13666
383,5221,1198,185600
383,4086,872,187266
383,327,1095,23324
383,48,2911,123333
383,3289,976,11360
383,2223,1173,17000
383,4637,1093,42583
383,4298,2218,37233
384,2840,2630,85583
384,4265,2875,6633
384,959,923,87800
384,5759,1890,282600
384,1973,1735,85666
384,5305,12694,71166
384,6533,1274,160933
384,6535,4150,92200
385,4178,11217,187720
385,2568,42838,50400
386,642,10120,101666
386,4883,75775,57233
386,974,22841,183500
386,2962,3162,83000
387,906,1807,41680
387,5612,2599,112466
387,3494,1598,487783
387,4676,4571,360033
388,6544,2884,131880
389,5811,2393,16149
389,6356,1923,137480
389,3755,978,77000
390,931,7925,36866
391,6547,3033,211766
391,5329,6705,37700
392,4911,874,204083
392,3011,2064,228200
393,4319,297,66960
394,2671,2559,14064
394,4046,2258,6733
395,2890,972,181560
395,1063,1639,10383
395,583,886,157360
395,735,4025,127050
395,1024,6891,228080
395,6063,2846,174958
396,73,6734,143866
397,4183,1939,74074
398,5722,14665,33433
398,3960,3246,207416
399,6229,7277,25133
399,1133,2188,99400
400,5723,38515,68066
400,330,1707,57500
400,893,3717,144333
400,6275,2163,122100
400,123,5418,36566
400,4334,2133,166766
400,4017,116758,115233
400,535,1903,69040
400,140,2432,67375
400,122,1151,27900
400,3990,1282,201267
400,1584,2451,69803
400,92,5154,201166
400,1838,2706,60107
400,292,3960,86720
400,2533,2977,87233
400,5783,1082,14400
400,4723,12104,65800
400,3080,4749,23633
401,2081,5770,18433
401,5846,2486,37016
401,2703,264356,262160
401,6005,2264,108160
401,1567,2108,6573
401,2696,3473,24683
401,4505,4009,152833
401,808,2974,192233
401,3424,1452,17666
401,5863,21639,17475
401,3411,1564,92200
401,6581,97706,107200
401,3761,5349,50100
401,1945,2486,62383
401,6587,3420,320300
401,2541,23898,22133
401,5655,7148,114866
401,5701,59503,58720
401,5113,1593,175880
401,2257,8637,37266
401,2864,38674,43533
401,4719,40330,56900
401,4312,22675,158433
402,691,1076,280213
403,4511,1169,182766
403,1090,1285,199520
404,5979,3830,17684
405,1102,2279,65533
405,4200,5328,74500
405,5226,9714,378733
405,2285,10044,77666
405,1310,440,19400
405,268,2212,14560
405,2232,5228,91933
405,4528,9883,146500
405,15,20603,94933
405,157,2122,169800
405,6591,2927,80733
405,4821,0,19040
405,1266,9531,78240
405,3207,9947,198960
405,2842,9259,133680
405,4773,10165,16500
405,2608,5706,36966
405,3967,1203,106422
405,3902,4954,75466
405,984,4846,42900
405,5811,2064,16149
405,2944,10127,24616
405,259,4893,164150
405,6604,9908,106900
405,6576,825,247800
405,6605,20774,124883
405,3163,4934,6533
405,2388,10455,25959
405,5762,9920,11233
405,4110,11419,144266
405,3704,5238,11800
405,834,6072,19100
405,4680,1197,139200
405,2448,9562,134360
405,4009,5855,457400
405,3254,9662,71000
405,4232,4907,52200
405,6598,9507,63266
405,4667,4914,10000
405,1130,9870,8066
406,855,1871,78100
406,6273,2264,76543
407,4237,2062,106966
407,138,5980,191633
407,3590,27177,66360
407,4976,17124,198300
407,4461,1222,97840
407,1157,4312,7000
407,4892,2774,279533
407,6609,1610,230633
407,4052,8283,8100
