user_id,item_id,playing_time_ms,duration_ms
207,3272,1442,211840
207,3107,1007,104600
208,3187,1870,40360
209,3203,12631,55096
209,5202,1711,107666
210,1868,2379,66466
211,1501,24521,84057
211,1447,1202,14320
212,8,1002,150233
212,748,1473,50620
212,1387,17882,84733
212,5219,2432,116680
212,5217,1649,188333
212,5212,2735,205640
212,5214,2568,78995
212,578,2188,105920
213,5224,989,27333
214,1932,1251,19333
214,2007,1000,28566
214,5231,1204,11166
214,3200,2648,270640
214,3331,1144,69000
215,5261,1104,204166
215,4656,1318,18300
215,1367,1077,48083
215,3136,5495,117840
215,262,2522,27266
215,1373,1140,136452
215,2581,877,261866
215,5262,993,27700
215,4063,1764,88454
215,2059,1472,35000
215,5255,1796,40833
215,5241,2673,348280
215,2424,1257,37233
215,4865,11659,260000
215,2833,1408,21833
215,1098,1385,18416
216,4917,1750,8466
217,1677,1597,21400
218,2203,3093,254800
218,3034,1228,388900
218,33,1167,82700
218,2527,28724,126100
218,4965,1669,6666
219,652,1025,79600
219,3117,1175,190516
219,5284,1299,121800
220,5293,9743,24700
221,4730,1293,28403
222,771,17829,18866
222,5298,7201,131566
222,3561,46495,40500
222,2798,2791,99500
223,4899,797,185040
224,1812,30534,30966
224,3574,2775,18966
224,5300,3163,31031
225,2425,15842,25366
225,1583,9080,63266
225,360,2440,10800
225,263,1862,104466
225,4803,1224,177600
225,1569,12011,57933
225,4854,1111,191266
225,3405,7021,218200
225,5309,7882,190933
226,4348,1127,61000
226,5323,5943,100240
226,4299,181672,445266
226,4556,31561,39640
226,5318,1122,93600
227,3357,7410,19766
228,1742,2329,16200
229,1233,17318,55133
229,2555,3427,93040
229,4120,11772,10300
229,5334,1459,11061
229,641,4335,13800
229,5335,858,69683
230,4903,8179,47500
230,1393,5079,56400
230,83,10328,105062
230,5345,10737,16200
230,3027,9340,9120
231,1643,1278,57200
231,4856,4874,36666
231,5354,4220,13250
231,5101,1484,91100
231,5351,1083,21700
231,120,1671,18800
232,4270,4746,44466
233,2658,3840,168066
233,2100,4504,171103
234,932,1030,85750
234,2257,12762,37266
234,1902,1540,301566
234,5371,1310,61366
234,688,4389,96800
234,5372,1390,68900
235,5385,2181,156766
235,2879,79122,98766
235,1020,65454,64133
235,2017,23380,894766
235,1385,5848,54133
235,438,82500,156133
235,5406,4343,209300
235,3883,3526,60794
235,3307,23396,37250
235,3331,55268,69000
235,1688,9439,64099
235,1566,1347,207800
235,5412,2495,477700
235,5408,65780,219733
235,2503,10946,65000
235,4699,67392,63300
235,4759,3181,62400
235,5115,4429,283920
235,2650,11116,75600
236,2048,597,20066
236,363,217,26333
236,477,1231,188350
236,3103,2206,142760
237,3286,249589,250150
237,5471,1099,49200
237,3523,4789,91866
237,4543,1135,210160
237,2559,2630,292783
237,3068,2079,115780
237,5420,30433,186936
237,520,2294,143733
237,5008,973,27580
237,5462,19975,147750
237,2300,979,65666
237,1291,523,13066
237,4091,4688,318533
237,5427,3155,86933
237,3898,4326,26200
237,393,2057,179600
237,1328,884,66066
237,1747,1175,52083
237,5422,1229,62866
237,152,52227,178966
237,5449,1215,18733
237,2212,1221,74800
237,2882,876,293166
237,5475,2759,101033
237,2265,1052,256800
237,5423,8444,112466
237,79,969,136766
237,4453,1029,56616
237,5174,841,33133
237,383,218,97966
237,5477,791,28333
237,1757,1178,23733
237,1678,1096,17800
237,673,1279,185840
237,4246,1478,117766
237,632,647,128699
237,5020,1097,100233
237,4974,1955,140000
237,5095,1227,59040
237,5443,1163,36466
237,5444,747,84100
237,4841,1430,34092
237,128,1293,163966
237,5106,2738,88400
237,3079,3450,94666
237,5448,1644,69066
237,1695,1006,145133
237,984,1401,42900
238,2316,1226,19860
238,407,39693,29366
238,1684,919,102796
238,2106,1125,50866
238,5514,889,125680
238,3590,1195,66360
238,1987,1089,266366
238,21,1169,149933
238,5505,865,87783
238,4121,579,234000
238,441,1093,214033
238,3776,1317,60783
238,5512,1151,81381
238,4196,750,89900
238,2297,4435,73760
238,5498,416,137600
238,1797,1826,129933
239,3642,2758,114900
239,3468,1193,183833
239,2396,1803,362566
239,3121,3711,60142
239,5521,1437,68100
240,82,1697,7916
240,835,1409,36333
241,5530,1347,11000
241,5527,1109,77433
242,2707,1394,9133
242,5058,1233,94200
243,4149,3421,147625
243,2796,4654,9116
243,3725,1564,24116
243,4585,1919,38800
244,5542,2166,130733
244,2434,15375,30933
244,2136,2205,238066
244,298,4407,79733
244,5021,1576,20000
244,3015,1409,118400
244,5544,2229,10550
244,3109,1044,658766
244,2403,1597,64133
244,2389,2209,21100
244,379,1167,18700
244,3968,4532,234466
244,1365,1701,33500
244,4610,53111,308133
244,4187,717,61466
244,5590,3363,45833
244,929,1458,100640
244,1570,4958,93159
244,672,1680,133566
244,2708,1483,80633
244,3715,1409,155400
244,2755,979,50866
244,5573,2008,12133
244,1173,2768,143700
244,5523,5053,72900
244,2432,5154,183733
244,2887,3357,203451
244,2070,1600,71720
244,3622,4070,173160
244,5532,10767,18900
244,1849,4335,201883
244,4882,2397,196133
244,2548,1259,17016
244,830,3750,12900
244,3434,1239,119483
244,5603,2401,74600
244,3582,1758,145250
244,2144,10137,59440
244,5552,2314,99316
244,5377,28755,153633
244,5370,11584,89283
245,357,21287,114400
245,3450,3225,10200
245,2423,2385,96266
245,4103,1826,197103
246,5611,1383,19333
246,5610,3143,19900
246,5613,1400,45733
247,5617,0,260533
247,452,0,89433
247,1557,0,79433
247,5618,0,51133
247,3938,0,311633
248,3241,10628,287616
249,1395,1130,210166
249,914,1849,76533
250,4366,13504,65500
250,833,1379,100616
250,5625,2316,20500
250,5136,3015,10633
250,3150,3133,16733
251,693,12436,400066
251,1501,16901,84057
252,4801,7925,52666
253,4936,16316,84300
253,3881,4210,417640
253,5645,6229,51650
253,2895,4605,41266
254,751,2667,134840
254,5655,3866,114866
254,5652,3049,194900
254,3401,2910,11266
254,2905,3809,133866
254,4513,3477,126650
254,1655,942,49033
255,1352,15969,81733
255,1557,3974,79433
255,5660,8891,314566
255,5658,28890,26866
256,5664,1445,202283
256,5666,3197,34466
257,5671,4917,78166
257,5203,1627,189360
257,4162,3972,87560
257,3319,51543,171200
258,3680,13736,19933
258,1178,7081,128000
258,5679,1805,229200
258,131,4401,190166
258,4060,3239,16433
258,4977,1621,54100
259,3098,2290,118833
259,1543,1456,17350
260,5682,1439,239666
260,4805,1675,86866
260,4963,1651,153120
261,5689,4597,96800
262,1885,5859,95216
262,5693,7066,171733
263,4947,973,229316
263,5511,6816,182566
263,3653,9951,25280
263,5704,2211,130000
263,3206,3081,104666
263,5698,1180,229033
263,3619,1452,574933
263,2105,7236,117366
264,5707,7081,68733
264,2307,10399,71971
264,700,9770,15966
265,5257,932,181166
265,88,3387,125040
266,886,2411,123833
267,2882,2190,293166
267,5721,41940,134916
267,5715,2037,31900
267,5738,2590,15680
267,5728,1147,24100
267,219,15889,14500
267,2400,3426,119300
267,3285,1526,52360
267,414,1324,117400
267,5720,16254,10833
267,3539,7797,37233
267,5143,48250,45708
267,2890,4387,181560
267,3494,3072,487783
267,2785,4493,179666
267,4200,5602,74500
267,5743,6871,128333
267,2339,985,6000
267,5531,3257,185966
267,4414,1250,20360
268,5744,6383,13266
269,3557,1672,168066
269,740,3598,35300
269,5471,1658,49200
269,4756,1633,31283
269,814,2935,179366
269,5636,8550,123920
269,3741,791,30883
269,5788,2554,47850
269,3985,2171,94033
269,5735,5327,102800
269,4884,2243,195366
269,5319,1329,196766
269,1701,1581,122300
269,459,1350,128666
269,3850,1776,723866
269,2629,1433,86466
269,1428,1470,24100
269,1603,37751,90550
269,5167,2736,58733
269,2212,1873,74800
269,5776,1956,12233
269,2160,3471,24466
269,2355,5008,141333
269,3687,29062,96700
269,288,915,61533
269,5809,1030,108866
269,5833,4365,14700
269,4409,1187,97133
269,762,1300,11833
269,962,2206,220720
269,613,1135,179900
269,3488,1802,152550
269,5763,5637,43643
269,667,1889,107633
269,5762,2367,11233
269,989,1481,189900
269,4926,9798,19933
269,604,4151,209900
269,3210,1304,38633
269,5751,1031,311160
269,2663,1289,106640
269,5299,3106,28344
269,5765,1452,19366
269,5799,2890,67500
269,5673,1310,134586
269,15,1503,94933
269,5770,1587,21033
269,5796,3705,15800
269,4147,1253,84833
269,3702,1296,62269
269,607,1614,44633
269,2242,5960,91758
269,873,2322,8500
269,1884,2694,17720
269,1326,1971,29650
269,5675,5204,61360
269,564,1586,18400
269,2458,4852,11866
269,2421,13724,78700
269,2676,2687,42840
269,4294,4947,207166
269,3681,2340,87633
269,1567,1245,6573
269,4441,12867,30166
269,2446,1165,168083
269,5811,3529,16149
269,5637,1205,121280
269,1097,4323,206280
269,5004,3306,24366
269,3744,13039,92066
269,5797,2891,13500
269,1015,1967,73000
269,4776,1016,40760
269,4155,4706,91066
270,4630,3168,34400
271,5857,2410,39400
271,366,97110,87440
271,1471,1688,29500
271,5396,3909,142133
271,5032,21720,14166
271,4176,1409,252300
271,5853,1106,94066
271,5850,2191,136680
272,5865,3460,287200
272,730,859,104766
272,974,6954,183500
273,5868,10115,12966
273,5845,2368,291833
274,5872,3429,376566
275,5875,1744,204666
276,4085,2159,67666
276,5306,9724,190133
276,5399,1770,394416
276,1709,3055,212716
276,4412,3616,254233
276,2428,1331,92000
276,1482,3603,100920
276,5849,1142,19033
276,3832,1918,191560
276,2101,1474,398632
277,5488,1832,112900
277,583,1251,157360
277,5892,972,14283
277,2920,1768,72033
277,2494,2246,214480
277,5908,1416,216216
277,5907,699,16219
277,813,23547,98266
277,5904,1921,7433
277,2269,1367,100000
277,39,1863,104916
277,5888,1837,185700
277,729,1613,95633
277,1013,733,7916
278,2576,5696,50000
278,3804,3874,65133
278,1861,6724,200666
279,5870,3002,167366
279,5911,1279,145333
279,3813,2406,42041
280,5916,1769,89616
280,2678,1403,51440
281,5919,1554,72160
282,3921,49384,95766
282,59,894,123350
282,5944,407,57966
282,4580,11380,96320
282,3406,3931,335500
282,5258,1509,12600
282,2596,2023,82766
282,5928,4407,41320
282,679,781,122740
282,2241,12192,192700
282,2044,5998,195100
282,5943,10968,80640
282,5664,2825,202283
282,5942,5672,73280
282,4483,5291,167200
282,5926,766,18300
282,5124,22491,93100
283,3576,13321,132916
283,5950,2917,119866
283,460,3275,152633
283,3306,1150,191566
283,2921,11135,10933
283,4304,42588,126033
284,5955,3098,144233
284,3353,2761,85866
284,4403,1520,29550
285,1124,2407,152433
286,5588,5437,223733
287,5963,9197,11066
288,5722,1801,33433
288,4327,1079,52400
288,2633,2593,143076
288,3430,1547,267833
288,5964,1699,234840
289,4241,1713,90933
290,5865,4547,287200
291,1052,1125,23150
291,5232,2320,15200
291,4137,7911,239166
291,4417,1685,62580
291,1920,2237,112166
292,486,4832,37640
293,5825,3739,80640
293,4959,779,294700
293,3893,2849,8850
293,5988,3737,28066
293,1726,2669,155000
293,3599,661,68066
293,4726,833,16266
293,3904,5933,91774
293,3105,995,72380
293,4000,2604,15900
294,1108,1559,19465
294,794,1254,194233
294,5995,14936,14266
294,5993,2040,95966
294,5990,1246,11840
294,269,6604,130120
295,4883,2432,57233
296,5228,2022,177600
296,509,3095,111866
296,6005,2112,108160
296,5999,2656,48833
296,502,16948,161800
296,5136,8743,10633
297,5292,1038,84600
297,5394,7533,121000
298,892,1837,50480
298,6010,9277,163166
299,6016,15025,41116
299,925,4179,444500
299,1365,35524,33500
299,2844,17306,268600
299,3254,41443,71000
299,3597,25433,12833
299,4301,2898,92533
299,288,18560,61533
299,5449,5076,18733
299,6027,7500,233900
299,3599,2927,68066
299,6029,3395,88283
299,1092,3365,194966
299,4002,14857,7827
299,2527,4370,126100
299,1649,3531,220200
299,2570,26255,215960
299,4671,47269,102600
300,4663,1274,117791
300,3939,4492,187480
300,5995,11614,14266
301,446,2244,54000
301,4377,1516,50689
301,6035,6622,7333
302,1401,5219,234566
303,1764,1018,58166
303,2761,3523,243266
304,6064,2579,20240
304,2697,58003,58700
304,2377,1471,29066
304,3902,2520,75466
304,6049,1295,84020
304,2049,144,66366
304,2480,1475,75266
304,6050,2311,153160
304,5338,1537,210710
304,4209,1532,91100
304,5453,9902,16900
304,5308,1139,41133
304,1380,2088,38673
304,2594,14838,13700
304,3604,38629,171100
304,5780,2457,83800
304,4319,73274,66960
304,6051,2207,153100
304,3783,17733,283233
304,4728,19900,51233
304,6062,1468,38683
304,6055,1780,291850
305,2278,9673,8883
305,5859,905,123766
305,3596,4755,153866
305,3433,3140,184766
305,2765,4867,73566
305,3556,8667,25216
306,1572,119721,114160
306,249,11686,31633
307,4301,2218,92533
308,5850,18360,136680
308,5669,1297,56200
308,3424,1066,17666
309,3272,0,211840
309,6017,1604,76009
309,1664,27748,38966
309,226,136536,134920
309,4286,2492,242040
309,4629,9981,38200
310,3,1470,12000
310,2698,2080,31133
310,3434,1509,119483
311,419,21620,154040
311,4590,1944,36583
311,5890,7631,465566
311,5656,10851,52240
311,4052,3306,8100
311,5212,4237,205640
311,1005,3400,183333
312,437,1086,65000
312,6045,620,78700
313,3010,1514,71400
313,4758,2677,129550
314,184,173006,221733
315,1625,2889,92300
316,4388,4818,88758
316,2795,4736,59260
316,2364,17336,14516
316,785,8338,11400
317,1724,3970,99283
317,6091,10019,135320
317,6093,1925,230599
317,1375,1476,62000
317,5649,5873,24500
317,6090,1326,110633
317,3592,1810,162533
317,2826,1612,10033
318,358,1181,173800
318,3138,2251,67458
318,6097,2325,14633
318,4126,5324,199000
318,6099,4482,248640
318,1003,998,107333
318,4877,1452,182896
318,6095,6778,53466
319,324,16381,157040
319,670,43016,95800
319,4563,1209,9783
319,717,2698,178333
320,5513,4084,56350
320,4404,4819,232050
321,6112,1445,64300
321,5824,16325,167733
321,5991,80099,88640
321,6109,10367,135466
321,2389,845,21100
321,4759,1330,62400
321,3472,158107,155160
321,5225,2273,34033
321,1921,14262,12416
321,3863,16223,20500
321,3570,3497,281966
321,3204,5861,286600
321,3104,3100,68033
321,2364,6438,14516
321,4286,89115,242040
321,4080,148069,149816
321,427,10485,117466
321,2269,1676,100000
321,1729,1425,184057
321,6121,1427,15000
322,2711,1110,155115
322,2889,2689,87480
323,2183,3375,9133
324,1982,6262,27200
324,5659,8851,161866
324,3747,41172,175800
324,2154,49418,46100
324,6155,3522,15866
324,3020,6855,185041
324,5103,63722,140433
324,630,2032,124000
324,5249,3497,120566
324,3206,1244,104666
324,5991,18476,88640
324,202,2264,75533
324,4492,1251,161233
324,3054,4287,404150
324,5548,4620,168000
324,1385,3147,54133
324,1413,10158,250950
324,2610,1354,138066
324,2733,4515,13800
324,1585,36178,44666
324,3354,2610,170300
324,5623,17955,84100
324,2121,1684,20965
324,2058,1633,6666
324,3876,1748,72900
325,4101,1091,15066
325,4731,11906,612533
326,969,18746,7500
327,5857,4221,39400
327,5408,3932,219733
327,1683,3917,572200
327,2200,1395,263400
328,2455,9297,270600
329,3526,26251,25466
330,637,5044,352466
330,571,9815,216360
331,6169,773,123466
331,4211,1353,100266
331,4082,9282,13033
331,4172,1240,17066
331,2257,1021,37266
332,1303,2299,76120
332,4270,1828,44466
332,4478,3161,192000
332,542,2046,109666
332,6020,3182,62100
332,6075,4122,174758
332,3742,2579,114720
332,2180,1936,75466
332,5611,1500,19333
332,6178,1181,162366
332,1154,4270,84520
332,6185,1430,12166
332,3487,1353,237666
333,2197,1129,89880
334,1386,1734,59716
334,2191,2068,170280
334,613,5509,179900
334,4720,2224,96713
334,4286,1837,242040
334,5869,2517,159480
334,6191,2285,315816
335,6195,2044,118000
335,6197,200,73466
335,5813,3054,609300
336,5667,4076,59666
337,1153,2537,8533
337,4682,2789,69400
337,3747,2288,175800
337,3348,16599,6266
337,5769,1450,23466
337,3645,8674,128759
338,4722,2086,52500
339,664,962,33400
339,6207,4376,19680
339,4077,6949,22480
339,4682,3925,69400
340,2221,33667,53933
340,3710,1195,63866
340,5034,50231,184080
341,2235,1942,80233
342,4318,10052,439666
342,3874,9210,470600
342,5962,97313,97200
342,3170,974,12733
343,6126,102508,15516
343,450,1797,64333
343,6224,440,198166
343,2730,121176,204066
343,986,42409,100600
343,6226,19816,161000
343,4173,25993,61533
343,5600,2366,84233
343,856,2239,115433
344,5334,6914,11061
344,1621,11663,10616
345,4936,3781,84300
345,2906,4748,40280
345,5008,24113,27580
345,6241,1244,125700
345,2571,1112,24680
345,3398,1273,46066
345,6247,1089,179535
345,4309,32988,204400
345,93,18304,40766
345,347,1297,304466
345,1714,6322,155960
345,3775,1802,117640
345,612,1910,199416
345,4696,1862,229383
345,5051,2113,195133
345,553,1475,79933
345,1832,10793,659320
345,3045,2942,8121
345,5031,7473,84760
346,5912,937,268833
346,3064,984,84933
346,3929,1636,8920
346,106,981,18400
347,1910,2707,8533
347,2144,1113,59440
348,6255,938,153080
348,2903,3240,14900
348,2599,1554,273666
349,643,4556,132200
350,1862,2069,159240
350,6275,2049,122100
350,356,1797,30500
350,5640,2208,16366
350,5832,1507,9950
350,6267,5234,227791
350,2527,959,126100
350,3480,2300,131933
350,6264,904,83040
350,6168,1867,26000
350,5562,1646,105766
350,3247,1060,57960
350,5771,3739,89666
350,5937,1471,103960
350,3255,8975,258566
350,6008,3114,71833
350,237,1250,157360
350,2373,1254,61400
350,5825,4284,80640
350,4563,1641,9783
350,4914,2380,74433
350,6261,1366,267366
351,2422,7895,82833
351,3036,2731,140551
352,973,4114,151458
352,2787,724,146520
352,1917,1194,50560
353,1956,8763,23020
353,1949,144612,282880
354,2905,2231,133866
354,4188,18976,17066
354,5019,1565,123583
354,1074,1504,150440
354,3492,4222,80433
354,74,973,111716
355,633,1387,28280
355,3614,3435,12766
355,6307,2685,11100
355,6316,1342,28000
355,5477,2865,28333
355,3916,3337,368483
355,95,450,155300
355,3885,1839,23333
355,2881,808,351850
355,5829,998,18716
355,2882,1200,293166
355,364,2244,116166
355,6302,1493,41200
355,3231,2040,294633
355,2732,2144,45466
355,325,10395,32875
355,2980,1030,114633
355,3832,1423,191560
355,6298,2520,134400
355,6020,29820,62100
355,272,1271,17950
355,4741,2091,113520
355,355,1723,46333
355,3319,16526,171200
355,3865,12555,241560
355,6293,1101,127720
355,4749,893,297000
355,3010,1414,71400
355,6292,3527,58960
355,5860,1638,11444
355,1213,93776,92700
355,2016,1051,38000
355,5631,1047,86383
356,2354,1409,24933
356,2905,1709,133866
356,1558,1850,67933
356,6318,1933,146000
356,3460,1705,168923
356,2018,2841,198600
357,1333,5434,39500
358,2129,53610,165000
358,2443,2640,452733
359,2007,10156,28566
359,5493,1475,44900
359,5931,9397,16300
359,4809,20274,59920
359,153,908,9700
359,5845,754,291833
359,3911,3225,99399
359,2224,993,75200
359,5849,10840,19033
359,166,1165,73500
359,4923,1118,32800
359,6368,1758,175875
359,723,1884,63960
359,850,3692,135600
359,23,1449,248800
359,4998,8261,95628
359,1608,1509,32783
359,6222,2674,67000
359,5486,1211,41280
359,4993,2585,10050
359,386,3848,53950
359,6306,2692,86766
359,6325,935,9000
359,6336,911,481466
359,2521,7245,9300
359,6022,1932,140333
359,1414,1353,47983
359,1387,2001,84733
359,3967,1781,106422
359,5526,2323,18133
359,2505,1304,10950
359,6360,1909,79600
359,306,49443,265164
359,5562,3040,105766
359,3640,653,134040
359,6358,1885,17100
359,45,1197,6966
359,1247,2014,141975
359,5807,2305,86900
359,1393,773,56400
359,2711,1710,155115
359,4435,1397,38400
359,5108,9682,532133
359,2985,108,122766
359,607,813,44633
359,3063,723,505240
359,834,1646,19100
359,5229,685,67800
359,6333,1108,266366
359,5569,15262,64392
359,3522,2696,12137
359,420,919,206233
359,2027,4113,292000
359,1692,275,168000
359,4189,11177,288560
359,1259,1234,483450
359,751,3534,134840
359,955,979,251200
359,5782,1052,9200
359,6350,2704,26083
359,3811,1128,49266
359,3208,1977,45566
359,803,1349,46116
360,2038,3348,31600
360,5195,1421,115880
360,5176,1147,23517
360,1295,1978,192266
360,615,468,12266
360,6288,10919,85440
360,6376,51944,50400
360,6377,1522,194866
360,4086,1552,187266
361,2892,94641,88283
361,904,849,70283
361,6382,2113,165560
361,1477,7499,65950
362,4554,5672,9750
362,5739,2174,75966
362,3888,1336,126827
362,3095,1428,53066
362,1762,3335,15833
362,1607,1905,412633
362,4943,1991,230280
363,4703,1937,70350
364,746,1644,9466
364,5063,3076,41633
364,4972,2086,46068
364,5605,1719,67283
364,274,2405,8733
364,5768,8533,101633
364,5289,1980,180000
364,2709,1424,507000
364,5025,1027,19833
364,6392,2259,24983
364,2903,3504,14900
364,5023,2621,93000
365,2710,3543,81250
366,5931,1026,16300
366,2385,1194,43576
366,6420,4473,92200
366,6423,1579,69018
366,4946,1257,32233
366,6399,1578,94733
366,6403,1132,58916
366,1942,1124,23440
366,6411,1271,75483
366,2759,1125,154800
366,5944,1444,57966
366,4658,1266,204640
366,447,2970,12733
366,3881,1241,417640
366,1072,2094,102300
366,3611,1165,152500
366,622,1376,219650
366,2067,982,56666
366,3849,1359,19033
366,4761,2813,11533
366,5323,3674,100240
366,3259,1566,88450
366,2215,1670,275160
366,1936,821,47333
366,2047,1683,19186
366,5091,1621,87600
366,4720,1639,96713
366,3745,892,85900
366,3541,1067,62233
366,1636,1188,179066
366,2354,954,24933
366,44,1279,169433
366,4198,1018,29800
366,2893,2557,151666
366,3955,977,168416
366,5239,1299,121621
366,6426,1486,63400
366,4061,954,22833
366,5489,1024,286360
366,2250,1434,34433
366,1965,1095,14633
366,3987,1034,46900
366,3801,601,72200
366,2698,1069,31133
367,567,1889,54333
367,2402,15133,390933
367,5860,1734,11444
367,2271,30510,29200
367,2664,961,161966
368,4009,752,457400
369,226,1764,134920
369,6433,1931,84640
369,2505,40355,10950
369,1771,33074,253300
370,2774,4593,183033
371,6436,17283,77550
372,5457,1310,30960
372,6200,1395,159633
372,372,1377,176900
372,4835,1950,12700
372,1155,1336,112733
372,3453,24868,23933
372,2198,1192,119200
372,4013,1524,85360
372,2846,1258,162333
372,5477,928,28333
372,1785,1430,99333
372,3617,1261,105440
372,718,1262,23766
372,1234,1699,90016
372,499,2268,421680
372,2451,1398,110283
372,5251,4629,16640
372,3502,1595,96633
372,4610,1292,308133
372,1802,1232,133216
372,469,1396,87333
372,2267,3143,85400
372,4400,1166,308716
372,4180,1949,62200
372,948,1073,69583
372,4150,1341,177633
372,1950,1938,241216
372,5491,1375,29360
372,6446,1250,128720
372,394,2312,34066
372,1817,3236,90920
372,4542,1391,48928
372,2019,1891,138847
372,53,1992,16033
372,2156,2413,77966
372,6449,4380,152100
372,5146,1447,20166
373,6456,1487,16583
374,134,404,312766
374,4003,1658,76400
375,1801,838,64333
375,6080,922,68266
375,2675,916,102833
376,1184,640,326893
377,4466,1742,179466
377,2458,3360,11866
377,3301,2808,95116
377,2580,2034,43433
377,1865,2127,83800
377,4184,1072,139000
377,3042,1802,45720
377,1650,19178,129600
377,1690,2029,168750
377,53,2190,16033
378,5122,64523,68153
378,0,1720,30066
378,1849,6708,201883
378,2851,2692,37433
378,5877,2846,113200
378,3514,1223,61266
379,4610,1525,308133
379,110,654,404550
380,3464,1705,17500
380,6233,1039,73900
380,3932,1036,55320
380,5962,1107,97200
380,4255,5608,193291
381,1671,2693,152800
381,1265,1817,7965
381,4535,7072,103633
381,2547,1239,22066
381,173,2779,8366
381,4082,13540,13033
381,6485,2651,61566
381,1751,4060,18100
381,1804,880,138833
381,3926,2298,64233
381,474,3880,11633
381,6490,2827,67066
381,5090,2195,87266
381,6486,20361,19464
381,6385,1300,105300
381,6487,3598,256881
381,587,2132,68983
381,5011,7587,115785
381,2130,19418,82680
382,55,5777,213433
382,4805,1078,86866
382,1132,1309,166333
382,2717,15426,19820
382,5543,1678,234533
382,2144,743,59440
382,6208,2064,30566
382,1640,12986,306566
382,2607,2217,83433
382,407,903,29366
382,4041,5320,27000
382,4438,3640,78633
382,3878,1272,247683
382,2189,717,21100
382,110,573,404550
382,6509,7023,8800
382,4906,6037,80800
382,5308,715,41133
382,1225,1029,9300
382,6499,1054,218050
382,2117,814,21866
382,2532,1332,131866
382,2053,803,70533
382,5657,816,16250
382,678,1146,99266
382,2091,2108,129116
382,1829,834,89633
382,4264,1292,19533
382,6065,805,88733
382,2742,926,122320
383,1944,1048,14516
383,2296,10441,271683
383,4319,1169,66960
383,3167,824,156200
383,4771,879,90120
383,6204,1275,200800
383,2605,1080,60750
383,1736,2205,72450
383,1347,896,60733
383,1954,1561,163616
383,1846,1532,64200
383,6528,1516,141416
383,742,1818,76933
383,1095,2007,26483
383,5370,12241,89283
383,1965,802,14633
383,3902,1716,75466
383,2999,1466,97440
383,64,1357,7450
383,537,2799,22333
383,4276,3040,113350
383,3376,1262,22433
383,3117,1121,190516
383,6127,862,16133
384,4850,1046,42133
384,3064,1289,84933
384,6532,3214,124766
384,4770,1122,239816
384,4516,886,13000
384,5751,1218,311160
384,2840,2630,85583
384,4408,30587,447466
385,37,106714,110800
385,4405,11638,62033
386,2815,3237,19800
386,1905,1490,64483
386,2541,24878,22133
386,123,5925,36566
387,6541,1580,10200
387,3898,3151,26200
387,6146,1928,743833
387,4676,4571,360033
388,2486,3754,80666
389,4485,845,135840
389,2301,1113,278550
389,4911,1037,204083
390,4055,3399,22733
391,1192,6427,257300
391,1716,1581,388940
392,1302,1216,10023
392,5640,1621,16366
393,4734,1505,95000
394,1761,1321,237475
394,4326,1172,215250
395,6063,2846,174958
395,3904,5752,91774
395,3469,942,166240
395,3348,2558,6266
395,1586,1135,7200
395,2890,972,181560
396,4023,991,121766
397,5581,4612,11795
398,3189,1384,11766
398,5812,1396,219833
399,1154,2086,84520
399,5215,4702,208066
400,4252,5260,26500
400,4723,12104,65800
400,5653,9295,216666
400,4017,116758,115233
400,4728,2403,51233
400,644,3589,10633
400,3854,3655,18333
400,4287,2491,178240
400,292,3960,86720
400,6442,22847,38680
400,1873,2855,37333
400,3943,2015,24900
400,4334,2133,166766
400,6020,1406,62100
400,1841,1771,71660
400,1425,1465,76650
400,6275,2163,122100
400,5020,7210,100233
400,5136,970,10633
401,884,7552,95160
401,2364,13761,14516
401,6398,2130,162208
401,1033,30401,27300
401,4312,22675,158433
401,3761,5349,50100
401,5901,3821,172466
401,2951,2419,88300
401,4040,1441,24760
401,182,22173,119983
401,5082,35385,15840
401,2083,11468,9866
401,692,948,12333
401,4349,14727,64133
401,6577,83485,80666
401,3171,19293,18023
401,780,10768,12200
401,1567,2108,6573
401,6576,6004,247800
401,864,8431,59959
401,3226,4958,66450
401,3751,4460,88966
401,5305,37686,71166
402,2548,7380,17016
403,5338,4589,210710
403,6588,1223,163533
404,5941,25503,32580
405,2407,4870,147500
405,905,19817,46566
405,1529,19763,13016
405,4821,0,19040
405,3957,377,165366
405,2965,4891,101866
405,2232,5228,91933
405,2294,52,197530
405,1855,11073,14966
405,4200,5328,74500
405,3984,4978,76640
405,4595,4992,178566
405,3142,10327,147233
405,5403,10434,245200
405,6590,1301,327833
405,239,9664,115720
405,1648,9157,58640
405,1735,20455,22733
405,5226,9714,378733
405,711,8976,45383
405,3025,1059,96833
405,2047,9377,19186
405,2563,2027,168483
405,6602,9371,76000
405,4098,12882,160083
405,1807,20335,111200
405,5147,2221,139097
405,984,4846,42900
405,1978,5394,159480
405,397,4799,186200
405,2090,6345,66766
405,5180,5875,86880
405,650,7324,103366
405,440,5158,7807
405,1429,9507,33433
405,3329,1575,369333
405,3878,4954,247683
405,6536,10156,113100
405,2388,10455,25959
405,4761,2308,11533
406,4654,4440,37100
406,3420,5158,28966
407,595,1591,665866
407,2099,4216,36716
407,5702,44113,41880
407,3228,10484,14800
407,2826,1268,10033
407,2477,1365,108583
407,2266,239460,346400
407,1500,2423,45366
407,6303,2441,50250
407,2251,3484,27500
407,4851,1397,300000
407,2807,12399,193633
408,6098,1593,32800
