user_id,item_id,playing_time_ms,duration_ms
207,5117,1599,320300
207,4505,1180,152833
207,1324,4062,119566
208,3733,4133,129666
209,1320,2815,16200
209,5205,1699,125240
210,905,1444,46566
211,3558,753,10633
211,2235,7583,80233
212,334,1305,13813
212,2760,2121,222550
212,2072,4785,13250
212,2073,2857,113680
212,2106,50020,50866
212,4707,28637,36500
212,899,2104,231733
212,5219,2432,116680
213,3296,1443,38800
214,444,1808,12100
214,2077,1314,24583
214,408,986,61277
214,5225,1701,34033
214,86,1062,35600
215,3140,1576,51400
215,2424,1257,37233
215,3131,1677,124760
215,3428,1246,248950
215,2057,3517,6466
215,2587,927,15033
215,2025,967,127607
215,5240,89054,97600
215,4352,1045,81933
215,5249,2223,120566
215,751,969,134840
215,2188,3618,78833
215,1367,1077,48083
215,1328,1318,66066
215,2965,1103,101866
215,5244,959,132400
216,3635,1604,85460
217,2203,1257,254800
218,5013,3416,7166
218,1469,1828,251420
218,3831,3282,233133
218,5270,3440,132720
218,2005,10753,140200
219,734,1421,90333
219,2652,1134,20320
219,1877,980,63366
220,2629,3050,86466
221,3176,1264,14300
222,2798,2791,99500
222,2783,30378,25033
222,5296,7647,66000
222,4038,2838,40066
223,4836,14641,21733
224,2726,2068,115600
224,5292,1750,84600
224,64,3042,7450
225,3446,2409,133833
225,1198,1921,70366
225,1569,12011,57933
225,2689,16523,17833
225,4836,3237,21733
225,4698,1414,9833
225,5314,2992,144800
225,5312,6345,76360
225,3244,9756,161316
226,5326,4418,108066
226,349,9624,178880
226,2601,1143,104666
226,5319,5994,196766
226,2373,3199,61400
227,2621,120481,119160
228,5330,1860,7350
229,2012,4765,14666
229,3671,6184,11766
229,4032,4120,76500
229,1844,6858,47600
229,4557,17924,16541
229,3167,18707,156200
230,1269,8001,107350
230,2348,12870,194433
230,5281,29353,35233
230,5343,5043,87400
230,2657,9960,8100
231,70,5655,15250
231,344,1516,48865
231,4745,1374,248466
231,1643,1278,57200
231,5359,11344,67920
231,5364,1587,318116
232,5028,3994,142640
233,5368,1669,10133
233,554,16523,117280
234,5378,2876,86566
234,3980,2905,109100
234,3036,1036,140551
234,227,15989,189866
234,5383,909,394066
234,5373,2038,133480
235,1218,2290,157066
235,5115,4429,283920
235,5388,12864,10000
235,4366,63654,65500
235,2068,1729,94633
235,646,10458,36900
235,5400,2890,50466
235,5390,2512,67966
235,2980,6201,114633
235,1883,17240,20480
235,3797,12922,71600
235,5416,80570,52100
235,1020,65454,64133
235,662,17065,94300
235,801,16266,14700
235,797,91481,250280
235,5107,2737,75033
235,3385,23159,168241
235,4054,15436,245640
236,498,20768,19883
236,927,20974,161766
236,2960,4098,15100
236,1519,952,221833
237,1236,2724,205666
237,3730,941,11550
237,3554,1594,11666
237,3883,14603,60794
237,5429,4115,31166
237,3187,40773,40360
237,5447,1197,159466
237,3467,1397,67900
237,1665,22390,51800
237,675,1374,38633
237,4608,1281,95300
237,4803,2112,177600
237,1813,895,160320
237,1695,1006,145133
237,1913,4453,9900
237,1328,884,66066
237,598,2649,7400
237,845,1156,47350
237,5448,1644,69066
237,4522,868,319200
237,2720,1696,35960
237,1763,743,40533
237,3125,3981,8433
237,4753,998,202816
237,2377,1603,29066
237,5490,2367,34680
237,4584,1103,208600
237,5106,2738,88400
237,5422,1229,62866
237,5442,1013,104083
237,5458,1024,76733
237,4293,962,79200
237,2265,1052,256800
237,1544,1221,91720
237,5435,1935,77800
237,3706,6231,30100
237,5475,2759,101033
237,1445,904,196133
237,2559,2630,292783
237,2157,1763,94766
237,5481,918,17100
237,632,647,128699
237,126,784,36133
237,4918,995,38700
237,5423,8444,112466
237,5463,1955,303466
237,5476,5087,84966
237,4637,2219,42583
238,2297,4435,73760
238,59,906,123350
238,625,987,60600
238,3267,3960,30400
238,1777,1125,97733
238,2541,25220,22133
238,4509,857,109166
238,1484,1320,162566
238,4914,1428,74433
238,3859,1118,326516
238,5187,1093,10833
238,407,39693,29366
238,3603,2346,85433
238,4964,2054,56320
238,1534,7946,113320
238,2216,4674,92650
238,5380,2096,33360
239,1038,1260,53550
239,1696,1574,23400
239,1658,924,221766
239,491,1167,70640
239,5515,4233,15666
240,3451,818,124534
240,3546,460,205116
241,2187,970,24000
241,2747,1603,286166
242,5224,1092,27333
242,3525,901,30080
243,3051,5039,10040
243,1965,1489,14633
243,1915,1570,72200
243,1657,3220,148880
244,517,1855,208480
244,2300,1512,65666
244,1479,1556,180034
244,3706,2741,30100
244,5523,5053,72900
244,3069,2003,225566
244,377,2388,147566
244,3831,969,233133
244,3015,1409,118400
244,2887,3357,203451
244,1522,2048,296666
244,714,2441,148216
244,2310,86946,86780
244,3494,3944,487783
244,4629,2380,38200
244,2755,979,50866
244,929,1458,100640
244,3699,2709,48866
244,5373,1940,133480
244,5552,2314,99316
244,5603,2401,74600
244,5595,2612,8400
244,5582,7569,24840
244,2865,124,132380
244,1869,3024,43500
244,5547,14689,21633
244,1570,4958,93159
244,2169,1480,7900
244,5571,4350,204950
244,3186,1755,67683
244,4030,2315,34500
244,5545,2187,179083
244,1364,1581,169800
244,3617,1471,105440
244,1700,1996,58816
244,621,1981,22989
244,524,2379,38333
244,1849,4335,201883
244,5549,2250,99233
244,5589,3109,89500
244,5544,2229,10550
245,859,1686,31016
245,676,1581,8840
245,3044,4831,31866
245,2455,272382,270600
246,1523,1192,180766
246,4159,1547,263160
246,2410,5983,6733
247,5619,3826,55300
247,3025,0,96833
247,319,0,89800
247,5266,0,14500
247,59,0,123350
248,3826,1334,144566
249,206,1465,161480
249,3714,1707,125600
250,2295,5691,214040
250,1081,2075,19200
250,5629,64610,62733
250,5624,1204,58750
250,703,1709,71466
251,5634,5345,257733
251,4123,4221,15066
252,5638,2312,53400
253,4027,12074,152400
253,1356,4407,6950
253,3585,6685,15307
253,5640,1626,16366
254,4283,1127,28866
254,5655,3866,114866
254,5463,7974,303466
254,1821,1200,11166
254,5654,18046,103733
254,3585,2027,15307
254,5657,2090,16250
255,3557,2078,168066
255,4847,1769,6633
255,3320,19257,283783
255,172,4079,243116
256,3934,873,100666
256,5665,4005,86520
257,1121,50683,23933
257,3416,1767,327866
257,3617,107074,105440
257,5667,61363,59666
258,5677,1770,19000
258,4882,1688,196133
258,5675,6680,61360
258,5030,4111,12300
258,2836,78664,74120
258,3518,1593,292733
259,690,1455,73720
259,1466,2728,105240
260,1248,1673,35600
260,593,1366,69666
260,1707,2474,114750
261,5413,5568,14100
262,4710,8928,136966
262,5692,156482,167633
263,3577,6367,108250
263,3454,4953,68550
263,1408,5180,11833
263,3268,51792,49949
263,3483,3700,193800
263,4519,929,147800
263,4206,2154,187133
263,5703,11746,53966
264,5709,6566,118360
264,4512,1948,36200
264,5377,15767,153633
265,836,1084,122000
265,1595,834,47766
266,1453,120715,118666
267,5729,37960,155755
267,3571,1365,57000
267,2011,1536,78066
267,1269,1477,107350
267,788,1650,20100
267,5715,2037,31900
267,4987,2340,16280
267,3804,7902,65133
267,2860,3062,351566
267,5738,2590,15680
267,5313,20210,15766
267,2794,1610,41133
267,5727,2556,21733
267,1569,7877,57933
267,5135,8880,60640
267,2188,29112,78833
267,2946,896,9266
267,5719,2498,176600
267,306,48192,265164
267,761,18593,127083
268,4526,1439,22233
269,5807,1122,86900
269,3681,2340,87633
269,2924,2291,108566
269,5238,1710,175966
269,814,2935,179366
269,5776,1956,12233
269,3480,1552,131933
269,762,1300,11833
269,1334,2314,14416
269,4252,7112,26500
269,2835,1154,9520
269,4405,9007,62033
269,4922,1900,29040
269,5798,196,71250
269,1947,1465,93100
269,1424,1207,182983
269,3744,13039,92066
269,3788,1697,172933
269,5796,3705,15800
269,1116,1362,158640
269,3779,3138,356716
269,1012,1351,11833
269,5820,2779,33866
269,1323,1207,48433
269,1355,3431,14900
269,3178,1137,197483
269,5155,1832,110080
269,5834,5322,10100
269,4930,1172,46338
269,44,1241,169433
269,218,1803,139440
269,1470,1977,688933
269,5769,11460,23466
269,5825,7273,80640
269,3909,2778,69700
269,2874,1740,11416
269,4090,1333,255200
269,2061,1596,67500
269,4986,1971,99000
269,2290,1867,10413
269,5663,2345,320866
269,4185,1451,58808
269,5768,8192,101633
269,3242,3699,142000
269,5747,1424,64166
269,4645,2688,391866
269,5841,629,105920
269,3250,19064,12400
269,15,1503,94933
269,301,2857,150120
269,3562,2904,46816
269,4926,9798,19933
269,5441,1718,107000
269,3775,47686,117640
269,5667,3170,59666
269,517,1598,208480
269,5004,3306,24366
269,3948,1169,28433
269,4101,2388,15066
269,385,1499,63033
269,607,1614,44633
269,4756,1633,31283
269,5846,1345,37016
269,1793,1314,75100
269,2615,2068,85800
269,3641,5094,139873
269,4294,4947,207166
269,452,2446,89433
269,4613,5410,73566
269,5773,11993,92600
269,2175,15675,79000
269,2608,1483,36966
269,2242,5960,91758
269,586,1277,243866
270,128,1108,163966
271,501,1798,163166
271,5861,113614,102791
271,4756,1452,31283
271,2242,1905,91758
271,3769,3484,78355
271,926,1372,158700
271,2119,6809,306473
271,5769,1607,23466
272,112,15475,14700
272,5867,3927,191880
272,3271,3105,298766
273,5869,2494,159480
273,5751,6148,311160
274,5873,2114,88566
275,946,22332,13366
276,5760,971,48620
276,5879,2944,14066
276,767,4029,38783
276,4004,1825,89880
276,3832,1918,191560
276,5849,1142,19033
276,4818,1435,69071
276,809,10975,192880
276,5882,2333,7150
276,4060,2333,16433
277,39,1863,104916
277,1936,978,47333
277,5902,1166,23550
277,2095,2850,121300
277,4574,1515,13366
277,4535,54580,103633
277,678,3948,99266
277,3764,1703,154680
277,4092,355,12016
277,1192,3561,257300
277,1586,1515,7200
277,5898,1436,101283
277,5893,755,118433
277,3339,1345,67840
278,3776,9068,60783
278,3280,16035,245320
278,5292,46068,84600
279,5338,9260,210710
279,4219,1267,255160
279,5912,1905,268833
280,1966,1827,14783
280,1605,1676,145866
281,1813,1328,160320
282,4059,1623,537000
282,3406,3931,335500
282,2297,8294,73760
282,4436,1363,42666
282,5937,44163,103960
282,2359,4866,202333
282,833,2747,100616
282,4064,2610,39683
282,4905,21253,22833
282,945,60401,59333
282,59,894,123350
282,4913,104590,209833
282,5847,3321,25066
282,5929,10442,23333
282,1060,2654,10866
282,5022,35323,71800
282,2194,1562,152666
283,4754,7804,155100
283,1467,1257,37733
283,1880,1691,526291
283,4968,1768,114100
283,1238,41570,182933
283,1886,4852,207933
284,671,1548,51833
284,1207,1067,219666
284,3079,9655,94666
285,1061,1842,126300
286,3279,30294,98520
287,4994,1766,15900
288,4746,3142,152100
288,1144,15692,23500
288,1143,1626,301766
288,5965,2613,82200
288,2810,1920,40800
289,396,2736,211100
290,2288,992,95816
291,4598,1493,144316
291,688,3709,96800
291,5974,1876,143466
291,388,1188,115923
291,2156,1659,77966
292,3003,2547,158440
293,5458,1117,76733
293,2776,1314,204600
293,2500,1515,212300
293,5143,1090,45708
293,3105,995,72380
293,3904,5933,91774
293,5985,1459,131316
293,3704,7526,11800
293,4286,983,242040
293,4194,3283,69916
294,5105,3441,97133
294,1265,5264,7965
294,5413,1364,14100
294,4479,869,10366
294,4164,1210,60850
294,5294,1559,28533
295,5997,1712,131800
296,3134,1461,99933
296,3787,1422,45300
296,5859,1976,123766
296,6003,7434,42320
296,6001,3666,36933
296,6007,2043,318666
297,1192,4535,257300
297,3257,2030,36400
298,6012,1668,79100
298,2471,1612,84959
299,2570,26255,215960
299,2768,4924,65840
299,3597,25433,12833
299,497,13453,51400
299,3050,1815,12133
299,5529,8712,198080
299,6018,4376,61440
299,4202,60878,58533
299,5572,5115,74566
299,3016,21254,14500
299,1302,9553,10023
299,1365,35524,33500
299,2546,5136,56666
299,1546,5312,561400
299,4190,1519,17533
299,2832,4095,31683
299,3241,3792,287616
299,342,5128,494777
300,6030,1330,14898
300,237,1290,157360
300,6031,3042,125933
301,3193,1821,69720
301,1904,1358,70160
301,4695,4627,124850
302,3342,6564,65319
303,6039,2301,7766
303,6040,1476,69733
304,6066,1084,10333
304,3355,2796,18650
304,3233,3094,70640
304,660,38005,107983
304,4875,3473,60166
304,2855,3248,42500
304,2697,58003,58700
304,296,2013,68866
304,3915,1900,317050
304,5515,1911,15666
304,4209,1532,91100
304,540,845,34000
304,5104,2662,7583
304,592,6051,175280
304,2797,1780,20720
304,4080,3198,149816
304,6054,4705,7566
304,6056,72691,73700
304,530,3789,27960
304,6065,2426,88733
304,6045,1275,78700
304,5780,2457,83800
305,3867,2063,246700
305,844,1858,10133
305,6072,8815,90520
305,478,3153,26233
305,2915,2200,37600
305,3879,1723,16015
306,6075,3770,174758
306,5494,9544,14466
307,1813,67151,160320
308,3310,10791,12583
308,3030,2682,11983
308,4211,2297,100266
309,1950,856,241216
309,2429,3905,141040
309,1714,15746,155960
309,3272,0,211840
309,110,2320,404550
309,3117,2898,190516
310,4997,3022,108040
310,1750,1426,11450
310,5476,14162,84966
311,5567,9475,40966
311,764,15484,37016
311,608,6985,61000
311,5890,7631,465566
311,748,6158,50620
311,3690,15647,447900
311,6084,5484,11966
312,456,2167,12800
312,4922,1152,29040
313,5755,10117,113500
313,3827,3359,151440
314,3857,18488,133600
315,1868,2203,66466
316,656,1757,9233
316,1867,66447,145720
316,3488,1819,152550
316,1067,3454,50600
317,139,1866,119666
317,648,2145,135633
317,5680,9658,22966
317,2862,14973,143640
317,6094,1965,332920
317,3852,4869,121800
317,3770,5522,89040
317,1380,77140,38673
318,1062,3721,52500
318,2646,1103,305480
318,4907,45682,62466
318,5261,1242,204166
318,3602,2979,83000
318,5221,46533,185600
318,506,2040,114180
318,4126,5324,199000
319,717,2698,178333
319,6102,939,499133
319,5247,2727,291968
319,4236,6233,21100
320,6009,1815,10343
320,2460,1780,130500
321,1483,1215,59633
321,4106,22808,40665
321,3607,9585,127133
321,1659,2419,41333
321,1235,1080,42533
321,1476,1433,149446
321,6107,30586,29200
321,6126,4178,15516
321,2440,111261,111100
321,2389,845,21100
321,3297,1891,115915
321,371,7352,24833
321,1401,3236,234566
321,3090,4035,176200
321,588,3100,30400
321,1888,4628,330433
321,885,2556,28566
321,3435,2034,73233
321,560,1270,167633
321,434,2886,11185
322,6129,1373,24100
322,3487,397,237666
323,410,25106,57560
324,961,15246,233360
324,455,8308,100400
324,240,3731,102802
324,6146,9263,743833
324,1096,2610,173280
324,4963,1669,153120
324,5188,8643,11016
324,6143,2423,104740
324,6142,1746,13383
324,1198,3500,70366
324,77,7785,33533
324,1201,1485,19833
324,71,39443,166850
324,6134,4140,23000
324,677,1501,20233
324,2610,1354,138066
324,3793,3927,139520
324,4117,19750,68283
324,2660,2746,130566
324,4026,5045,80689
324,5046,4280,51900
324,367,17391,42116
324,192,32235,30560
324,964,20437,70266
324,6145,2697,31633
325,2800,25156,145566
325,5199,851,19266
326,3245,49776,41566
327,4722,1094,52500
327,6158,13163,130000
327,2717,1659,19820
327,6162,10776,210966
328,6099,1493,248640
329,6166,7790,214222
330,701,2886,43100
330,3181,1326,22400
331,4970,24142,217000
331,5599,1405,21966
331,1199,21079,233666
331,4084,1695,806016
331,3420,1676,28966
332,6178,1181,162366
332,3182,4248,159183
332,778,1475,76116
332,5349,1312,68866
332,6075,4122,174758
332,2719,1471,147483
332,1184,1505,326893
332,3296,1389,38800
332,2087,1435,301666
332,898,2142,83400
332,4853,3884,131800
332,3028,1590,110433
332,6102,1621,499133
333,6190,1057,16040
334,895,1939,57733
334,2191,2068,170280
334,3632,1885,24233
334,5125,2890,10633
334,3908,1279,106920
334,1875,24302,7033
334,4125,3543,10316
335,1327,1246,172266
335,4986,70763,99000
335,6196,23827,24983
336,922,5613,184200
337,5173,76614,68116
337,6200,1093,159633
337,580,5858,202166
337,6202,1047,486733
337,4278,15503,86080
337,32,1233,8833
338,3755,894,77000
339,2217,107219,116440
339,4797,1071,112600
339,3000,2000,78760
339,5441,6044,107000
340,4991,39728,16600
340,6216,5854,17800
340,733,151040,225860
341,3516,2487,32866
342,4560,2843,14704
342,3266,3633,24533
342,1878,1687,62433
342,3072,197075,122166
343,2263,22116,51000
343,6229,4984,25133
343,6226,19816,161000
343,1458,7942,65033
343,5048,6821,22625
343,6227,4788,120383
343,2571,34542,24680
343,1335,1668,187500
343,465,30033,174320
344,2538,1406,276520
344,3193,2451,69720
345,1459,3692,7600
345,2906,4748,40280
345,218,1051,139440
345,4819,1031,120933
345,2669,8485,81883
345,2664,1729,161966
345,3915,73208,317050
345,6238,1673,150760
345,6242,18012,19800
345,3530,2672,51900
345,5129,1031,147923
345,5031,7473,84760
345,3471,1874,205120
345,6121,1151,15000
345,608,1606,61000
345,1832,10793,659320
345,2,5007,25266
345,2477,3708,108583
345,79,1590,136766
346,2818,999,133711
346,4301,1047,92533
346,1753,1036,129816
346,2672,1238,88480
347,3792,8444,187360
347,3728,2799,30933
348,3432,2421,63133
348,636,2050,26520
348,585,2961,177233
349,1408,1650,11833
350,2536,3469,95183
350,3226,1719,66450
350,1698,7060,10866
350,3726,8102,120433
350,5584,1588,45433
350,1862,2069,159240
350,3379,2035,18233
350,2432,2564,183733
350,815,2566,113920
350,6264,904,83040
350,4667,3090,10000
350,904,12422,70283
350,4341,1049,148633
350,676,2326,8840
350,98,2684,84334
350,5724,2315,215550
350,2661,1180,269333
350,5390,1471,67966
350,4133,3576,45300
350,3319,3152,171200
350,3255,8975,258566
350,1195,2088,61766
351,6152,1567,125960
351,1480,873,202866
352,2694,4329,20400
352,2388,823,25959
352,280,1694,123900
353,3723,15894,10266
353,161,6665,238966
354,534,1915,56600
354,5538,3056,112666
354,6290,4305,41666
354,3766,3453,94833
354,90,1682,117100
354,5439,2076,120433
355,5694,2648,54233
355,2532,1045,131866
355,3055,3040,269616
355,4124,11364,110166
355,3644,8072,66760
355,6317,1102,18816
355,1373,1103,136452
355,5477,2865,28333
355,5416,3133,52100
355,6294,6688,10400
355,4210,1180,32900
355,4533,7666,53640
355,6040,2250,69733
355,4785,2594,32466
355,6305,1477,265598
355,430,4293,30366
355,3916,3337,368483
355,781,7096,6483
355,1094,1848,199120
355,3319,16526,171200
355,6031,2100,125933
355,351,1901,29866
355,5192,39358,529900
355,1351,2573,50000
355,4326,4091,215250
355,2368,1202,118683
355,4018,1701,175383
355,2546,56321,56666
355,5202,861,107666
355,6306,1695,86766
355,3150,10069,16733
355,814,3819,179366
355,2410,1897,6733
356,5872,5193,376566
356,5269,1825,33533
356,5200,3287,89566
356,5127,1162,118666
356,2946,10861,9266
356,6319,1550,30033
357,4392,7863,18283
358,1956,0,23020
358,3624,1270,58266
359,1661,1634,131066
359,4078,964,122080
359,5637,1418,121280
359,5569,15262,64392
359,3343,1887,17166
359,3090,2244,176200
359,166,1165,73500
359,1672,1220,67200
359,6361,1031,76183
359,2618,918,62033
359,2457,1988,406100
359,5265,862,137166
359,702,6428,155960
359,5693,713,171733
359,2485,1376,104416
359,2233,1084,87166
359,751,3534,134840
359,5908,922,216216
359,6358,1885,17100
359,1041,21622,220800
359,4085,2253,67666
359,5860,811,11444
359,4075,1465,82600
359,4840,714,160333
359,4843,1039,72800
359,32,2569,8833
359,4071,6321,513166
359,6351,1121,219866
359,1501,1264,84057
359,2763,898,39133
359,197,3470,10200
359,3208,1977,45566
359,4877,913,182896
359,3303,753,13666
359,4914,861,74433
359,3859,1395,326516
359,3339,1544,67840
359,6328,1347,99550
359,3662,1309,111400
359,6368,1758,175875
359,1392,1154,21983
359,5562,3040,105766
359,2574,692,247633
359,6372,919,224640
359,6359,2148,134866
359,6057,1505,66366
359,5102,2770,37700
359,3746,6333,62800
359,1259,1234,483450
359,1372,981,73433
359,6366,977,16716
359,5807,2305,86900
359,888,7428,21300
359,434,733,11185
359,2937,849,64500
359,4300,2093,91566
359,778,773,76116
359,6333,1108,266366
359,1079,2464,12716
359,2846,574,162333
359,4726,2201,16266
359,1892,4847,155866
359,567,871,54333
360,2463,8197,55960
360,265,1852,8550
360,615,468,12266
360,2911,993,292080
360,1758,2456,219133
360,750,55086,85800
360,5990,1940,11840
360,4689,1591,39500
360,3713,154557,152240
361,5526,3145,18133
361,1520,2756,65200
361,6385,39371,105300
361,1090,3009,199520
362,2944,973,24616
362,5050,1690,232080
362,4764,2250,284172
362,50,1799,32150
362,6391,3140,99200
362,2098,12994,63400
362,5039,2078,175720
363,2325,3594,19900
364,747,2414,20100
364,3844,1785,90216
364,850,1784,135600
364,5254,2605,10266
364,5846,2149,37016
364,6392,2259,24983
364,6397,2381,178000
364,5133,3409,28800
364,4497,2060,31066
364,4898,2326,67080
364,816,12340,10724
364,5733,5544,65133
365,6111,1240,226840
366,3088,1481,304004
366,146,725,166333
366,6400,1228,63483
366,3946,912,145450
366,3955,977,168416
366,4040,2281,24760
366,359,1011,232800
366,5869,1183,159480
366,6402,1134,49080
366,5637,1129,121280
366,3932,1551,55320
366,4738,1171,61150
366,2843,1031,68066
366,644,1237,10633
366,5849,1115,19033
366,2870,964,95533
366,6430,859,19800
366,1462,1204,95333
366,179,1311,19166
366,4304,1036,126033
366,3960,1048,207416
366,751,1169,134840
366,4720,1639,96713
366,6431,1250,98666
366,658,1966,148500
366,6428,1499,165000
366,6423,1579,69018
366,1636,1188,179066
366,6090,1075,110633
366,375,802,48066
366,6427,1165,18933
366,1373,1027,136452
366,4000,1017,15900
366,2113,2263,99833
366,2215,1670,275160
366,622,1376,219650
366,897,1319,120560
366,4331,2715,89883
366,2698,1069,31133
366,346,847,115233
366,6399,1578,94733
366,1651,1027,72233
366,5967,871,83360
366,4996,1403,44033
367,1068,904,83966
367,5451,3266,96763
367,3401,3461,11266
367,1119,2314,21000
367,4319,3496,66960
368,1475,80116,74533
369,1241,4485,60300
369,5829,1096,18716
369,1543,10855,17350
369,2644,3949,48166
370,1714,4673,155960
371,5032,10708,14166
372,5159,1609,98916
372,4255,4162,193291
372,4922,2816,29040
372,4931,1288,48960
372,1058,59890,119023
372,1172,1454,70466
372,3383,1888,159633
372,2505,11286,10950
372,6453,35940,262083
372,3224,1423,7233
372,3508,3591,80840
372,5815,1230,114760
372,5633,2746,15033
372,4772,1379,137833
372,2636,2017,264700
372,5477,928,28333
372,5328,1427,122583
372,4340,1896,48560
372,5491,1375,29360
372,2392,1410,84233
372,86,1497,35600
372,3132,1481,487040
372,4507,3329,397816
372,1256,1197,29066
372,1430,1253,20266
372,5446,17149,17125
372,3511,1179,11850
372,2301,1426,278550
372,6238,2732,150760
372,5572,15153,74566
372,1021,2080,89200
372,2158,1232,95800
372,2655,1840,38090
372,5534,1761,8033
372,1970,310,91816
372,6450,1310,160080
372,1571,1281,147133
373,5545,2305,179083
374,2207,2130,72000
374,4451,1319,127266
375,5824,19610,167733
375,3051,668,10040
375,399,1263,63983
376,6463,1345,71920
377,4663,2528,117791
377,4116,1692,174200
377,5276,1127,75600
377,2139,2133,231900
377,3587,1595,119600
377,5351,1332,21700
377,4523,1470,236933
377,711,356,45383
377,3322,1112,91233
377,5260,3499,435920
378,905,2337,46566
378,5122,64523,68153
378,1737,30742,148266
378,377,35058,147566
378,5048,1772,22625
378,4094,1847,87233
379,3574,2135,18966
379,372,2409,176900
380,3616,57216,122360
380,4406,1173,7071
380,2343,5637,37466
380,752,3684,258866
380,5383,164359,394066
381,206,16741,161480
381,5011,7587,115785
381,1827,1357,20833
381,5703,2761,53966
381,4912,6316,88259
381,3247,1591,57960
381,2667,16369,14300
381,6480,42436,87800
381,2599,2992,273666
381,2095,117338,121300
381,6484,5647,42400
381,1123,306,191666
381,4535,7072,103633
381,4194,1844,69916
381,897,117,120560
381,6482,11325,10600
381,296,1766,68866
381,1097,2534,206280
381,2106,2229,50866
382,2289,5623,18350
382,1231,939,26633
382,5563,3018,24960
382,6509,7023,8800
382,6510,1123,202933
382,4791,4521,313400
382,6492,1001,25166
382,898,705,83400
382,3900,671,106233
382,6491,2315,86333
382,6495,1887,191416
382,2516,389,18833
382,4758,818,129550
382,1132,1309,166333
382,2472,972,498600
382,2847,854,55200
382,6499,1054,218050
382,2142,722,59750
382,3651,912,97100
382,5741,1715,14266
382,73,1075,143866
382,5702,482,41880
382,4988,970,610200
382,4805,1078,86866
382,6369,683,79233
382,6507,1274,186375
382,6361,636,76183
382,1139,2160,114239
382,34,1452,118993
382,178,1809,198666
383,3163,1019,6533
383,6520,6604,158833
383,6517,3117,165133
383,5382,1797,11366
383,236,7790,298166
383,4086,872,187266
383,1371,3018,22600
383,1106,1036,199033
383,813,953,98266
383,2743,2567,206766
383,3872,2653,97130
383,4771,879,90120
383,1823,1337,20233
383,4967,966,46766
383,691,2528,280213
383,3902,1716,75466
383,3110,794,23633
383,3416,3852,327866
383,1406,2936,159250
383,6527,924,67200
383,6524,2162,8200
383,3755,824,77000
383,3632,1605,24233
383,1624,1286,203116
384,5541,1214,82733
384,5623,63179,84100
384,6014,5648,225883
384,1111,2771,51133
384,5850,3127,136680
384,984,463,42900
384,2735,1224,64950
384,4770,1122,239816
385,3671,47556,11766
385,287,1381,20333
386,1405,1567,232966
386,974,22841,183500
386,4172,1619,17066
386,6539,195307,194880
387,3263,1908,169633
387,3372,1826,25566
387,5612,2599,112466
387,6285,3244,345966
388,402,9327,150550
389,5549,954,99233
389,2075,1378,12166
389,1580,1404,13183
390,1706,798,275080
391,2592,5788,61200
391,566,1498,61478
392,2374,1670,231050
392,4404,3974,232050
393,5907,4991,16219
394,1163,1808,13541
394,1941,1287,199316
395,3464,13831,17500
395,6007,4523,318666
395,583,886,157360
395,1870,6835,208800
395,3313,1631,62166
395,1024,6891,228080
396,1064,6065,60100
397,5598,2477,28933
398,5507,1128,81550
398,5062,1145,12366
399,3156,1013,175516
399,51,1610,84366
400,5052,3941,13650
400,2533,2977,87233
400,5136,970,10633
400,5783,1082,14400
400,1841,1771,71660
400,928,10468,153720
400,6563,1227,18000
400,3846,1954,163400
400,4269,3418,85300
400,3854,3655,18333
400,1724,1440,99283
400,2847,4627,55200
400,5723,38515,68066
400,6275,2163,122100
400,4017,116758,115233
400,3511,3171,11850
400,5218,1644,49266
400,4252,5260,26500
400,4243,6867,11066
401,4169,4686,199066
401,2613,1880,240403
401,4843,1828,72800
401,6585,11821,11600
401,1737,2442,148266
401,1945,2486,62383
401,5798,627,71250
401,2823,3226,59733
401,2667,15555,14300
401,6580,3030,68100
401,4312,22675,158433
401,6570,1171,9100
401,3091,74992,107283
401,4523,4261,236933
401,6577,83485,80666
401,434,1466,11185
401,6005,2264,108160
401,3511,13967,11850
401,4478,8539,192000
401,2069,2581,714900
401,6251,12520,81500
401,2386,36481,52800
401,4401,4400,77900
402,691,1076,280213
403,5369,3166,52283
403,5217,1450,188333
404,4992,39677,49466
405,3217,11932,21516
405,2047,9377,19186
405,2609,10078,98166
405,5775,5924,32379
405,1313,2116,20166
405,5496,10290,154666
405,6606,10203,36120
405,1648,9157,58640
405,3142,10327,147233
405,6271,5306,14066
405,4657,9770,140320
405,6546,4917,27666
405,4162,2474,87560
405,4232,4907,52200
405,5468,20485,7450
405,3374,2221,155520
405,4052,11411,8100
405,2586,682,222105
405,6611,1245,39050
405,6605,20774,124883
405,623,10424,53700
405,6405,11764,259216
405,6604,9908,106900
405,5374,1482,58366
405,1009,5687,554400
405,4536,9811,372050
405,2770,9611,67966
405,1807,20335,111200
405,3487,1063,237666
405,5063,2237,41633
405,4821,0,19040
405,5097,10213,83633
405,640,10133,11166
405,6592,5357,77350
405,5603,9972,74600
405,3071,9424,19327
405,2702,9664,86440
405,5811,2064,16149
405,2366,9904,55100
405,2885,940,134160
406,3458,41828,83000
406,35,1054,68880
407,1016,1202,398360
407,735,3190,127050
407,2042,2516,83400
407,4032,2889,76500
407,2799,4115,178100
407,2251,3484,27500
407,5568,19902,84166
407,1759,8208,8700
407,132,1538,173633
407,6352,1163,127600
407,5765,1191,19366
407,4903,1545,47500
408,3171,7073,18023
