user_id,item_id,playing_time_ms,duration_ms
207,5177,4388,62666
207,4979,5532,10800
207,4983,4181,18966
208,5200,1367,89566
209,5202,1711,107666
209,5207,111699,111400
210,1363,3775,76866
211,4816,8031,50800
211,1501,24521,84057
212,2914,1590,128033
212,867,1965,109883
212,2073,2857,113680
212,5211,2184,66080
212,5220,1468,9266
212,1063,1571,10383
212,5216,3428,7716
212,5217,1649,188333
213,2295,4945,214040
214,5230,1354,97966
214,5231,1204,11166
214,3089,4313,343560
214,2007,1000,28566
214,2077,1314,24583
215,1627,1382,100933
215,3644,1540,66760
215,2156,854,77966
215,401,3171,61600
215,13,6868,87366
215,1675,959,136875
215,2965,1103,101866
215,5252,742,11916
215,5237,2047,173383
215,3136,5495,117840
215,5261,1104,204166
215,2505,1355,10950
215,2587,927,15033
215,2456,6326,37433
215,262,2522,27266
215,4165,3345,13366
216,5266,1326,14500
217,2109,2203,110120
218,3523,2605,91866
218,2763,36625,39133
218,4349,2110,64133
218,3034,1228,388900
218,3831,3282,233133
219,5284,1299,121800
219,1031,845,78833
219,1792,1528,12200
220,432,2692,182033
221,2530,1467,176360
222,771,17829,18866
222,4442,2136,166000
222,4863,1933,41900
222,4038,2838,40066
223,2479,1896,211700
224,5300,3163,31031
224,33,5319,82700
224,5307,72229,73150
225,620,1529,67066
225,2100,5178,171103
225,420,2100,206233
225,1198,1921,70366
225,5286,2246,716116
225,1407,1650,30433
225,2261,4521,344266
225,3551,1756,95150
225,4854,1111,191266
226,3844,1872,90216
226,2045,1298,334617
226,5325,1801,84200
226,4299,181672,445266
226,2601,1143,104666
227,4870,6302,78433
228,5330,1860,7350
229,2012,4765,14666
229,547,8271,99766
229,5331,3721,12166
229,4557,17924,16541
229,2555,3427,93040
229,1233,17318,55133
230,5349,2719,68866
230,83,10328,105062
230,1454,40358,56360
230,1393,5079,56400
230,2348,12870,194433
231,1921,2706,12416
231,5363,40437,204200
231,5361,1575,30433
231,4136,22121,50166
231,1484,1269,162566
231,5358,1959,86133
232,4507,2067,397816
233,3610,6987,66400
233,885,1476,28566
234,5378,2876,86566
234,5382,2295,11366
234,5263,1277,108666
234,2257,12762,37266
234,932,1030,85750
234,5376,1283,234100
235,5406,4343,209300
235,438,82500,156133
235,2872,3464,6366
235,801,16266,14700
235,1046,7097,11033
235,1376,38655,37366
235,3883,3526,60794
235,5410,19378,114616
235,4627,11540,167700
235,2017,23380,894766
235,419,4132,154040
235,5405,1164,71300
235,3810,15293,262866
235,3307,23396,37250
235,2879,79122,98766
235,4200,74626,74500
235,92,161,201166
235,3705,1395,67883
235,2984,12215,89000
236,477,1231,188350
236,3486,5885,18633
236,5418,2894,128666
236,2960,4098,15100
237,4375,1027,14483
237,1763,743,40533
237,772,3611,284740
237,5463,1955,303466
237,1601,3738,102266
237,4522,868,319200
237,2191,1036,170280
237,2699,657,95933
237,1685,1138,46133
237,4075,2375,82600
237,4608,1281,95300
237,977,955,81560
237,3345,846,139166
237,2962,19088,83000
237,3778,1487,44206
237,598,2649,7400
237,1083,1934,130199
237,5396,1183,142133
237,810,961,133566
237,5474,1014,40766
237,152,52227,178966
237,5480,7815,89440
237,4480,8505,14000
237,5426,970,208820
237,2885,700,134160
237,3154,4639,18666
237,2607,1223,83433
237,1105,1173,23966
237,5445,1117,97666
237,1328,884,66066
237,5139,6453,41533
237,4591,4219,196040
237,4797,1456,112600
237,5051,1689,195133
237,1757,1178,23733
237,3203,3305,55096
237,5446,1282,17125
237,5437,1058,99133
237,4816,2337,50800
237,5487,43583,33533
237,4331,2819,89883
237,5431,1088,72530
237,2265,1052,256800
237,1347,1806,60733
237,5479,483,108466
237,4543,1135,210160
237,5481,918,17100
237,1445,904,196133
238,5511,1329,182566
238,3491,471,77800
238,2416,627,200000
238,5512,1151,81381
238,587,1451,68983
238,103,6281,146433
238,625,987,60600
238,4964,2054,56320
238,1198,1872,70366
238,3695,4164,34916
238,3590,1195,66360
238,5187,1093,10833
238,4255,22352,193291
238,5509,1093,60816
238,3232,994,47080
238,4894,1297,13100
238,1987,1089,266366
239,453,1822,15166
239,1473,3371,165566
239,5518,32012,78400
239,3468,1193,183833
239,1658,924,221766
240,1227,2038,38566
240,5523,1312,72900
241,1056,1402,161000
241,5530,1347,11000
242,5532,6687,18900
242,3032,1746,8200
243,3725,1564,24116
243,2026,2152,203200
243,5538,5214,112666
243,1657,3220,148880
244,3622,4070,173160
244,5377,28755,153633
244,5565,12540,86200
244,1036,1233,162900
244,217,2358,106160
244,714,2441,148216
244,1008,4595,46833
244,5591,3659,28800
244,1700,1996,58816
244,1032,2238,66840
244,521,4059,258000
244,1607,8303,412633
244,4692,15789,37633
244,2797,2539,20720
244,5599,2320,21966
244,1135,1101,73983
244,1929,2942,276620
244,1665,6655,51800
244,4003,5096,76400
244,5571,4350,204950
244,5002,1773,10777
244,147,1143,13816
244,3355,4141,18650
244,1006,169,39100
244,5551,1095,36266
244,5308,2845,41133
244,5560,1981,274900
244,5292,1689,84600
244,2070,1600,71720
244,5234,2748,69033
244,1522,2048,296666
244,5545,2187,179083
244,5375,2215,125375
244,3044,1703,31866
244,5543,1687,234533
244,2372,3805,72066
244,4128,3583,24000
244,3015,1409,118400
244,925,1440,444500
244,4658,1888,204640
244,2865,124,132380
245,2423,2385,96266
245,507,8022,146920
245,5608,20543,246280
245,2455,272382,270600
246,5610,3143,19900
246,695,1067,41233
246,1523,1192,180766
247,395,0,127383
247,1837,0,161720
247,2212,0,74800
247,5617,0,260533
247,3025,0,96833
248,5621,2021,31333
249,914,1849,76533
249,4599,7495,8233
250,5623,4905,84100
250,4016,6067,89900
250,3150,3133,16733
250,735,5117,127050
250,5629,64610,62733
251,1501,16901,84057
251,5635,8541,99433
252,2138,110894,174200
253,5645,6229,51650
253,276,9957,149730
253,3384,14286,12600
253,5640,1626,16366
254,4513,3477,126650
254,5657,2090,16250
254,1821,1200,11166
254,3954,32459,12800
254,4610,34267,308133
254,3887,12742,58516
254,5651,4644,77600
255,5660,8891,314566
255,5389,10649,63350
255,5662,5335,519440
255,172,4079,243116
256,2970,7194,61080
256,2940,853,33500
257,4162,3972,87560
257,5072,123457,122366
257,4425,46825,45111
257,5667,61363,59666
258,5677,1770,19000
258,1109,1987,136833
258,803,18388,46116
258,2836,78664,74120
258,1178,7081,128000
258,3680,13736,19933
259,1543,1456,17350
259,1065,1370,32159
260,4805,1675,86866
260,849,1147,135666
260,726,3065,182633
261,4118,4103,114500
262,3109,4250,658766
262,4710,8928,136966
263,4239,12969,188883
263,5705,1041,8000
263,1067,1867,50600
263,4724,1306,12550
263,4509,1966,109166
263,5311,1785,298450
263,1037,2279,165120
263,3206,3081,104666
264,5378,72189,86566
264,3518,22740,292733
264,5103,4341,140433
265,3094,1634,29708
265,4956,1720,92133
266,3441,1172,66050
267,4712,23918,33250
267,5076,7299,171833
267,3245,2567,41566
267,909,70644,76483
267,3026,17195,45040
267,5503,21999,88766
267,5717,9118,145344
267,414,1324,117400
267,5216,4914,7716
267,5735,13814,102800
267,219,15889,14500
267,2579,1733,21200
267,584,37820,156733
267,5718,2011,185320
267,5720,16254,10833
267,3285,1526,52360
267,5740,1746,39366
267,5727,2556,21733
267,5742,1319,121080
267,3204,1456,286600
268,4526,1439,22233
269,5125,1760,10633
269,2874,1740,11416
269,5533,483,11950
269,5264,4371,191833
269,5767,6123,46533
269,2492,5758,133083
269,1116,1362,158640
269,4405,9007,62033
269,1053,1990,49450
269,2959,54446,47400
269,1345,3644,169711
269,3775,47686,117640
269,4252,7112,26500
269,5818,3868,104640
269,2663,1289,106640
269,3671,1782,11766
269,5842,1748,116200
269,3520,2915,238800
269,4776,1016,40760
269,4421,1391,21200
269,5155,1832,110080
269,2615,2068,85800
269,3985,2171,94033
269,5781,5306,71033
269,989,1481,189900
269,5568,2504,84166
269,3210,1304,38633
269,5776,1956,12233
269,5769,11460,23466
269,2290,1867,10413
269,3562,2904,46816
269,5786,6589,26266
269,3242,3699,142000
269,5825,7273,80640
269,5793,1086,147793
269,459,1350,128666
269,1767,2202,46166
269,1650,1735,129600
269,1368,15487,66566
269,5836,2863,199840
269,4611,8080,71240
269,4306,1872,183360
269,3090,1990,176200
269,5555,7897,16033
269,2608,1483,36966
269,1184,2101,326893
269,5782,1759,9200
269,1225,1389,9300
269,4977,1937,54100
269,3341,972,170800
269,5796,3705,15800
269,5680,1332,22966
269,2693,1104,123533
269,2873,0,207300
269,5824,1195,167733
269,4986,1971,99000
269,2835,1154,9520
269,4193,3139,83233
269,5844,1603,110000
269,5828,11532,17316
269,4042,1368,108320
269,5672,1235,15866
269,5456,1209,133383
269,5758,4058,104120
269,1084,1054,401083
269,4794,3242,9866
269,3426,1788,449600
269,3612,1189,87760
269,3694,2552,94280
269,5441,1718,107000
269,1133,5486,99400
269,3437,10503,124433
269,5831,1180,67833
269,5800,1135,212633
270,128,1108,163966
271,3095,2329,53066
271,5861,113614,102791
271,5851,1181,65500
271,1222,3095,223900
271,2241,1862,192700
271,5856,1838,120206
271,5032,21720,14166
271,5769,1607,23466
272,974,6954,183500
272,5864,11818,28166
272,2154,17958,46100
273,2833,2149,21833
273,2259,2163,196033
274,5873,2114,88566
275,946,22332,13366
276,756,1753,24866
276,627,1017,33600
276,1465,3286,16483
276,1612,6606,97760
276,3574,1334,18966
276,3256,2907,75266
276,328,1710,89566
276,2009,3459,69800
276,1709,3055,212716
276,2428,1331,92000
277,180,1066,70233
277,5902,1166,23550
277,2357,1254,148916
277,1284,966,28800
277,1465,1016,16483
277,5904,1921,7433
277,5898,1436,101283
277,5901,1671,172466
277,981,1421,71433
277,583,1251,157360
277,5905,1230,27840
277,4574,1515,13366
277,5892,972,14283
277,4173,1492,61533
278,3804,3874,65133
278,4895,27464,18366
278,1549,5858,133050
279,3813,2406,42041
279,2775,3610,41066
279,5530,3385,11000
280,2922,1057,69033
280,1966,1827,14783
281,1522,1324,296666
282,5258,1509,12600
282,5542,13178,130733
282,5940,1449,89233
282,4322,2033,98033
282,5847,3321,25066
282,686,1225,25066
282,1271,47874,114220
282,2596,2023,82766
282,5078,201,45067
282,5521,9667,68100
282,4512,3916,36200
282,3998,3084,46300
282,5941,11565,32580
282,5928,4407,41320
282,3273,5115,20450
282,4369,2815,50233
282,669,3067,55100
283,1267,2220,17137
283,2189,14055,21100
283,94,6320,116933
283,5950,2917,119866
283,3576,13321,132916
283,1990,1261,144250
284,4403,1520,29550
284,2088,1808,214480
284,4072,2616,8000
285,329,4848,21100
286,1683,1247,572200
287,4255,5521,193291
288,2157,4398,94766
288,5968,22884,126133
288,3986,11178,61478
288,2633,2593,143076
288,1143,1626,301766
289,396,2736,211100
290,5972,2073,235750
291,3066,1153,322166
291,4137,7911,239166
291,2726,1387,115600
291,5232,2320,15200
291,688,3709,96800
292,289,867,28500
293,821,1398,38016
293,2785,3805,179666
293,2741,1199,36016
293,1495,6178,124466
293,2864,2055,43533
293,5989,3820,8283
293,5374,2129,58366
293,5984,3479,34711
293,5988,3737,28066
293,3599,661,68066
294,5105,3441,97133
294,2659,5777,211366
294,5992,3142,98932
294,4164,1210,60850
294,794,1254,194233
294,1108,1559,19465
295,5927,1758,58733
296,3151,1541,135016
296,1766,2036,162816
296,509,3095,111866
296,5228,2022,177600
296,5439,2964,120433
296,4926,1514,19933
297,4445,2195,190880
297,5292,1038,84600
298,1415,6964,268226
298,3893,7040,8850
299,5430,3833,16450
299,5859,2457,123766
299,3020,184124,185041
299,1546,5312,561400
299,4496,6174,198866
299,1294,126354,100560
299,288,18560,61533
299,1577,7106,13400
299,4616,5075,182016
299,5598,4579,28933
299,4581,2345,6866
299,3597,25433,12833
299,5449,5076,18733
299,2802,11455,167541
299,4687,37882,36833
299,5311,21406,298450
299,1054,4637,136269
299,2527,4370,126100
300,5995,11614,14266
300,790,12965,132280
300,738,1185,56500
301,4377,1516,50689
301,3937,1397,8666
301,6034,1697,300000
302,6038,5120,60200
303,5266,1017,14500
303,1764,1018,58166
304,4209,1532,91100
304,4291,1231,153258
304,5989,2226,8283
304,1708,1697,11183
304,6047,1207,59480
304,6050,2311,153160
304,2572,2592,74400
304,2478,1929,27366
304,2480,1475,75266
304,6063,4583,174958
304,5425,2051,213600
304,473,12820,79400
304,4435,30306,38400
304,1926,3123,67200
304,61,15740,14800
304,6062,1468,38683
304,2399,4273,92900
304,5301,2531,350733
304,3902,2520,75466
304,6060,8901,78960
304,3233,3094,70640
304,6055,1780,291850
305,3548,36829,54120
305,4343,1496,600466
305,5859,905,123766
305,2278,9673,8883
305,5326,2930,108066
305,5399,6270,394416
306,4078,7615,122080
306,1572,119721,114160
307,5944,2075,57966
308,3424,1066,17666
308,5730,1285,163433
308,1207,1646,219666
309,4489,79466,74366
309,4032,1604,76500
309,3906,1244,10758
309,6080,5433,68266
309,29,3277,111233
309,2941,16691,39750
310,3434,1509,119483
310,2975,3685,11400
310,4932,587,70560
311,6084,5484,11966
311,764,15484,37016
311,5944,5364,57966
311,4498,41801,303866
311,281,10775,287433
311,2492,23113,133083
311,5656,10851,52240
312,890,1013,61633
312,437,1086,65000
313,4758,2677,129550
313,2545,2219,94366
314,6086,20458,49115
315,1868,2203,66466
316,2364,17336,14516
316,4248,124761,376440
316,5861,873,102791
316,3488,1819,152550
317,5186,1353,7966
317,5105,38191,97133
317,5680,9658,22966
317,1506,1494,139450
317,1380,77140,38673
317,2911,258334,292080
317,957,8101,293266
317,6090,1326,110633
318,6100,4758,33533
318,4618,1433,189033
318,5261,1242,204166
318,4299,5111,445266
318,3940,2392,80966
318,5222,40332,39333
318,4414,3370,20360
318,6099,4482,248640
319,324,16381,157040
319,6103,22831,51283
319,649,4384,59860
319,4236,6233,21100
320,1170,160,70400
320,5513,4084,56350
321,5698,1176,229033
321,1563,5397,11666
321,3270,2674,42916
321,2269,1676,100000
321,6113,1400,242000
321,6114,3691,25520
321,2364,6438,14516
321,3487,8182,237666
321,3570,3497,281966
321,3290,3772,95150
321,1392,3227,21983
321,5225,2273,34033
321,3090,4035,176200
321,3163,1497,6533
321,1010,121098,266616
321,3204,5861,286600
321,5480,24080,89440
321,2959,1134,47400
321,885,2556,28566
321,1051,1127,20066
322,6128,2367,59500
322,2711,1110,155115
323,3380,807,10700
324,5086,2057,63960
324,4881,3610,214080
324,2322,1241,14300
324,3923,2600,166583
324,1385,3147,54133
324,5188,8643,11016
324,800,1871,126666
324,5706,15734,87433
324,71,39443,166850
324,5085,2989,180333
324,2610,1354,138066
324,3075,2529,68266
324,6138,48216,95100
324,31,2615,87400
324,5548,4620,168000
324,6152,4263,125960
324,1021,1725,89200
324,6048,6981,63233
324,2864,10089,43533
324,3592,2546,162533
324,1096,2610,173280
324,3234,4614,37830
324,210,2046,660766
324,2058,1633,6666
324,3788,3301,172933
325,2102,1277,128083
325,2905,1840,133866
326,4214,3404,195083
327,4722,1094,52500
327,1683,3917,572200
327,6162,10776,210966
327,5617,48568,260533
328,6164,5865,185600
329,5395,6448,8400
330,3136,1876,117840
330,701,2886,43100
331,1045,3769,24240
331,198,2497,168833
331,3531,874,25250
331,4082,9282,13033
331,1199,21079,233666
332,3296,1389,38800
332,2087,1435,301666
332,1621,1045,10616
332,6185,1430,12166
332,1152,3751,114560
332,3725,1311,24116
332,2383,1874,70800
332,4853,3884,131800
332,4645,2987,391866
332,1303,2299,76120
332,1126,1464,22083
332,4270,1828,44466
332,5613,1776,45733
333,6190,1057,16040
334,4286,1837,242040
334,5869,2517,159480
334,5125,2890,10633
334,812,1680,10100
334,1857,2634,294933
334,3034,2488,388900
334,1624,2450,203116
335,2632,13060,20933
335,3003,1869,158440
335,1021,50579,89200
336,1056,983,161000
337,5173,76614,68116
337,1558,5127,67933
337,2825,3869,19133
337,4682,2789,69400
337,1153,2537,8533
337,4771,1770,90120
338,1650,1049,129600
339,4077,6949,22480
339,3000,2000,78760
339,4416,128493,137120
339,4797,1071,112600
340,3710,1195,63866
340,3990,2029,201267
340,4991,39728,16600
341,179,2035,19166
342,5962,97313,97200
342,4622,11692,96000
342,4255,4614,193291
342,3072,197075,122166
343,5277,3213,36966
343,4665,1851,140316
343,2658,9852,168066
343,6229,4984,25133
343,4875,6819,60166
343,1181,20262,92966
343,6222,1528,67000
343,5510,4376,99300
343,4173,25993,61533
344,3361,1423,296133
344,2459,1567,113040
345,3718,3078,163066
345,5898,1627,101283
345,4309,32988,204400
345,3882,4289,201080
345,5945,19864,6400
345,2332,2928,87966
345,5008,24113,27580
345,709,1570,10300
345,6177,27116,156300
345,93,18304,40766
345,6057,73295,66366
345,6238,1673,150760
345,5279,2914,105240
345,491,2198,70640
345,6038,1349,60200
345,2736,1505,126583
345,347,1297,304466
345,794,218,194233
345,3402,1464,146080
346,2818,999,133711
346,3929,1636,8920
346,2672,1238,88480
346,4791,1335,313400
347,5553,1789,63300
347,3680,2173,19933
348,1525,1503,18133
348,5194,1258,68933
348,5861,1148,102791
349,6257,46022,48783
350,6264,904,83040
350,2850,3258,33800
350,3904,1434,91774
350,177,21073,182040
350,6262,1448,22300
350,2527,959,126100
350,2493,2361,192320
350,6258,2517,610333
350,6267,5234,227791
350,5832,1507,9950
350,3021,2596,183700
350,2816,2789,211783
350,5015,2811,36336
350,4646,4749,7600
350,6265,1483,195666
350,2972,1086,786466
350,2960,3247,15100
350,5409,1236,70266
350,356,1797,30500
350,2550,862,11233
350,3226,1719,66450
350,4914,2380,74433
351,3729,38669,39600
351,6152,1567,125960
352,1917,1194,50560
352,6282,1778,106541
352,4304,1126,126033
353,6285,7107,345966
353,5435,36891,77800
354,3089,2176,343560
354,744,4875,134233
354,6286,4360,183200
354,4188,18976,17066
354,2905,2231,133866
354,6288,85745,85440
355,4437,1514,16500
355,1532,6186,90440
355,2546,56321,56666
355,1750,2074,11450
355,4210,1180,32900
355,4226,36587,91600
355,6020,29820,62100
355,1010,1640,266616
355,2912,873,10166
355,4118,3573,114500
355,5695,1752,337000
355,4741,2091,113520
355,6040,2250,69733
355,1712,4949,174560
355,1798,62407,43483
355,2487,945,75533
355,3319,16526,171200
355,6299,1114,149466
355,1580,898,13183
355,1096,2498,173280
355,3644,8072,66760
355,272,1271,17950
355,2358,3752,75200
355,2060,27825,81066
355,633,1387,28280
355,731,1456,52200
355,5433,1991,88320
355,3457,2356,62900
355,4413,5354,16940
355,6304,1036,41766
355,3832,1423,191560
355,5970,6978,66600
355,2016,1051,38000
356,828,1229,180200
356,6322,23275,10100
356,3275,1933,60800
356,2905,1709,133866
356,2354,1409,24933
356,388,1349,115923
357,4392,7863,18283
358,3021,1151,183700
358,1956,0,23020
359,6372,919,224640
359,607,813,44633
359,6338,1024,52560
359,5289,2256,180000
359,3552,835,320120
359,3508,720,80840
359,2808,25537,250933
359,3811,1128,49266
359,1041,21622,220800
359,171,737,57433
359,5479,1812,108466
359,2618,918,62033
359,3967,1781,106422
359,4731,4955,612533
359,5007,993,83100
359,6350,2704,26083
359,6348,723,253560
359,4843,1039,72800
359,4300,2093,91566
359,1988,1582,64800
359,2521,7245,9300
359,1414,1353,47983
359,166,1165,73500
359,2763,898,39133
359,2559,9772,292783
359,5284,5729,121800
359,3339,1544,67840
359,5690,1382,47166
359,1897,1133,14833
359,6349,24848,34600
359,4073,7847,47533
359,2206,2966,55466
359,5163,801,20566
359,176,2118,223866
359,4781,2002,78495
359,567,871,54333
359,4956,881,92133
359,1198,1063,70366
359,261,1022,356080
359,1375,1176,62000
359,3878,2648,247683
359,6358,1885,17100
359,6330,4185,164200
359,2293,6452,30133
359,1681,1088,35750
359,5931,9397,16300
359,2457,1988,406100
359,2427,1065,223300
359,4071,6321,513166
359,376,9327,82080
359,4907,460,62466
359,5406,12786,209300
359,701,2369,43100
359,5152,868,347466
359,3746,6333,62800
359,3918,770,204950
359,771,962,18866
359,6359,2148,134866
359,4241,927,90933
359,3632,1056,24233
359,6077,757,121183
359,778,773,76116
359,888,7428,21300
360,378,5134,114400
360,4355,15986,162640
360,615,468,12266
360,5187,1826,10833
360,6006,1923,177083
360,1331,1624,192000
360,2624,2148,22200
360,6288,10919,85440
360,3713,154557,152240
361,6382,2113,165560
361,6385,39371,105300
361,5088,4654,195051
361,1520,2756,65200
362,1904,3932,70160
362,1762,3335,15833
362,1607,1905,412633
362,6143,1349,104740
362,3236,862,317766
362,3901,1361,46566
362,567,4731,54333
363,631,7230,171433
364,3418,2058,92700
364,2418,1413,86753
364,241,2434,145466
364,4497,2060,31066
364,6393,2367,186466
364,5023,2621,93000
364,3047,1980,121066
364,4343,1663,600466
364,2903,3504,14900
364,850,1784,135600
364,981,3025,71433
364,1965,1300,14633
365,2388,1613,25959
366,5637,1129,121280
366,6400,1228,63483
366,6015,1628,332400
366,3746,4276,62800
366,3631,1298,138266
366,2798,2715,99500
366,3588,1605,8666
366,2698,1069,31133
366,5528,1272,67333
366,1807,1648,111200
366,44,1279,169433
366,2049,1143,66366
366,146,725,166333
366,1871,2032,86850
366,1627,1290,100933
366,4222,3024,12866
366,6428,1499,165000
366,4989,1808,349800
366,5965,560,82200
366,354,1286,13933
366,6414,1946,117567
366,4202,1098,58533
366,2451,2869,110283
366,6429,992,251866
366,1818,1294,56033
366,2499,882,67100
366,5801,1003,7816
366,3881,1241,417640
366,4428,2764,9333
366,1997,999,258633
366,6419,1339,11300
366,375,802,48066
366,4804,1067,89120
366,3852,2561,121800
366,1706,3188,275080
366,465,1033,174320
366,6424,1293,64233
366,3541,1067,62233
366,1462,1204,95333
366,4000,1017,15900
366,1780,1120,13700
366,2271,1001,29200
366,5293,1048,24700
366,6006,1169,177083
367,4885,1421,85033
367,3242,1874,142000
367,4638,9529,146100
367,2402,15133,390933
367,3401,3461,11266
368,5724,1249,215550
369,2505,40355,10950
369,5609,4672,92900
369,6214,8177,93160
369,2644,3949,48166
370,1714,4673,155960
371,2304,1216,457360
372,2136,1308,238066
372,3335,1501,146400
372,5529,2561,198080
372,3511,1179,11850
372,3490,1561,39400
372,3224,1423,7233
372,718,1262,23766
372,6450,1310,160080
372,2893,1382,151666
372,1282,1250,100000
372,3821,1662,17083
372,6444,2064,14033
372,2248,1122,413560
372,4150,1341,177633
372,5815,1230,114760
372,534,1393,56600
372,5791,5641,56720
372,5169,1395,279366
372,5491,1375,29360
372,4557,1184,16541
372,2979,1312,111666
372,6455,1346,57666
372,5139,1663,41533
372,4255,4162,193291
372,948,1073,69583
372,1726,1182,155000
372,6206,2188,127266
372,4835,1950,12700
372,6438,1445,34333
372,3697,2059,36640
372,1846,54995,64200
372,2277,1530,100250
372,3749,1390,242280
372,2267,3143,85400
372,787,1142,27466
372,1692,1507,168000
372,4762,1040,23733
373,4768,3449,8633
374,1839,3200,58920
374,2207,2130,72000
375,6080,922,68266
375,6462,1063,28700
375,4508,1164,130266
376,1606,612,30366
377,633,1747,28280
377,2268,5182,540020
377,2600,1871,94100
377,53,2190,16033
377,488,5368,94800
377,3587,1595,119600
377,3376,3103,22433
377,5063,1243,41633
377,1865,2127,83800
377,3042,1802,45720
378,2851,2692,37433
378,5877,2846,113200
378,6087,2913,24333
378,3506,5476,10416
378,6472,1736,94416
378,509,1002,111866
379,849,6678,135666
379,3574,2135,18966
380,3594,1284,163183
380,3719,2972,74100
380,1355,1470,14900
380,6233,1039,73900
380,2343,5637,37466
381,6485,2651,61566
381,4082,13540,13033
381,3970,30406,134520
381,897,117,120560
381,1262,39326,34600
381,6096,1624,58000
381,1751,4060,18100
381,5743,918,128333
381,6483,14822,231533
381,2547,1239,22066
381,3754,1707,73300
381,5998,2688,129280
381,5058,5056,94200
381,1804,880,138833
381,1265,1817,7965
381,1784,3836,111533
381,6433,6174,84640
381,3504,7109,49866
381,5635,2772,99433
382,3024,29737,61933
382,1205,3864,39820
382,898,705,83400
382,5543,1678,234533
382,5417,615,70900
382,344,913,48865
382,6500,6173,93666
382,6186,1052,136933
382,338,635,89833
382,5308,715,41133
382,6491,2315,86333
382,4586,1472,12333
382,193,974,7500
382,6499,1054,218050
382,6135,849,14933
382,4609,954,241000
382,1202,3890,69000
382,5563,3018,24960
382,4906,6037,80800
382,2515,1100,92140
382,3410,634,7900
382,6505,2548,69766
382,2618,1071,62033
382,6125,613,54580
382,6317,2292,18816
382,4230,1373,82300
382,2189,717,21100
382,5506,484,184583
382,4264,1292,19533
382,2759,1082,154800
383,4086,872,187266
383,1215,1389,71966
383,6127,862,16133
383,4771,879,90120
383,2952,2904,46283
383,3902,1716,75466
383,6518,3893,64400
383,6510,806,202933
383,3289,976,11360
383,6516,1738,100100
383,1095,2007,26483
383,2053,1231,70533
383,3163,1019,6533
383,742,1818,76933
383,3124,1610,14216
383,2056,2395,100700
383,2917,857,242833
383,151,1521,283766
383,352,1016,401983
383,5382,1797,11366
383,1347,896,60733
383,4696,1025,229383
383,3376,1262,22433
383,689,998,109566
384,2097,15505,14533
384,6537,4734,34600
384,1111,2771,51133
384,959,923,87800
384,6535,4150,92200
384,3581,7675,14233
384,6533,1274,160933
384,4516,886,13000
385,4178,11217,187720
385,3997,2000,7000
386,1905,1490,64483
386,1177,5808,13733
386,2173,1537,95850
386,4172,1619,17066
387,6146,1928,743833
387,5277,2751,36966
387,1161,3153,16833
387,6285,3244,345966
388,1388,2388,14133
389,4911,1037,204083
389,754,3114,56133
389,1837,898,161720
390,6282,110072,106541
391,6323,1186,177166
391,2083,10682,9866
392,5640,1621,16366
392,5459,1777,28840
393,5907,4991,16219
394,1367,1428,48083
394,1761,1321,237475
395,3464,13831,17500
395,2254,1314,245233
395,1063,1639,10383
395,3313,1631,62166
395,3904,5752,91774
395,6063,2846,174958
396,6552,936,270633
397,5731,2363,44208
398,5174,1484,33133
398,6556,1108,60633
399,3197,2757,99520
399,3156,1013,175516
400,4287,2491,178240
400,6275,2163,122100
400,6563,1227,18000
400,5218,1644,49266
400,2332,1621,87966
400,3628,23752,22566
400,3960,3177,207416
400,292,3960,86720
400,4868,847,105066
400,4327,4691,52400
400,4728,2403,51233
400,5865,1975,287200
400,92,5154,201166
400,642,1097,101666
400,6442,22847,38680
400,3518,5724,292733
400,245,20562,100500
400,3795,5753,248533
400,6112,2068,64300
401,4186,1247,136440
401,4396,2642,71633
401,4312,22675,158433
401,4476,3616,236816
401,6577,83485,80666
401,6578,3228,135766
401,2452,22224,125516
401,5113,1593,175880
401,4576,3541,11566
401,692,948,12333
401,6568,5101,86200
401,4169,4686,199066
401,2083,11468,9866
401,671,2131,51833
401,689,7085,109566
401,6226,23252,161000
401,1508,2827,143840
401,6416,1506,23800
401,3411,1564,92200
401,1376,35193,37366
401,808,2974,192233
401,13,2974,87366
401,3751,4460,88966
402,3221,7054,71433
403,4726,1263,16266
403,1848,1330,20487
404,4992,39677,49466
405,5811,2064,16149
405,5311,13445,298450
405,1009,5687,554400
405,4528,9883,146500
405,6576,825,247800
405,803,2213,46116
405,2171,5819,67680
405,3663,10004,165080
405,2664,5015,161966
405,2479,19684,211700
405,1284,2176,28800
405,6277,6538,42283
405,623,10424,53700
405,3878,4954,247683
405,4028,8954,278766
405,138,4890,191633
405,4843,13000,72800
405,3235,1045,305960
405,2111,9859,25800
405,5439,1208,120433
405,2222,10511,55000
405,2563,2027,168483
405,3247,10158,57960
405,2609,10078,98166
405,5374,1482,58366
405,6593,9480,24933
405,4200,5328,74500
405,221,989,22566
405,5097,10213,83633
405,1994,9893,218100
405,3613,1255,190133
405,3055,11218,269616
405,2090,6345,66766
405,3374,2221,155520
405,2144,10422,59440
405,4657,9770,140320
405,841,1921,73450
405,1616,443,162183
405,6591,2927,80733
405,5226,9714,378733
406,302,2817,380080
406,3835,5325,58533
407,4237,2062,106966
407,1795,67553,248466
407,2576,3481,50000
407,132,1538,173633
407,6282,13698,106541
407,2807,12399,193633
407,6161,8488,6520
407,4052,8283,8100
