user_id,item_id,playing_time_ms,duration_ms
177,4702,26935,34566
177,4699,26009,63300
177,4697,7547,17650
177,4677,27259,86333
177,2262,17120,89266
177,3615,7380,12268
177,4705,29936,67933
177,4704,12032,218208
177,483,1879,157700
177,2322,1625,14300
177,4688,1119,66900
177,4684,1780,17733
177,1313,11637,20166
178,4715,1096,175411
178,2114,1177,14800
178,1228,649,27050
178,3596,1014,153866
178,2320,1056,109250
178,3711,1164,46466
178,647,1007,50583
178,1590,905,17766
179,456,2768,12800
179,4373,1779,92333
180,2427,1727,223300
180,4469,9892,14133
180,4731,1147,612533
180,1142,2022,171050
180,4725,1408,30566
180,4729,2020,13840
181,6,1523,7600
181,4742,2933,483666
181,1925,1174,9883
181,864,2356,59959
181,1862,1024,159240
181,141,1214,88033
181,2502,836,53816
181,939,2636,145966
181,703,1211,71466
181,3420,811,28966
182,3329,1617,369333
182,588,3407,30400
182,3292,17215,15666
182,4756,3463,31283
182,2516,1764,18833
182,2976,5993,15233
183,3729,6958,39600
183,4746,7807,152100
183,3326,3051,163883
184,3820,448,12933
184,4763,677,78366
185,723,6795,63960
185,2864,4119,43533
185,3855,4475,19750
185,4766,1595,29400
186,2874,1189,11416
186,4332,6636,360366
186,2358,1934,75200
186,4583,2014,276750
186,2936,2180,15400
186,601,8980,168866
187,2487,1638,75533
187,4803,6357,177600
187,4792,2578,81966
187,4730,2109,28403
187,4826,2010,10800
187,4807,6751,87920
187,3638,1726,86500
187,4815,2998,33033
187,855,1795,78100
187,3440,2086,71240
187,4783,2165,97566
187,4796,2256,68633
187,1433,2611,59600
187,4004,2227,89880
187,3873,3118,170320
187,3421,2111,31281
187,3994,3284,163150
187,1718,1903,59166
187,4808,2943,356320
187,4813,1368,85150
187,3655,6301,36202
187,1605,6989,145866
187,4788,1748,185933
188,735,6716,127050
188,1788,2489,27066
188,3373,1195,92966
188,4828,2132,210880
188,4834,5011,57666
189,280,2443,123900
189,4521,1523,116000
189,4858,1485,27666
189,2985,1029,122766
189,2810,1619,40800
189,3081,12585,15473
189,3732,1110,15683
189,2409,3629,89816
189,4862,1509,55966
189,3574,1914,18966
189,3885,1727,23333
189,1112,1814,174839
189,4108,1459,180416
189,4840,1774,160333
189,4629,1449,38200
189,4854,1808,191266
189,2326,1229,156000
189,200,1506,47640
189,1363,1721,76866
189,3684,1626,240466
189,1134,1749,26700
189,3968,3253,234466
189,4853,3864,131800
189,4880,2087,38400
189,4873,1275,251733
189,496,1080,172933
189,4863,823,41900
189,3118,14929,158305
189,2273,32494,179800
189,4584,2097,208600
189,4889,2742,41966
189,1796,1843,207200
189,4842,3184,348916
190,2949,1900,9000
190,4222,4201,12866
190,4904,1775,17700
191,1266,4350,78240
191,4927,1217,30040
191,4928,1250,155800
191,4922,1297,29040
191,4911,1517,204083
191,4926,1656,19933
191,269,1335,130120
191,3731,2285,10333
191,1129,1630,68281
192,4932,2585,70560
192,4951,3017,218100
192,4937,1267,94677
192,4936,1628,84300
192,4085,1957,67666
192,2243,1450,138466
192,3293,1267,104479
192,4191,20359,19120
192,2300,1595,65666
192,4169,1064,199066
192,2015,1645,94600
192,336,3071,115266
193,4956,1724,92133
193,4958,4235,10666
193,1011,2412,201933
193,3832,1119,191560
194,4959,9698,294700
194,1050,21229,19500
194,4960,4198,55416
195,3065,4282,131533
195,1267,18115,17137
195,4964,4161,56320
196,4968,1892,114100
196,4969,1868,109766
196,4970,2237,217000
197,2961,1366,42483
197,3164,3072,125925
197,4992,1165,49466
197,5018,1136,171416
197,2446,1892,168083
197,3968,1345,234466
197,762,1346,11833
197,28,943,14733
197,3811,1336,49266
197,5039,5165,175720
197,5000,1210,135000
197,1442,1150,17840
197,2233,1387,87166
197,5046,1188,51900
197,4241,1300,90933
197,724,1873,111400
197,4986,1127,99000
197,5003,1965,187758
197,4538,4425,214880
197,35,1984,68880
197,4990,1212,166750
197,2351,1751,35316
197,767,1518,38783
197,2879,5237,98766
197,5019,1056,123583
197,2609,1147,98166
197,3954,3092,12800
197,792,4094,27517
197,992,1107,73716
197,5048,1084,22625
197,4997,1510,108040
197,4726,5673,16266
197,3220,2821,249500
197,51,1621,84366
197,5026,1218,66266
197,4679,542,23666
197,5023,1730,93000
197,3249,1587,47480
198,5006,1312,171333
198,3376,1190,22433
198,5050,2558,232080
198,5055,1772,77000
199,5056,1498,77683
199,183,1971,253416
200,3813,1748,42041
200,1255,2217,130449
200,2173,1530,95850
201,4891,5348,46450
201,564,3770,18400
201,5075,5251,366433
201,3613,1016,190133
201,5073,4446,114800
201,1630,1646,678716
201,290,17088,46966
201,647,22845,50583
202,828,1418,180200
202,3880,1482,20966
202,2391,1012,14000
202,5076,1311,171833
202,5080,1511,80760
203,4658,1273,204640
203,3750,3072,32933
203,4678,1685,233640
203,2591,2620,83233
203,1699,2227,70870
204,5097,1976,83633
204,4534,1904,23931
204,4536,4077,372050
204,4855,3528,82900
204,4242,2346,43840
205,3633,894,143840
205,2530,2361,176360
205,149,1799,60250
205,2149,840,39793
205,5099,687,103320
205,5109,1291,8208
205,3980,454,109100
206,4282,3853,200000
206,3428,6499,248950
206,4733,3053,85160
206,952,19934,89700
206,2665,4342,39833
207,5158,4779,32833
207,1946,1771,175466
207,5123,1123,166200
207,4577,16374,15066
207,33,1402,82700
207,2017,1553,894766
207,3835,1048,58533
207,5130,1892,8733
207,5167,1279,58733
207,5182,2348,11416
207,5116,1191,130800
207,5139,1495,41533
207,2237,19535,29300
207,979,1338,11766
207,267,1030,118850
207,586,1684,243866
207,5121,1142,37720
207,226,108,134920
207,5155,1016,110080
207,2799,1978,178100
207,3107,1007,104600
207,5147,3002,139097
207,4733,1724,85160
207,4684,1596,17733
207,2546,57028,56666
207,2670,1348,224583
207,5199,899,19266
207,4287,1280,178240
207,1199,3695,233666
207,4136,1332,50166
207,980,1390,78650
207,5135,1393,60640
207,499,1523,421680
207,2333,1138,13900
207,3261,6348,62840
207,2417,1160,11100
207,5140,5378,7566
207,2903,1328,14900
207,937,619,63033
207,125,1739,88000
207,5156,1077,28233
207,3894,1318,276999
207,2904,2166,17866
207,4843,2515,72800
207,3547,1927,205250
207,2222,915,55000
207,3599,1479,68066
207,165,15829,192280
208,4799,1112,14666
208,2690,954,13040
209,4289,33577,28200
209,1178,765,128000
209,4603,3097,27283
209,1919,3063,194960
210,3140,1138,51400
210,5208,1913,162366
211,2641,835,137383
211,4484,1722,33166
211,3934,6875,100666
212,5219,2432,116680
212,899,2104,231733
212,3259,3211,88450
212,5218,17147,49266
212,1584,2422,69803
212,993,1217,76383
212,894,13357,19466
212,2106,50020,50866
212,5215,1067,208066
213,1428,7136,24100
213,2804,4169,86920
214,1932,1251,19333
214,444,1808,12100
214,3928,1490,221754
214,5225,1701,34033
214,5227,807,170133
214,2252,2224,245700
215,1202,13411,69000
215,3122,1551,18300
215,4730,960,28403
215,2025,967,127607
215,209,1493,162700
215,5256,2164,100600
215,5240,89054,97600
215,523,1765,65566
215,2557,914,25483
215,2833,1408,21833
215,3428,1246,248950
215,1373,1140,136452
215,1194,1259,39300
215,4346,1690,65466
215,1328,1318,66066
215,5243,2776,552466
215,3131,1677,124760
216,2962,4459,83000
216,5263,980,108666
216,1311,1572,9933
217,1967,5483,251350
217,1916,1451,19533
218,2203,3093,254800
218,4965,1669,6666
218,3780,4863,23966
218,5280,1065,470680
218,5013,3416,7166
218,1469,1828,251420
218,3078,1386,8766
219,2652,1134,20320
219,5283,2174,144666
219,5285,955,255950
219,734,1421,90333
219,5286,1058,716116
220,4017,7433,115233
220,5290,1959,15920
220,2629,3050,86466
221,4832,3358,35533
221,1506,1095,139450
221,3176,1264,14300
222,2798,2791,99500
222,583,2460,157360
222,1789,11520,129483
222,181,19439,114933
222,570,1497,179679
222,499,1635,421680
223,1696,4585,23400
223,4957,3600,50866
224,5279,1180,105240
224,3164,1288,125925
224,1285,42100,88366
224,5292,1750,84600
225,2911,3251,292080
225,2689,16523,17833
225,5317,2322,52400
225,4372,21505,188600
225,3830,8923,109880
225,5308,9737,41133
225,2425,15842,25366
225,4803,1224,177600
225,5314,2992,144800
225,3982,6800,40833
226,5323,5943,100240
226,349,9624,178880
226,5328,38698,122583
226,2791,2172,392600
226,1567,5779,6573
226,1203,81799,194300
226,1215,1056,71966
227,2621,120481,119160
227,1164,74291,86240
228,2633,1231,143076
228,4979,1201,10800
228,1547,1201,91300
229,2990,1481,161733
229,5342,17595,263080
229,1366,2041,22366
229,5340,3700,131125
229,3671,6184,11766
229,4120,11772,10300
229,5338,1695,210710
230,4903,8179,47500
230,1269,8001,107350
230,4007,30568,26307
230,5343,5043,87400
230,5344,90,77300
230,4118,3413,114500
231,5357,2614,33450
231,4856,4874,36666
231,643,27858,132200
231,4182,1229,120400
231,5360,1624,23400
231,5352,1428,32759
231,1665,1453,51800
231,1510,9448,471266
232,765,14767,23560
232,2204,1019,35766
233,5367,814,243450
233,4358,6985,159166
233,1150,1885,82560
234,3267,1344,30400
234,1544,1515,91720
234,2003,3179,139966
234,5379,1275,119150
234,3980,2905,109100
234,5381,1846,94200
234,1755,1085,10180
235,5408,65780,219733
235,587,30282,68983
235,646,10458,36900
235,5400,2890,50466
235,5399,3102,394416
235,4739,1543,77500
235,5390,2512,67966
235,5397,4662,88933
235,3761,1637,50100
235,5409,3307,70266
235,2996,4946,189466
235,4005,3981,91866
235,5404,3488,76133
235,182,48791,119983
235,910,4826,34909
235,4540,18181,33720
235,662,17065,94300
235,1385,5848,54133
235,544,4420,144301
235,5388,12864,10000
236,4259,1269,150566
236,109,5375,234100
236,1542,1510,105666
236,4980,3488,12516
236,2772,935,266533
237,3349,1582,65433
237,4551,1339,69966
237,5433,1484,88320
237,4749,934,297000
237,5491,1097,29360
237,1371,20501,22600
237,1577,883,13400
237,2913,1499,101566
237,3151,783,135016
237,1020,5121,64133
237,5052,1268,13650
237,4918,995,38700
237,2513,4424,10266
237,3324,2278,226166
237,3873,1227,170320
237,5444,747,84100
237,383,218,97966
237,2442,1109,138233
237,271,1023,15266
237,4841,1430,34092
237,1695,1006,145133
237,4231,1503,125100
237,5492,2455,16650
237,2071,1464,62133
237,5440,4929,126133
237,5236,885,9066
237,4412,7102,254233
237,1890,1041,18483
237,3422,10761,15640
237,3125,3981,8433
237,2212,1221,74800
237,4555,624,78033
237,322,2915,9800
237,5483,784,64560
237,4097,3960,168150
237,45,1472,6966
237,5438,33550,77133
237,2482,687,30233
237,126,784,36133
237,3810,1068,262866
237,5454,37448,51666
237,4142,839,65050
237,5442,1013,104083
237,1913,4453,9900
237,5435,1935,77800
237,5465,2178,74833
237,3119,2438,188233
237,1501,1503,84057
238,5499,832,58333
238,1189,134,13900
238,5506,896,184583
238,1797,1826,129933
238,2541,25220,22133
238,3836,892,65720
238,1976,1832,87133
238,4509,857,109166
238,4788,691,185933
238,1972,1767,87700
238,1777,1125,97733
238,5510,910,99300
238,2860,3162,351566
238,532,1628,147116
238,1499,2909,9280
238,3603,2346,85433
238,3250,7459,12400
238,59,906,123350
239,3642,2758,114900
239,5521,1437,68100
239,5522,27075,56650
239,2121,4555,20965
239,1038,1260,53550
239,1696,1574,23400
239,821,7734,38016
240,3463,1470,88450
240,1946,8586,175466
240,835,1409,36333
240,3954,2594,12800
241,5525,2716,297500
241,3271,1612,298766
241,5526,1897,18133
242,1576,4182,114881
242,3665,1740,31966
242,3438,3429,258878
243,3051,5039,10040
243,1426,4134,23933
243,2540,1296,76200
243,3312,1981,61694
243,3175,2133,267166
244,1436,1146,90100
244,5373,1940,133480
244,500,967,61033
244,5539,1156,142840
244,5553,4249,63300
244,1173,2768,143700
244,379,1167,18700
244,5559,1295,135366
244,1354,1039,40033
244,3797,4814,71600
244,116,3083,127400
244,5370,11584,89283
244,4609,3332,241000
244,5597,1411,71366
244,3159,943,102969
244,1868,1240,66466
244,524,2379,38333
244,3509,986,50966
244,4107,3591,229433
244,517,1855,208480
244,3392,2080,12576
244,1870,1404,208800
244,3174,1081,100300
244,2045,2152,334617
244,5548,1274,168000
244,4610,53111,308133
244,5561,10286,22366
244,5568,3530,84166
244,1364,1581,169800
244,1633,1081,50050
244,4056,1683,129666
244,3975,6681,86880
244,2300,1512,65666
244,929,1458,100640
244,5578,1358,71933
244,5572,2610,74566
244,1016,1630,398360
244,3911,1057,99399
244,5567,1647,40966
244,5523,5053,72900
244,3680,5913,19933
244,5532,10767,18900
244,3883,1557,60794
245,859,1686,31016
245,4493,3592,149149
245,4586,5384,12333
245,4968,2275,114100
245,1035,1242,82733
246,3903,2411,165083
246,134,1480,312766
246,1874,2153,32383
247,2836,0,74120
247,5619,3826,55300
247,5620,0,507666
247,59,0,123350
247,4327,0,52400
247,678,0,99266
248,3956,5456,80883
248,5281,2646,35233
249,4489,32067,74366
249,1402,1807,35133
249,4837,39918,266483
249,495,21010,447447
250,3647,1064,17933
250,5628,1552,143566
250,1834,39312,142216
250,5627,11746,14583
250,1456,6571,55833
250,2936,15931,15400
250,1083,3603,130199
251,5632,2702,8900
251,5633,2630,15033
251,2934,1846,71066
251,5630,2963,168166
252,5636,3635,123920
252,5252,1867,11916
253,4027,12074,152400
253,5644,5027,47066
253,4952,1783,15306
253,4382,13550,12633
253,1452,2996,12433
254,5652,3049,194900
254,3870,3879,261366
254,2942,2699,24541
254,5464,100597,100475
254,3956,1636,80883
254,4350,4178,170833
254,5654,18046,103733
254,4404,5569,232050
255,3557,2078,168066
255,1158,207,86720
255,3665,2181,31966
255,1585,29663,44666
255,2926,4096,169280
256,2773,2061,131666
256,4655,1500,177500
256,5666,3197,34466
256,5663,2505,320866
257,1121,50683,23933
257,3423,3153,96966
257,5173,11892,68116
257,2754,58470,89733
257,1639,4524,77500
258,4739,1411,77500
258,5680,2011,22966
258,2456,1322,37433
258,5678,38706,26033
258,4882,1688,196133
258,5679,1805,229200
258,5674,2607,117500
259,5197,16093,98933
259,1346,1851,89816
259,1548,2139,8300
259,2656,9894,39033
260,1248,1673,35600
260,3624,1741,58266
260,5685,1538,89366
260,3387,1391,28333
260,2861,1505,279040
261,3215,60382,71966
261,5290,1597,15920
261,5413,5568,14100
262,3011,40983,228200
262,5693,7066,171733
262,2013,207527,93160
262,5690,2102,47166
263,5703,11746,53966
263,3855,2615,19750
263,5706,4285,87433
263,1346,1252,89816
263,5696,4684,60760
263,3268,51792,49949
263,4933,1457,7433
263,3483,3700,193800
263,2140,9699,150366
264,1879,1956,43633
264,4880,19808,38400
264,1249,4069,130883
264,3784,3276,13266
265,868,642,68916
265,1367,732,48083
265,1329,1577,162166
266,5712,12425,101320
266,5713,1283,96233
266,1830,928,88833
267,5729,37960,155755
267,5732,1362,122266
267,3539,7797,37233
267,4486,34767,165200
267,1351,1692,50000
267,1005,1039,183333
267,674,6460,57166
267,4901,2671,34868
267,5734,13105,124100
267,4414,1250,20360
267,5736,3969,170680
267,2339,985,6000
267,5733,14054,65133
267,57,2735,201440
267,3524,1190,426733
267,306,48192,265164
267,1569,7877,57933
267,3684,3606,240466
267,1586,4956,7200
267,5313,20210,15766
267,5719,2498,176600
268,3170,0,12733
268,2248,1217,413560
268,3041,6540,252200
269,3641,5094,139873
269,4756,1633,31283
269,3557,1672,168066
269,605,8419,127760
269,5004,3306,24366
269,1926,1320,67200
269,3370,1937,17733
269,3087,1157,196280
269,2511,2352,79300
269,1282,1279,100000
269,525,3367,54400
269,2635,2435,199080
269,5745,12808,48000
269,5753,1937,67400
269,5780,2849,83800
269,5792,1518,8350
269,16,2330,41000
269,3948,1169,28433
269,5812,3960,219833
269,4922,1900,29040
269,564,1586,18400
269,2448,1714,134360
269,5773,11993,92600
269,5759,1512,282600
269,4615,1054,98280
269,2114,3553,14800
269,1097,4323,206280
269,5749,3187,213052
269,3788,1697,172933
269,5841,629,105920
269,3584,1011,92500
269,601,6197,168866
269,3744,13039,92066
269,3185,2285,175525
269,5826,1937,75909
269,5766,2084,36600
269,2175,15675,79000
269,317,1070,145480
269,2342,3443,160240
269,4189,1988,288560
269,1283,3489,706300
269,1947,1465,93100
269,895,2483,57733
269,2187,1937,24000
269,4846,1474,128301
269,5703,1447,53966
269,4825,1498,12900
269,855,1583,78100
269,575,3241,272240
269,4930,1172,46338
269,4155,4706,91066
269,5747,1424,64166
269,3675,2628,34700
269,840,3210,24633
269,4634,1698,639883
269,2690,4056,13040
269,1385,2205,54133
269,2632,18090,20933
269,1397,1558,31700
269,5611,1312,19333
269,452,2446,89433
269,479,1124,640160
269,4409,1187,97133
269,5811,3529,16149
269,5777,1110,29200
269,1850,1588,62900
269,1961,9725,142100
269,3158,1148,74880
269,301,2857,150120
269,2061,1596,67500
269,5238,1710,175966
269,5667,3170,59666
269,2416,1116,200000
269,740,3598,35300
269,5837,1395,89300
269,1884,2694,17720
270,4297,10933,150266
270,3869,12738,90566
270,5407,2272,208633
271,4611,1706,71240
271,1024,2658,228080
271,2119,6809,306473
271,3268,44182,49949
271,878,12212,130660
271,1057,1324,194950
271,3317,1442,109866
271,3769,3484,78355
271,3325,5723,25900
272,2335,2427,244300
272,1679,1029,181200
272,3102,2907,8730
272,5867,3927,191880
273,5856,1844,120206
273,2998,15543,72760
273,2385,2853,43576
274,3612,931,87760
274,5319,1328,196766
274,3676,1102,41866
275,2735,14955,64950
275,3207,1501,198960
275,1940,1896,136916
276,2708,1977,80633
276,5003,1765,187758
276,1342,1168,377233
276,5875,3087,204666
276,5885,1065,15100
276,4465,6061,11066
276,4407,2227,80000
276,4004,1825,89880
276,5884,1039,62100
276,5882,2333,7150
276,2573,1187,158424
277,1566,6386,207800
277,4591,403,196040
277,3222,1540,156033
277,4535,54580,103633
277,5900,1320,353800
277,678,3948,99266
277,5897,1107,282600
277,5889,971,153783
277,5331,1434,12166
277,729,1613,95633
277,857,6858,194633
277,5129,1532,147923
277,1586,1515,7200
277,1781,1254,78440
277,1936,978,47333
278,3280,16035,245320
278,1400,5361,16233
278,1135,35638,73983
278,3776,9068,60783
278,179,2322,19166
279,253,6179,132566
279,507,2168,146920
279,4538,4371,214880
279,4219,1267,255160
280,1906,1294,87700
280,2678,1403,51440
280,3539,1854,37233
280,2918,1250,8083
281,1789,2146,129483
281,2265,1926,256800
282,1458,4917,65033
282,5942,5672,73280
282,4437,1408,16500
282,5937,44163,103960
282,5935,1333,7766
282,4436,1363,42666
282,2359,4866,202333
282,5423,1426,112466
282,2587,1446,15033
282,2016,4032,38000
282,3752,3503,6633
282,1123,16406,191666
282,1685,5712,46133
282,5920,18839,148541
282,2224,2258,75200
282,4913,104590,209833
282,5944,407,57966
282,5927,35567,58733
282,4059,1623,537000
283,1563,1852,11666
283,1123,3811,191666
283,1707,3550,114750
283,4071,2730,513166
283,4282,3823,200000
283,1880,1691,526291
283,2003,2047,139966
284,1207,1067,219666
284,1767,1654,46166
284,2465,3764,16100
284,671,1548,51833
284,5688,1428,130733
285,1489,2590,87520
285,3296,1347,38800
285,1061,1842,126300
286,5754,1321,331433
286,4493,4246,149149
286,1551,4591,84720
287,5850,4626,136680
287,2101,4174,398632
287,4994,1766,15900
288,4327,1079,52400
288,1144,15692,23500
288,5323,101064,100240
288,5969,2686,13566
288,5097,1793,83633
288,4108,61284,180416
288,445,1218,156350
289,5971,1868,12566
289,1517,1823,150766
289,2615,9655,85800
290,2371,1176,122791
290,388,1851,115923
291,1052,1125,23150
291,4598,1493,144316
291,3389,7312,33100
291,388,1188,115923
291,2817,2560,94615
291,4136,1288,50166
292,3405,927,218200
292,4663,95,117791
292,3003,2547,158440
293,2483,5500,180000
293,3911,3385,99399
293,5987,5950,59466
293,1497,3096,130699
293,3814,4431,62583
293,2660,1626,130566
293,892,1120,50480
293,5143,1090,45708
293,1871,6061,86850
293,4286,983,242040
293,3036,1229,140551
294,4221,2574,159666
294,5950,1232,119866
294,5996,9400,76600
294,3957,1098,165366
294,1265,5264,7965
294,5995,14936,14266
294,1672,1327,67200
295,5997,1712,131800
295,2228,952,33350
296,34,1870,118993
296,6008,63768,71833
296,6007,2043,318666
296,6000,40619,252133
296,5132,2514,13079
296,2711,5304,155115
297,5489,9899,286360
297,6009,1171,10343
297,2052,1999,82600
298,6011,4773,95233
298,4741,4459,113520
298,2876,65394,97163
299,1833,2186,16633
299,5386,7343,61000
299,5529,8712,198080
299,5013,3392,7166
299,3588,10704,8666
299,6018,4376,61440
299,6024,2670,22188
299,3441,1395,66050
299,6026,6996,153416
299,342,5128,494777
299,2844,17306,268600
299,6025,5241,238600
299,747,2404,20100
299,6014,6974,225883
299,5938,126178,134960
299,2546,5136,56666
299,1092,3365,194966
299,4288,9920,94883
299,2768,4924,65840
300,237,1290,157360
300,4323,5149,353440
300,6032,1548,95760
300,6030,1330,14898
300,2627,4946,14233
301,1904,1358,70160
301,3547,2016,205250
301,2934,2007,71066
301,3193,1821,69720
301,3310,2807,12583
302,3342,6564,65319
302,2272,2108,43083
303,2312,1138,8066
303,5029,966,305166
303,284,1767,17900
304,4671,2081,102600
304,1108,5972,19465
304,436,131475,129680
304,1016,1142,398360
304,2855,3248,42500
304,6064,2579,20240
304,6053,1102,133466
304,4800,8690,71866
304,6057,1719,66366
304,1327,1198,172266
304,4573,1220,22800
304,1571,3660,147133
304,3408,5362,17866
304,917,1328,103400
304,1798,3517,43483
304,4194,1335,69916
304,1650,1327,129600
304,5695,2406,337000
304,6065,2426,88733
304,3705,12419,67883
304,4337,26625,15500
304,5152,5408,347466
304,4588,9766,28833
304,1779,3241,8583
305,6071,875,53080
305,5529,2926,198080
305,3879,1723,16015
305,1325,2534,278900
305,1866,7927,319133
305,4777,8015,30433
306,3078,8862,8766
306,6073,2738,85333
306,6074,23486,14700
307,4232,2126,52200
307,540,800,34000
307,3827,2693,151440
308,3030,2682,11983
308,6078,3731,52100
308,4800,1693,71866
308,3310,10791,12583
308,6079,631,146216
309,2891,3938,112183
309,6017,1604,76009
309,2304,1195,457360
309,1679,2489,181200
309,5948,3476,26993
309,532,2441,147116
309,749,1052,134000
309,1065,2614,32159
310,2415,6167,25766
310,3687,969,96700
310,2861,1524,279040
310,1750,1426,11450
311,4320,7645,194640
311,58,56318,65382
311,3895,63861,142600
311,999,11716,9800
311,6083,3171,29083
311,3280,6286,245320
311,80,6173,185560
311,748,6158,50620
311,5692,3947,167633
312,460,1331,152633
312,4687,1189,36833
312,269,364,130120
313,5843,6922,30066
313,4477,1696,315620
313,5805,26575,130216
313,3221,3285,71433
314,1415,15135,268226
314,4770,4035,239816
315,5464,4066,100475
315,4462,5481,10216
315,5572,3942,74566
316,279,3213,42133
316,1395,1418,210166
316,5326,2347,108066
316,6042,2055,43833
316,1810,1386,64466
317,1724,3970,99283
317,648,2145,135633
317,3413,36892,143366
317,1881,1869,67383
317,3954,15745,12800
317,6088,1335,89120
317,5649,5873,24500
317,3499,4494,62766
317,3852,4869,121800
317,427,1637,117466
318,4126,5324,199000
318,506,2040,114180
318,6101,1396,129367
318,1112,2113,174839
318,4195,6389,53566
318,917,2287,103400
318,4737,10992,7180
318,3602,2979,83000
318,6098,5592,32800
319,717,2698,178333
319,1435,2015,30900
319,5804,2626,67920
319,3180,3720,43700
319,4184,6394,139000
319,5125,1681,10633
320,2774,2319,183033
320,4386,3495,45266
320,5712,5349,101320
321,5027,4584,21166
321,1235,1080,42533
321,3802,2289,39500
321,3104,3100,68033
321,6122,9680,89200
321,672,8713,133566
321,4286,89115,242040
321,2258,1860,109466
321,3420,940,28966
321,1921,14262,12416
321,3237,4277,15081
321,6123,1590,244796
321,4015,19442,285233
321,2181,1778,9700
321,6115,2582,37470
321,737,1501,14733
321,6126,4178,15516
321,3435,2034,73233
321,6120,1451,479233
321,1664,2418,38966
321,588,3100,30400
321,5529,2280,198080
322,505,1567,5047
322,629,1640,157560
322,2780,1050,35000
323,3189,1935,11766
323,6132,8193,146333
323,2509,3229,81733
324,4429,17263,19633
324,3312,2021,61694
324,1561,1540,65640
324,3876,1748,72900
324,1201,1485,19833
324,5991,18476,88640
324,1331,2319,192000
324,3152,2906,57200
324,5103,63722,140433
324,1905,13892,64483
324,5972,6648,235750
324,3856,5041,249980
324,439,1566,102333
324,6144,2095,33200
324,2193,6990,384833
324,1027,1375,124320
324,6151,1575,49533
324,1215,6469,71966
324,6016,2531,41116
324,3793,3927,139520
324,6155,3522,15866
324,3864,2650,26600
324,3818,2810,21733
324,6149,3563,16200
324,455,8308,100400
324,453,2873,15166
324,4347,1862,152283
325,3383,761,159633
325,118,1218,27433
325,4731,11906,612533
325,6004,603,65950
326,2714,1987,135800
326,3021,1287,183700
326,6071,1222,53080
327,2717,1659,19820
327,500,63382,61033
327,6058,1440,136640
327,3442,89896,218900
327,5820,11421,33866
327,2581,20336,261866
328,1498,1158,16250
328,4101,19910,15066
328,6099,1493,248640
329,726,12348,182633
329,3692,122791,185852
329,1769,1440,79960
330,3875,23649,35000
330,571,9815,216360
330,2172,3993,16516
330,2328,27637,252900
331,4211,1353,100266
331,5599,1405,21966
331,4501,3761,219100
331,682,787,191240
331,6074,2852,14700
331,6174,2433,188440
331,6173,1381,71029
332,3396,12381,87520
332,883,1955,97080
332,4478,3161,192000
332,4611,1476,71240
332,6183,2097,372966
332,2719,1471,147483
332,4169,1431,199066
332,6135,1949,14933
332,6187,1342,211466
332,1378,1677,67567
332,6176,1418,153166
332,6181,2455,23600
332,898,2142,83400
332,5195,2199,115880
332,3182,4248,159183
333,1095,3310,26483
333,2216,22421,92650
333,1414,1891,47983
334,613,5509,179900
334,4328,3569,102300
334,1582,4615,10833
334,2825,1589,19133
334,635,1593,108483
334,6194,2586,252875
334,3908,1279,106920
334,4445,1810,190880
335,5314,2411,144800
335,394,1584,34066
335,3000,23973,78760
335,6198,2379,23833
336,6199,117,49466
336,2569,1905,218800
337,3727,1777,110840
337,6204,3537,200800
337,4878,5848,504000
337,33,51503,82700
337,6200,1093,159633
337,6037,68417,68280
337,5100,1949,76866
338,5147,1552,139097
338,693,3196,400066
338,2552,11709,16166
339,4251,8157,75840
339,6210,6387,25866
339,6211,6606,14900
339,1099,1653,183960
339,1790,3975,199160
340,2065,4919,15866
340,6218,1299,36680
340,6214,1911,93160
341,4146,1301,83366
341,4001,1239,13550
342,4560,2843,14704
342,764,22488,37016
342,4430,105070,100840
342,5203,2050,189360
342,2807,59782,193633
343,1773,2485,26433
343,1458,7942,65033
343,4894,8636,13100
343,4988,3753,610200
343,6132,26318,146333
343,5314,3349,144800
343,6126,102508,15516
343,986,42409,100600
343,2571,34542,24680
343,778,5294,76116
344,300,1617,315699
344,1223,3040,188050
344,4254,1228,104700
345,6231,31414,95800
345,4228,1853,18833
345,79,1590,136766
345,6248,31926,37000
345,5051,2113,195133
345,4088,1912,27133
345,1714,6322,155960
345,2,5007,25266
345,1546,2583,561400
345,6244,45568,116958
345,2477,3708,108583
345,510,17200,12366
345,5191,10678,83700
345,1647,12145,15800
345,2496,1984,85600
345,1832,10793,659320
345,3781,68054,65666
345,6242,18012,19800
345,52,3458,68400
345,2664,1729,161966
345,3471,1874,205120
346,1753,1036,129816
346,5549,1132,99233
346,4537,1220,60716
346,1651,6769,72233
346,6250,1541,83960
346,1510,1005,471266
347,6253,2819,255266
347,4154,5726,59240
347,3691,1305,46800
348,983,1404,45050
348,2420,1277,281000
348,3539,7489,37233
348,3205,3552,138750
349,6256,8453,218816
349,5603,2304,74600
349,3270,20600,42916
350,3969,2153,153319
350,4026,2244,80689
350,22,1822,382566
350,6261,1366,267366
350,5584,1588,45433
350,6277,1522,42283
350,3571,2215,57000
350,3835,2989,58533
350,929,1855,100640
350,5555,1562,16033
350,5372,1314,68900
350,3504,1378,49866
350,2664,1321,161966
350,2404,1221,207600
350,1113,3390,205280
350,1413,6254,250950
350,2711,3692,155115
350,2860,1161,351566
350,4133,3576,45300
350,6271,2642,14066
