user_id,item_id,playing_time_ms,duration_ms
177,4681,5166,46633
177,4695,4447,124850
177,3642,9292,114900
177,4393,1502,153533
177,4691,1540,13083
177,2367,13632,164080
177,2499,7035,67100
177,3243,83075,62733
177,4149,2858,147625
177,3309,2065,19066
178,4720,1160,96713
178,844,1156,10133
178,4713,1031,122962
178,3827,1300,151440
178,4707,1113,36500
178,3172,1136,183500
178,3596,1014,153866
178,2209,1153,116966
179,4723,15432,65800
179,235,4207,128533
180,2441,2748,330866
180,4648,3728,45360
180,4394,3369,155216
180,307,1507,193583
180,4727,1282,64150
180,1142,2022,171050
181,864,2356,59959
181,2542,1683,266933
181,2465,1363,16100
181,4737,1177,7180
181,1827,1063,20833
181,4734,2725,95000
181,4735,1309,183333
181,1862,1024,159240
181,3300,1107,40280
181,4745,1396,248466
182,2976,5993,15233
182,1503,31219,102685
182,4755,48678,24016
182,4507,92217,397816
182,4750,2474,303866
182,2811,3996,89080
183,4759,10728,62400
183,1234,2943,90016
183,4761,3707,11533
184,3602,1054,83000
184,3163,1817,6533
185,541,5803,515080
185,4769,2271,627680
185,4764,2796,284172
185,2361,1882,16066
186,4214,1098,195083
186,4780,1252,83800
186,4779,1055,229066
186,1454,10970,56360
186,4775,582,104125
186,4583,2014,276750
187,3489,4110,127866
187,4674,2013,77275
187,3910,10701,98520
187,4801,1775,52666
187,4825,3270,12900
187,393,13875,179600
187,4777,1664,30433
187,983,2945,45050
187,704,2011,14200
187,4520,1615,81300
187,865,2240,26166
187,4479,2050,10366
187,1970,1573,91816
187,4808,2943,356320
187,2386,5741,52800
187,2023,2362,108433
187,4798,1680,245695
187,328,2316,89566
187,4817,2145,182800
187,1382,4103,107566
187,4816,5175,50800
187,4787,1747,317633
187,4796,2256,68633
188,4835,3300,12700
188,3399,2280,56966
188,4827,14035,120966
188,2065,17000,15866
188,735,6716,127050
189,2402,2122,390933
189,1776,2005,62733
189,3684,1626,240466
189,1859,9677,14733
189,1422,1329,43400
189,4068,1447,19866
189,4506,3968,117416
189,4395,1583,299800
189,4885,3232,85033
189,75,13189,11666
189,4836,2633,21733
189,4875,1290,60166
189,4872,1033,71300
189,504,2013,137900
189,4898,3309,67080
189,3831,1521,233133
189,1796,1843,207200
189,3885,1727,23333
189,4863,823,41900
189,4845,1664,112133
189,1853,3047,12200
189,2527,1480,126100
189,2539,1782,45266
189,4868,1544,105066
189,4539,2550,21871
189,4886,1109,69708
189,3899,33547,33133
189,2563,1369,168483
189,2621,26582,119160
189,4841,1601,34092
189,3081,12585,15473
189,4896,1199,7625
189,4854,1808,191266
190,4902,2436,82320
190,3743,1583,15000
190,2727,1897,133533
191,4928,1250,155800
191,1865,1544,83800
191,4920,1321,232720
191,846,1396,84666
191,4916,1091,242633
191,4912,2656,88259
191,4718,1552,29366
191,4922,1297,29040
191,4924,43939,18350
192,601,1105,168866
192,336,3071,115266
192,4938,6211,84400
192,4372,22024,188600
192,1007,1968,102866
192,4951,3017,218100
192,4940,16543,115000
192,4267,4002,16000
192,4935,1605,15600
192,3530,1807,51900
192,2131,5000,110700
192,868,61257,68916
193,962,428,220720
193,4453,691,56616
193,4952,2466,15306
193,4954,900,31516
194,955,8183,251200
194,2238,13527,31466
194,2984,6126,89000
195,4963,153113,153120
195,3216,2454,78533
195,4966,1201,72933
196,4098,4647,160083
196,3636,1026,291033
196,436,5209,129680
197,4595,2002,178566
197,1515,1029,18650
197,5043,1412,133234
197,4774,1824,26566
197,4984,1424,23350
197,5025,1361,19833
197,4683,1427,30964
197,2830,4032,83033
197,5024,2142,42709
197,5037,1938,253833
197,5022,1824,71800
197,1206,2519,13166
197,1882,2660,56266
197,4794,2535,9866
197,5008,1844,27580
197,2368,969,118683
197,1737,2072,148266
197,1547,2421,91300
197,5023,1730,93000
197,1442,1150,17840
197,4997,1510,108040
197,3293,1353,104479
197,5001,2442,125416
197,4987,993,16280
197,3971,2678,274428
197,5006,810,171333
197,4776,1228,40760
197,222,1290,97850
197,521,1463,258000
197,5029,984,305166
197,5042,2149,231533
197,1782,1190,100400
197,1960,1326,87637
197,6,2371,7600
197,5036,1050,63120
197,4835,1599,12700
197,1103,1071,18933
197,4986,1127,99000
198,858,5222,64633
198,5054,1193,86433
198,3166,3374,339466
198,4466,2269,179466
199,4730,2165,28403
199,2065,1895,15866
200,3893,1126,8850
200,3315,1011,24633
200,3755,1452,77000
201,3613,1016,190133
201,1311,8099,9933
201,4059,7264,537000
201,888,4157,21300
201,3802,1911,39500
201,5064,3399,79800
201,5073,4446,114800
201,3096,4421,539800
202,1072,1231,102300
202,4506,1108,117416
202,1584,2007,69803
202,5077,1078,8966
202,828,1418,180200
203,4658,1273,204640
203,1062,1283,52500
203,5082,3475,15840
203,560,1199,167633
203,442,1258,26033
204,5098,1184,87733
204,4294,1285,207166
204,4920,1927,232720
204,855,2560,78100
204,5097,1976,83633
205,2964,1299,487040
205,5101,2338,91100
205,4355,996,162640
205,4132,1587,221080
205,4443,4157,265025
205,2149,840,39793
205,149,1799,60250
206,4282,3853,200000
206,269,2617,130120
206,3080,6281,23633
206,5111,3437,110916
206,171,2753,57433
207,4448,1821,268840
207,4813,2422,85150
207,3272,1442,211840
207,2372,889,72066
207,4916,2302,242633
207,4840,145,160333
207,4709,992,81866
207,498,690,19883
207,3599,1479,68066
207,5141,972,26533
207,3019,1243,194400
207,5164,1421,49533
207,934,1886,46700
207,3261,6348,62840
207,2838,1121,51440
207,4733,1724,85160
207,5120,9827,103283
207,738,1065,56500
207,5166,1312,21693
207,3121,1124,60142
207,4684,1596,17733
207,4623,1113,24133
207,853,1078,9650
207,3470,1372,173289
207,937,619,63033
207,1148,1665,73760
207,827,1625,197566
207,3821,1117,17083
207,3362,1051,20440
207,756,1971,24866
207,1979,34391,42133
207,519,1377,92866
207,4557,1916,16541
207,4965,1486,6666
207,2077,1535,24583
207,3043,3050,125233
207,2908,1671,18666
207,4846,2631,128301
207,5167,1279,58733
207,1184,1819,326893
207,1258,1202,144400
207,2347,1182,10500
207,5157,1377,114416
207,3263,3652,169633
207,5119,1110,233720
207,4376,1167,71112
207,1049,4963,118966
207,5135,1393,60640
208,3292,10444,15666
208,965,13652,18133
209,5207,111699,111400
209,1993,2363,76920
209,5202,1711,107666
209,3203,12631,55096
210,3237,3641,15081
210,3216,1974,78533
211,4816,8031,50800
211,1447,1202,14320
211,3612,1183,87760
212,3259,3211,88450
212,2073,2857,113680
212,2447,2914,338950
212,2943,1456,26266
212,2512,2480,207966
212,994,994,440733
212,5213,1559,82600
212,5218,17147,49266
212,5006,1196,171333
213,5223,1362,48616
213,2610,3876,138066
214,2252,2224,245700
214,2136,3128,238066
214,4732,1607,167683
214,408,986,61277
214,5228,833,177600
214,444,1808,12100
215,5243,2776,552466
215,262,2522,27266
215,3428,1246,248950
215,5242,1643,93766
215,4792,881,81966
215,989,1208,189900
215,5260,2153,435920
215,4568,1011,225366
215,5248,4006,88400
215,4656,1318,18300
215,5239,2043,121621
215,401,3171,61600
215,5250,214,19200
215,5253,2169,210083
215,1373,1140,136452
215,4091,1180,318533
215,3122,1551,18300
216,598,15715,7400
216,4917,1750,8466
216,5084,1531,114900
217,3361,2224,296133
217,2910,2139,142716
218,3078,1386,8766
218,5279,1146,105240
218,5276,8665,75600
218,3456,2932,33766
218,5270,3440,132720
218,2367,3598,164080
218,5280,1065,470680
219,895,965,57733
219,3175,829,267166
219,5282,1087,106066
219,1792,1528,12200
219,2978,1170,56866
220,5288,2738,47833
220,432,2692,182033
220,1159,5668,16733
221,2368,1367,118683
221,2530,1467,176360
221,2474,1225,110787
222,499,1635,421680
222,5277,13162,36966
222,269,6546,130120
222,5296,7647,66000
222,1674,14998,16100
222,4863,1933,41900
223,5299,3830,28344
223,759,1118,157966
224,5292,1750,84600
224,3574,2775,18966
224,33,5319,82700
224,5301,11856,350733
225,1697,1706,104766
225,1198,1921,70366
225,730,1281,104766
225,5310,8406,117320
225,3446,2409,133833
225,2446,1981,168083
225,1951,8294,155550
225,3830,8923,109880
225,807,1160,95233
225,85,9432,121400
226,957,926,293266
226,5324,1318,108796
226,4127,7918,112180
226,5319,5994,196766
226,4979,3162,10800
226,2791,2172,392600
226,5328,38698,122583
227,3357,7410,19766
227,2006,2208,144880
228,3246,1529,68700
228,1742,2329,16200
228,2978,1060,56866
229,5339,2789,56680
229,2429,13712,141040
229,2140,1771,150366
229,3167,18707,156200
229,1098,1359,18416
229,5340,3700,131125
229,5341,4709,7533
230,4118,3413,114500
230,1150,2854,82560
230,5348,3300,264033
230,5281,29353,35233
230,1919,9870,194960
230,1269,8001,107350
231,4182,1229,120400
231,1467,5581,37733
231,3859,1546,326516
231,70,5655,15250
231,4945,1410,29220
231,1381,5559,16033
231,5360,1624,23400
231,5362,1318,12100
232,5365,12206,13980
232,5366,11821,31033
233,2658,3840,168066
233,5370,21852,89283
233,959,38836,87800
234,5378,2876,86566
234,5375,1728,125375
234,1220,1266,111233
234,5373,2038,133480
234,5079,1033,36166
234,5379,1275,119150
234,1531,1389,311078
235,544,4420,144301
235,3307,23396,37250
235,5404,3488,76133
235,5391,2691,176733
235,5413,6010,14100
235,363,4866,26333
235,4054,15436,245640
235,4721,21378,190500
235,4925,18086,11400
235,4098,3468,160083
235,758,2349,8933
235,4709,31859,81866
235,5389,9955,63350
235,1162,1240,59266
235,2999,1360,97440
235,2939,5705,22200
235,182,48791,119983
235,2872,3464,6366
235,3705,1395,67883
235,1566,1347,207800
236,4259,1269,150566
236,4150,1941,177633
236,2960,4098,15100
236,927,20974,161766
236,1519,952,221833
237,1628,3385,9133
237,5448,1644,69066
237,2882,876,293166
237,2623,37866,38950
237,1928,1095,67866
237,5457,766,30960
237,326,4354,68233
237,3119,2438,188233
237,4972,1157,46068
237,5174,841,33133
237,4480,8505,14000
237,2837,1154,199633
237,4097,3960,168150
237,5453,858,16900
237,2962,19088,83000
237,5425,8369,213600
237,632,647,128699
237,1763,743,40533
237,128,1293,163966
237,2071,1464,62133
237,972,1149,85566
237,5485,891,111066
237,5484,5812,95386
237,126,784,36133
237,4091,4688,318533
237,3343,1365,17166
237,1544,1221,91720
237,5495,84161,128633
237,5494,3184,14466
237,2306,1342,339000
237,5434,2076,480466
237,854,1448,103566
237,4438,16498,78633
237,219,864,14500
237,3706,6231,30100
237,5421,6280,308041
237,4187,1110,61466
237,3628,24357,22566
237,2913,1499,101566
237,2615,3659,85800
237,4246,1478,117766
237,5370,2123,89283
237,5455,951,21400
237,5480,7815,89440
237,810,961,133566
237,5474,1014,40766
237,104,1849,90533
237,4555,624,78033
238,4020,1314,148000
238,3250,7459,12400
238,1987,1089,266366
238,5510,910,99300
238,4768,1010,8633
238,3484,1577,78333
238,1438,1072,10366
238,3268,963,49949
238,1958,1363,23466
238,5504,3852,74833
238,5512,1151,81381
238,5502,881,336933
238,587,1451,68983
238,5507,1269,81550
238,2343,37135,37466
238,2860,3162,351566
238,1797,1826,129933
238,5506,896,184583
239,821,7734,38016
239,5520,6174,176133
239,2444,2253,26400
239,5517,897,22900
239,491,1167,70640
239,5516,3006,303566
239,2121,4555,20965
240,3463,1470,88450
240,5524,546,191733
240,5523,1312,72900
240,82,1697,7916
241,1056,1402,161000
241,5527,1109,77433
241,5528,1560,67333
242,2707,1394,9133
242,2037,1658,40100
242,5533,705,11950
243,5538,5214,112666
243,4976,2816,198300
243,1657,3220,148880
243,1915,1570,72200
243,3051,5039,10040
244,2889,3133,87480
244,4030,2315,34500
244,3899,8549,33133
244,3706,2741,30100
244,1513,3161,272200
244,1633,1081,50050
244,5571,4350,204950
244,3509,986,50966
244,5549,2250,99233
244,2755,979,50866
244,5258,2291,12600
244,1642,3908,13250
244,5375,2215,125375
244,5598,1716,28933
244,4107,3591,229433
244,5591,3659,28800
244,4610,53111,308133
244,5575,4238,320800
244,5589,3109,89500
244,2585,2245,32400
244,4692,15789,37633
244,929,1458,100640
244,2200,3541,263400
244,2501,1322,160750
244,4658,1888,204640
244,5223,1324,48616
244,147,1143,13816
244,2988,1538,142916
244,5362,10033,12100
244,3115,2860,21833
244,5541,1504,82733
244,5601,2077,268160
244,5580,1686,305880
244,3044,1703,31866
244,3699,2709,48866
244,4882,2397,196133
244,3728,5162,30933
244,3159,943,102969
244,5592,1234,89650
244,874,2178,80000
244,5014,3123,89250
244,2832,1976,31683
244,5561,10286,22366
245,5608,20543,246280
245,3098,3234,118833
245,2455,272382,270600
245,3044,4831,31866
245,859,1686,31016
246,5611,1383,19333
246,695,1067,41233
246,2410,5983,6733
247,1784,0,111533
247,3938,0,311633
247,5615,0,27640
247,319,0,89800
247,1060,0,10866
247,59,0,123350
248,5240,2630,97600
248,5086,77084,63960
249,4599,7495,8233
249,4707,2091,36500
249,914,1849,76533
249,1395,1130,210166
250,2040,12774,121833
250,3579,3923,19386
250,5424,11568,153000
250,703,1709,71466
250,1387,84606,84733
250,5627,11746,14583
250,5629,64610,62733
251,5635,8541,99433
251,3939,2050,187480
251,1501,16901,84057
251,693,12436,400066
252,5637,2440,121280
252,5639,3061,173080
253,4027,12074,152400
253,3228,13617,14800
253,5640,1626,16366
253,3585,6685,15307
253,1985,67897,66083
254,1104,6242,116333
254,5103,1405,140433
254,3053,4367,111333
254,3869,1856,90566
254,2322,3934,14300
254,2390,1096,278375
254,5464,100597,100475
254,5655,3866,114866
255,5662,5335,519440
255,5057,6463,44660
255,172,4079,243116
255,3320,19257,283783
255,3557,2078,168066
256,2773,2061,131666
256,550,3577,91880
256,2940,853,33500
256,5664,1445,202283
257,1121,50683,23933
257,5670,2496,12166
257,5667,61363,59666
257,3617,107074,105440
257,3279,7978,98520
258,120,5262,18800
258,5149,41701,84500
258,5378,12338,86566
258,3518,1593,292733
258,2573,1316,158424
258,5678,38706,26033
258,1037,3299,165120
259,1065,1370,32159
259,1189,1932,13900
259,1543,1456,17350
259,3098,2290,118833
260,1248,1673,35600
260,3307,1576,37250
260,726,3065,182633
260,1707,2474,114750
260,5686,972,7033
261,5687,963,346966
261,4118,4103,114500
261,2024,973,83133
262,4710,8928,136966
262,274,6054,8733
262,3109,4250,658766
262,1885,5859,95216
263,5706,4285,87433
263,3454,4953,68550
263,3519,1226,8933
263,3905,868,8416
263,5701,17218,58720
263,2107,1074,105200
263,796,4870,10733
263,1346,1252,89816
263,5112,889,71633
264,5709,6566,118360
264,4623,5853,24133
264,3518,22740,292733
264,5377,15767,153633
265,5430,1007,16450
265,5253,1016,210083
265,3094,1634,29708
266,1104,4751,116333
266,886,2411,123833
266,5714,1891,7966
267,4606,14429,11533
267,788,1650,20100
267,5715,2037,31900
267,5716,1669,362100
267,2579,1733,21200
267,5721,41940,134916
267,5741,1519,14266
267,2339,985,6000
267,3377,1003,23100
267,1853,1866,12200
267,3539,7797,37233
267,1569,7877,57933
267,165,1414,192280
267,2082,2163,123320
267,4138,69447,66880
267,1885,6053,95216
267,4200,5602,74500
267,5740,1746,39366
267,3285,1526,52360
267,5717,9118,145344
267,674,6460,57166
268,4449,0,68633
268,5744,6383,13266
268,1441,1616,384166
269,289,1198,28500
269,5840,1431,227566
269,4090,1333,255200
269,5824,1195,167733
269,5821,1306,305200
269,3702,1296,62269
269,5444,6189,84100
269,5732,1352,122266
269,2327,1238,72840
269,3498,2197,98483
269,3385,1472,168241
269,740,3598,35300
269,5761,2060,83080
269,1326,1971,29650
269,5845,2016,291833
269,4977,1937,54100
269,5808,998,10166
269,1784,3539,111533
269,1385,2205,54133
269,5772,1427,218766
269,4689,29556,39500
269,2466,1403,16708
269,4294,4947,207166
269,3242,3699,142000
269,4919,1168,111559
269,4915,1373,149616
269,5797,2891,13500
269,2342,3443,160240
269,2087,6567,301666
269,2717,942,19820
269,5504,3344,74833
269,2314,12791,257300
269,5798,196,71250
269,452,2446,89433
269,3210,1304,38633
269,1331,2023,192000
269,5675,5204,61360
269,5636,8550,123920
269,1249,109,130883
269,1929,1305,276620
269,479,1124,640160
269,5788,2554,47850
269,3930,4527,254080
269,4862,1585,55966
269,3236,1383,317766
269,762,1300,11833
269,5838,1503,243266
269,3562,2904,46816
269,2488,1095,152866
269,1710,1564,227733
269,1259,1242,483450
269,1082,1929,28233
269,2850,4159,33800
269,5839,1385,190366
269,5673,1310,134586
269,5835,2916,12595
269,4321,3602,98698
269,5780,2849,83800
269,5729,1237,155755
269,1843,1190,283466
269,3008,1887,17666
269,2676,2687,42840
269,4780,1353,83800
269,2874,1740,11416
269,902,1793,204100
269,1687,3666,75366
269,1969,13151,12733
269,4937,1646,94677
269,1225,1389,9300
269,4147,1253,84833
269,5748,2069,178800
269,1184,2101,326893
269,2421,13724,78700
269,1413,6128,250950
269,44,1241,169433
269,840,3210,24633
270,5849,1713,19033
270,4630,3168,34400
270,4813,1976,85150
271,2119,6809,306473
271,501,1798,163166
271,5859,1818,123766
271,5855,106040,102733
271,1444,10625,12266
271,624,327,70050
271,5852,1413,18793
271,3268,44182,49949
271,714,1854,148216
272,5867,3927,191880
272,730,859,104766
272,5864,11818,28166
272,2269,1660,100000
273,5676,2804,120240
273,1618,4392,7266
273,2833,2149,21833
274,5871,714,140933
274,5872,3429,376566
274,3018,1216,30883
275,4473,3513,13666
275,5875,1744,204666
275,3777,2371,76466
276,5881,1024,103716
276,1917,1508,50560
276,3468,669,183833
276,4412,3616,254233
276,4638,1057,146100
276,885,1378,28566
276,3729,8257,39600
276,1612,6606,97760
276,5880,1084,20700
276,5879,2944,14066
276,5760,971,48620
277,5906,1321,116366
277,1296,1147,135440
277,1781,1254,78440
277,5892,972,14283
277,729,1613,95633
277,4489,3081,74366
277,974,2993,183500
277,4113,4529,49833
277,3585,2726,15307
277,4389,930,63216
277,20,2135,156120
277,1465,1016,16483
277,5488,1832,112900
277,3225,20514,19216
277,4591,403,196040
278,5910,2685,137250
278,4895,27464,18366
278,3129,1143,323133
278,1549,5858,133050
278,486,3163,37640
279,4219,1267,255160
279,5911,1279,145333
279,2775,3610,41066
279,1832,1735,659320
280,1966,1827,14783
280,136,1198,71421
280,2922,1057,69033
280,5916,1769,89616
281,77,1741,33533
281,2427,1359,223300
282,4884,197193,195366
282,5927,35567,58733
282,5928,4407,41320
282,1123,16406,191666
282,5924,2936,75500
282,593,18063,69666
282,5933,5735,12700
282,2194,1562,152666
282,4459,9791,88966
282,4580,11380,96320
282,1701,16621,122300
282,5354,3493,13250
282,676,3622,8840
282,5542,13178,130733
282,5936,1178,6800
282,5825,28819,80640
282,1685,5712,46133
282,4421,3439,21200
282,669,3067,55100
283,3090,4630,176200
283,5947,13599,257933
283,4754,7804,155100
283,1886,4852,207933
283,1348,5240,58633
283,4071,2730,513166
283,5950,2917,119866
284,925,2266,444500
284,1939,1901,211200
284,2185,2455,253233
284,4072,2616,8000
284,4591,7495,196040
285,2735,1495,64950
285,329,4848,21100
285,5956,1568,185400
286,4933,3069,7433
286,5588,5437,223733
286,4666,1675,83320
287,5960,7415,337440
287,4255,5521,193291
287,5962,28544,97200
288,217,4930,106160
288,1264,2315,59240
288,930,3872,629533
288,5965,2613,82200
288,2582,1640,86900
288,5969,2686,13566
288,5323,101064,100240
289,1183,1246,20366
289,4241,1713,90933
289,4003,2369,76400
290,961,14684,233360
290,4338,1274,38320
291,4136,1288,50166
291,2381,1204,35166
291,3146,1164,115200
291,5974,1876,143466
291,5976,1724,109320
291,4598,1493,144316
292,5979,1185,17684
292,289,867,28500
292,5980,4950,11766
293,3791,3918,85585
293,1427,1332,331268
293,1985,3755,66083
293,1726,2669,155000
293,3368,2906,5000
293,1989,1276,44208
293,4927,1103,30040
293,1495,6178,124466
293,4075,4257,82600
293,2776,1314,204600
293,5458,1117,76733
294,2823,2466,59733
294,104,1184,90533
294,2891,1061,112183
294,5294,1559,28533
294,2355,1472,141333
294,3957,1098,165366
294,3305,6402,21960
295,4883,2432,57233
295,626,3993,126400
296,1379,4541,58666
296,3757,6390,182300
296,6001,3666,36933
296,4001,15572,13550
296,6007,2043,318666
296,34,1870,118993
297,4445,2195,190880
297,5394,7533,121000
297,3079,955,94666
298,892,1837,50480
298,6013,2020,25366
298,5493,6542,44900
299,4288,9920,94883
299,5449,5076,18733
299,6025,5241,238600
299,569,6660,12966
299,5129,8587,147923
299,5351,1141,21700
299,342,5128,494777
299,6027,7500,233900
299,3954,4396,12800
299,3,4943,12000
299,6022,6288,140333
299,1911,35118,193100
299,2854,21375,158050
299,5430,3833,16450
299,3890,2435,130600
299,4631,80459,80200
299,747,2404,20100
299,1302,9553,10023
299,5311,21406,298450
300,4551,2254,69966
300,6033,1856,29280
300,5867,16959,191880
300,738,1185,56500
300,4807,8996,87920
301,364,1480,116166
301,3937,1397,8666
301,5644,2758,47066
301,6034,1697,300000
301,1070,1735,12300
302,1401,5219,234566
302,2806,835,37560
303,5266,1017,14500
303,2761,3523,243266
303,2088,2205,214480
304,2480,1475,75266
304,4435,30306,38400
304,6067,8520,122041
304,2259,1420,196033
304,4728,19900,51233
304,2049,144,66366
304,6049,1295,84020
304,1389,1613,20666
304,5741,4641,14266
304,6045,1275,78700
304,5780,2457,83800
304,6063,4583,174958
304,2399,4273,92900
304,2696,3294,24683
304,3705,12419,67883
304,3553,1177,114500
304,4929,6260,141840
304,1606,6073,30366
304,1828,1400,134133
304,6058,8249,136640
304,3233,3094,70640
304,2697,58003,58700
304,3902,2520,75466
304,3408,5362,17866
305,546,3233,11016
305,1263,4418,267480
305,2915,2200,37600
305,2181,2988,9700
305,3879,1723,16015
305,6071,875,53080
306,4078,7615,122080
306,249,11686,31633
306,137,7184,176800
307,4373,2172,92333
307,4301,2218,92533
307,5238,24209,175966
308,1252,3927,142750
308,4411,1492,84434
308,3247,684,57960
308,1207,1646,219666
308,5376,2323,234100
309,1679,2489,181200
309,1606,1245,30366
309,711,3061,45383
309,1950,856,241216
309,4419,1438,29333
309,5289,4857,180000
309,5948,3476,26993
309,2494,1393,214480
310,1750,1426,11450
310,2698,2080,31133
310,2975,3685,11400
310,1718,3891,59166
311,3895,63861,142600
311,1154,11116,84520
311,5492,21451,16650
311,2968,3947,143483
311,5870,2366,167366
311,5961,3914,217558
311,3254,2906,71000
311,999,11716,9800
311,1471,142893,29500
312,890,1013,61633
312,6045,620,78700
312,3255,1054,258566
313,2545,2219,94366
313,4308,4979,70500
313,4758,2677,129550
313,3010,1514,71400
314,5710,1132,360800
314,2813,1785,419033
315,3423,2377,96966
315,1625,2889,92300
315,4593,3923,29833
316,279,3213,42133
316,958,7871,60750
316,3488,1819,152550
316,1867,66447,145720
316,1067,3454,50600
317,607,9534,44633
317,1881,1869,67383
317,879,60858,206320
317,5824,60933,167733
317,3088,9586,304004
317,5706,1683,87433
317,1557,143621,79433
317,6089,24807,97566
317,3954,15745,12800
317,4505,2262,152833
318,6101,1396,129367
318,5261,1242,204166
318,4912,3696,88259
318,4085,2033,67666
318,1186,2407,17600
318,1209,2220,30080
318,6096,3584,58000
318,1112,2113,174839
318,4790,3182,492933
319,5125,1681,10633
319,1302,11932,10023
319,308,3830,44233
319,5247,2727,291968
319,3250,1420,12400
319,649,4384,59860
320,1170,160,70400
320,4404,4819,232050
320,914,4231,76533
321,2123,7197,53000
321,3233,71774,70640
321,2440,111261,111100
321,2389,845,21100
321,4858,1250,27666
321,4759,1330,62400
321,6109,10367,135466
321,1260,2727,12733
321,6121,1427,15000
321,5114,1721,86883
321,3033,1331,17083
321,3104,3100,68033
321,3435,2034,73233
321,6108,27898,27160
321,426,1579,9642
321,6116,4371,107400
321,4942,10755,22666
321,2269,1676,100000
321,5824,16325,167733
321,5480,24080,89440
321,3487,8182,237666
321,3420,940,28966
322,6128,2367,59500
322,2889,2689,87480
322,2241,1786,192700
323,2433,2494,25666
323,2183,3375,9133
323,1135,72900,73983
324,3747,41172,175800
324,2864,10089,43533
324,2117,5068,21866
324,4169,4902,199066
324,5008,21144,27580
324,1862,4396,159240
324,4492,1251,161233
324,2710,21961,81250
324,5770,3387,21033
324,1198,3500,70366
324,2121,1684,20965
324,992,113928,73716
324,3234,4614,37830
324,6153,2575,81066
324,6152,4263,125960
324,3864,2650,26600
324,4706,8623,13733
324,4195,3669,53566
324,2220,2184,63661
324,1443,3778,68633
324,5463,270602,303466
324,210,2046,660766
324,6154,9031,113966
324,71,39443,166850
324,1558,10011,67933
324,2154,49418,46100
324,439,1566,102333
325,3383,761,159633
325,6156,1592,39033
325,2905,1840,133866
325,4101,1091,15066
326,1107,923,340680
326,969,18746,7500
326,1470,2519,688933
327,3597,44659,12833
327,6124,4779,207000
327,2717,1659,19820
327,6158,13163,130000
327,2611,1727,27933
327,5617,48568,260533
328,2914,3939,128033
328,6164,5865,185600
328,4663,1781,117791
329,5793,4817,147793
329,3526,26251,25466
329,6168,2541,26000
330,701,2886,43100
330,390,3823,150233
330,3136,1876,117840
330,637,5044,352466
331,2114,1333,14800
331,3713,1168,152240
331,2761,2535,243266
331,4084,1695,806016
331,4318,1752,439666
331,682,787,191240
331,4501,3761,219100
332,3028,1590,110433
332,19,929,13933
332,6044,3471,108666
332,5195,2199,115880
332,4270,1828,44466
332,793,1480,152840
332,5169,1142,279366
332,1378,1677,67567
332,6179,2393,8466
332,5919,4228,72160
332,1638,2528,209600
332,2383,1874,70800
332,2997,1665,15440
332,2180,1936,75466
332,883,1955,97080
333,735,4806,127050
333,2197,1129,89880
333,3,1324,12000
334,1582,4615,10833
334,6193,1015,186900
334,5393,2608,83266
334,2161,1306,55816
334,1566,1334,207800
334,5565,1371,86200
334,2825,1589,19133
334,5125,2890,10633
335,1327,1246,172266
335,4774,1448,26566
335,3003,1869,158440
335,6196,23827,24983
336,559,2379,47933
336,3083,2702,289800
337,5173,76614,68116
337,5369,12152,52283
337,293,3084,138140
337,32,1233,8833
337,1258,4305,144400
337,33,51503,82700
337,2140,6730,150366
338,1220,1276,111233
338,4722,2086,52500
338,2696,2546,24683
339,4251,8157,75840
339,5197,32756,98933
339,4797,1071,112600
339,2217,107219,116440
339,3000,2000,78760
340,2221,33667,53933
340,3990,2029,201267
340,733,151040,225860
341,3077,984,78666
341,4391,742,280433
342,4560,2843,14704
342,3667,6853,112133
342,3072,197075,122166
342,1878,1687,62433
342,2205,326,309740
343,5699,6137,61866
343,6229,4984,25133
343,1051,20307,20066
343,967,15449,140383
343,2263,22116,51000
343,5762,3360,11233
343,4413,17638,16940
343,6132,26318,146333
343,6225,1010,67900
343,2319,1738,94433
344,6230,1929,72966
344,1124,1167,152433
344,3361,1423,296133
345,6240,978,58208
345,3766,1198,94833
345,1459,3692,7600
345,2906,4748,40280
345,5684,24366,118840
345,4936,3781,84300
345,4269,6720,85300
345,5051,2113,195133
345,6234,9484,15416
345,399,1429,63983
345,347,1297,304466
345,6242,18012,19800
345,4235,1303,41057
345,5171,2036,146183
345,2570,1887,215960
345,5126,36291,409233
345,3360,10169,82566
345,4830,1252,131366
345,2669,8485,81883
345,5898,1627,101283
345,4228,1853,18833
346,6252,1987,76316
346,6202,968,486733
346,1753,1036,129816
346,4301,1047,92533
346,1081,1976,19200
346,4791,1335,313400
347,1910,2707,8533
347,431,1302,77100
347,5223,2300,48616
348,3432,2421,63133
348,6224,53912,198166
348,5194,1258,68933
348,585,2961,177233
349,1646,4140,14466
349,643,4556,132200
349,2962,4818,83000
350,5015,2811,36336
350,2484,2026,245125
350,1836,1389,16300
350,5825,4284,80640
350,5832,1507,9950
350,5640,2208,16366
350,3132,2375,487040
350,3557,136222,168066
350,3319,3152,171200
350,3255,8975,258566
350,4429,1967,19633
350,2960,3247,15100
350,5797,796,13500
350,6271,2642,14066
350,2514,4225,22500
350,1025,2467,163700
350,4254,4330,104700
350,1203,41044,194300
350,4903,1206,47500
350,3226,1719,66450
350,1862,2069,159240
350,4133,3576,45300
350,356,1797,30500
350,2664,1321,161966
351,6152,1567,125960
