user_id,item_id,playing_time_ms,duration_ms
207,4112,7934,148000
207,1119,1463,21000
208,3733,4133,129666
209,5203,1586,189360
209,3077,2436,78666
210,905,1444,46566
211,3934,6875,100666
211,3558,753,10633
212,334,1305,13813
212,2072,4785,13250
212,5039,29705,175720
212,2134,3634,84700
212,2106,50020,50866
212,5220,1468,9266
212,5218,17147,49266
212,894,13357,19466
213,3296,1443,38800
214,5233,796,110100
214,5225,1701,34033
214,3928,1490,221754
214,3200,2648,270640
214,4287,1291,178240
215,5261,1104,204166
215,3136,5495,117840
215,3748,2539,135650
215,989,1208,189900
215,2988,1154,142916
215,751,969,134840
215,3695,22651,34916
215,2188,3618,78833
215,5253,2169,210083
215,4347,1216,152283
215,2965,1103,101866
215,5225,1545,34033
215,5252,742,11916
215,1367,1077,48083
215,1416,12292,193866
215,5251,903,16640
216,3635,1604,85460
217,2203,1257,254800
218,2763,36625,39133
218,5269,29810,33533
218,5271,1952,129240
218,5277,1992,36966
218,5013,3416,7166
219,5285,955,255950
219,2978,1170,56866
219,4404,1315,232050
220,1995,2010,159333
221,2260,4129,112900
222,583,2460,157360
222,4038,2838,40066
222,4863,1933,41900
222,3561,46495,40500
223,4836,14641,21733
224,5305,2614,71166
224,1842,6410,178766
224,5301,11856,350733
225,183,5972,253416
225,5311,1165,298450
225,5314,2992,144800
225,5317,2322,52400
225,3830,8923,109880
225,85,9432,121400
225,620,1529,67066
225,2162,11995,27083
225,4803,1224,177600
226,4348,1127,61000
226,5097,17819,83633
226,4874,16652,236766
226,5326,4418,108066
226,1567,5779,6573
227,5329,1593,37700
228,576,11112,80360
229,547,8271,99766
229,641,4335,13800
229,1844,6858,47600
229,2294,9640,197530
229,4032,4120,76500
229,443,5472,120360
230,2270,5548,12166
230,5343,5043,87400
230,4007,30568,26307
230,5345,10737,16200
230,421,7612,32344
231,5351,1083,21700
231,5359,11344,67920
231,1921,2706,12416
231,4510,1341,108000
231,1484,1269,162566
231,5360,1624,23400
232,5028,3994,142640
233,5368,1669,10133
233,2658,3840,168066
234,5371,1310,61366
234,227,15989,189866
234,3118,1336,158305
234,3036,1036,140551
234,1531,1389,311078
234,5379,1275,119150
235,3883,3526,60794
235,5349,1182,68866
235,363,4866,26333
235,2799,47793,178100
235,3797,12922,71600
235,812,1694,10100
235,5410,19378,114616
235,2939,5705,22200
235,1291,6642,13066
235,801,16266,14700
235,5415,4598,35383
235,2996,4946,189466
235,1046,7097,11033
235,1020,65454,64133
235,3313,9193,62166
235,2754,1819,89733
235,2984,12215,89000
235,1388,1126,14133
235,3672,3777,63366
236,927,20974,161766
236,5157,995,114416
236,3171,18744,18023
236,2772,935,266533
237,2615,3659,85800
237,5436,878,99200
237,211,1823,68333
237,3503,615,36566
237,4912,3275,88259
237,5437,1058,99133
237,1204,1905,21766
237,1747,1175,52083
237,1246,946,57650
237,5441,796,107000
237,3730,941,11550
237,5477,791,28333
237,3343,1365,17166
237,5408,1129,219733
237,3345,846,139166
237,2720,1696,35960
237,4816,2337,50800
237,3714,931,125600
237,5486,2293,41280
237,3183,5109,37833
237,3993,712,428833
237,4555,624,78033
237,1601,3738,102266
237,2442,1109,138233
237,1577,883,13400
237,5456,1837,133383
237,3804,1222,65133
237,4749,934,297000
237,3349,1582,65433
237,4694,5585,7866
237,122,11085,27900
237,1105,1173,23966
237,5461,2898,52200
237,5452,1777,28800
237,984,1401,42900
237,3141,2614,15516
237,5432,2413,16333
237,5459,939,28840
237,2837,1154,199633
237,5431,1088,72530
237,5462,19975,147750
237,3523,4789,91866
237,5095,1227,59040
237,5482,1174,147200
237,5476,5087,84966
237,675,1374,38633
237,3358,23341,21466
237,1757,1178,23733
238,1684,919,102796
238,3590,1195,66360
238,1488,583,220500
238,1438,1072,10366
238,1562,1004,181931
238,3859,1118,326516
238,4165,3448,13366
238,5513,9759,56350
238,2343,37135,37466
238,1208,3567,217000
238,4964,2054,56320
238,2367,1046,164080
238,1198,1872,70366
238,407,39693,29366
238,1427,1148,331268
238,5500,756,250633
238,5508,1467,29733
239,1473,3371,165566
239,4350,2816,170833
239,4951,3941,218100
239,5354,2052,13250
239,1038,1260,53550
240,1227,2038,38566
240,2183,674,9133
241,5526,1897,18133
241,2187,970,24000
242,5224,1092,27333
242,2707,1394,9133
243,1915,1570,72200
243,4930,5195,46338
243,5536,3529,88440
243,3175,2133,267166
244,5579,4466,139433
244,5370,11584,89283
244,5375,2215,125375
244,1439,10638,10166
244,4683,1522,30964
244,5292,1689,84600
244,5468,2591,7450
244,3622,4070,173160
244,1745,1468,25233
244,4790,1916,492933
244,2548,1259,17016
244,3448,1259,407200
244,5557,1035,182041
244,1700,1996,58816
244,2130,1478,82680
244,784,2292,125033
244,1513,3161,272200
244,2797,2539,20720
244,3234,2438,37830
244,3663,5095,165080
244,4030,2315,34500
244,5584,1289,45433
244,1016,1630,398360
244,4128,3583,24000
244,2865,124,132380
244,3796,2942,160800
244,3662,1710,111400
244,1570,4958,93159
244,5582,7569,24840
244,1929,2942,276620
244,5547,14689,21633
244,876,1348,204166
244,2941,1214,39750
244,2988,1538,142916
244,2136,2205,238066
244,5377,28755,153633
244,3539,1316,37233
244,326,2501,68233
244,3669,6966,110800
244,2752,1332,22200
244,5548,1274,168000
245,3044,4831,31866
245,5605,4345,67283
245,1742,2227,16200
245,1035,1242,82733
246,4465,1640,11066
246,2410,5983,6733
246,4205,13723,20100
247,5186,0,7966
247,4919,0,111559
247,4327,0,52400
247,59,0,123350
247,5266,0,14500
248,3826,1334,144566
249,1230,1034,44566
249,5443,1524,36466
250,833,1379,100616
250,1081,2075,19200
250,914,31630,76533
250,2295,5691,214040
250,1456,6571,55833
251,4136,1707,50166
251,2650,8340,75600
252,5638,2312,53400
253,3585,6685,15307
253,5643,2465,13440
253,5647,11786,13366
253,1452,2996,12433
254,5463,7974,303466
254,2634,14667,13200
254,3008,3962,17666
254,5654,18046,103733
254,2942,2699,24541
254,5464,100597,100475
254,5657,2090,16250
255,3320,19257,283783
255,2257,4940,37266
255,1987,4809,266366
255,2926,4096,169280
256,2970,7194,61080
256,4369,1344,50233
257,3617,107074,105440
257,2569,38052,218800
257,5070,6412,117600
257,1639,4524,77500
258,1109,1987,136833
258,4060,3239,16433
258,5030,4111,12300
258,5566,33820,701000
258,5675,6680,61360
258,708,1642,107700
259,1070,1770,12300
259,2205,1785,309740
260,1707,2474,114750
260,1467,1278,37733
260,5516,49,303566
261,833,3454,100616
262,297,10565,80840
262,5691,10687,252999
263,4206,2154,187133
263,1408,5180,11833
263,1638,15339,209600
263,4364,4560,156680
263,3483,3700,193800
263,4509,1966,109166
263,1346,1252,89816
263,2218,2580,253040
264,4880,19808,38400
264,5377,15767,153633
264,5201,4124,169833
265,836,1084,122000
265,5430,1007,16450
266,1453,120715,118666
267,886,2795,123833
267,5717,9118,145344
267,5386,16485,61000
267,3524,1190,426733
267,5716,1669,362100
267,2082,2163,123320
267,2129,15069,165000
267,5723,64542,68066
267,3804,7902,65133
267,5035,2451,26800
267,5719,2498,176600
267,5715,2037,31900
267,5736,3969,170680
267,4606,14429,11533
267,1751,3109,18100
267,5074,1412,140120
267,5725,3019,122600
267,5720,16254,10833
267,5722,2461,33433
267,4138,69447,66880
268,2275,1391,122125
269,607,1614,44633
269,2758,1378,11133
269,2991,3343,10133
269,1015,1967,73000
269,3158,1148,74880
269,2809,3093,61936
269,3075,1438,68266
269,604,4151,209900
269,3702,1296,62269
269,4409,1187,97133
269,525,3367,54400
269,1196,12190,100683
269,5820,2779,33866
269,2675,4996,102833
269,755,3582,22000
269,1843,1190,283466
269,1470,1977,688933
269,3775,47686,117640
269,77,1650,33533
269,5841,629,105920
269,4085,39574,67666
269,5758,4058,104120
269,5789,1416,135233
269,5823,2191,115366
269,5282,1399,106066
269,5125,1760,10633
269,1355,3431,14900
269,1331,2023,192000
269,4185,1451,58808
269,4794,3242,9866
269,1109,185,136833
269,399,1321,63983
269,5411,2251,32200
269,5760,1128,48620
269,840,3210,24633
269,3788,1697,172933
269,5753,1937,67400
269,5827,1944,100680
269,1428,1470,24100
269,3557,1672,168066
269,5755,24064,113500
269,986,7000,100600
269,5778,1289,356080
269,1116,1362,158640
269,3417,1362,112850
269,5818,3868,104640
269,1701,1581,122300
269,1710,1564,227733
269,4044,55007,305933
269,1004,10215,16966
269,1784,3539,111533
269,3694,2552,94280
269,5344,67132,77300
269,5043,1946,133234
269,5830,7466,64380
269,613,1135,179900
269,4441,12867,30166
269,4876,1894,219650
269,5812,3960,219833
269,4279,5787,128919
269,5769,11460,23466
269,5137,2774,193783
269,5835,2916,12595
269,586,1277,243866
269,5774,1595,56800
269,5803,1229,264740
269,1519,3895,221833
269,5810,1064,39333
269,2841,3354,140040
269,764,3260,37016
269,5471,1658,49200
269,5847,1165,25066
269,5791,1003,56720
269,2745,1510,119402
270,1779,11694,8583
271,4756,1452,31283
271,2573,1314,158424
271,5858,19989,167480
271,3769,3484,78355
271,4611,1706,71240
271,3268,44182,49949
271,1024,2658,228080
271,1101,1598,22250
272,2956,948,63483
272,5382,11231,11366
272,2269,1660,100000
273,5869,2494,159480
273,5676,2804,120240
274,3542,2831,80800
275,1080,1608,136666
276,2708,1977,80633
276,3468,669,183833
276,4818,1435,69071
276,3577,2493,108250
276,2096,2274,149600
276,5882,2333,7150
276,5760,971,48620
276,4465,6061,11066
276,809,10975,192880
276,2178,1590,146133
277,583,1251,157360
277,1390,1116,123880
277,974,2993,183500
277,1946,1540,175466
277,5837,5140,89300
277,1192,3561,257300
277,3225,20514,19216
277,5899,3547,15233
277,5898,1436,101283
277,5043,5925,133234
277,5901,1671,172466
277,758,7938,8933
277,1774,2189,90400
277,5891,1268,76266
278,486,3163,37640
278,4894,1252,13100
278,2518,5732,309476
279,4546,1622,216666
279,5230,1656,97966
279,1832,1735,659320
280,148,2483,141160
280,2292,878,18583
281,1813,1328,160320
282,5078,201,45067
282,2596,2023,82766
282,2863,1023,84133
282,5933,5735,12700
282,102,9673,9142
282,4905,21253,22833
282,3313,9452,62166
282,4421,3439,21200
282,5825,28819,80640
282,1219,9769,18800
282,5847,3321,25066
282,3752,3503,6633
282,686,1225,25066
282,59,894,123350
282,5940,1449,89233
282,1384,3184,12133
282,3529,1805,29180
283,4968,1768,114100
283,5537,3303,100178
283,5297,1891,10883
283,5950,2917,119866
283,4071,2730,513166
283,1238,41570,182933
284,2465,3764,16100
284,4591,7495,196040
284,72,3829,29000
285,4101,7026,15066
286,3279,30294,98520
287,5961,1917,217558
288,5722,1801,33433
288,866,6524,136933
288,3935,390,13166
288,4746,3142,152100
288,5097,1793,83633
289,2826,11125,10033
290,2288,992,95816
291,1840,1570,53160
291,388,1188,115923
291,3389,7312,33100
291,4417,1685,62580
291,4384,1681,114433
292,5737,2858,29760
293,2483,5500,180000
293,1985,3755,66083
293,5985,1459,131316
293,2331,1421,78700
293,3328,4678,25483
293,4286,983,242040
293,5458,1117,76733
293,2660,1626,130566
293,3704,7526,11800
293,5938,1148,134960
294,2659,5777,211366
294,5990,1246,11840
294,4479,869,10366
294,5991,1787,88640
294,5413,1364,14100
294,544,1215,144301
295,751,2273,134840
296,5808,1549,10166
296,5999,2656,48833
296,3787,1422,45300
296,4056,4125,129666
296,3134,1461,99933
296,5868,1713,12966
297,2052,1999,82600
297,1192,4535,257300
298,6012,1668,79100
298,892,1837,50480
299,288,18560,61533
299,2562,3970,62980
299,5351,1141,21700
299,6015,9143,332400
299,3016,21254,14500
299,3703,16904,52166
299,2527,4370,126100
299,4631,80459,80200
299,2442,4511,138233
299,1546,5312,561400
299,983,1989,45050
299,4496,6174,198866
299,1365,35524,33500
299,3050,1815,12133
299,1997,11708,258633
299,3078,2428,8766
299,3007,101294,265720
299,5938,126178,134960
300,6032,1548,95760
300,4807,8996,87920
300,4702,35804,34566
301,1070,1735,12300
301,2812,1461,134440
301,2328,3589,252900
302,476,19066,18900
303,284,1767,17900
303,6039,2301,7766
304,6042,1875,43833
304,1828,1400,134133
304,5453,9902,16900
304,3583,1804,20566
304,4448,15193,268840
304,449,27946,29466
304,3408,5362,17866
304,4337,26625,15500
304,1708,1697,11183
304,3902,2520,75466
304,5515,1911,15666
304,3757,2995,182300
304,4651,1503,16533
304,1650,1327,129600
304,3355,2796,18650
304,4929,6260,141840
304,2611,2774,27933
304,2480,1475,75266
304,3568,5935,109233
304,6047,1207,59480
304,1779,3241,8583
304,2331,1777,78700
305,3270,4957,42916
305,3433,3140,184766
305,844,1858,10133
305,3864,6362,26600
305,3867,2063,246700
305,1830,40379,88833
306,6074,23486,14700
306,6075,3770,174758
307,1813,67151,160320
308,4800,1693,71866
308,5376,2323,234100
308,1841,1061,71660
309,4286,2492,242040
309,110,2320,404550
309,4489,79466,74366
309,4918,144,38700
309,29,3277,111233
309,5948,3476,26993
310,323,3194,154988
310,4832,6460,35533
310,1718,3891,59166
311,5567,9475,40966
311,608,6985,61000
311,4321,4146,98698
311,1846,13204,64200
311,748,6158,50620
311,6084,5484,11966
311,999,11716,9800
312,269,364,130120
312,456,2167,12800
313,623,1462,53700
313,2423,2344,96266
314,3857,18488,133600
315,768,1907,16266
316,1867,66447,145720
316,5824,2058,167733
316,1051,8672,20066
316,1810,1386,64466
317,2862,14973,143640
317,3705,2532,67883
317,5232,12925,15200
317,3852,4869,121800
317,648,2145,135633
317,3954,15745,12800
317,2722,3093,236333
317,1920,1594,112166
318,1062,3721,52500
318,4907,45682,62466
318,960,6371,15100
318,853,1216,9650
318,3602,2979,83000
318,3940,2392,80966
318,1112,2113,174839
318,4737,10992,7180
319,1435,2015,30900
319,4236,6233,21100
319,649,4384,59860
319,4563,1209,9783
320,5712,5349,101320
320,6009,1815,10343
321,3309,3106,19066
321,3487,8182,237666
321,6106,22958,213625
321,2511,5311,79300
321,6115,2582,37470
321,4858,1250,27666
321,426,1579,9642
321,4806,3013,19716
321,6117,3067,179233
321,371,7352,24833
321,1470,4136,688933
321,5529,2280,198080
321,529,13948,13200
321,2389,845,21100
321,4130,658,306833
321,3233,71774,70640
321,2123,7197,53000
321,3300,76212,40280
321,4345,39574,38100
321,3204,5861,286600
322,2780,1050,35000
322,6129,1373,24100
323,410,25106,57560
324,1862,4396,159240
324,5972,6648,235750
324,2610,1354,138066
324,5112,2497,71633
324,4117,19750,68283
324,31,2615,87400
324,5249,3497,120566
324,2527,9163,126100
324,1027,1375,124320
324,3592,2546,162533
324,3967,64607,106422
324,2932,3526,16966
324,1443,3778,68633
324,5271,2749,129240
324,850,1300,135600
324,1360,78210,73333
324,6138,48216,95100
324,2154,49418,46100
324,3132,2776,487040
324,992,113928,73716
324,4195,3669,53566
324,5548,4620,168000
324,4347,1862,152283
324,3374,8145,155520
324,1096,2610,173280
325,2102,1277,128083
325,2441,1755,330866
326,3245,49776,41566
327,6162,10776,210966
327,6158,13163,130000
327,2276,3528,57583
327,6160,1467,47781
328,2559,4126,292783
329,6166,7790,214222
330,1372,13564,73433
330,1207,5056,219666
331,6169,773,123466
331,3786,3942,513866
331,392,1634,11040
331,4970,24142,217000
331,6074,2852,14700
332,1378,1677,67567
332,1303,2299,76120
332,1834,2422,142216
332,5169,1142,279366
332,5183,724,282433
332,638,1261,126216
332,6184,2056,43783
332,3644,1934,66760
332,4853,3884,131800
332,5913,1215,36100
332,313,1718,29533
332,4924,1486,18350
332,778,1475,76116
333,6189,3986,20784
334,3632,1885,24233
334,5449,10719,18733
334,6192,1525,169080
334,3908,1279,106920
334,1857,2634,294933
334,2825,1589,19133
334,4328,3569,102300
335,394,1584,34066
335,6196,23827,24983
335,1201,1423,19833
336,922,5613,184200
337,3348,16599,6266
337,6202,1047,486733
337,6201,1450,34850
337,580,5858,202166
337,2140,6730,150366
337,33,51503,82700
338,3755,894,77000
339,2217,107219,116440
339,51,3168,84366
339,2691,7343,44700
339,1790,3975,199160
340,1289,1776,596310
340,733,151040,225860
340,6217,3827,224968
341,3516,2487,32866
342,1878,1687,62433
342,2279,4213,64950
342,1197,23316,19633
342,2807,59782,193633
343,470,8357,244920
343,2118,23078,446933
343,2571,34542,24680
343,4894,8636,13100
343,6132,26318,146333
343,2319,1738,94433
343,5277,3213,36966
343,5105,3824,97133
343,986,42409,100600
344,2538,1406,276520
344,6230,1929,72966
345,6237,1208,42116
345,850,2592,135600
345,1934,2334,10033
345,3471,1874,205120
345,4830,1252,131366
345,5396,2786,142133
345,1647,12145,15800
345,6240,978,58208
345,6235,30924,260120
345,4807,1997,87920
345,93,18304,40766
345,4374,5651,173933
345,2570,1887,215960
345,6232,1595,151200
345,5105,1180,97133
345,4361,12114,62366
345,6121,1151,15000
345,4669,1445,223566
345,2905,2987,133866
346,2672,1238,88480
346,4301,1047,92533
346,3721,1329,199160
346,5066,1875,8266
347,3792,8444,187360
347,1910,2707,8533
348,2420,1277,281000
348,585,2961,177233
348,3026,46271,45040
349,1408,1650,11833
350,1203,41044,194300
350,6168,1867,26000
350,2132,961,79733
350,5121,2613,37720
350,2449,12013,30833
350,2664,1321,161966
350,4779,2012,229066
350,177,21073,182040
350,356,1797,30500
350,815,2566,113920
350,5644,15037,47066
350,6272,5005,114500
350,2711,3692,155115
350,2536,3469,95183
350,1025,2467,163700
350,3382,2689,58950
350,6267,5234,227791
350,6139,1385,20933
350,6262,1448,22300
350,4696,2150,229383
350,4089,8399,104350
350,3255,8975,258566
351,3911,3192,99399
351,2291,852,115550
352,6173,3777,71029
352,5521,2184,68100
352,842,1306,407566
353,3723,15894,10266
353,1956,8763,23020
354,3766,3453,94833
354,2338,7280,73066
354,4588,3254,28833
354,4188,18976,17066
354,4283,2731,28866
354,90,1682,117100
355,2637,386,71133
355,6298,2520,134400
355,23,3117,248800
355,6302,1493,41200
355,6317,1102,18816
355,3910,28525,98520
355,3319,16526,171200
355,4664,971,145560
355,5167,1643,58733
355,365,14430,182466
355,6310,1053,422083
355,5433,1991,88320
355,1597,1324,86116
355,572,1661,33166
355,2289,1463,18350
355,5067,1220,38960
355,6313,1267,39040
355,6119,3248,21000
355,2571,968,24680
355,1580,898,13183
355,142,1412,14100
355,2278,11669,8883
355,1240,1696,8958
355,1054,1279,136269
355,2110,15081,14833
355,272,1271,17950
355,1981,9371,154200
355,6296,1297,85833
355,2752,4462,22200
355,3400,9655,37100
355,2358,3752,75200
355,355,1723,46333
355,6031,2100,125933
356,5127,1162,118666
356,1781,2171,78440
356,3721,2822,199160
356,2905,1709,133866
356,4969,1843,109766
356,2946,10861,9266
357,307,1619,193583
358,6323,0,177166
358,859,29552,31016
359,6329,2660,47566
359,23,1449,248800
359,3878,2648,247683
359,5807,2305,86900
359,6364,607,206633
359,4706,7590,13733
359,5782,1052,9200
359,3113,1077,91466
359,5487,1350,33533
359,6022,1932,140333
359,1247,2014,141975
359,5478,665,78333
359,5103,1495,140433
359,4762,835,23733
359,2272,748,43083
359,1501,1264,84057
359,607,813,44633
359,1206,6165,13166
359,4840,714,160333
359,6337,1067,38766
359,701,2369,43100
359,5663,1023,320866
359,2140,856,150366
359,6338,1024,52560
359,1590,1705,17766
359,4949,1049,168733
359,5253,58257,210083
359,45,1197,6966
359,1541,1170,159033
359,6263,2038,271716
359,893,1279,144333
359,5908,922,216216
359,2605,2062,60750
359,2628,1712,7120
359,3720,13234,222666
359,4207,953,11200
359,1041,21622,220800
359,5147,3497,139097
359,5299,736,28344
359,4809,20274,59920
359,3583,27920,20566
359,1353,1358,69233
359,6346,1001,117350
359,6344,949,71500
359,771,962,18866
359,1284,2310,28800
359,1952,3439,60966
359,4993,2585,10050
359,420,919,206233
359,6355,2914,231416
359,929,2094,100640
359,3587,1126,119600
359,2763,898,39133
359,6342,4048,18280
359,2206,2966,55466
359,6237,6232,42116
359,6253,1227,255266
359,235,1120,128533
359,3811,1128,49266
359,1725,8157,12933
359,306,49443,265164
359,6353,1111,147900
359,799,816,63560
360,5181,2250,25800
360,750,55086,85800
360,1295,1978,192266
360,4155,1185,91066
360,5463,2515,303466
360,779,1621,16733
360,1536,4604,226666
360,3948,13979,28433
360,2463,8197,55960
361,5526,3145,18133
361,1093,4900,466933
361,4680,25079,139200
361,6383,41272,89800
362,4764,2250,284172
362,2244,921,31500
362,3934,1355,100666
362,6391,3140,99200
362,2398,1110,142680
362,136,2992,71421
362,2984,24981,89000
363,2325,3594,19900
364,1521,3705,39700
364,3021,1104,183700
364,2903,3504,14900
364,5605,1719,67283
364,3534,2685,12100
364,644,3560,10633
364,3124,2794,14216
364,4497,2060,31066
364,1305,3337,67916
364,1114,1631,25433
364,71,41171,166850
364,6205,2771,126520
365,6111,1240,226840
366,5201,1747,169833
366,3101,3489,127517
366,4189,1233,288560
366,5944,1444,57966
366,3108,1558,177080
366,6412,1850,20300
366,4744,889,158933
366,346,847,115233
366,1015,1656,73000
366,215,925,113300
366,5762,1072,11233
366,796,1479,10733
366,4059,1513,537000
366,4688,849,66900
366,2425,1780,25366
366,4817,3180,182800
366,6417,1054,153201
366,2032,1206,308050
366,4942,23847,22666
366,3852,2561,121800
366,973,1138,151458
366,44,1279,169433
366,6092,1108,241300
366,5628,1415,143566
366,4061,954,22833
366,6410,1392,32566
366,2635,1246,199080
366,354,1286,13933
366,4725,1839,30566
366,4003,959,76400
366,5968,1685,126133
366,2499,882,67100
366,4804,1067,89120
366,165,1092,192280
366,3588,1605,8666
366,200,1271,47640
366,5323,3674,100240
366,6408,895,73640
366,5967,871,83360
366,5691,1460,252999
366,5320,1047,189920
366,1684,1161,102796
366,1651,1027,72233
366,6419,1339,11300
367,3242,1874,142000
367,1328,2454,66066
367,6432,1012,88750
367,3728,145,30933
367,1068,904,83966
368,2954,141766,205520
369,1543,10855,17350
369,1234,1738,90016
369,5749,13272,213052
369,3272,3207,211840
370,4436,2228,42666
371,2581,1612,261866
372,5390,1094,67966
372,6399,1210,94733
372,3736,4425,14633
372,5491,1375,29360
372,2299,2174,27666
372,3710,1198,63866
372,3453,24868,23933
372,6451,2665,57366
372,3697,2059,36640
372,6445,1194,16283
372,1358,1295,51533
372,3058,6309,257880
372,2909,1554,149233
372,3879,6954,16015
372,3655,1263,36202
372,4762,1040,23733
372,5791,5641,56720
372,6413,1814,436766
372,6449,4380,152100
372,2979,1312,111666
372,652,1323,79600
372,4791,1570,313400
372,3213,1420,20633
372,3776,9187,60783
372,5221,1128,185600
372,5492,2003,16650
372,1733,1891,592520
372,948,1073,69583
372,2346,1669,109083
372,3958,1094,9680
372,4931,1288,48960
372,1571,1281,147133
372,3271,3379,298766
372,1950,1938,241216
372,2392,1410,84233
372,335,1447,28633
372,2156,2413,77966
373,3619,1206,574933
374,5532,15784,18900
374,3753,1387,91183
375,4214,816,195083
375,4189,1691,288560
375,6461,712,60083
376,371,1499,24833
377,229,7338,22800
377,4105,8202,96800
377,882,1608,61880
377,711,356,45383
377,3033,2287,17083
377,3948,1493,28433
377,5260,3499,435920
377,4116,1692,174200
377,1631,2200,52750
377,1183,1297,20366
378,1737,30742,148266
378,1035,2107,82733
378,4557,2023,16541
378,377,35058,147566
378,4094,1847,87233
378,4339,1470,218066
379,6474,1461,66700
379,244,3568,13066
380,3719,2972,74100
380,834,20942,19100
380,3028,43465,110433
380,712,12070,67916
380,3616,57216,122360
381,1751,4060,18100
381,6436,1393,77550
381,1557,88800,79433
381,5260,5433,435920
381,6484,5647,42400
381,675,2217,38633
381,5743,918,128333
381,411,3231,186066
381,3337,2929,64716
381,897,117,120560
381,1420,1727,67840
381,2806,3016,37560
381,1262,39326,34600
381,4535,7072,103633
381,2760,1560,222550
381,3207,1493,198960
381,5635,2772,99433
381,3174,3243,100300
381,1295,2514,192266
382,110,573,404550
382,835,1242,36333
382,2607,2217,83433
382,906,1262,41680
382,5969,856,13566
382,6499,1054,218050
382,2945,783,16166
382,3878,1272,247683
382,59,2186,123350
382,6125,613,54580
382,4539,139222,21871
382,5524,1182,191733
382,3129,623,323133
382,388,1683,115923
382,3810,376,262866
382,1695,488,145133
382,55,5777,213433
382,4609,954,241000
382,6104,659,15120
382,6085,2407,123998
382,4931,77628,48960
382,315,1586,294233
382,1016,1141,398360
382,4906,6037,80800
382,6493,2083,141080
382,1644,1241,107820
382,2488,1509,152866
382,5543,1678,234533
382,1225,1029,9300
382,2142,722,59750
383,1080,885,136666
383,3416,3852,327866
383,4696,1025,229383
383,2296,10441,271683
383,3615,6620,12268
383,48,2911,123333
383,352,1016,401983
383,5620,1190,507666
383,1162,1243,59266
383,1158,1012,86720
383,884,4792,95160
383,2160,1031,24466
383,4185,9744,58808
383,6191,1555,315816
383,1736,2205,72450
383,4537,1887,60716
383,3167,824,156200
383,3289,976,11360
383,1954,1561,163616
383,422,2316,24266
383,3172,903,183500
383,742,1818,76933
383,6513,806,18633
383,2151,774,82549
384,5541,1214,82733
384,6014,5648,225883
384,819,1239,197488
384,5590,1057,45833
384,5850,3127,136680
384,6535,4150,92200
384,1009,1364,554400
384,6536,3271,113100
385,4178,11217,187720
385,3572,2821,179320
386,2159,8650,267333
386,974,22841,183500
386,3995,63810,65133
386,3519,2665,8933
387,5612,2599,112466
387,3118,1699,158305
387,3188,1416,45233
387,5084,2365,114900
388,6544,2884,131880
389,2065,1653,15866
389,5811,2393,16149
389,3333,1130,298200
390,931,7925,36866
391,2592,5788,61200
391,1192,6427,257300
392,4911,874,204083
392,1988,1088,64800
393,1604,1013,144250
394,2671,2559,14064
394,1163,1808,13541
395,2254,1314,245233
395,1586,1135,7200
395,1870,6835,208800
395,5773,933,92600
395,583,886,157360
395,6553,1762,67033
396,73,6734,143866
397,5598,2477,28933
398,5507,1128,81550
398,1965,1209,14633
399,6229,7277,25133
399,5292,1250,84600
400,5783,1082,14400
400,1873,2855,37333
400,3413,1037,143366
400,644,3589,10633
400,886,2126,123833
400,1724,1440,99283
400,2721,3957,70166
400,292,3960,86720
400,4812,1278,201400
400,893,3717,144333
400,803,5587,46116
400,5723,38515,68066
400,2229,1258,24280
400,3359,2389,115400
400,4589,4221,19233
400,5494,684,14466
400,5218,1644,49266
400,58,7426,65382
400,6565,4567,252120
401,2541,23898,22133
401,6416,1506,23800
401,927,1611,161766
401,1523,2405,180766
401,6569,1237,161840
401,4963,25539,153120
401,2367,1946,164080
401,1170,7185,70400
401,1053,2922,49450
401,5846,2486,37016
401,1033,30401,27300
401,6471,4281,178600
401,5655,7148,114866
401,5113,1593,175880
401,4040,1441,24760
401,4523,4261,236933
401,2472,1040,498600
401,2364,13761,14516
401,2746,1862,62560
401,1945,2486,62383
401,4505,4009,152833
401,2083,11468,9866
401,6090,6907,110633
402,4894,2406,13100
403,5369,3166,52283
403,5338,4589,210710
404,5253,10455,210083
405,984,4846,42900
405,6596,11207,31998
405,3438,4975,258878
405,1009,5687,554400
405,2285,10044,77666
405,2448,9562,134360
405,3958,9421,9680
405,3663,10004,165080
405,6277,6538,42283
405,5613,9643,45733
405,6604,9908,106900
405,1189,9685,13900
405,2833,4918,21833
405,1994,9893,218100
405,3374,2221,155520
405,4680,1197,139200
405,5329,10162,37700
405,6240,5066,58208
405,5468,20485,7450
405,1284,2176,28800
405,2586,682,222105
405,2366,9904,55100
405,3807,5054,14466
405,6594,9795,71983
405,5628,20422,143566
405,1429,9507,33433
405,6170,5715,68440
405,5417,9686,70900
405,6004,9551,65950
405,3694,1116,94280
405,5097,10213,83633
405,341,9866,32733
405,3109,10237,658766
405,4098,12882,160083
405,4773,10165,16500
405,3142,10327,147233
405,5878,1775,173866
405,5251,9436,16640
405,1529,19763,13016
405,5161,4446,33833
406,3458,41828,83000
406,5485,8229,111066
407,4816,1283,50800
407,3102,4412,8730
407,4851,1397,300000
407,3228,10484,14800
407,4259,899,150566
407,70,17119,15250
407,4461,1222,97840
407,132,1538,173633
407,6522,6437,47150
407,2378,44121,84933
407,5276,5253,75600
