user_id,item_id,playing_time_ms,duration_ms
207,5146,1292,20166
207,4136,1332,50166
208,3187,1870,40360
209,5206,2399,13300
209,5204,1881,72240
210,1868,2379,66466
211,1501,24521,84057
211,1447,1202,14320
212,2073,2857,113680
212,748,1473,50620
212,578,2188,105920
212,1063,1571,10383
212,1897,1875,14833
212,2106,50020,50866
212,867,1965,109883
212,5217,1649,188333
213,5224,989,27333
214,4064,871,39683
214,1690,13059,168750
214,86,1062,35600
214,3952,3957,64700
214,4732,1607,167683
215,5248,4006,88400
215,1637,3335,215466
215,5255,1796,40833
215,5253,2169,210083
215,989,1208,189900
215,2505,1355,10950
215,3370,2583,17733
215,5246,55092,18059
215,751,969,134840
215,262,2522,27266
215,2988,1154,142916
215,5259,1354,139480
215,5260,2153,435920
215,2424,1257,37233
215,799,866,63560
215,5256,2164,100600
216,4917,1750,8466
217,1677,1597,21400
218,5013,3416,7166
218,1469,1828,251420
218,4349,2110,64133
218,2719,1471,147483
218,4994,961,15900
219,652,1025,79600
219,1157,1305,7000
219,5287,2196,57950
220,432,2692,182033
221,2530,1467,176360
222,3497,9060,122080
222,4582,6237,196483
222,860,2530,305583
222,4196,20830,89900
223,4899,797,185040
224,2726,2068,115600
224,5305,2614,71166
224,887,1350,71233
225,4147,2854,84833
225,360,2440,10800
225,3020,1658,185041
225,2261,4521,344266
225,1538,16612,23100
225,5314,2992,144800
225,420,2100,206233
225,4854,1111,191266
225,730,1281,104766
226,1301,4315,130583
226,1567,5779,6573
226,349,9624,178880
226,5325,1801,84200
226,5322,1993,240800
227,4870,6302,78433
228,1742,2329,16200
229,4120,11772,10300
229,5337,1450,90766
229,3671,6184,11766
229,4557,17924,16541
229,2990,1481,161733
229,5339,2789,56680
230,2636,14601,264700
230,2341,1757,71433
230,2657,9960,8100
230,5076,3374,171833
230,5348,3300,264033
231,120,1671,18800
231,5351,1083,21700
231,5358,1959,86133
231,1243,2986,12932
231,5364,1587,318116
231,4856,4874,36666
232,4270,4746,44466
233,4695,3102,124850
233,2658,3840,168066
234,2257,12762,37266
234,656,1525,9233
234,3980,2905,109100
234,5383,909,394066
234,3267,1344,30400
234,5378,2876,86566
235,1142,2180,171050
235,5391,2691,176733
235,5416,80570,52100
235,758,2349,8933
235,4332,1252,360366
235,4699,67392,63300
235,2939,5705,22200
235,363,4866,26333
235,4627,11540,167700
235,2159,1119,267333
235,5084,3894,114900
235,1007,1212,102866
235,3797,12922,71600
235,3307,23396,37250
235,2799,47793,178100
235,587,30282,68983
235,2508,1373,235366
235,4054,15436,245640
235,5115,4429,283920
236,2048,597,20066
236,258,205,6600
236,3686,2075,152250
236,5054,1742,86433
237,2699,657,95933
237,4403,31502,29550
237,5488,5261,112900
237,5483,784,64560
237,5474,1014,40766
237,1213,2051,92700
237,5485,891,111066
237,3422,10761,15640
237,5475,2759,101033
237,3467,1397,67900
237,1665,22390,51800
237,4293,962,79200
237,1445,904,196133
237,854,1448,103566
237,5427,3155,86933
237,5478,2974,78333
237,5236,885,9066
237,383,218,97966
237,3345,846,139166
237,2913,1499,101566
237,3810,1068,262866
237,3183,5109,37833
237,1685,1138,46133
237,4438,16498,78633
237,4015,1272,285233
237,1898,1076,32650
237,3203,3305,55096
237,5174,841,33133
237,1894,1266,332720
237,1885,677,95216
237,1544,1221,91720
237,5466,2129,86616
237,5396,1183,142133
237,2962,19088,83000
237,3804,1222,65133
237,5095,1227,59040
237,3349,1582,65433
237,2513,4424,10266
237,5477,791,28333
237,5451,1285,96763
237,4841,1430,34092
237,3079,3450,94666
237,1928,1095,67866
237,3873,1227,170320
237,5431,1088,72530
237,131,975,190166
237,4243,5950,11066
237,3125,3981,8433
238,5158,1760,32833
238,5504,3852,74833
238,3943,1189,24900
238,5512,1151,81381
238,2343,37135,37466
238,1438,1072,10366
238,4255,22352,193291
238,4257,946,76333
238,1414,796,47983
238,5511,1329,182566
238,3859,1118,326516
238,1987,1089,266366
238,1562,1004,181931
238,144,416,173240
238,5513,9759,56350
238,2297,4435,73760
238,4203,1646,88041
239,1038,1260,53550
239,1696,1574,23400
239,5518,32012,78400
239,2864,1185,43533
239,4533,5269,53640
240,3185,1049,175525
240,82,1697,7916
241,5530,1347,11000
241,5527,1109,77433
242,3905,936,8416
242,2707,1394,9133
243,4149,3421,147625
243,5534,2834,8033
243,5537,11687,100178
243,673,2018,185840
244,1705,1119,13333
244,5192,1926,529900
244,914,1025,76533
244,2561,1280,136700
244,3617,1471,105440
244,500,967,61033
244,5569,1581,64392
244,5002,1773,10777
244,4609,3332,241000
244,2070,1600,71720
244,2372,3805,72066
244,217,2358,106160
244,5596,15320,11000
244,3494,3944,487783
244,2797,2539,20720
244,5532,10767,18900
244,5357,5520,33450
244,5548,1274,168000
244,3972,3379,57000
244,5555,1596,16033
244,2389,2209,21100
244,5308,2845,41133
244,1439,10638,10166
244,5541,1504,82733
244,1859,4078,14733
244,3115,2860,21833
244,459,1590,128666
244,1522,2048,296666
244,1780,2341,13700
244,4063,5291,88454
244,1963,8331,11100
244,1009,40,554400
244,2136,2205,238066
244,2169,1480,7900
244,431,6823,77100
244,2116,1593,150466
244,830,3750,12900
244,3796,2942,160800
244,5562,1576,105766
244,4210,1272,32900
244,5542,2166,130733
245,357,21287,114400
245,1881,1590,67383
245,5607,1262,17166
245,5606,1174,11016
246,5609,1776,92900
246,1874,2153,32383
246,5612,1041,112466
247,2212,0,74800
247,5614,0,12866
247,2119,0,306473
247,3692,0,185852
247,1837,0,161720
248,3241,10628,287616
249,241,999,145466
249,5040,1420,8916
250,1456,6571,55833
250,5629,64610,62733
250,3647,1064,17933
250,2040,12774,121833
250,4366,13504,65500
251,4202,1970,58533
251,974,5175,183500
252,4801,7925,52666
253,4936,16316,84300
253,5641,6487,72133
253,1985,67897,66083
253,4279,3735,128919
254,5653,2527,216666
254,4513,3477,126650
254,3887,12742,58516
254,250,1433,37266
254,5654,18046,103733
254,5657,2090,16250
254,5652,3049,194900
255,1352,15969,81733
255,3048,3043,50466
255,2791,3887,392600
255,4586,2242,12333
256,1672,2082,67200
256,5664,1445,202283
257,5671,4917,78166
257,3448,2327,407200
257,3279,7978,98520
257,5568,8710,84166
258,5679,1805,229200
258,5044,70774,206666
258,4882,1688,196133
258,2836,78664,74120
258,4739,1411,77500
258,120,5262,18800
259,2492,1932,133083
259,5681,3211,16233
260,913,1348,81241
260,4521,7631,116000
260,1840,1711,53160
261,4118,4103,114500
262,3011,40983,228200
262,5255,4107,40833
263,5511,6816,182566
263,2105,7236,117366
263,5311,1785,298450
263,5362,6102,12100
263,3483,3700,193800
263,5705,1041,8000
263,3206,3081,104666
263,3519,1226,8933
264,247,2589,81633
264,334,2691,13813
264,3784,3276,13266
265,5711,2764,114000
265,5430,1007,16450
266,886,2411,123833
267,1569,7877,57933
267,219,15889,14500
267,761,18593,127083
267,5503,21999,88766
267,165,1414,192280
267,5743,6871,128333
267,2129,15069,165000
267,2816,7350,211783
267,2579,1733,21200
267,3976,2143,8700
267,4138,69447,66880
267,5727,2556,21733
267,519,3494,92866
267,2432,2819,183733
267,2663,2321,106640
267,2162,1772,27083
267,3539,7797,37233
267,2408,1199,93433
267,5733,14054,65133
267,5741,1519,14266
268,5744,6383,13266
269,3242,3699,142000
269,479,1124,640160
269,4027,3430,152400
269,1926,1320,67200
269,3681,2340,87633
269,3437,10503,124433
269,4915,1373,149616
269,4193,3139,83233
269,814,2935,179366
269,3346,1708,92200
269,5766,2084,36600
269,575,3241,272240
269,1184,2101,326893
269,317,1070,145480
269,218,1803,139440
269,1470,1977,688933
269,4756,1633,31283
269,2488,1095,152866
269,5825,7273,80640
269,5675,5204,61360
269,3693,3160,140133
269,5780,2849,83800
269,5777,1110,29200
269,5411,2251,32200
269,4919,1168,111559
269,4409,1187,97133
269,1565,1093,15666
269,1710,1564,227733
269,1326,1971,29650
269,4656,3841,18300
269,5848,4273,51733
269,1728,1504,99100
269,5817,2487,45466
269,3003,5550,158440
269,5555,7897,16033
269,3961,4745,91266
269,2606,1992,233466
269,4905,3765,22833
269,2356,1689,38666
269,5804,1427,67920
269,4441,12867,30166
269,3557,1672,168066
269,1947,1465,93100
269,1084,1054,401083
269,5759,1512,282600
269,4614,1454,18600
269,100,6506,100450
269,2608,1483,36966
269,3744,13039,92066
269,4776,1016,40760
269,2327,1238,72840
269,46,1789,215200
269,3087,1157,196280
269,4184,1521,139000
269,1287,3394,8666
269,3694,2552,94280
269,2212,1873,74800
269,4204,1356,67933
269,5747,1424,64166
269,5820,2779,33866
269,5471,1658,49200
269,5319,1329,196766
269,1396,6210,140466
269,5827,1944,100680
269,1906,1640,87700
269,3178,1137,197483
269,4624,27218,73133
269,5762,2367,11233
269,3298,10783,16833
269,5238,1710,175966
269,3479,6945,15100
269,1424,1207,182983
269,3385,1472,168241
269,5770,1587,21033
270,4630,3168,34400
271,366,97110,87440
271,5850,2191,136680
271,2241,1862,192700
271,3949,4596,17833
271,3769,3484,78355
271,3095,2329,53066
271,5032,21720,14166
271,5859,1818,123766
272,112,15475,14700
272,2956,948,63483
272,2112,1063,10427
273,1492,5147,142600
273,5676,2804,120240
274,5872,3429,376566
275,5875,1744,204666
276,5306,9724,190133
276,1342,1168,377233
276,5877,16418,113200
276,328,1710,89566
276,3133,1761,22966
276,5398,2688,19866
276,5882,2333,7150
276,4780,1643,83800
276,2428,1331,92000
276,1917,1508,50560
277,4489,3081,74366
277,5909,1008,20633
277,4389,930,63216
277,5895,1290,76633
277,5905,1230,27840
277,974,2993,183500
277,3134,2234,99933
277,5894,911,132240
277,5892,972,14283
277,1946,1540,175466
277,5906,1321,116366
277,1192,3561,257300
277,39,1863,104916
277,3038,1115,72783
278,5712,1805,101320
278,260,1645,141133
278,2270,1317,12166
279,5338,9260,210710
279,4546,1622,216666
279,2174,2019,13466
280,1906,1294,87700
280,5914,2584,248120
281,5919,1554,72160
282,5924,2936,75500
282,5607,405,17166
282,1701,16621,122300
282,5930,2557,11166
282,5942,5672,73280
282,5825,28819,80640
282,5933,5735,12700
282,5521,9667,68100
282,5925,97118,96900
282,854,16612,103566
282,4322,2033,98033
282,4905,21253,22833
282,5928,4407,41320
282,102,9673,9142
282,2194,1562,152666
282,4109,2997,65233
282,5926,766,18300
283,3306,1150,191566
283,3576,13321,132916
283,686,2986,25066
283,1238,41570,182933
283,1563,1852,11666
283,3090,4630,176200
284,5955,3098,144233
284,5951,1975,99960
284,4280,1348,28983
285,329,4848,21100
286,5588,5437,223733
287,4255,5521,193291
288,5967,84812,83360
288,5097,1793,83633
288,1144,15692,23500
288,3986,11178,61478
288,3997,8627,7000
289,4241,1713,90933
290,5865,4547,287200
291,2384,2485,17413
291,4593,1848,29833
291,2156,1659,77966
291,5380,1639,33360
291,3146,1164,115200
292,289,867,28500
293,4959,779,294700
293,5987,5950,59466
293,1449,2141,161360
293,5374,2129,58366
293,5944,2361,57966
293,3687,4529,96700
293,4286,983,242040
293,319,2834,89800
293,3599,661,68066
293,1427,1332,331268
294,5995,14936,14266
294,2654,4596,104533
294,1265,5264,7965
294,4164,1210,60850
294,4221,2574,159666
294,2823,2466,59733
295,5927,1758,58733
296,2119,5473,306473
296,6000,40619,252133
296,5859,1976,123766
296,4926,1514,19933
296,3151,1541,135016
296,458,2188,14266
297,5292,1038,84600
297,5394,7533,121000
298,5693,2288,171733
298,892,1837,50480
299,569,6660,12966
299,731,5469,52200
299,6022,6288,140333
299,2403,2408,64133
299,1302,9553,10023
299,4631,80459,80200
299,5351,1141,21700
299,4616,5075,182016
299,577,2222,30533
299,6021,7876,167400
299,2721,7553,70166
299,3016,21254,14500
299,5449,5076,18733
299,6015,9143,332400
299,342,5128,494777
299,4119,2277,46966
299,2570,26255,215960
299,4256,3543,57860
300,4663,1274,117791
300,5768,7134,101633
300,3264,1744,10233
301,5655,2619,114866
301,2856,2822,267800
301,6037,1691,68280
302,6038,5120,60200
303,1764,1018,58166
303,2761,3523,243266
304,4080,3198,149816
304,5425,2051,213600
304,6045,1275,78700
304,2331,1777,78700
304,3274,8474,164280
304,4875,3473,60166
304,2464,27633,26400
304,1108,5972,19465
304,5903,1773,94719
304,5308,1139,41133
304,684,23547,19733
304,3705,12419,67883
304,3783,17733,283233
304,4112,6436,148000
304,1648,4528,58640
304,3553,1177,114500
304,5695,2406,337000
304,6067,8520,122041
304,2611,2774,27933
304,5741,4641,14266
304,3870,1201,261366
304,5989,2226,8283
305,4358,8154,159166
305,1325,2534,278900
305,6072,8815,90520
305,5399,6270,394416
305,3548,36829,54120
305,842,3745,407566
306,1572,119721,114160
306,249,11686,31633
307,4301,2218,92533
308,5850,18360,136680
308,6076,1439,72160
308,5686,1573,7033
309,4629,9981,38200
309,4286,2492,242040
309,2941,16691,39750
309,1506,11867,139450
309,3117,2898,190516
309,6017,1604,76009
310,4997,3022,108040
310,323,3194,154988
310,5308,2949,41133
311,419,21620,154040
311,1005,3400,183333
311,281,10775,287433
311,4134,2803,250100
311,748,6158,50620
311,6084,5484,11966
311,5656,10851,52240
312,437,1086,65000
312,6045,620,78700
313,6085,45346,123998
313,4928,2082,155800
314,184,173006,221733
315,1625,2889,92300
316,4388,4818,88758
316,4305,3094,304083
316,5323,8606,100240
316,120,1799,18800
317,6093,1925,230599
317,4499,32325,87076
317,2911,258334,292080
317,5310,7172,117320
317,3852,4869,121800
317,5105,38191,97133
317,6090,1326,110633
317,5824,60933,167733
318,5261,1242,204166
318,3138,2251,67458
318,6095,6778,53466
318,5222,40332,39333
318,2216,3467,92650
318,3602,2979,83000
318,4618,1433,189033
318,6099,4482,248640
319,447,14251,12733
319,152,1372,178966
319,882,3926,61880
319,5524,238,191733
320,5513,4084,56350
320,4404,4819,232050
321,1260,2727,12733
321,3435,2034,73233
321,5225,2273,34033
321,6105,2046,102235
321,2364,6438,14516
321,6108,27898,27160
321,6127,15752,16133
321,4806,3013,19716
321,2635,1634,199080
321,2959,1134,47400
321,1356,1143,6950
321,6116,4371,107400
321,885,2556,28566
321,2618,6963,62033
321,694,4200,193200
321,600,91,33766
321,2970,63363,61080
321,4130,658,306833
321,3104,3100,68033
321,4319,3865,66960
322,2711,1110,155115
322,2889,2689,87480
323,2183,3375,9133
324,3032,1534,8200
324,809,7830,192880
324,240,3731,102802
324,5271,2749,129240
324,1360,78210,73333
324,1558,10011,67933
324,3132,2776,487040
324,4988,1992,610200
324,6143,2423,104740
324,4177,2631,190520
324,3020,6855,185041
324,1201,1485,19833
324,6155,3522,15866
324,77,7785,33533
324,3967,64607,106422
324,408,43218,61277
324,2144,6599,59440
324,3864,2650,26600
324,6137,1682,150758
324,6150,44667,202900
324,3129,1420,323133
324,4706,8623,13733
324,3793,3927,139520
324,5770,3387,21033
324,6140,2290,71983
325,4133,1928,45300
325,4101,1091,15066
326,969,18746,7500
327,5857,4221,39400
327,6157,13222,98933
327,3597,44659,12833
327,2593,16432,116960
328,6164,5865,185600
329,3526,26251,25466
330,3875,23649,35000
330,4477,3841,315620
331,3697,1352,36640
331,6074,2852,14700
331,5599,1405,21966
331,3531,874,25250
331,6171,2714,9133
332,2264,2101,88633
332,793,1480,152840
332,5919,4228,72160
332,1401,1046,234566
332,1126,1464,22083
332,5169,1142,279366
332,3481,3018,144560
332,734,5130,90333
332,4270,1828,44466
332,5183,724,282433
332,19,929,13933
332,6178,1181,162366
332,5752,1037,35300
333,2197,1129,89880
334,2191,2068,170280
334,5869,2517,159480
334,3034,2488,388900
334,2985,1953,122766
334,3908,1279,106920
334,4125,3543,10316
334,613,5509,179900
335,1917,4783,50560
335,4355,961,162640
335,6198,2379,23833
336,5667,4076,59666
337,4682,2789,69400
337,3116,4618,72672
337,6200,1093,159633
337,4278,15503,86080
337,3727,1777,110840
337,5173,76614,68116
338,4722,2086,52500
339,664,962,33400
339,5174,4107,33133
339,6212,80307,67266
339,6071,2047,53080
340,6213,1152,99600
340,6214,1911,93160
340,4630,45539,34400
341,2235,1942,80233
342,4318,10052,439666
342,3948,3284,28433
342,2205,326,309740
342,6220,80770,81466
343,4575,1250,98680
343,6224,440,198166
343,4391,2249,280433
343,6222,1528,67000
343,2382,87478,95111
343,2571,34542,24680
343,2658,9852,168066
343,4173,25993,61533
343,1051,20307,20066
344,1752,5797,17100
344,6230,1929,72966
345,2028,1150,19100
345,4235,1303,41057
345,554,15652,117280
345,6237,1208,42116
345,6236,1308,15882
345,1647,12145,15800
345,4669,1445,223566
345,2570,1887,215960
345,6238,1673,150760
345,6012,1178,79100
345,5352,2922,32759
345,4846,820,128301
345,5105,1180,97133
345,347,1297,304466
345,6232,1595,151200
345,4088,1912,27133
345,6121,1151,15000
345,3882,4289,201080
345,5031,7473,84760
346,5912,937,268833
346,4932,1095,70560
346,6252,1987,76316
346,1841,679,71660
347,6254,1449,45166
347,1910,2707,8533
348,1896,1548,304866
348,756,1777,24866
348,3205,3552,138750
349,643,4556,132200
350,3021,2596,183700
350,3319,3152,171200
350,4089,8399,104350
350,2142,4182,59750
350,3726,8102,120433
350,1182,3115,16100
350,2972,1086,786466
350,3841,1118,12068
350,5562,1646,105766
350,6263,1716,271716
350,6271,2642,14066
350,2373,1254,61400
350,3124,1930,14216
350,587,3610,68983
350,2514,4225,22500
350,2860,1161,351566
350,2484,2026,245125
350,3382,2689,58950
350,3557,136222,168066
350,6275,2049,122100
350,3904,1434,91774
350,5920,2239,148541
351,6166,1321,214222
351,3521,1231,23133
352,973,4114,151458
352,6280,1626,61500
352,2541,1497,22133
353,159,1105,227533
353,1956,8763,23020
354,1074,1504,150440
354,2905,2231,133866
354,6287,3627,16033
354,90,1682,117100
354,6289,1528,88780
354,5370,2345,89283
355,2358,3752,75200
355,6155,35223,15866
355,4430,970,100840
355,1110,2331,104433
355,5392,2637,365222
355,23,3117,248800
355,404,1944,29100
355,5477,2865,28333
355,1240,1696,8958
355,3457,2356,62900
355,1184,8344,326893
355,5829,998,18716
355,430,4293,30366
355,4226,36587,91600
355,4018,1701,175383
355,6305,1477,265598
355,4603,3000,27283
355,5202,861,107666
355,2750,2304,36633
355,3277,3523,196135
355,572,1661,33166
355,4265,8812,6633
355,1532,6186,90440
355,5624,1188,58750
355,668,1797,57933
355,4695,1133,124850
355,1597,1324,86116
355,5367,6570,243450
355,4124,11364,110166
355,6031,2100,125933
355,6020,29820,62100
355,6297,4927,92866
355,995,2598,202500
356,6318,1933,146000
356,2354,1409,24933
356,4311,1827,45200
356,2946,10861,9266
356,1752,1492,17100
356,6300,1348,99700
357,1333,5434,39500
358,6324,0,100237
358,2078,8865,77033
359,3597,2578,12833
359,6015,968,332400
359,5569,15262,64392
359,3632,1056,24233
359,4941,2081,31400
359,2427,1065,223300
359,3090,2244,176200
359,6083,949,29083
359,2411,1634,39933
359,2007,10156,28566
359,4956,881,92133
359,4463,973,99375
359,6351,1121,219866
359,1501,1264,84057
359,888,7428,21300
359,1681,1088,35750
359,2161,800,55816
359,2985,108,122766
359,6339,1076,370733
359,304,1410,19300
359,3643,5255,125600
359,1541,1170,159033
359,1284,2310,28800
359,3239,240,83566
359,3583,27920,20566
359,5108,9682,532133
359,1773,822,26433
359,1073,804,305166
359,1553,2794,163360
359,4781,2002,78495
359,6370,841,94933
359,3746,6333,62800
359,5874,2087,281700
359,6286,3336,183200
359,4692,1034,37633
359,420,919,206233
359,2628,1712,7120
359,2485,1376,104416
359,6335,1615,143466
359,3634,749,258399
359,6341,1076,57466
359,567,871,54333
359,751,3534,134840
359,6350,2704,26083
359,4699,10308,63300
359,3756,999,41950
359,6034,1216,300000
359,4681,12419,46633
359,771,962,18866
359,5849,10840,19033
359,2983,1323,86666
359,6328,1347,99550
359,45,1197,6966
359,1748,1524,18333
359,5289,2256,180000
359,2424,2107,37233
359,297,2490,80840
359,2528,8888,84633
359,5067,1983,38960
359,6336,911,481466
359,3480,2622,131933
359,2233,1084,87166
359,6332,1956,56760
360,5195,1421,115880
360,4086,1552,187266
360,1331,1624,192000
360,4999,59243,278862
360,750,55086,85800
360,4355,15986,162640
360,6288,10919,85440
360,4172,17914,17066
360,615,468,12266
361,2892,94641,88283
361,668,59733,57933
361,1061,20593,126300
361,5761,37013,83080
362,50,1799,32150
362,1607,1905,412633
362,567,4731,54333
362,6046,1122,96600
362,6391,3140,99200
362,5039,2078,175720
362,3888,1336,126827
363,4703,1937,70350
364,5231,3272,11166
364,5698,1395,229033
364,2709,1424,507000
364,6392,2259,24983
364,5886,3718,82700
364,4816,2466,50800
364,850,1784,135600
364,5605,1719,67283
364,380,1655,10600
364,5025,1027,19833
364,3021,1104,183700
364,1095,2693,26483
365,2710,3543,81250
366,354,1286,13933
366,1938,2260,48833
366,3812,628,67901
366,3611,1165,152500
366,760,819,9266
366,2561,902,136700
366,6015,1628,332400
366,6014,799,225883
366,1462,1204,95333
366,1715,689,23533
366,2032,1206,308050
366,1386,810,59716
366,6401,4212,20066
366,5323,3674,100240
366,93,1215,40766
366,3852,2561,121800
366,1807,1648,111200
366,3430,1823,267833
366,5762,1072,11233
366,5965,560,82200
366,5739,1172,75966
366,5944,1444,57966
366,2876,1204,97163
366,465,1033,174320
366,2250,1434,34433
366,2354,954,24933
366,2637,1757,71133
366,4222,3024,12866
366,3987,1034,46900
366,1788,927,27066
366,1373,1027,136452
366,447,2970,12733
366,2499,882,67100
366,6426,1486,63400
366,3139,2652,24541
366,6402,1134,49080
366,2883,1793,301466
366,3946,912,145450
366,6411,1271,75483
366,5293,1048,24700
366,6417,1054,153201
366,6398,1060,162208
366,6407,950,91200
366,4451,942,127266
367,1068,904,83966
367,5451,3266,96763
367,4638,9529,146100
367,5546,17860,116233
367,4818,2942,69071
368,5724,1249,215550
369,226,1764,134920
369,2508,9438,235366
369,4897,4052,19066
369,2934,2990,71066
370,2774,4593,183033
371,2304,1216,457360
372,2524,1326,8233
372,2801,1294,38433
372,1262,7065,34600
372,552,1676,100200
372,6119,1936,21000
372,167,1263,71840
372,4619,1463,259233
372,2156,2413,77966
372,1058,59890,119023
372,3213,1420,20633
372,376,2006,82080
372,642,1238,101666
372,1234,1699,90016
372,2636,2017,264700
372,6455,1346,57666
372,3502,1595,96633
372,5446,17149,17125
372,4772,1379,137833
372,4624,1225,73133
372,2301,1426,278550
372,6448,1585,118016
372,2136,1308,238066
372,1358,1295,51533
372,2198,1192,119200
372,1151,1478,59966
372,5529,2561,198080
372,4152,1930,31316
372,3146,1113,115200
372,242,1381,80933
372,6445,1194,16283
372,2277,1530,100250
372,5159,1609,98916
372,2392,1410,84233
372,5460,880,32000
372,1733,1891,592520
372,5746,1789,131200
372,1197,4325,19633
373,4768,3449,8633
374,1857,1321,294933
374,5143,31,45708
375,4120,1110,10300
375,47,1122,73016
375,1027,872,124320
376,1606,612,30366
377,5955,984,144233
377,6014,3579,225883
377,3376,3103,22433
377,6465,2033,111000
377,6328,2319,99550
377,5260,3499,435920
377,2941,2040,39750
377,3042,1802,45720
377,4788,4077,185933
377,4184,1072,139000
378,5877,2846,113200
378,509,1002,111866
378,3126,2454,85600
378,377,35058,147566
378,4094,1847,87233
378,0,1720,30066
379,4061,3311,22833
379,1984,13019,11466
380,3616,57216,122360
380,4406,1173,7071
380,1355,1470,14900
380,6477,3291,126000
380,998,1255,80100
381,6252,1621,76316
381,3470,8434,173289
381,1123,306,191666
381,5473,1801,225880
381,332,1689,80033
381,6487,3598,256881
381,411,3231,186066
381,1557,88800,79433
381,6483,14822,231533
381,2756,1300,177280
381,1492,1128,142600
381,1365,2817,33500
381,6484,5647,42400
381,1804,880,138833
381,5260,5433,435920
381,1122,23045,289240
381,1374,11047,84665
381,2106,2229,50866
381,5011,7587,115785
382,1594,802,10126
382,5492,1437,16650
382,1645,1765,36133
382,4664,807,145560
382,6494,982,66560
382,2348,901,194433
382,835,1242,36333
382,906,1262,41680
382,407,903,29366
382,4931,77628,48960
382,126,1720,36133
382,5446,54225,17125
382,2144,743,59440
382,4758,818,129550
382,5543,1678,234533
382,4805,1078,86866
382,2516,389,18833
382,5466,7750,86616
382,6507,1274,186375
382,5524,1182,191733
382,3024,29737,61933
382,1585,1817,44666
382,2433,593,25666
382,6502,1497,46566
382,4539,139222,21871
382,6317,2292,18816
382,1231,939,26633
382,2142,722,59750
382,2410,2326,6733
382,6028,1201,340183
383,479,978,640160
383,1260,833,12733
383,4747,955,13333
383,669,3547,55100
383,4298,2218,37233
383,6529,1130,65233
383,2056,2395,100700
383,813,953,98266
383,3606,1307,10200
383,2780,1096,35000
383,4319,1169,66960
383,1158,1012,86720
383,6426,1267,63400
383,1660,1016,6300
383,502,3341,161800
383,4509,2512,109166
383,169,921,120960
383,4222,1261,12866
383,3402,1289,146080
383,6514,5228,253680
383,3110,794,23633
383,3049,1800,123916
383,6510,806,202933
383,6204,1275,200800
384,1111,2771,51133
384,3064,1289,84933
384,4408,30587,447466
384,3581,7675,14233
384,1488,3956,220500
384,5850,3127,136680
384,6537,4734,34600
384,4516,886,13000
385,4030,2909,34500
385,37,106714,110800
386,1876,6274,77333
386,1999,73730,60133
386,123,5925,36566
386,4645,13025,391866
387,6541,1580,10200
387,5633,1801,15033
387,1111,1890,51133
387,173,1098,8366
388,1388,2388,14133
389,4485,845,135840
389,4451,926,127266
389,2886,946,95000
390,6282,110072,106541
391,238,2921,25183
391,1192,6427,257300
392,6139,1352,20933
392,3949,1393,17833
393,4734,1505,95000
394,1761,1321,237475
394,4326,1172,215250
395,3469,942,166240
395,5916,32805,89616
395,6007,4523,318666
395,3313,1631,62166
395,6551,4041,98666
395,310,1441,116133
396,6552,936,270633
397,5581,4612,11795
398,68,1438,123866
398,1965,1209,14633
399,3201,981,165166
399,1133,2188,99400
400,4230,53385,82300
400,4129,1708,140000
400,6285,4430,345966
400,6335,3007,143466
400,122,1151,27900
400,4589,4221,19233
400,893,3717,144333
400,4327,4691,52400
400,956,3962,107280
400,2543,7437,83566
400,2023,3575,108433
400,5723,38515,68066
400,6442,22847,38680
400,803,5587,46116
400,1667,47078,47750
400,1873,2855,37333
400,6564,4114,31233
400,5136,970,10633
400,4286,1213,242040
401,689,7085,109566
401,2667,15555,14300
401,5284,20476,121800
401,6575,7338,156433
401,3845,3236,98000
401,6569,1237,161840
401,6585,11821,11600
401,602,2534,197583
401,780,10768,12200
401,2560,81900,316399
401,5770,1281,21033
401,6431,698,98666
401,927,1611,161766
401,6251,12520,81500
401,2503,9115,65000
401,434,1466,11185
401,1060,1743,10866
401,4298,25676,37233
401,6315,1225,514400
401,5153,1245,143680
401,2452,22224,125516
401,3761,5349,50100
401,2864,38674,43533
402,3221,7054,71433
403,4404,2059,232050
403,5338,4589,210710
404,5941,25503,32580
405,317,9803,145480
405,3878,4954,247683
405,4761,2308,11533
405,5097,10213,83633
405,3364,6188,36600
405,194,2249,29280
405,5496,10290,154666
405,3663,10004,165080
405,5552,5343,99316
405,2701,20170,35900
405,3694,1116,94280
405,4669,9478,223566
405,2944,10127,24616
405,2232,5228,91933
405,2111,9859,25800
405,2428,9709,92000
405,1831,891,76980
405,1789,2401,129483
405,6586,5559,317866
405,5494,9497,14466
405,2609,10078,98166
405,1623,10550,147216
405,5670,5491,12166
405,1953,2374,29400
405,157,2122,169800
405,5628,20422,143566
405,6605,20774,124883
405,3217,11932,21516
405,4110,11419,144266
405,138,4890,191633
405,3193,19945,69720
405,1387,5894,84733
405,4306,1165,183360
405,5639,0,173080
405,984,4846,42900
405,5180,5875,86880
405,2770,9611,67966
405,3235,1045,305960
405,2885,940,134160
405,2103,6065,18966
406,2496,10436,85600
406,5485,8229,111066
407,1765,3197,85840
407,3553,1547,114500
407,1500,2423,45366
407,2251,3484,27500
407,2555,2907,93040
407,5440,1364,126133
407,2042,2516,83400
407,3228,10484,14800
407,3790,1454,15000
407,6303,2441,50250
407,3102,4412,8730
407,5160,12211,105366
