user_id,item_id,playing_time_ms,duration_ms
177,4672,1519,116133
177,3695,24006,34916
177,4680,1417,139200
177,4695,4447,124850
177,3948,1674,28433
177,2554,4615,150133
177,3527,2185,93733
177,4694,664,7866
177,4685,17654,17500
177,3243,83075,62733
177,3000,1382,78760
178,3827,1300,151440
178,1473,904,165566
178,2697,1108,58700
178,2605,1088,60750
178,1427,1175,331268
178,4712,936,33250
178,2123,1102,53000
178,4707,1113,36500
179,1149,6486,171040
179,4723,15432,65800
180,2992,1245,15933
180,542,1620,109666
180,3065,1653,131533
180,2347,1141,10500
180,3310,1455,12583
180,307,1507,193583
181,4093,11517,70000
181,1827,1063,20833
181,3097,1042,42300
181,475,1283,113000
181,1326,1217,29650
181,1575,987,38080
181,1316,5697,64099
181,4107,957,229433
181,4741,2675,113520
181,4734,2725,95000
182,3170,3242,12733
182,3176,1895,14300
182,882,48913,61880
182,2976,5993,15233
182,3980,2028,109100
182,4507,92217,397816
183,3326,3051,163883
183,3548,50975,54120
183,1234,2943,90016
184,634,1057,86633
184,3602,1054,83000
185,14,19463,19866
185,4570,1356,43966
185,4768,13065,8633
185,2361,1882,16066
186,333,1627,50350
186,3970,1132,134520
186,4048,13087,98000
186,2719,1122,147483
186,13,39252,87366
186,1454,10970,56360
187,115,1407,7900
187,1314,1636,36866
187,3177,1741,112000
187,3994,3284,163150
187,4819,3340,120933
187,855,1795,78100
187,4824,2051,76833
187,3031,1829,63633
187,4294,1400,207166
187,1605,6989,145866
187,949,3918,739800
187,4789,1768,68800
187,3421,2111,31281
187,4792,2578,81966
187,2073,3510,113680
187,4803,6357,177600
187,3542,2304,80800
187,4798,1680,245695
187,3638,1726,86500
187,4826,2010,10800
187,4479,2050,10366
187,3875,2144,35000
187,4801,1775,52666
188,3949,3933,17833
188,1924,1075,7720
188,4834,5011,57666
188,4830,4052,131366
188,2065,17000,15866
189,3552,1103,320120
189,1422,1329,43400
189,4866,1364,113533
189,939,4323,145966
189,3105,36362,72380
189,406,1829,173633
189,4873,1275,251733
189,3968,3253,234466
189,4871,1896,108760
189,4899,3766,185040
189,4896,1199,7625
189,4232,1869,52200
189,3204,1153,286600
189,4584,2097,208600
189,1142,2218,171050
189,3853,1682,91033
189,4853,3864,131800
189,2810,1619,40800
189,4846,2001,128301
189,4858,1485,27666
189,713,5948,306500
189,1982,1168,27200
189,3831,1521,233133
189,2527,1480,126100
189,3574,1914,18966
189,2403,2676,64133
189,2985,1029,122766
189,3469,1443,166240
189,4325,9816,104033
189,4872,1033,71300
189,4848,2359,75966
189,2402,2122,390933
189,4521,1523,116000
190,4904,1775,17700
190,4907,3566,62466
190,3743,1583,15000
191,4916,1091,242633
191,4919,1983,111559
191,150,1330,6933
191,3832,1375,191560
191,3414,1928,11200
191,1622,2267,18100
191,1432,1192,14966
191,1539,1264,7600
191,4912,2656,88259
192,4377,1169,50689
192,227,21129,189866
192,1181,2260,92966
192,3530,1807,51900
192,4623,1172,24133
192,1007,1968,102866
192,4934,4202,8633
192,4834,2540,57666
192,4581,2213,6866
192,4739,58839,77500
192,2131,5000,110700
192,4948,2138,133160
193,1374,726,84665
193,3832,1119,191560
193,4581,2748,6866
193,4954,900,31516
194,3959,18940,79433
194,955,8183,251200
194,1508,4227,143840
195,4965,2627,6666
195,3216,2454,78533
195,4967,3312,46766
196,4970,2237,217000
196,3526,991,25466
196,3636,1026,291033
197,4806,1173,19716
197,172,1235,243116
197,1334,1794,14416
197,2069,3944,714900
197,5025,1361,19833
197,5004,2252,24366
197,4285,1545,30397
197,4590,1059,36583
197,1504,1806,97066
197,792,4094,27517
197,5035,1087,26800
197,5041,2437,17166
197,5019,1056,123583
197,1944,1197,14516
197,992,1107,73716
197,5044,2105,206666
197,4409,1430,97133
197,4995,2119,126366
197,51,1621,84366
197,5002,1799,10777
197,4979,5963,10800
197,2609,1147,98166
197,2446,1892,168083
197,3306,1445,191566
197,4992,1165,49466
197,2433,956,25666
197,4251,5841,75840
197,1547,2421,91300
197,4987,993,16280
197,5000,1210,135000
197,2839,3063,63900
197,5018,1136,171416
197,1562,1165,181931
197,5031,1383,84760
197,5008,1844,27580
197,2973,2321,67120
197,4595,2002,178566
197,3164,3072,125925
198,1808,1180,43600
198,4087,4235,102400
198,5053,3302,67233
198,4466,2269,179466
199,4730,2165,28403
199,2065,1895,15866
200,2173,1530,95850
200,945,1131,59333
200,3315,1011,24633
201,888,4157,21300
201,5071,3627,26000
201,1628,2187,9133
201,107,2216,156966
201,5068,1239,183920
201,1830,2215,88833
201,2417,3535,11100
201,3802,1911,39500
202,4091,1326,318533
202,2125,1051,329766
202,5080,1511,80760
202,5078,1059,45067
202,5077,1078,8966
203,4962,2379,85560
203,1456,8060,55833
203,1699,2227,70870
203,5085,7915,180333
203,560,1199,167633
204,5093,1305,92680
204,4057,3822,43150
204,4242,2346,43840
204,5091,6832,87600
204,855,2560,78100
205,4355,996,162640
205,5103,2507,140433
205,5105,1169,97133
205,2583,1334,86440
205,4452,4354,80400
205,5100,5056,76866
205,4132,1587,221080
206,4824,1841,76833
206,4537,3042,60716
206,2665,4342,39833
206,3822,2112,164920
206,5111,3437,110916
207,4593,1290,29833
207,1589,2588,42533
207,3894,1318,276999
207,1609,1397,21000
207,2111,1761,25800
207,2077,1535,24583
207,3569,1515,130449
207,5176,1249,23517
207,5136,1086,10633
207,2237,19535,29300
207,5166,1312,21693
207,5193,1030,198000
207,4468,1784,46500
207,1946,1771,175466
207,5137,1626,193783
207,5119,1110,233720
207,979,1338,11766
207,2838,1121,51440
207,5124,23428,93100
207,586,1684,243866
207,4918,1587,38700
207,3121,1124,60142
207,1754,1198,184750
207,3474,2633,251633
207,5174,2160,33133
207,4557,1916,16541
207,4025,5020,94150
207,3174,1100,100300
207,1500,1594,45366
207,5169,2078,279366
207,5156,1077,28233
207,2166,1240,40500
207,3335,3298,146400
207,754,1196,56133
207,3229,1614,75500
207,5194,1263,68933
207,3547,1927,205250
207,5152,3132,347466
207,3715,1454,155400
207,2670,1348,224583
207,1916,1856,19533
207,2546,57028,56666
207,5160,3088,105366
207,4983,4181,18966
207,1324,4062,119566
207,5165,782,156266
207,1103,1057,18933
207,4684,1596,17733
208,5201,2938,169833
208,3292,10444,15666
209,5204,1881,72240
209,5203,1586,189360
209,4994,1575,15900
209,3203,12631,55096
210,5107,1062,75033
210,3237,3641,15081
211,5209,3056,64666
211,1447,1202,14320
211,5210,580,9800
212,2753,2769,88133
212,2512,2480,207966
212,4707,28637,36500
212,1099,5317,183960
212,1897,1875,14833
212,3217,34426,21516
212,1417,3108,155760
212,2760,2121,222550
212,994,994,440733
213,2241,1539,192700
213,5223,1362,48616
214,5234,650,69033
214,4677,1946,86333
214,169,1056,120960
214,4287,1291,178240
214,3952,3957,64700
214,408,986,61277
215,5240,89054,97600
215,523,1765,65566
215,3136,5495,117840
215,3370,2583,17733
215,5252,742,11916
215,3664,56895,55766
215,2156,854,77966
215,416,7450,7400
215,989,1208,189900
215,5258,1643,12600
215,5254,1020,10266
215,5237,2047,173383
215,5238,4008,175966
215,3748,2539,135650
215,664,2264,33400
215,5250,214,19200
215,2965,1103,101866
216,1311,1572,9933
216,5265,1257,137166
216,4917,1750,8466
217,5268,1131,45000
217,3361,2224,296133
218,2763,36625,39133
218,2278,1948,8883
218,5278,766,167080
218,5273,1618,24000
218,5274,1757,20933
218,5275,1052,130571
218,5270,3440,132720
219,3468,705,183833
219,1031,845,78833
219,5286,1058,716116
219,131,1189,190166
219,2978,1170,56866
220,2629,3050,86466
220,5292,2584,84600
220,432,2692,182033
221,3176,1264,14300
221,1652,1162,104300
221,2530,1467,176360
222,3890,4964,130600
222,4196,20830,89900
222,1409,11962,65000
222,499,1635,421680
222,695,2424,41233
222,5296,7647,66000
223,4419,2189,29333
223,5299,3830,28344
224,5304,3518,165103
224,5306,7459,190133
224,1812,30534,30966
224,5301,11856,350733
225,5315,15321,237650
225,3446,2409,133833
225,5312,6345,76360
225,4125,5594,10316
225,1538,16612,23100
225,2162,11995,27083
225,2283,1131,147916
225,1198,1921,70366
225,1011,1552,201933
225,2446,1981,168083
226,4127,7918,112180
226,5097,17819,83633
226,5327,2758,17533
226,49,7449,310000
226,1301,4315,130583
226,4481,1392,321933
226,5319,5994,196766
227,3357,7410,19766
227,2006,2208,144880
228,1547,1201,91300
228,431,356,77100
228,1742,2329,16200
229,2140,1771,150366
229,1844,6858,47600
229,2012,4765,14666
229,2945,6138,16166
229,5337,1450,90766
229,2059,590,35000
229,3167,18707,156200
230,5350,10003,63033
230,5263,3952,108666
230,2515,4116,92140
230,421,7612,32344
230,5076,3374,171833
230,5281,29353,35233
231,70,5655,15250
231,5359,11344,67920
231,4463,969,99375
231,1243,2986,12932
231,5356,1500,154783
231,5204,1628,72240
231,5363,40437,204200
231,4945,1410,29220
232,3369,1175,31466
232,5365,12206,13980
233,5369,3142,52283
233,2658,3840,168066
233,3610,6987,66400
234,227,15989,189866
234,4122,1087,22066
234,4355,1717,162640
234,656,1525,9233
234,3145,2510,23822
234,5383,909,394066
234,5373,2038,133480
235,4366,63654,65500
235,5390,2512,67966
235,5397,4662,88933
235,3883,3526,60794
235,2159,1119,267333
235,1046,7097,11033
235,985,1628,12633
235,4699,67392,63300
235,5402,1052,30650
235,1997,5744,258633
235,363,4866,26333
235,3810,15293,262866
235,1840,1240,53160
235,1376,38655,37366
235,5387,8209,111283
235,5349,1182,68866
235,4054,15436,245640
235,938,4654,119633
235,2999,1360,97440
235,801,16266,14700
236,3171,18744,18023
236,5054,1742,86433
236,2772,935,266533
236,5417,77,70900
236,927,20974,161766
237,3892,1121,96920
237,916,1076,11916
237,4142,839,65050
237,1885,677,95216
237,1676,2630,117833
237,4816,2337,50800
237,1291,523,13066
237,5478,2974,78333
237,2883,1206,301466
237,4918,995,38700
237,1763,743,40533
237,4187,1110,61466
237,5106,2738,88400
237,3349,1582,65433
237,5436,878,99200
237,810,961,133566
237,2513,4424,10266
237,5453,858,16900
237,5427,3155,86933
237,5444,747,84100
237,5441,796,107000
237,128,1293,163966
237,3019,1088,194400
237,743,2428,70170
237,3467,1397,67900
237,854,1448,103566
237,1457,2711,152633
237,5450,1096,29100
237,4754,2246,155100
237,5467,13259,85933
237,5454,37448,51666
237,817,7852,11066
237,3883,14603,60794
237,1658,1124,221766
237,393,2057,179600
237,1053,20094,49450
237,5435,1935,77800
237,5445,1117,97666
237,4055,876,22733
237,5236,885,9066
237,2710,968,81250
237,5440,4929,126133
237,3580,3101,7200
237,5481,918,17100
237,5476,5087,84966
237,5460,831,32000
237,5431,1088,72530
237,2071,1464,62133
238,1499,2909,9280
238,4509,857,109166
238,4788,691,185933
238,3590,1195,66360
238,4257,946,76333
238,1198,1872,70366
238,5496,1908,154666
238,1897,896,14833
238,4020,1314,148000
238,1438,1072,10366
238,4894,1297,13100
238,3948,1041,28433
238,3695,4164,34916
238,5501,12126,29950
238,1488,583,220500
238,4871,885,108760
238,5507,1269,81550
238,4964,2054,56320
239,1473,3371,165566
239,5519,1187,161933
239,1019,1897,84133
239,1343,2016,10500
239,3707,7749,181333
239,5247,3571,291968
239,491,1167,70640
240,3185,1049,175525
240,1227,2038,38566
240,3847,2227,87100
240,82,1697,7916
241,4612,2764,52233
241,5527,1109,77433
241,4318,1383,439666
242,585,822,177233
242,2707,1394,9133
242,5532,6687,18900
243,5536,3529,88440
243,673,2018,185840
243,3175,2133,267166
243,3522,3243,12137
243,1915,1570,72200
244,3235,1650,305960
244,4609,3332,241000
244,5373,1940,133480
244,4128,3583,24000
244,5258,2291,12600
244,2403,1597,64133
244,3948,2094,28433
244,1570,4958,93159
244,2887,3357,203451
244,5014,3123,89250
244,4003,5096,76400
244,5562,1576,105766
244,874,2178,80000
244,500,967,61033
244,5571,4350,204950
244,4063,5291,88454
244,5586,2288,183700
244,1173,2768,143700
244,5068,1846,183920
244,5598,1716,28933
244,3186,1755,67683
244,537,1235,22333
244,4958,1858,10666
244,5362,10033,12100
244,830,3750,12900
244,4408,2324,447466
244,1664,2320,38966
244,4629,2380,38200
244,5572,2610,74566
244,5589,3109,89500
244,5577,5969,28857
244,2900,1773,60816
244,914,1025,76533
244,5523,5053,72900
244,5377,28755,153633
244,355,1245,46333
244,3392,2080,12576
244,1436,1146,90100
244,5595,2612,8400
244,2865,124,132380
244,1963,8331,11100
244,2797,2539,20720
244,4107,3591,229433
245,1742,2227,16200
245,5606,1174,11016
245,1035,1242,82733
245,2916,1591,102033
245,3044,4831,31866
246,2832,4266,31683
246,1782,1274,100400
246,2410,5983,6733
247,3980,0,109100
247,3692,0,185852
247,4648,0,45360
247,5616,0,118785
247,1630,0,678716
247,319,0,89800
248,5481,1230,17100
248,5240,2630,97600
249,5040,1420,8916
249,1230,1034,44566
249,5622,3497,83460
249,1395,1130,210166
250,5424,11568,153000
250,1081,2075,19200
250,5626,9863,19533
250,2176,81244,61233
250,2353,1171,22600
250,3634,1973,258399
250,703,1709,71466
251,974,5175,183500
251,4136,1707,50166
251,1842,1675,178766
251,693,12436,400066
252,4078,1237,122080
252,5637,2440,121280
253,5647,11786,13366
253,4279,3735,128919
253,1452,2996,12433
253,1162,4266,59266
253,3585,6685,15307
254,3869,1856,90566
254,3585,2027,15307
254,3721,4312,199160
254,250,1433,37266
254,5650,1820,79933
254,858,2808,64633
254,4421,1342,21200
254,2322,3934,14300
255,1987,4809,266366
255,4586,2242,12333
255,2926,4096,169280
255,5659,1956,161866
255,3320,19257,283783
256,1672,2082,67200
256,2970,7194,61080
256,5095,59228,59040
256,5664,1445,202283
257,5070,6412,117600
257,5568,8710,84166
257,1639,4524,77500
257,5669,57731,56200
257,3617,107074,105440
258,5378,12338,86566
258,5030,4111,12300
258,5677,1770,19000
258,450,16133,64333
258,5044,70774,206666
258,3675,2744,34700
258,3518,1593,292733
259,5681,3211,16233
259,1070,1770,12300
259,230,2337,88640
259,3098,2290,118833
260,5516,49,303566
260,1840,1711,53160
260,2861,1505,279040
260,3701,2789,142880
260,1707,2474,114750
261,5413,5568,14100
261,322,6761,9800
261,4118,4103,114500
262,5693,7066,171733
262,3011,40983,228200
262,576,338442,80360
262,1885,5859,95216
263,5701,17218,58720
263,4519,929,147800
263,5682,33855,239666
263,5362,6102,12100
263,4673,7650,73333
263,5228,1732,177600
263,4206,2154,187133
263,3577,6367,108250
263,2107,1074,105200
264,2955,26609,27733
264,3784,3276,13266
264,3271,1966,298766
264,5377,15767,153633
265,5710,1439,360800
265,5430,1007,16450
265,3853,1189,91033
266,1830,928,88833
266,3964,64650,209240
266,886,2411,123833
267,2811,7771,89080
267,2802,617,167541
267,4857,57503,83050
267,3860,4673,216166
267,135,4518,82600
267,4901,2671,34868
267,2785,4493,179666
267,5728,1147,24100
267,5313,20210,15766
267,1279,7070,34800
267,3455,1081,538266
267,3524,1190,426733
267,5720,16254,10833
267,519,3494,92866
267,584,37820,156733
267,3039,8840,15800
267,4138,69447,66880
267,5732,1362,122266
267,2579,1733,21200
267,1597,1136,86116
267,5725,3019,122600
268,3041,6540,252200
268,1818,1388,56033
268,5744,6383,13266
269,5801,2309,7816
269,1553,1172,163360
269,2355,5008,141333
269,1717,1555,8896
269,5752,17262,35300
269,5794,9642,280333
269,1961,9725,142100
269,5827,1944,100680
269,5834,5322,10100
269,1334,2314,14416
269,1283,3489,706300
269,1623,3236,147216
269,4009,1566,457400
269,604,4151,209900
269,4165,5061,13366
269,5264,4371,191833
269,5757,5780,106166
269,399,1321,63983
269,5773,11993,92600
269,5812,3960,219833
269,3242,3699,142000
269,5842,1748,116200
269,4409,1187,97133
269,2684,1111,145280
269,1015,1967,73000
269,3557,1672,168066
269,77,1650,33533
269,5748,2069,178800
269,5759,1512,282600
269,5772,1427,218766
269,5751,1031,311160
269,880,3071,106966
269,1097,4323,206280
269,5125,1760,10633
269,5797,2891,13500
269,3480,1552,131933
269,2606,1992,233466
269,5534,5373,8033
269,5787,2990,98066
269,218,1803,139440
269,4862,1585,55966
269,5795,1784,32200
269,3850,1776,723866
269,3929,5216,8920
269,1207,1851,219666
269,5825,7273,80640
269,1850,1588,62900
269,5351,2142,21700
269,4674,2072,77275
269,2991,3343,10133
269,2629,1433,86466
269,5372,1229,68900
269,5824,1195,167733
269,1793,1314,75100
269,5654,1335,103733
269,5667,3170,59666
269,764,3260,37016
269,5444,6189,84100
269,5811,3529,16149
269,1947,1465,93100
269,1516,1812,62600
269,4189,1988,288560
269,3277,1156,196135
269,3641,5094,139873
269,2175,15675,79000
269,5835,2916,12595
269,5594,3656,85668
269,855,1583,78100
269,4279,5787,128919
269,1424,1207,182983
269,5832,1952,9950
269,5469,1049,511600
269,2850,4159,33800
269,3694,2552,94280
269,1249,109,130883
269,2342,3443,160240
270,5407,2272,208633
270,3446,1050,133833
270,4630,3168,34400
271,1444,10625,12266
271,926,1372,158700
271,1840,18827,53160
271,3949,4596,17833
271,3707,1681,181333
271,5854,6758,112360
271,5862,3792,11766
271,80,1610,185560
271,624,327,70050
272,4670,3786,136166
272,3797,1695,71600
272,5865,3460,287200
272,2269,1660,100000
273,3294,3576,163880
273,5676,2804,120240
273,2363,3600,211103
274,3676,1102,41866
274,5533,1671,11950
274,5872,3429,376566
275,1940,1896,136916
275,4891,13498,46450
275,5875,1744,204666
276,2071,1351,62133
276,5879,2944,14066
276,4060,2333,16433
276,3256,2907,75266
276,3834,5387,82616
276,3133,1761,22966
276,2883,1440,301466
276,4030,1418,34500
276,4638,1057,146100
276,1213,1249,92700
276,809,10975,192880
277,5897,1107,282600
277,583,1251,157360
277,3134,2234,99933
277,5901,1671,172466
277,2177,11799,103800
277,884,2503,95160
277,1296,1147,135440
277,974,2993,183500
277,5902,1166,23550
277,981,1421,71433
277,3193,1564,69720
277,1390,1116,123880
277,1278,6358,20350
277,5488,1832,112900
277,5898,1436,101283
278,2518,5732,309476
278,2270,1317,12166
278,179,2322,19166
278,963,2929,68466
278,486,3163,37640
279,3113,1322,91466
279,504,2098,137900
279,5870,3002,167366
279,1832,1735,659320
280,2678,1403,51440
280,1906,1294,87700
280,5788,1096,47850
280,5916,1769,89616
281,5364,1766,318116
281,77,1741,33533
282,945,60401,59333
282,2359,4866,202333
282,5423,1426,112466
282,2596,2023,82766
282,5925,97118,96900
282,686,1225,25066
282,3982,41643,40833
282,679,781,122740
282,2559,1560,292783
282,4884,197193,195366
282,5933,5735,12700
282,5941,11565,32580
282,4488,1918,231550
282,1271,47874,114220
282,5605,1825,67283
282,2863,1023,84133
282,65,61401,61166
282,5936,1178,6800
282,5847,3321,25066
283,4968,1768,114100
283,2192,19835,38200
283,686,2986,25066
283,5946,2009,206218
283,5689,1658,96800
283,1123,3811,191666
283,1886,4852,207933
284,3159,1799,102969
284,2088,1808,214480
284,5688,1428,130733
284,5953,6194,39272
284,4591,7495,196040
285,1061,1842,126300
285,4212,1255,16149
285,329,4848,21100
286,1551,4591,84720
286,5958,7934,139166
286,5588,5437,223733
287,4994,1766,15900
287,5069,1980,174900
287,4255,5521,193291
288,930,3872,629533
288,866,6524,136933
288,573,1823,151200
288,644,3592,10633
288,5967,84812,83360
288,4009,8111,457400
288,5965,2613,82200
289,2615,9655,85800
289,504,1211,137900
289,4241,1713,90933
290,5973,1470,16350
290,961,14684,233360
291,236,16139,298166
291,5978,44123,139566
291,1685,1548,46133
291,4384,1681,114433
291,5380,1639,33360
291,5974,1876,143466
292,3003,2547,158440
292,2278,1092,8883
292,289,867,28500
293,5305,1239,71166
293,2776,1314,204600
293,4194,3283,69916
293,5989,3820,8283
293,4498,5831,303866
293,5944,2361,57966
293,5983,2478,7866
293,2000,1226,12033
293,3368,2906,5000
293,2448,3308,134360
293,3704,7526,11800
294,2891,1061,112183
294,4479,869,10366
294,5105,3441,97133
294,1111,2279,51133
294,2654,4596,104533
294,2908,9090,18666
294,5294,1559,28533
295,4883,2432,57233
295,626,3993,126400
296,3787,1422,45300
296,5989,14896,8283
296,6004,21715,65950
296,2119,5473,306473
296,4294,3279,207166
296,6001,3666,36933
297,4319,2502,66960
297,5394,7533,121000
297,1476,1112,149446
298,487,1792,177000
298,892,1837,50480
298,1415,6964,268226
299,6018,4376,61440
299,6024,2670,22188
299,288,18560,61533
299,577,2222,30533
299,4496,6174,198866
299,2003,30238,139966
299,3020,184124,185041
299,2300,35919,65666
299,727,193819,191791
299,5351,1141,21700
299,3597,25433,12833
299,1226,1538,472733
299,1294,126354,100560
299,3423,4962,96966
299,2562,3970,62980
299,2844,17306,268600
299,6020,2973,62100
299,3890,2435,130600
299,1546,5312,561400
300,1187,1875,37300
300,790,12965,132280
300,2627,4946,14233
300,725,1559,424066
300,4807,8996,87920
301,2328,3589,252900
301,6037,1691,68280
301,3310,2807,12583
301,6036,4513,61900
301,1070,1735,12300
302,1401,5219,234566
302,2806,835,37560
303,358,158,173800
303,2761,3523,243266
303,1105,2371,23966
304,2331,1777,78700
304,2572,2592,74400
304,449,27946,29466
304,5695,2406,337000
304,6060,8901,78960
304,3549,2000,28320
304,5453,9902,16900
304,540,845,34000
304,6051,2207,153100
304,4588,9766,28833
304,4651,1503,16533
304,3032,1911,8200
304,1650,1327,129600
304,1016,1142,398360
304,2375,2559,11560
304,436,131475,129680
304,2260,3302,112900
304,1606,6073,30366
304,4800,8690,71866
304,1396,4879,140466
304,6064,2579,20240
304,2399,4273,92900
304,2180,29608,75466
304,2259,1420,196033
305,844,1858,10133
305,6070,1289,165716
305,6069,18558,6133
305,4358,8154,159166
305,3256,13853,75266
305,2915,2200,37600
306,2652,26692,20320
306,249,11686,31633
306,22,4783,382566
307,3827,2693,151440
307,679,7327,122740
307,4301,2218,92533
308,2986,3588,63000
308,5730,1285,163433
308,6079,631,146216
308,3183,1244,37833
308,5376,2323,234100
309,1950,856,241216
309,110,2320,404550
309,6019,2051,19033
309,1506,11867,139450
309,3328,11143,25483
309,1846,35787,64200
309,4032,1604,76500
309,4419,1438,29333
310,2878,9476,83233
310,2746,1317,62560
310,3,1470,12000
310,1718,3891,59166
311,472,2197,111900
311,5870,2366,167366
311,3690,15647,447900
311,457,5074,156066
311,4134,2803,250100
311,4753,1917,202816
311,5223,2880,48616
311,5890,7631,465566
311,5961,3914,217558
312,4594,19593,95333
312,6045,620,78700
312,150,7461,6933
313,4928,2082,155800
313,623,1462,53700
313,5577,2174,28857
313,3010,1514,71400
314,4975,1156,18480
314,5710,1132,360800
315,5572,3942,74566
315,3402,1415,146080
315,1625,2889,92300
316,1051,8672,20066
316,120,1799,18800
316,1810,1386,64466
316,5366,32102,31033
316,1867,66447,145720
317,5680,9658,22966
317,5706,1683,87433
317,3770,5522,89040
317,6092,1156,241300
317,5310,7172,117320
317,1772,18303,12366
317,4982,1102,22900
317,3413,36892,143366
317,1498,10917,16250
317,1557,143621,79433
318,101,555,253366
318,1186,2407,17600
318,5221,46533,185600
318,4810,1784,130733
318,2216,3467,92650
318,2274,978,39666
318,1396,921,140466
318,2646,1103,305480
318,1209,2220,30080
319,1760,1157,44200
319,5524,238,191733
319,4823,5807,376666
319,5125,1681,10633
319,322,3260,9800
319,5247,2727,291968
320,3811,2964,49266
320,4404,4819,232050
320,142,1762,14100
321,2635,1634,199080
321,1664,2418,38966
321,3210,1801,38633
321,1921,14262,12416
321,3290,3772,95150
321,5339,9625,56680
321,3663,4103,165080
321,427,10485,117466
321,3472,158107,155160
321,588,3100,30400
321,2511,5311,79300
321,5882,4179,7150
321,6115,2582,37470
321,3204,5861,286600
321,2618,6963,62033
321,3163,1497,6533
321,6125,40492,54580
321,6116,4371,107400
321,3802,2289,39500
321,4759,1330,62400
321,5560,21791,274900
321,4345,39574,38100
322,2410,1387,6733
322,2889,2689,87480
322,3125,1348,8433
323,2509,3229,81733
323,1757,1122,23733
323,2183,3375,9133
324,5369,11903,52283
324,6148,1548,101900
324,4762,4554,23733
324,2296,13240,271683
324,77,7785,33533
324,3793,3927,139520
324,1982,6262,27200
324,146,6012,166333
324,1862,4396,159240
324,4117,19750,68283
324,4332,4223,360366
324,455,8308,100400
324,5249,3497,120566
324,630,2032,124000
324,1215,6469,71966
324,3876,1748,72900
324,2936,1355,15400
324,3312,2021,61694
324,31,2615,87400
324,6152,4263,125960
324,2220,2184,63661
324,3152,2906,57200
324,1561,1540,65640
324,2527,9163,126100
324,3234,4614,37830
324,6093,1488,230599
324,4169,4902,199066
325,4133,1928,45300
325,2102,1277,128083
325,4222,1276,12866
325,4101,1091,15066
326,6071,1222,53080
326,1814,6220,12933
326,969,18746,7500
327,2593,16432,116960
327,6162,10776,210966
327,2581,20336,261866
327,609,1790,32033
327,6158,13163,130000
327,500,63382,61033
328,6099,1493,248640
328,784,2931,125033
328,6164,5865,185600
329,1769,1440,79960
329,6167,1084,39500
329,3526,26251,25466
330,571,9815,216360
330,3875,23649,35000
330,5638,349,53400
330,637,5044,352466
331,2761,2535,243266
331,3786,3942,513866
331,3462,15327,18600
331,5053,13226,67233
331,3697,1352,36640
331,6172,847,130385
331,4084,1695,806016
332,4169,1431,199066
332,1303,2299,76120
332,3481,3018,144560
332,313,1718,29533
332,6175,3247,6041
332,4478,3161,192000
332,6044,3471,108666
332,5169,1142,279366
332,5405,1739,71300
332,4645,2987,391866
332,6177,1756,156300
332,1834,2422,142216
332,6180,3396,41300
332,2997,1665,15440
332,4853,3884,131800
333,1414,1891,47983
333,304,1275,19300
333,2197,1129,89880
334,2161,1306,55816
334,1875,24302,7033
334,3063,1308,505240
334,2985,1953,122766
334,981,1700,71433
334,1220,2061,111233
334,895,1939,57733
334,1566,1334,207800
335,1964,1139,137466
335,6198,2379,23833
335,2883,1467,301466
335,6196,23827,24983
336,5177,1774,62666
336,559,2379,47933
337,6202,1047,486733
337,5249,10036,120566
337,5854,72222,112360
337,3116,4618,72672
337,3951,4406,74560
337,4278,15503,86080
337,32,1233,8833
338,2552,11709,16166
338,6206,2468,127266
338,4722,2086,52500
339,6071,2047,53080
339,1790,3975,199160
339,5135,972,60640
339,2217,107219,116440
339,4416,128493,137120
340,4935,2204,15600
340,4129,2191,140000
340,733,151040,225860
341,5687,913,346966
341,3077,984,78666
342,1197,23316,19633
342,6220,80770,81466
342,2807,59782,193633
342,6219,3020,87200
342,1878,1687,62433
343,5789,1722,135233
343,2263,22116,51000
343,1335,1668,187500
343,6223,3247,61333
343,2382,87478,95111
343,5105,3824,97133
343,3382,1212,58950
343,6229,4984,25133
343,1749,29482,132480
343,5762,3360,11233
344,3766,1528,94833
344,6230,1929,72966
344,3075,1452,68266
345,6249,1254,65766
345,4269,6720,85300
345,3398,1273,46066
345,612,1910,199416
345,6241,1244,125700
345,2664,1729,161966
345,2028,1150,19100
345,2477,3708,108583
345,510,17200,12366
345,93,18304,40766
345,6012,1178,79100
345,709,1570,10300
345,4204,1938,67933
345,5008,24113,27580
345,1530,16627,127166
345,6234,9484,15416
345,2570,1887,215960
345,2736,1505,126583
345,5945,19864,6400
345,3980,7240,109100
345,4807,1997,87920
346,1841,679,71660
346,2672,1238,88480
346,1510,1005,471266
346,1511,954,72266
346,4301,1047,92533
346,5549,1132,99233
347,950,20558,70000
347,1910,2707,8533
347,5553,1789,63300
348,1654,7955,404033
348,3205,3552,138750
348,1366,1448,22366
348,585,2961,177233
349,3270,20600,42916
349,5878,1156,173866
349,643,4556,132200
350,4089,8399,104350
350,2493,2361,192320
350,2449,12013,30833
350,2860,1161,351566
350,2550,862,11233
350,6244,2805,116958
350,4429,1967,19633
350,4667,3090,10000
350,237,1250,157360
350,924,1892,59766
350,6272,5005,114500
350,60,3192,98731
350,2711,3692,155115
350,6261,1366,267366
350,5034,3399,184080
350,22,1822,382566
350,4026,2244,80689
350,4254,4330,104700
350,3835,2989,58533
350,6276,3198,105280
350,978,6602,46066
350,2960,3247,15100
350,2005,3443,140200
