user_id,item_id,playing_time_ms,duration_ms
177,2262,17120,89266
177,4688,1119,66900
177,2992,1027,15933
177,2190,2039,15916
177,3642,9292,114900
177,2322,1625,14300
177,3615,7380,12268
177,3695,24006,34916
177,1387,1960,84733
177,4700,5948,6233
177,317,4379,145480
177,4699,26009,63300
177,4042,2727,108320
177,4664,2941,145560
178,4,817,169500
178,4715,1096,175411
178,3827,1300,151440
178,3711,1164,46466
178,4708,1137,390066
178,1228,649,27050
178,389,1247,17040
178,1009,973,554400
179,1224,13499,16316
179,2507,3403,80760
180,3310,1455,12583
180,1142,2022,171050
180,4726,1592,16266
180,4731,1147,612533
180,1181,1881,92966
180,229,1957,22800
181,4744,1789,158933
181,4107,957,229433
181,3276,1452,100700
181,1827,1063,20833
181,4743,3260,109100
181,4587,14540,128300
181,1078,4521,9033
181,864,2356,59959
181,3560,11110,246766
181,1026,2309,168880
182,3176,1895,14300
182,3996,1407,74360
182,3980,2028,109100
182,2811,3996,89080
182,4749,3422,297000
182,876,1399,204166
183,4762,8621,23733
183,3723,5744,10266
183,4760,98576,94166
184,203,2810,471320
184,3563,6422,43766
185,4768,13065,8633
185,541,5803,515080
185,4433,17754,16900
185,4767,1330,94760
186,13,39252,87366
186,4583,2014,276750
186,4774,937,26566
186,2358,1934,75200
186,1715,1108,23533
186,1474,2218,293791
187,3146,1399,115200
187,4804,1833,89120
187,704,2011,14200
187,3081,4944,15473
187,3910,10701,98520
187,4239,9152,188883
187,3825,3903,120833
187,4023,3788,121766
187,2599,5413,273666
187,4819,3340,120933
187,1256,4210,29066
187,3421,2111,31281
187,2777,1377,246640
187,1718,1903,59166
187,4486,2415,165200
187,1605,6989,145866
187,3923,1968,166583
187,2232,91824,91933
187,4803,6357,177600
187,4785,3189,32466
187,4802,1560,358016
187,4822,16019,125640
187,238,8102,25183
188,560,2046,167633
188,4830,4052,131366
188,4835,3300,12700
188,1862,4128,159240
188,2630,5651,41700
189,3588,2197,8666
189,3684,1626,240466
189,1796,1843,207200
189,3182,2172,159183
189,1472,6332,13700
189,3664,1874,55766
189,4500,3457,12366
189,4506,3968,117416
189,4852,1222,230033
189,2350,910,207033
189,4887,18593,119035
189,496,1080,172933
189,2563,1369,168483
189,3263,1307,169633
189,316,1341,152560
189,340,1680,117066
189,4871,1896,108760
189,4850,1098,42133
189,4853,3864,131800
189,4870,1017,78433
189,4889,2742,41966
189,4901,2292,34868
189,4267,1605,16000
189,1982,1168,27200
189,4584,2097,208600
189,2557,1370,25483
189,1955,1724,186666
189,1048,1203,23800
189,4858,1485,27666
189,4837,1270,266483
189,4435,1883,38400
189,3486,4101,18633
189,1274,1291,96600
190,3921,2429,95766
190,4905,1759,22833
190,4906,1556,80800
191,755,2170,22000
191,19,11010,13933
191,4917,3183,8466
191,4916,1091,242633
191,1432,1192,14966
191,4122,2183,22066
191,4928,1250,155800
191,4913,1623,209833
191,1182,2358,16100
192,4946,1973,32233
192,4085,1957,67666
192,1475,4518,74533
192,4169,1064,199066
192,2375,36230,11560
192,3608,2442,36703
192,2300,1595,65666
192,2243,1450,138466
192,812,5562,10100
192,4377,1169,50689
192,4931,867,48960
192,4932,2585,70560
193,4581,2748,6866
193,962,428,220720
193,3938,1736,311633
193,244,1193,13066
194,1251,115,158500
194,2974,4700,51166
194,1917,52608,50560
195,4967,3312,46766
195,4642,8948,45616
195,3052,1249,67916
196,4971,1047,231866
196,3838,4550,89133
196,311,2794,237333
197,1162,2983,59266
197,5013,2130,7166
197,2333,4338,13900
197,1515,1029,18650
197,5023,1730,93000
197,4974,1533,140000
197,3085,1132,281100
197,2895,1565,41266
197,3331,19,69000
197,1605,3014,145866
197,4993,2447,10050
197,2830,4032,83033
197,4532,1048,32066
197,5044,2105,206666
197,300,1940,315699
197,1097,1484,206280
197,5029,984,305166
197,969,1599,7500
197,1546,464,561400
197,901,1266,191200
197,1944,1197,14516
197,4774,1824,26566
197,1029,1717,157566
197,2609,1147,98166
197,5007,1273,83100
197,5026,1218,66266
197,5048,1084,22625
197,4975,1250,18480
197,4251,5841,75840
197,51,1621,84366
197,4980,5878,12516
197,3723,7051,10266
197,4519,2677,147800
197,4992,1165,49466
197,4976,1885,198300
197,4991,1469,16600
197,3689,2478,215120
197,2872,995,6366
198,5053,3302,67233
198,858,5222,64633
198,5051,5680,195133
198,5052,3128,13650
199,5057,45721,44660
199,3117,1337,190516
200,4987,2455,16280
200,256,2322,22720
200,1864,1380,107600
201,4908,8143,233534
201,564,3770,18400
201,888,4157,21300
201,2417,3535,11100
201,5063,53577,41633
201,3613,1016,190133
201,2371,43987,122791
201,653,19057,229100
202,2319,1270,94433
202,5078,1059,45067
202,1072,1231,102300
202,758,3821,8933
202,612,1344,199416
203,5088,2450,195051
203,5085,7915,180333
203,442,1258,26033
203,1517,1430,150766
203,5084,1590,114900
204,1993,2626,76920
204,5091,6832,87600
204,5098,1184,87733
204,5090,1575,87266
204,3353,1694,85866
205,2826,1375,10033
205,4355,996,162640
205,5108,1365,532133
205,1612,1767,97760
205,149,1799,60250
205,778,975,76116
205,4088,837,27133
206,4778,2270,396300
206,3822,2112,164920
206,171,2753,57433
206,4160,6824,52600
206,3159,2247,102969
207,4613,912,73566
207,498,690,19883
207,575,2505,272240
207,5149,2242,84500
207,1072,4706,102300
207,4540,1398,33720
207,5147,3002,139097
207,4287,1280,178240
207,937,619,63033
207,1979,34391,42133
207,4505,1180,152833
207,888,1147,21300
207,4474,1696,10600
207,5123,1123,166200
207,3535,4018,233966
207,3266,1134,24533
207,5176,1249,23517
207,5161,17286,33833
207,3173,935,13433
207,4846,2631,128301
207,1151,4252,59966
207,1946,1771,175466
207,5179,2134,194320
207,5183,2682,282433
207,5139,1495,41533
207,3419,1328,14300
207,5177,4388,62666
207,4922,9314,29040
207,5134,1352,27000
207,4577,16374,15066
207,5182,2348,11416
207,2870,997,95533
207,2557,937,25483
207,3019,1243,194400
207,736,2792,288240
207,3306,1346,191566
207,226,108,134920
207,4112,7934,148000
207,2222,915,55000
207,3898,2137,26200
207,1609,1397,21000
207,5044,2076,206666
207,3547,1927,205250
207,5124,23428,93100
207,5171,1759,146183
207,2546,57028,56666
207,2081,2731,18433
207,3146,1017,115200
208,3733,4133,129666
208,3187,1870,40360
209,4994,1575,15900
209,5207,111699,111400
209,3077,2436,78666
209,1209,1224,30080
210,905,1444,46566
210,1868,2379,66466
211,5210,580,9800
211,3558,753,10633
211,2235,7583,80233
212,899,2104,231733
212,1600,9902,74216
212,5217,1649,188333
212,2512,2480,207966
212,5221,6974,185600
212,5212,2735,205640
212,3259,3211,88450
212,5039,29705,175720
212,5211,2184,66080
213,3296,1443,38800
213,5224,989,27333
214,3952,3957,64700
214,86,1062,35600
214,4072,885,8000
214,3928,1490,221754
214,3505,1031,16733
214,1126,5547,22083
215,799,866,63560
215,5257,1035,181166
215,1627,1382,100933
215,523,1765,65566
215,1328,1318,66066
215,5225,1545,34033
215,3512,2018,44083
215,4091,1180,318533
215,4346,1690,65466
215,2557,914,25483
215,2156,854,77966
215,3644,1540,66760
215,5252,742,11916
215,1098,1385,18416
215,2025,967,127607
215,4953,1413,250560
215,2057,3517,6466
216,2454,6370,204160
216,3635,1604,85460
216,5264,2004,191833
217,2203,1257,254800
217,1677,1597,21400
218,3456,2932,33766
218,5275,1052,130571
218,2520,10344,99375
218,2654,8381,104533
218,3780,4863,23966
218,5271,1952,129240
218,5272,2463,67316
219,5286,1058,716116
219,131,1189,190166
219,3175,829,267166
219,5114,849,86883
219,5281,1199,35233
220,5293,9743,24700
220,1995,2010,159333
220,5291,6982,21933
221,4730,1293,28403
221,2260,4129,112900
221,5295,1228,62800
222,4196,20830,89900
222,4855,9884,82900
222,695,2424,41233
222,4863,1933,41900
222,830,1860,12900
222,5270,3108,132720
223,4836,14641,21733
223,4899,797,185040
224,1812,30534,30966
224,5292,1750,84600
224,5302,169857,169583
224,5303,1005,69680
225,3244,9756,161316
225,722,44896,108650
225,4854,1111,191266
225,3446,2409,133833
225,42,1256,146200
225,85,9432,121400
225,3405,7021,218200
225,4372,21505,188600
225,183,5972,253416
225,5286,2246,716116
226,5325,1801,84200
226,4127,7918,112180
226,156,1717,253533
226,5320,1157,189920
226,5328,38698,122583
226,4874,16652,236766
226,5037,22925,253833
227,5329,1593,37700
227,4006,1750,13233
228,3764,1118,154680
228,576,11112,80360
228,5023,2104,93000
229,2990,1481,161733
229,2140,1771,150366
229,5341,4709,7533
229,4966,1301,72933
229,1366,2041,22366
229,2294,9640,197530
229,5331,3721,12166
230,5076,3374,171833
230,2657,9960,8100
230,5347,6004,126000
230,4007,30568,26307
230,1693,12477,182000
230,5346,12066,21833
231,1484,1269,162566
231,4856,4874,36666
231,70,5655,15250
231,5363,40437,204200
231,5354,4220,13250
231,4182,1229,120400
231,1921,2706,12416
231,4136,22121,50166
232,5028,3994,142640
232,4270,4746,44466
233,959,38836,87800
233,5368,1669,10133
233,554,16523,117280
234,3267,1344,30400
234,1220,1266,111233
234,5382,2295,11366
234,3548,1132,54120
234,2003,3179,139966
234,3118,1336,158305
234,5263,1277,108666
235,5407,2015,208633
235,4905,26852,22833
235,4699,67392,63300
235,1011,10048,201933
235,1710,25431,227733
235,5397,4662,88933
235,1385,5848,54133
235,662,17065,94300
235,5415,4598,35383
235,5416,80570,52100
235,2017,23380,894766
235,4540,18181,33720
235,3761,1637,50100
235,5402,1052,30650
235,5396,7344,142133
235,1046,7097,11033
235,4208,8858,142633
235,5400,2890,50466
235,5385,2181,156766
235,2068,1729,94633
236,1519,952,221833
236,5417,77,70900
236,5418,2894,128666
236,5402,7345,30650
236,1119,30132,21000
237,326,4354,68233
237,1665,22390,51800
237,4658,1376,204640
237,3310,806,12583
237,1685,1138,46133
237,4231,1503,125100
237,1890,1041,18483
237,126,784,36133
237,2306,1342,339000
237,5463,1955,303466
237,2265,1052,256800
237,5456,1837,133383
237,4551,1339,69966
237,3187,40773,40360
237,2704,1446,127566
237,2642,1980,303400
237,5478,2974,78333
237,625,8120,60600
237,5446,1282,17125
237,3628,24357,22566
237,5396,1183,142133
237,3349,1582,65433
237,1204,1905,21766
237,977,955,81560
237,5052,1268,13650
237,5491,1097,29360
237,5479,483,108466
237,4957,1425,50866
237,3078,2485,8766
237,5433,1484,88320
237,3151,783,135016
237,5462,19975,147750
237,4403,31502,29550
237,5174,841,33133
237,918,3558,59183
237,3108,1871,177080
237,2442,1109,138233
237,3358,23341,21466
237,5465,2178,74833
237,3068,2079,115780
237,1885,677,95216
237,4591,4219,196040
237,5435,1935,77800
237,5427,3155,86933
237,5468,1832,7450
237,5440,4929,126133
237,5486,2293,41280
237,5458,1024,76733
238,625,987,60600
238,4203,1646,88041
238,2316,1226,19860
238,3491,471,77800
238,4788,691,185933
238,3603,2346,85433
238,2367,1046,164080
238,5158,1760,32833
238,5514,889,125680
238,1499,2909,9280
238,1972,1767,87700
238,1897,896,14833
238,2416,627,200000
238,1198,1872,70366
238,3794,2817,302166
238,2541,25220,22133
238,5209,640,64666
238,3267,3960,30400
239,5517,897,22900
239,5247,3571,291968
239,17,3252,38200
239,5266,376,14500
239,5522,27075,56650
239,4951,3941,218100
239,4766,20199,29400
240,3847,2227,87100
240,3463,1470,88450
240,2183,674,9133
240,3713,1016,152240
241,4318,1383,439666
241,2187,970,24000
241,2747,1603,286166
242,5533,705,11950
242,5224,1092,27333
242,3525,901,30080
243,4753,1809,202816
243,3522,3243,12137
243,5538,5214,112666
243,5535,2186,10700
243,343,2184,91100
244,5582,7569,24840
244,2941,1214,39750
244,5583,2722,91560
244,1439,10638,10166
244,4398,2029,115266
244,5551,1095,36266
244,3582,1758,145250
244,1705,1119,13333
244,5045,1897,85133
244,2611,1045,27933
244,2070,1600,71720
244,3706,2741,30100
244,3198,26923,112583
244,1032,2238,66840
244,717,2739,178333
244,5580,1686,305880
244,5540,3779,116660
244,4003,5096,76400
244,4210,1272,32900
244,2310,86946,86780
244,925,1440,444500
244,2984,6312,89000
244,5564,1776,20600
244,1596,1092,55466
244,5560,1981,274900
244,5594,207,85668
244,3663,5095,165080
244,3883,1557,60794
244,2389,2209,21100
244,5563,2071,24960
244,4642,1698,45616
244,5559,1295,135366
244,3662,1710,111400
244,3680,5913,19933
244,3448,1259,407200
244,56,1611,22900
244,298,4407,79733
244,5523,5053,72900
244,4063,5291,88454
244,1354,1039,40033
244,3392,2080,12576
244,714,2441,148216
244,5575,4238,320800
245,4310,5485,54958
245,2916,1591,102033
245,5608,20543,246280
245,4359,1407,30933
245,5604,1988,9066
246,1523,1192,180766
246,273,2807,86466
246,2661,959,269333
247,1630,0,678716
247,59,0,123350
247,4833,0,103700
247,5620,0,507666
247,5186,0,7966
247,1191,0,93833
248,3826,1334,144566
248,3241,10628,287616
249,5622,3497,83460
249,4599,7495,8233
249,5443,1524,36466
249,1478,1295,9366
250,3647,1064,17933
250,5424,11568,153000
250,2936,15931,15400
250,3586,25596,33840
250,1834,39312,142216
250,914,31630,76533
250,5623,4905,84100
251,1842,1675,178766
251,5635,8541,99433
251,2650,8340,75600
251,5631,2326,86383
252,5638,2312,53400
252,4801,7925,52666
253,3530,55721,51900
253,1162,4266,59266
253,3384,14286,12600
253,2115,4072,155069
253,1541,14679,159033
254,5656,1350,52240
254,5652,3049,194900
254,3869,1856,90566
254,4350,4178,170833
254,3401,2910,11266
254,2942,2699,24541
254,2634,14667,13200
254,3954,32459,12800
255,3283,28329,182419
255,5659,1956,161866
255,5662,5335,519440
255,2011,3443,78066
255,615,4794,12266
256,5095,59228,59040
256,2773,2061,131666
256,4369,1344,50233
256,4896,3416,7625
257,3297,1069,115915
257,5669,57731,56200
257,4425,46825,45111
257,5668,2960,51520
257,565,83129,82066
258,4739,1411,77500
258,5378,12338,86566
258,1037,3299,165120
258,4508,2347,130266
258,2456,1322,37433
258,5566,33820,701000
258,803,18388,46116
259,230,2337,88640
259,1065,1370,32159
259,2205,1785,309740
259,4210,2094,32900
260,1960,2576,87637
260,3701,2789,142880
260,5686,972,7033
260,3907,1515,267400
260,5286,1595,716116
261,5689,4597,96800
261,833,3454,100616
261,5688,1914,130733
262,576,338442,80360
262,4710,8928,136966
262,5691,10687,252999
262,1383,112849,12566
263,4206,2154,187133
263,4933,1457,7433
263,3206,3081,104666
263,5701,17218,58720
263,2218,2580,253040
263,5698,1180,229033
263,5706,4285,87433
263,1638,15339,209600
263,4724,1306,12550
264,3271,1966,298766
264,5709,6566,118360
264,5354,2067,13250
264,3999,4138,32983
265,1385,4723,54133
265,836,1084,122000
265,1595,834,47766
266,5599,8892,21966
266,1453,120715,118666
266,3291,1735,86040
267,2129,15069,165000
267,2802,617,167541
267,2860,3062,351566
267,5735,13814,102800
267,3860,4673,216166
267,5086,1919,63960
267,909,70644,76483
267,3524,1190,426733
267,5738,2590,15680
267,5035,2451,26800
267,1269,1477,107350
267,761,18593,127083
267,3039,8840,15800
267,5313,20210,15766
267,4228,27980,18833
267,3200,14380,270640
267,584,37820,156733
267,273,32848,86466
267,837,1880,101000
267,2400,3426,119300
267,5743,6871,128333
268,4084,1283,806016
268,2275,1391,122125
268,5252,1685,11916
269,2488,1095,152866
269,3775,47686,117640
269,2764,1400,82933
269,5577,1470,28857
269,3744,13039,92066
269,2462,2194,65066
269,667,1889,107633
269,5819,4055,6300
269,5411,2251,32200
269,3385,1472,168241
269,5729,1237,155755
269,1470,1977,688933
269,288,915,61533
269,5081,2878,22000
269,5836,2863,199840
269,1818,2741,56033
269,5791,1003,56720
269,5766,2084,36600
269,4825,1498,12900
269,452,2446,89433
269,5299,3106,28344
269,5788,2554,47850
269,562,19373,299116
269,586,1277,243866
269,5441,1718,107000
269,4042,1368,108320
269,4553,1578,265860
269,5832,1952,9950
269,3370,1937,17733
269,3488,1802,152550
269,5779,1549,23516
269,2440,13472,111100
269,5264,4371,191833
269,4689,29556,39500
269,2355,5008,141333
269,4291,2158,153258
269,5456,1209,133383
269,1929,1305,276620
269,4321,3602,98698
269,5555,7897,16033
269,3557,1672,168066
269,5789,1416,135233
269,1730,11131,36016
269,4922,1900,29040
269,2684,1111,145280
269,4915,1373,149616
269,3437,10503,124433
269,5764,1663,133433
269,2698,1017,31133
269,2511,2352,79300
269,5814,1422,115366
269,5792,1518,8350
269,5043,1946,133234
269,360,3433,10800
269,4937,1646,94677
269,2635,2435,199080
269,1326,1971,29650
269,570,1078,179679
269,2959,54446,47400
269,4563,1326,9783
269,3788,1697,172933
269,5811,3529,16149
269,5137,2774,193783
269,2416,1116,200000
269,5763,5637,43643
269,1334,2314,14416
269,3779,3138,356716
269,5667,3170,59666
269,5751,1031,311160
269,1738,1102,92533
269,3926,2239,64233
269,4189,1988,288560
269,2356,1689,38666
269,5818,3868,104640
269,5829,6852,18716
269,2160,3471,24466
270,3148,5439,11333
270,1779,11694,8583
270,5088,1260,195051
271,5863,2576,17475
271,141,2439,88033
271,5032,21720,14166
271,1444,10625,12266
271,5862,3792,11766
271,4176,1409,252300
271,2119,6809,306473
271,2573,1314,158424
271,5851,1181,65500
272,5865,3460,287200
272,5867,3927,191880
272,1058,6596,119023
272,1925,3390,9883
273,5870,24458,167366
273,5869,2494,159480
273,5751,6148,311160
274,5874,1924,281700
274,3542,2831,80800
274,1134,1778,26700
275,3145,4116,23822
275,1080,1608,136666
275,5876,148,67566
276,5884,1039,62100
276,809,10975,192880
276,5885,1065,15100
276,5875,3087,204666
276,4004,1825,89880
276,2428,1331,92000
276,5879,2944,14066
276,5467,5350,85933
276,1482,3603,100920
276,3577,2493,108250
276,3574,1334,18966
277,2357,1254,148916
277,5897,1107,282600
277,1586,1515,7200
277,5043,5925,133234
277,5909,1008,20633
277,4113,4529,49833
277,5129,1532,147923
277,5889,971,153783
277,884,2503,95160
277,1284,966,28800
277,5901,1671,172466
277,1013,733,7916
277,4535,54580,103633
277,2431,22563,116560
277,2095,2850,121300
278,2496,2136,85600
278,963,2929,68466
278,4895,27464,18366
278,316,6878,152560
278,5144,3820,136266
279,5870,3002,167366
279,4219,1267,255160
279,3553,5815,114500
279,4724,1060,12550
280,5788,1096,47850
280,1966,1827,14783
280,2292,878,18583
280,3467,1461,67900
281,1813,1328,160320
281,5919,1554,72160
282,1701,16621,122300
282,4151,26767,30540
282,4037,1588,25760
282,3406,3931,335500
282,3805,1609,209650
282,5423,1426,112466
282,4913,104590,209833
282,3752,3503,6633
282,5607,405,17166
282,5078,201,45067
282,2224,2258,75200
282,2587,1446,15033
282,2559,1560,292783
282,520,6593,143733
282,686,1225,25066
282,1052,42181,23150
282,5937,44163,103960
282,868,7097,68916
282,2297,8294,73760
283,1563,1852,11666
283,4754,7804,155100
283,968,5344,16066
283,1952,3402,60966
283,1707,3550,114750
283,5537,3303,100178
283,94,6320,116933
284,5688,1428,130733
284,5953,6194,39272
284,1939,1901,211200
284,5952,2868,61766
284,4968,1770,114100
285,1124,2407,152433
285,4101,7026,15066
285,5106,28357,88400
286,204,2843,111960
286,3279,30294,98520
286,5957,1150,106933
287,5963,9197,11066
287,5961,1917,217558
287,501,1379,163166
288,3986,11178,61478
288,930,3872,629533
288,5970,4128,66600
288,891,3852,168066
288,5323,101064,100240
288,3935,390,13166
288,5208,2216,162366
289,1691,5778,79700
289,2826,11125,10033
289,1730,11870,36016
290,2288,992,95816
290,5865,4547,287200
291,5380,1639,33360
291,2156,1659,77966
291,1375,9222,62000
291,3389,7312,33100
291,5975,5200,116916
291,1094,1853,199120
292,486,4832,37640
292,5737,2858,29760
292,2568,2144,50400
293,1871,6061,86850
293,3704,7526,11800
293,3814,4431,62583
293,1497,3096,130699
293,5143,1090,45708
293,3599,661,68066
293,2776,1314,204600
293,2414,3837,34400
293,4726,833,16266
293,2331,1421,78700
293,2864,2055,43533
294,4221,2574,159666
294,2891,1061,112183
294,3305,6402,21960
294,3043,4379,125233
294,5996,9400,76600
294,5991,1787,88640
294,5992,3142,98932
295,751,2273,134840
295,5998,5276,129280
296,3757,6390,182300
296,5868,1713,12966
296,6002,2150,331566
296,6008,63768,71833
296,4056,4125,129666
296,1766,2036,162816
297,1476,1112,149446
297,1192,4535,257300
297,3257,2030,36400
298,5493,6542,44900
298,6012,1668,79100
298,2471,1612,84959
299,6022,6288,140333
299,613,102462,179900
299,4256,3543,57860
299,1131,14345,90000
299,3747,4300,175800
299,6024,2670,22188
299,2546,5136,56666
299,983,1989,45050
299,731,5469,52200
299,5859,2457,123766
299,5938,126178,134960
299,3441,1395,66050
299,2300,35919,65666
299,5131,4235,111600
299,4496,6174,198866
299,392,2064,11040
299,5529,8712,198080
299,6016,15025,41116
299,497,13453,51400
300,2627,4946,14233
300,725,1559,424066
300,6033,1856,29280
300,4760,107472,94166
300,5598,1537,28933
301,1595,7371,47766
301,6036,4513,61900
301,3937,1397,8666
301,784,4218,125033
301,2867,36855,246500
302,476,19066,18900
302,3736,24184,14633
303,1105,2371,23966
303,6039,2301,7766
303,6040,1476,69733
304,5293,2734,24700
304,2550,1641,11233
304,5989,2226,8283
304,5741,4641,14266
304,5903,1773,94719
304,311,131710,237333
304,1396,4879,140466
304,4516,22463,13000
304,3915,1900,317050
304,1767,4181,46166
304,6060,8901,78960
304,1926,3123,67200
304,1650,1327,129600
304,3352,15746,26600
304,6065,2426,88733
304,4112,6436,148000
304,4588,9766,28833
304,2846,13059,162333
304,879,1745,206320
304,436,131475,129680
304,6043,1939,222333
304,4597,1837,17000
304,3870,1201,261366
304,2377,1471,29066
305,1263,4418,267480
305,1830,40379,88833
305,6068,1538,240183
305,5529,2926,198080
305,3864,6362,26600
305,4343,1496,600466
306,22,4783,382566
306,6075,3770,174758
306,5494,9544,14466
307,4996,4867,44033
307,1813,67151,160320
307,5262,1273,27700
308,6079,631,146216
308,3183,1244,37833
308,4411,1492,84434
308,790,7596,132280
308,5432,5799,16333
309,29,3277,111233
309,6017,1604,76009
309,1950,856,241216
309,4032,1604,76500
309,1664,27748,38966
309,1679,2489,181200
309,4489,79466,74366
309,6080,5433,68266
310,3,1470,12000
310,1750,1426,11450
310,1222,1309,223900
310,4661,3658,19760
311,80,6173,185560
311,149,11126,60250
311,5656,10851,52240
311,5870,2366,167366
311,3958,5367,9680
311,4052,3306,8100
311,3895,63861,142600
311,4321,4146,98698
311,5944,5364,57966
312,150,7461,6933
312,456,2167,12800
312,4922,1152,29040
313,5577,2174,28857
313,2545,2219,94366
313,2423,2344,96266
313,3940,1802,80966
314,3857,18488,133600
314,184,173006,221733
315,1435,1499,30900
315,768,1907,16266
315,4828,1064,210880
316,1067,3454,50600
316,5366,32102,31033
316,5861,873,102791
316,2653,1149,70266
316,1704,4758,55466
317,1380,77140,38673
317,3942,19207,17916
317,6090,1326,110633
317,5706,1683,87433
317,2722,3093,236333
317,3017,6223,57480
317,3592,1810,162533
317,1881,1869,67383
317,3705,2532,67883
317,1506,1494,139450
318,506,2040,114180
318,2185,9238,253233
318,6099,4482,248640
318,1186,2407,17600
318,3425,1103,39933
318,1003,998,107333
318,6101,1396,129367
318,960,6371,15100
318,4299,5111,445266
319,5524,238,191733
319,6104,3807,15120
319,322,3260,9800
319,649,4384,59860
319,2964,3451,487040
319,3935,7484,13166
320,142,1762,14100
320,6009,1815,10343
320,2460,1780,130500
321,3216,1161,78533
321,1729,1425,184057
321,4806,3013,19716
321,3210,1801,38633
321,1401,3236,234566
321,529,13948,13200
321,3290,3772,95150
321,4106,22808,40665
321,6113,1400,242000
321,6115,2582,37470
321,4565,83383,92166
321,1470,4136,688933
321,6127,15752,16133
321,6105,2046,102235
321,588,3100,30400
321,3897,2127,62333
321,1441,4352,384166
321,3163,1497,6533
321,2996,6404,189466
321,2702,8137,86440
321,1051,1127,20066
321,6126,4178,15516
322,3125,1348,8433
322,6129,1373,24100
322,3487,397,237666
323,6133,1204,212327
323,410,25106,57560
323,3748,1670,135650
324,4988,1992,610200
324,6145,2697,31633
324,3506,5352,10416
324,6138,48216,95100
324,800,1871,126666
324,6140,2290,71983
324,5770,3387,21033
324,5086,2057,63960
324,1862,4396,159240
324,5991,18476,88640
324,1385,3147,54133
324,2268,8527,540020
324,5759,2545,282600
324,1982,6262,27200
324,3592,2546,162533
324,1215,6469,71966
324,5238,1972,175966
324,4963,1669,153120
324,4177,2631,190520
324,455,8308,100400
324,2587,3381,15033
324,5369,11903,52283
324,3312,2021,61694
324,5085,2989,180333
324,91,2217,11066
324,192,32235,30560
324,6150,44667,202900
325,4222,1276,12866
325,3383,761,159633
325,2441,1755,330866
325,2406,1207,173550
326,2358,1540,75200
326,3245,49776,41566
326,5598,2359,28933
327,2593,16432,116960
327,191,6230,11300
327,609,1790,32033
327,5617,48568,260533
327,3311,16774,52733
327,6159,587,619500
328,2455,9297,270600
328,2559,4126,292783
328,2430,32835,55920
329,4520,960,81300
329,6166,7790,214222
329,5365,29581,13980
330,5638,349,53400
330,701,2886,43100
330,1207,5056,219666
330,1718,2474,59166
331,3531,874,25250
331,2761,2535,243266
331,4317,936,96830
331,6170,787,68440
331,4501,3761,219100
331,392,1634,11040
331,1731,911,95566
332,1152,3751,114560
332,4169,1431,199066
332,898,2142,83400
332,5913,1215,36100
332,6188,4257,272000
332,1378,1677,67567
332,6181,2455,23600
332,6135,1949,14933
332,4478,3161,192000
332,3725,1311,24116
332,313,1718,29533
332,3487,1353,237666
332,4611,1476,71240
332,616,1086,83650
332,5349,1312,68866
333,3992,1150,22166
333,6189,3986,20784
333,503,1301,75966
334,3425,1650,39933
334,613,5509,179900
334,2161,1306,55816
334,4328,3569,102300
334,4720,2224,96713
334,1582,4615,10833
334,5449,10719,18733
334,812,1680,10100
335,2883,1467,301466
335,1327,1246,172266
335,4664,144968,145560
335,5809,1293,108866
336,922,5613,184200
336,5667,4076,59666
337,3727,1777,110840
337,293,3084,138140
337,1558,5127,67933
337,3723,32112,10266
337,4878,5848,504000
337,6201,1450,34850
337,2825,3869,19133
338,335,1578,28633
338,3755,894,77000
338,6205,1488,126520
339,3967,3617,106422
339,5135,972,60640
339,4416,128493,137120
339,1645,2063,36133
339,1933,1559,60933
340,4991,39728,16600
340,6204,1141,200800
340,6215,8452,7133
341,3516,2487,32866
341,2235,1942,80233
342,6163,2310,275266
342,6219,3020,87200
342,4255,4614,193291
342,5651,76627,77600
342,4228,23260,18833
343,465,30033,174320
343,3092,6837,38965
343,4173,25993,61533
343,2263,22116,51000
343,4969,4714,109766
343,2319,1738,94433
343,5600,2366,84233
343,4988,3753,610200
343,470,8357,244920
343,4875,6819,60166
344,5743,1515,128333
344,2538,1406,276520
344,3193,2451,69720
345,2829,1382,20166
345,5279,2914,105240
345,6237,1208,42116
345,6243,10193,90766
345,4819,1031,120933
345,5008,24113,27580
345,3882,4289,201080
345,2207,851,72000
345,3190,1395,206833
345,510,17200,12366
345,5396,2786,142133
345,1934,2334,10033
345,554,15652,117280
345,608,1606,61000
345,3174,1396,100300
345,2664,1729,161966
345,5191,10678,83700
345,1530,16627,127166
345,709,1570,10300
345,4447,1115,153833
345,2,5007,25266
346,1841,679,71660
346,770,1078,22920
346,1511,954,72266
346,4791,1335,313400
346,2203,924,254800
346,6251,1439,81500
347,5223,2300,48616
347,3792,8444,187360
347,3728,2799,30933
348,1366,1448,22366
348,3432,2421,63133
348,1280,72744,71600
348,5618,3161,51133
349,2262,6322,89266
349,1408,1650,11833
349,313,473,29533
350,177,21073,182040
350,2085,2062,328466
350,3904,1434,91774
350,3557,136222,168066
350,3841,1118,12068
350,6168,1867,26000
350,978,6602,46066
350,1410,825,210933
350,2432,2564,183733
350,3756,1143,41950
350,2550,862,11233
350,4646,4749,7600
350,2711,3692,155115
350,1708,1634,11183
350,4133,3576,45300
350,3124,1930,14216
350,924,1892,59766
350,1711,997,41833
350,5278,1227,167080
350,22,1822,382566
350,3703,2252,52166
