user_id,item_id,playing_time_ms,duration_ms
177,4684,1780,17733
177,1723,14979,59100
177,3986,2316,61478
177,4699,26009,63300
177,4672,1519,116133
177,1240,2705,8958
177,4677,27259,86333
177,4705,29936,67933
177,4698,1250,9833
177,3738,38141,88840
177,1939,2540,211200
177,3630,2314,95958
177,4689,2279,39500
178,389,1247,17040
178,3137,1121,143936
178,844,1156,10133
178,4718,882,29366
178,3711,1164,46466
178,2605,1088,60750
178,3596,1014,153866
178,1228,649,27050
179,235,4207,128533
179,2608,15086,36966
180,1181,1881,92966
180,3304,1456,321200
180,2441,2748,330866
180,260,1779,141133
180,3065,1653,131533
180,1142,2022,171050
181,4743,3260,109100
181,3300,1107,40280
181,3560,11110,246766
181,4733,1217,85160
181,2465,1363,16100
181,4739,30816,77500
181,2502,836,53816
181,1326,1217,29650
181,1862,1024,159240
181,1738,973,92533
182,4749,3422,297000
182,3234,3363,37830
182,4747,1432,13333
182,3292,17215,15666
182,2314,2262,257300
182,2811,3996,89080
183,3729,6958,39600
183,4762,8621,23733
183,4759,10728,62400
184,3163,1817,6533
184,229,2212,22800
185,2864,4119,43533
185,723,6795,63960
185,4764,2796,284172
185,541,5803,515080
186,1715,1108,23533
186,784,1356,125033
186,4214,1098,195083
186,4493,1296,149149
186,4048,13087,98000
186,4583,2014,276750
187,4778,2136,396300
187,865,2240,26166
187,4799,2462,14666
187,2322,2460,14300
187,4809,1530,59920
187,1165,1683,22516
187,4792,2578,81966
187,2819,9081,96716
187,4822,16019,125640
187,4811,2181,124166
187,3146,1399,115200
187,1557,1450,79433
187,4802,1560,358016
187,4812,2159,201400
187,1314,1636,36866
187,2487,1638,75533
187,4789,1768,68800
187,4239,9152,188883
187,4541,13054,33033
187,4724,1417,12550
187,4793,1815,17516
187,4004,2227,89880
187,4825,3270,12900
188,500,2028,61033
188,1788,2489,27066
188,2767,16770,14966
188,4827,14035,120966
188,4833,4479,103700
189,3899,33547,33133
189,4883,3693,57233
189,3204,1153,286600
189,713,5948,306500
189,3469,1443,166240
189,4836,2633,21733
189,4856,1370,36666
189,4887,18593,119035
189,4177,1511,190520
189,4346,673,65466
189,2887,1506,203451
189,2810,1619,40800
189,3305,2015,21960
189,4879,1404,54600
189,3486,4101,18633
189,3323,1937,54933
189,4131,1078,26666
189,630,70541,124000
189,1796,1843,207200
189,3988,1576,43366
189,4869,1524,90500
189,4435,1883,38400
189,4463,4565,99375
189,939,4323,145966
189,1149,1120,171040
189,3853,1682,91033
189,2409,3629,89816
189,4726,6874,16266
189,4135,1265,163000
189,4847,3322,6633
189,200,1506,47640
189,1052,2025,23150
189,3105,36362,72380
190,2949,1900,9000
190,3921,2429,95766
190,4902,2436,82320
191,4924,43939,18350
191,4913,1623,209833
191,4406,2272,7071
191,4920,1321,232720
191,2436,1349,129000
191,4926,1656,19933
191,3832,1375,191560
191,4922,1297,29040
191,4111,2031,25366
192,838,1857,73333
192,4332,578,360366
192,4932,2585,70560
192,4581,2213,6866
192,1099,121671,183960
192,227,21129,189866
192,4930,1738,46338
192,4936,1628,84300
192,4929,2856,141840
192,3446,1473,133833
192,4843,1316,72800
192,4945,3877,29220
193,4956,1724,92133
193,4955,675,129916
193,4952,2466,15306
193,4957,1256,50866
194,4961,1612,35200
194,1251,115,158500
194,1621,10677,10616
195,1142,3541,171050
195,4967,3312,46766
195,4963,153113,153120
196,4968,1892,114100
196,4971,1047,231866
196,4098,4647,160083
197,521,1463,258000
197,5021,5316,20000
197,4995,2119,126366
197,2433,956,25666
197,1562,1165,181931
197,1882,2660,56266
197,4989,1678,349800
197,300,1940,315699
197,586,1482,243866
197,1214,1060,84633
197,3589,3884,13866
197,2446,1892,168083
197,1773,2832,26433
197,4340,1480,48560
197,3689,2478,215120
197,4774,1824,26566
197,279,888,42133
197,4999,810,278862
197,925,1091,444500
197,5023,1730,93000
197,5038,1421,256100
197,1689,1020,173633
197,3051,650,10040
197,4991,1469,16600
197,1617,1691,113733
197,4285,1545,30397
197,2026,7120,203200
197,4979,5963,10800
197,5047,933,7466
197,1103,1071,18933
197,4601,1372,12916
197,2900,4638,60816
197,5042,2149,231533
197,2763,174,39133
197,4538,4425,214880
197,5014,4397,89250
197,4835,1599,12700
197,4590,1059,36583
198,5006,1312,171333
198,528,62019,117500
198,3166,3374,339466
198,3610,2568,66400
199,5058,1656,94200
199,4730,2165,28403
200,3813,1748,42041
200,4987,2455,16280
200,3893,1126,8850
201,4908,8143,233534
201,3096,4421,539800
201,2371,43987,122791
201,5062,7746,12366
201,1311,8099,9933
201,4560,2328,14704
201,107,2216,156966
201,5073,4446,114800
202,639,1172,275833
202,3880,1482,20966
202,5079,1774,36166
202,1584,2007,69803
202,1655,1309,49033
203,94,1707,116933
203,3750,3072,32933
203,214,19553,17866
203,5082,3475,15840
203,5086,1192,63960
204,1912,8440,15198
204,4534,1904,23931
204,5092,1690,77700
204,4920,1927,232720
204,4547,5052,7066
205,4132,1587,221080
205,778,975,76116
205,4029,15,492400
205,2964,1299,487040
205,5107,1205,75033
205,2583,1334,86440
205,2149,840,39793
206,1957,2914,120416
206,3428,6499,248950
206,2051,5357,66500
206,3080,6281,23633
206,1244,2238,11300
207,2476,2070,7383
207,2903,1328,14900
207,5138,1076,135533
207,5168,2543,561083
207,3428,986,248950
207,3740,1633,221862
207,4613,912,73566
207,2757,1746,262733
207,3486,998,18633
207,1147,1105,87660
207,5163,946,20566
207,5193,1030,198000
207,4116,1080,174200
207,5178,2344,45880
207,2945,2474,16166
207,1059,1428,38733
207,3920,1241,107816
207,4648,2043,45360
207,3419,1328,14300
207,1258,1202,144400
207,5126,3410,409233
207,3272,1442,211840
207,3266,1134,24533
207,5160,3088,105366
207,3688,1104,41500
207,3043,3050,125233
207,4915,2032,149616
207,4840,145,160333
207,2670,1348,224583
207,440,917,7807
207,3306,1346,191566
207,1644,1424,107820
207,5150,1077,114900
207,4846,2631,128301
207,3898,2137,26200
207,2748,1874,121550
207,4448,1821,268840
207,1500,1594,45366
207,4208,9472,142633
207,265,1901,8550
207,3715,1454,155400
207,5199,899,19266
207,1122,3609,289240
207,5142,1094,146200
207,4646,1629,7600
207,5196,1743,100816
207,3261,6348,62840
207,5169,2078,279366
208,965,13652,18133
208,2282,2998,8517
209,1178,765,128000
209,4289,33577,28200
209,5202,1711,107666
209,5207,111699,111400
210,3216,1974,78533
210,1809,1280,182080
211,2904,3273,17866
211,5210,580,9800
211,4816,8031,50800
212,5006,1196,171333
212,5039,29705,175720
212,2365,4163,74000
212,2447,2914,338950
212,2072,4785,13250
212,993,1217,76383
212,1897,1875,14833
212,5218,17147,49266
212,1600,9902,74216
213,2610,3876,138066
213,5222,2233,39333
214,3505,1031,16733
214,3200,2648,270640
214,5226,1329,378733
214,3020,1469,185041
214,169,1056,120960
214,444,1808,12100
215,2180,1479,75466
215,5243,2776,552466
215,446,3434,54000
215,3695,22651,34916
215,2025,967,127607
215,4730,960,28403
215,3664,56895,55766
215,5235,2198,76500
215,5240,89054,97600
215,4091,1180,318533
215,5251,903,16640
215,2988,1154,142916
215,4656,1318,18300
215,1375,6329,62000
215,5236,1004,9066
215,1373,1140,136452
215,1637,3335,215466
216,2962,4459,83000
216,2454,6370,204160
216,598,15715,7400
217,2910,2139,142716
217,5267,1432,128016
218,5270,3440,132720
218,5271,1952,129240
218,2527,28724,126100
218,5279,1146,105240
218,2520,10344,99375
218,5273,1618,24000
218,5280,1065,470680
219,3117,1175,190516
219,5283,2174,144666
219,4011,1330,9601
219,1792,1528,12200
219,895,965,57733
220,4017,7433,115233
220,5293,9743,24700
220,5288,2738,47833
221,4832,3358,35533
221,4730,1293,28403
221,2368,1367,118683
222,830,1860,12900
222,3561,46495,40500
222,1578,1743,116000
222,1789,11520,129483
222,5297,1957,10883
222,4863,1933,41900
223,759,1118,157966
223,4045,1137,96733
224,5279,1180,105240
224,5304,3518,165103
224,33,5319,82700
224,1842,6410,178766
225,1407,1650,30433
225,807,1160,95233
225,183,5972,253416
225,1162,10759,59266
225,730,1281,104766
225,4836,3237,21733
225,2425,15842,25366
225,1538,16612,23100
225,3830,8923,109880
225,4698,1414,9833
226,5319,5994,196766
226,4874,16652,236766
226,5318,1122,93600
226,957,926,293266
226,4016,1353,89900
226,49,7449,310000
226,2791,2172,392600
227,3859,30157,326516
227,3357,7410,19766
228,2633,1231,143076
228,3764,1118,154680
228,3246,1529,68700
229,4120,11772,10300
229,2294,9640,197530
229,5169,1308,279366
229,5339,2789,56680
229,2940,7612,33500
229,2945,6138,16166
229,5340,3700,131125
230,1693,12477,182000
230,5345,10737,16200
230,1057,2733,194950
230,2223,23816,17000
230,2515,4116,92140
230,1269,8001,107350
231,1484,1269,162566
231,5362,1318,12100
231,1921,2706,12416
231,5353,5461,28366
231,1467,5581,37733
231,1643,1278,57200
231,1243,2986,12932
231,5360,1624,23400
232,5366,11821,31033
232,4384,1171,114433
233,885,1476,28566
233,959,38836,87800
233,2100,4504,171103
234,2257,12762,37266
234,3118,1336,158305
234,5372,1390,68900
234,5378,2876,86566
234,111,5597,89320
234,4355,1717,162640
234,5379,1275,119150
235,544,4420,144301
235,5401,1435,57100
235,812,1694,10100
235,2996,4946,189466
235,5400,2890,50466
235,1142,2180,171050
235,985,1628,12633
235,5384,7377,20640
235,2358,139565,75200
235,5390,2512,67966
235,5414,1815,65750
235,2872,3464,6366
235,1388,1126,14133
235,2799,47793,178100
235,4709,31859,81866
235,3672,3777,63366
235,2346,2018,109083
235,1646,18403,14466
235,182,48791,119983
235,4332,1252,360366
236,363,217,26333
236,109,5375,234100
236,3087,2930,196280
236,2960,4098,15100
236,1299,1290,15066
237,2482,687,30233
237,5437,1058,99133
237,5466,2129,86616
237,219,864,14500
237,2699,657,95933
237,3183,5109,37833
237,3307,20807,37250
237,5493,45627,44900
237,2559,2630,292783
237,5459,939,28840
237,1053,20094,49450
237,3555,1031,300100
237,4584,1103,208600
237,3286,249589,250150
237,5419,1075,72600
237,1813,895,160320
237,5487,43583,33533
237,5051,1689,195133
237,4246,1478,117766
237,5428,74360,77077
237,5448,1644,69066
237,2642,1980,303400
237,3580,3101,7200
237,3586,2855,33840
237,5421,6280,308041
237,5449,1215,18733
237,1928,1095,67866
237,5236,885,9066
237,2274,1120,39666
237,4261,805,21400
237,3108,1871,177080
237,1641,14726,109750
237,3345,846,139166
237,3628,24357,22566
237,3068,2079,115780
237,867,1029,109883
237,1246,946,57650
237,4754,2246,155100
237,4182,2307,120400
237,491,659,70640
237,4055,876,22733
237,4412,7102,254233
237,3898,4326,26200
237,520,2294,143733
237,5139,6453,41533
237,211,1823,68333
237,4097,3960,168150
237,5467,13259,85933
238,3250,7459,12400
238,1036,938,162900
238,4165,3448,13366
238,2541,25220,22133
238,5187,1093,10833
238,5496,1908,154666
238,879,981,206320
238,4509,857,109166
238,3484,1577,78333
238,1797,1826,129933
238,5508,1467,29733
238,1562,1004,181931
238,5512,1151,81381
238,2412,1249,33900
238,1777,1125,97733
238,5497,887,14766
238,2860,3162,351566
238,3943,1189,24900
239,491,1167,70640
239,4951,3941,218100
239,3121,3711,60142
239,5520,6174,176133
239,17,3252,38200
239,1343,2016,10500
239,2121,4555,20965
240,835,1409,36333
240,1946,8586,175466
240,5523,1312,72900
240,4056,1260,129666
241,3077,4034,78666
241,4318,1383,439666
241,1056,1402,161000
242,3032,1746,8200
242,5533,705,11950
242,5058,1233,94200
243,2796,4654,9116
243,1426,4134,23933
243,3375,1939,32633
243,1657,3220,148880
243,1730,3419,36016
244,2585,2245,32400
244,517,1855,208480
244,575,2936,272240
244,1518,3221,22383
244,1354,1039,40033
244,5570,1435,110440
244,3434,1239,119483
244,5545,2187,179083
244,4610,53111,308133
244,3975,6681,86880
244,2832,1976,31683
244,537,1235,22333
244,925,1440,444500
244,5360,2747,23400
244,4882,2397,196133
244,3739,1215,243083
244,5370,11584,89283
244,3948,2094,28433
244,1849,4335,201883
244,5258,2291,12600
244,5045,1897,85133
244,1436,1146,90100
244,4398,2029,115266
244,5541,1504,82733
244,2136,2205,238066
244,2372,3805,72066
244,4392,2812,18283
244,4642,1698,45616
244,876,1348,204166
244,5566,3988,701000
244,5580,1686,305880
244,3448,1259,407200
244,431,6823,77100
244,921,1840,32083
244,1664,2320,38966
244,326,2501,68233
244,5596,15320,11000
244,5002,1773,10777
244,2432,5154,183733
244,459,1590,128666
244,1036,1233,162900
244,1633,1081,50050
244,4629,2380,38200
245,3450,3225,10200
245,4493,3592,149149
245,103,2787,146433
245,2455,272382,270600
245,562,1267,299116
246,2832,4266,31683
246,695,1067,41233
246,5612,1041,112466
247,5186,0,7966
247,1557,0,79433
247,1784,0,111533
247,5618,0,51133
247,4648,0,45360
247,59,0,123350
248,5086,77084,63960
248,3708,5646,135333
249,1402,1807,35133
249,4489,32067,74366
249,914,1849,76533
249,4599,7495,8233
250,5628,1552,143566
250,914,31630,76533
250,1586,1930,7200
250,2040,12774,121833
250,4016,6067,89900
250,2176,81244,61233
250,5627,11746,14583
251,5633,2630,15033
251,5632,2702,8900
251,1501,16901,84057
251,5635,8541,99433
252,5639,3061,173080
252,1553,1285,163360
253,3881,4210,417640
253,5644,5027,47066
253,5642,110694,45480
253,5640,1626,16366
253,5646,2516,143810
254,2634,14667,13200
254,860,5520,305583
254,5103,1405,140433
254,5463,7974,303466
254,4350,4178,170833
254,250,1433,37266
254,5464,100597,100475
254,2942,2699,24541
255,1557,3974,79433
255,1158,207,86720
255,435,2471,179116
255,172,4079,243116
255,1191,63114,93833
256,5666,3197,34466
256,4655,1500,177500
256,2940,853,33500
256,38,52861,113933
257,5203,1627,189360
257,3423,3153,96966
257,1564,349027,393100
257,5667,61363,59666
257,5672,1442,15866
258,5679,1805,229200
258,5566,33820,701000
258,5673,134823,134586
258,120,5262,18800
258,3185,48831,175525
258,450,16133,64333
258,5678,38706,26033
259,1346,1851,89816
259,5197,16093,98933
259,1543,1456,17350
259,1065,1370,32159
260,5682,1439,239666
260,3624,1741,58266
260,5683,2378,10933
260,726,3065,182633
260,4426,3512,21021
261,3215,60382,71966
261,5689,4597,96800
261,5687,963,346966
262,5693,7066,171733
262,3011,40983,228200
262,3109,4250,658766
262,1049,5581,118966
263,5112,889,71633
263,1638,15339,209600
263,5697,1806,213666
263,3519,1226,8933
263,1408,5180,11833
263,3268,51792,49949
263,5362,6102,12100
263,1346,1252,89816
263,3489,6433,127866
264,1879,1956,43633
264,5708,2067,111000
264,3518,22740,292733
264,868,44687,68916
265,4956,1720,92133
265,1385,4723,54133
265,5257,932,181166
266,5712,12425,101320
266,5599,8892,21966
266,1104,4751,116333
267,2188,29112,78833
267,5719,2498,176600
267,5715,2037,31900
267,5086,1919,63960
267,2810,29748,40800
267,5731,1181,44208
267,5076,7299,171833
267,1853,1866,12200
267,5135,8880,60640
267,5724,998,215550
267,5737,7541,29760
267,837,1880,101000
267,5740,1746,39366
267,3571,1365,57000
267,135,4518,82600
267,3455,1081,538266
267,1269,1477,107350
267,5726,1380,31280
267,5742,1319,121080
267,4606,14429,11533
267,5736,3969,170680
268,3170,0,12733
268,4084,1283,806016
268,4449,0,68633
269,5270,2447,132720
269,3924,1860,87040
269,5832,1952,9950
269,4905,3765,22833
269,895,2483,57733
269,3417,1362,112850
269,1623,3236,147216
269,5791,1003,56720
269,5663,2345,320866
269,5611,1312,19333
269,5830,7466,64380
269,5758,4058,104120
269,3003,5550,158440
269,3961,4745,91266
269,4543,1145,210160
269,5411,2251,32200
269,814,2935,179366
269,2290,1867,10413
269,479,1124,640160
269,5844,1603,110000
269,1004,10215,16966
269,4700,4263,6233
269,4831,19903,40100
269,3250,19064,12400
269,962,2206,220720
269,3671,1782,11766
269,5841,629,105920
269,5103,1412,140433
269,755,3582,22000
269,317,1070,145480
269,5816,11669,19500
269,5815,1197,114760
269,3346,1708,92200
269,2676,2687,42840
269,5135,1258,60640
269,5837,1395,89300
269,4090,1333,255200
269,5344,67132,77300
269,2440,13472,111100
269,3277,1156,196135
269,5776,1956,12233
269,1259,1242,483450
269,5813,3196,609300
269,3775,47686,117640
269,5770,1587,21033
269,5820,2779,33866
269,2327,1238,72840
269,1947,1465,93100
269,548,1568,220320
269,5177,74952,62666
269,2366,1719,55100
269,4563,1326,9783
269,1815,2220,56333
269,3693,3160,140133
269,5823,2191,115366
269,4321,3602,98698
269,1603,37751,90550
269,525,3367,54400
269,1355,3431,14900
269,5763,5637,43643
269,1553,1172,163360
269,5282,1399,106066
269,3929,5216,8920
269,267,1313,118850
269,3720,2486,222666
269,5444,6189,84100
269,3909,2778,69700
269,2663,1289,106640
269,5762,2367,11233
269,2835,1154,9520
269,1084,1054,401083
269,2758,1378,11133
269,1385,2205,54133
269,2017,1604,894766
269,5673,1310,134586
269,1207,1851,219666
270,4297,10933,150266
270,3148,5439,11333
270,5849,1713,19033
271,714,1854,148216
271,2573,1314,158424
271,2807,1722,193633
271,5859,1818,123766
271,4756,1452,31283
271,1057,1324,194950
271,3949,4596,17833
271,3268,44182,49949
271,1222,3095,223900
272,2335,2427,244300
272,4670,3786,136166
272,5864,11818,28166
272,5382,11231,11366
273,2259,2163,196033
273,5870,24458,167366
273,5868,10115,12966
274,3612,931,87760
274,5874,1924,281700
274,5871,714,140933
275,2735,14955,64950
275,3145,4116,23822
275,4473,3513,13666
276,33,1119,82700
276,4935,1455,15600
276,5884,1039,62100
276,2009,3459,69800
276,5875,3087,204666
276,885,1378,28566
276,3577,2493,108250
276,4518,1422,70453
276,4818,1435,69071
276,3133,1761,22966
276,2349,1186,75500
277,2431,22563,116560
277,1526,953,26593
277,1781,1254,78440
277,5904,1921,7433
277,5837,5140,89300
277,4535,54580,103633
277,2177,11799,103800
277,5887,42490,52916
277,678,3948,99266
277,5331,1434,12166
277,1774,2189,90400
277,1946,1540,175466
277,5891,1268,76266
277,3528,1249,58600
277,5895,1290,76633
278,2576,5696,50000
278,1400,5361,16233
278,2230,1986,71100
278,1549,5858,133050
278,5910,2685,137250
279,253,6179,132566
279,3113,1322,91466
279,2775,3610,41066
279,5230,1656,97966
280,2678,1403,51440
280,1906,1294,87700
280,2922,1057,69033
280,216,2888,250366
281,2427,1359,223300
281,2328,1622,252900
282,5940,1449,89233
282,5927,35567,58733
282,5938,1573,134960
282,3313,9452,62166
282,5937,44163,103960
282,2572,4206,74400
282,3982,41643,40833
282,4442,3171,166000
282,2359,4866,202333
282,593,18063,69666
282,4421,3439,21200
282,3529,1805,29180
282,102,9673,9142
282,5354,3493,13250
282,4509,71341,109166
282,3852,1046,121800
282,5628,973,143566
282,1685,5712,46133
282,5930,2557,11166
283,5950,2917,119866
283,5537,3303,100178
283,4304,42588,126033
283,3090,4630,176200
283,2189,14055,21100
283,686,2986,25066
283,4071,2730,513166
284,3353,2761,85866
284,1767,1654,46166
284,5954,1889,18952
284,4072,2616,8000
284,925,2266,444500
285,1489,2590,87520
285,1124,2407,152433
285,2735,1495,64950
286,5754,1321,331433
286,204,2843,111960
286,4933,3069,7433
287,5850,4626,136680
287,5963,9197,11066
287,5960,7415,337440
288,5965,2613,82200
288,3935,390,13166
288,5964,1699,234840
288,217,4930,106160
288,3401,1493,11266
288,644,3592,10633
288,5969,2686,13566
289,5971,1868,12566
289,1691,5778,79700
289,1183,1246,20366
290,4338,1274,38320
290,2670,1067,224583
291,5975,5200,116916
291,4417,1685,62580
291,1432,1759,14966
291,5977,3745,14866
291,1685,1548,46133
291,4598,1493,144316
292,3405,927,218200
292,486,4832,37640
292,5979,1185,17684
293,1341,1272,87120
293,5687,2043,346966
293,1871,6061,86850
293,5984,3479,34711
293,1497,3096,130699
293,1989,1276,44208
293,2331,1421,78700
293,4428,2006,9333
293,5985,1459,131316
293,5944,2361,57966
293,5337,4792,90766
294,5995,14936,14266
294,5991,1787,88640
294,3838,3387,89133
294,2823,2466,59733
294,3594,1375,163183
294,1111,2279,51133
294,3957,1098,165366
295,1571,2154,147133
295,4883,2432,57233
296,4056,4125,129666
296,5136,8743,10633
296,3151,1541,135016
296,5731,7429,44208
296,6004,21715,65950
296,6007,2043,318666
297,1360,3122,73333
297,1476,1112,149446
297,4445,2195,190880
298,3893,7040,8850
298,5493,6542,44900
298,6010,9277,163166
299,4288,9920,94883
299,4954,7405,31516
299,3703,16904,52166
299,5529,8712,198080
299,3937,4045,8666
299,2003,30238,139966
299,334,2761,13813
299,5023,13197,93000
299,6018,4376,61440
299,5129,8587,147923
299,1302,9553,10023
299,3078,2428,8766
299,6015,9143,332400
299,1911,35118,193100
299,3007,101294,265720
299,3030,12762,11983
299,2295,1117,214040
299,747,2404,20100
299,2403,2408,64133
300,3939,4492,187480
300,4323,5149,353440
300,436,19897,129680
300,738,1185,56500
300,4551,2254,69966
301,446,2244,54000
301,3547,2016,205250
301,1827,1566,20833
301,6034,1697,300000
301,364,1480,116166
302,387,72479,324200
302,1401,5219,234566
303,6021,1145,167400
303,1105,2371,23966
303,5266,1017,14500
304,540,845,34000
304,6051,2207,153100
304,5780,2457,83800
304,5293,2734,24700
304,5580,1215,305880
304,6054,4705,7566
304,4209,1532,91100
304,1016,1142,398360
304,2356,2253,38666
304,3870,1201,261366
304,3583,1804,20566
304,473,12820,79400
304,6059,24985,30066
304,4597,1837,17000
304,6056,72691,73700
304,2572,2592,74400
304,4319,73274,66960
304,3032,1911,8200
304,1396,4879,140466
304,2706,2496,130919
304,994,1315,440733
304,6046,1091,96600
304,1798,3517,43483
304,2049,144,66366
305,3864,6362,26600
305,3556,8667,25216
305,3548,36829,54120
305,2684,3269,145280
305,6069,18558,6133
305,3879,1723,16015
306,5559,37234,135366
306,22,4783,382566
306,4078,7615,122080
307,4232,2126,52200
307,4996,4867,44033
307,4373,2172,92333
308,5669,1297,56200
308,6078,3731,52100
308,6077,1273,121183
308,1207,1646,219666
308,1252,3927,142750
309,29,3277,111233
309,2494,1393,214480
309,4489,79466,74366
309,5006,2467,171333
309,1606,1245,30366
309,3272,0,211840
309,1506,11867,139450
309,5948,3476,26993
310,2415,6167,25766
310,2878,9476,83233
310,2975,3685,11400
310,4832,6460,35533
311,1471,142893,29500
311,4321,4146,98698
311,1835,3956,31766
311,5492,21451,16650
311,608,6985,61000
311,3280,6286,245320
311,4134,2803,250100
311,999,11716,9800
311,3958,5367,9680
312,2569,1066,218800
312,150,7461,6933
312,890,1013,61633
313,4477,1696,315620
313,5843,6922,30066
313,4758,2677,129550
313,2545,2219,94366
314,2813,1785,419033
314,2271,21605,29200
315,5464,4066,100475
315,1435,1499,30900
315,3423,2377,96966
316,2795,4736,59260
316,1395,1418,210166
316,6087,2824,24333
316,3488,1819,152550
316,2603,4323,106200
317,3499,4494,62766
317,4505,2262,152833
317,3705,2532,67883
317,5955,1135,144233
317,5824,60933,167733
317,2862,14973,143640
317,5649,5873,24500
317,5310,7172,117320
317,3954,15745,12800
317,139,1866,119666
318,4790,3182,492933
318,960,6371,15100
318,1298,1421,16366
318,4912,3696,88259
318,4907,45682,62466
318,917,2287,103400
318,2216,3467,92650
318,1112,2113,174839
318,2185,9238,253233
319,2964,3451,487040
319,4563,1209,9783
319,5877,1523,113200
319,5804,2626,67920
319,6031,1965,125933
319,649,4384,59860
320,5321,1429,48833
320,142,1762,14100
320,1170,160,70400
321,6112,1445,64300
321,3204,5861,286600
321,434,2886,11185
321,5529,2280,198080
321,2389,845,21100
321,4106,22808,40665
321,1659,2419,41333
321,6119,430,21000
321,3270,2674,42916
321,3033,1331,17083
321,560,1270,167633
321,2266,23856,346400
321,1140,1378,115500
321,2702,8137,86440
321,1476,1433,149446
321,5339,9625,56680
321,5882,4179,7150
321,1051,1127,20066
321,6118,7368,16550
321,672,8713,133566
321,3233,71774,70640
321,4015,19442,285233
322,6131,876,27033
322,3125,1348,8433
322,6128,2367,59500
323,3189,1935,11766
323,6133,1204,212327
323,2433,2494,25666
324,71,39443,166850
324,4332,4223,360366
324,31,2615,87400
324,2121,1684,20965
324,483,4844,157700
324,809,7830,192880
324,4788,2052,185933
324,2610,1354,138066
324,3876,1748,72900
324,6135,2806,14933
324,3788,3301,172933
324,192,32235,30560
324,2018,57649,198600
324,850,1300,135600
324,6048,6981,63233
324,202,2264,75533
324,91,2217,11066
324,6143,2423,104740
324,2296,13240,271683
324,3206,1244,104666
324,630,2032,124000
324,5991,18476,88640
324,2322,1241,14300
324,1484,127751,162566
324,502,2175,161800
324,2193,6990,384833
324,3054,4287,404150
325,4731,11906,612533
325,118,1218,27433
325,2905,1840,133866
325,3648,4412,66166
326,2714,1987,135800
326,2358,1540,75200
326,1107,923,340680
327,2200,1395,263400
327,5408,3932,219733
327,6058,1440,136640
327,0,2082,30066
327,2717,1659,19820
327,2600,11566,94100
328,1498,1158,16250
328,2455,9297,270600
328,2914,3939,128033
329,726,12348,182633
329,4520,960,81300
329,5793,4817,147793
330,571,9815,216360
330,3875,23649,35000
330,3136,1876,117840
330,107,2646,156966
331,4084,1695,806016
331,392,1634,11040
331,2257,1021,37266
331,2114,1333,14800
331,3414,17198,11200
331,5053,13226,67233
331,682,787,191240
332,616,1086,83650
332,3689,979,215120
332,5195,2199,115880
332,3719,4328,74100
332,638,1261,126216
332,4611,1476,71240
332,6175,3247,6041
332,5365,1945,13980
332,2719,1471,147483
332,6187,1342,211466
332,778,1475,76116
332,5183,724,282433
332,974,4242,183500
332,1253,1404,28466
332,1401,1046,234566
333,1095,3310,26483
333,3992,1150,22166
333,735,4806,127050
334,5125,2890,10633
334,5449,10719,18733
334,5525,21026,297500
334,6193,1015,186900
334,3632,1885,24233
334,6194,2586,252875
334,2985,1953,122766
334,2825,1589,19133
335,5314,2411,144800
335,1478,10460,9366
335,3003,1869,158440
335,2677,19357,97450
336,3083,2702,289800
336,1077,1264,391966
337,4682,2789,69400
337,6201,1450,34850
337,3645,8674,128759
337,5173,76614,68116
337,754,3236,56133
337,5854,72222,112360
337,33,51503,82700
338,5147,1552,139097
338,335,1578,28633
338,1220,1276,111233
339,6207,4376,19680
339,6210,6387,25866
339,6209,6456,98733
339,4797,1071,112600
339,3192,7005,151689
340,4935,2204,15600
340,3990,2029,201267
340,4630,45539,34400
341,4391,742,280433
341,4021,1274,98379
342,3874,9210,470600
342,764,22488,37016
342,2732,52454,45466
342,3072,197075,122166
342,2880,3664,48633
343,1181,20262,92966
343,6225,1010,67900
343,470,8357,244920
343,1631,2847,52750
343,1051,20307,20066
343,5048,6821,22625
343,6126,102508,15516
343,2382,87478,95111
343,6132,26318,146333
343,6227,4788,120383
344,2459,1567,113040
344,5743,1515,128333
344,5334,6914,11061
345,3471,1874,205120
345,2906,4748,40280
345,2207,851,72000
345,4954,8881,31516
345,6245,1735,11400
345,6019,1174,19033
345,399,1429,63983
345,3530,2672,51900
345,4361,12114,62366
345,1832,10793,659320
345,2,5007,25266
345,4830,1252,131366
345,5751,571,311160
345,4204,1938,67933
345,4316,1442,59533
345,554,15652,117280
345,2477,3708,108583
345,5279,2914,105240
345,2561,926,136700
345,3766,1198,94833
345,6248,31926,37000
346,106,981,18400
346,3064,984,84933
346,4537,1220,60716
346,4243,1549,11066
346,1753,1036,129816
346,930,1772,629533
347,3680,2173,19933
347,5223,2300,48616
347,2144,1113,59440
348,983,1404,45050
348,1946,5413,175466
348,5194,1258,68933
348,1581,1625,71760
349,6256,8453,218816
349,2262,6322,89266
349,1646,4140,14466
350,1862,2069,159240
350,237,1250,157360
350,3255,8975,258566
350,2164,2155,34416
350,4731,8507,612533
350,5724,2315,215550
350,6264,904,83040
350,6261,1366,267366
350,1083,2403,130199
350,5367,2092,243450
350,2132,961,79733
350,2816,2789,211783
350,1271,5547,114220
350,5161,1694,33833
350,2661,1180,269333
350,2493,2361,192320
350,6008,3114,71833
350,60,3192,98731
350,978,6602,46066
350,6269,4085,259566
350,3969,2153,153319
