user_id,item_id,playing_time_ms,duration_ms
207,4436,1704,42666
207,5146,1292,20166
208,5200,1367,89566
209,5207,111699,111400
209,4289,33577,28200
210,1363,3775,76866
211,5210,580,9800
211,3934,6875,100666
212,894,13357,19466
212,2242,1789,91758
212,5216,3428,7716
212,993,1217,76383
212,1099,5317,183960
212,2512,2480,207966
212,107,1852,156966
212,748,1473,50620
213,2295,4945,214040
214,1633,1109,50050
214,4677,1946,86333
214,1690,13059,168750
214,86,1062,35600
214,3505,1031,16733
215,1328,1318,66066
215,1367,1077,48083
215,989,1208,189900
215,416,7450,7400
215,5260,2153,435920
215,4632,962,113179
215,5239,2043,121621
215,3428,1246,248950
215,4391,1600,280433
215,5237,2047,173383
215,1254,1463,51480
215,544,1483,144301
215,1416,12292,193866
215,3748,2539,135650
215,5242,1643,93766
215,5261,1104,204166
216,1311,1572,9933
217,2109,2203,110120
218,5279,1146,105240
218,3832,1936,191560
218,3456,2932,33766
218,2278,1948,8883
218,4994,961,15900
219,5287,2196,57950
219,5114,849,86883
219,3175,829,267166
220,2629,3050,86466
221,3176,1264,14300
222,4582,6237,196483
222,85,2743,121400
222,830,1860,12900
222,4863,1933,41900
223,2479,1896,211700
224,5302,169857,169583
224,5292,1750,84600
224,1842,6410,178766
225,5316,14149,86840
225,5317,2322,52400
225,4141,2439,68666
225,3551,1756,95150
225,1198,1921,70366
225,4125,5594,10316
225,5129,3664,147923
225,3446,2409,133833
225,5313,22018,15766
226,4128,825,24000
226,5321,18039,48833
226,4127,7918,112180
226,2045,1298,334617
226,2848,1867,196433
227,4870,6302,78433
228,1547,1201,91300
229,1233,17318,55133
229,3308,5351,288600
229,2012,4765,14666
229,2473,5574,74500
229,2140,1771,150366
229,1315,2195,175840
230,4612,4290,52233
230,5263,3952,108666
230,2341,1757,71433
230,2657,9960,8100
230,1693,12477,182000
231,5101,1484,91100
231,5357,2614,33450
231,5362,1318,12100
231,4463,969,99375
231,70,5655,15250
231,1149,10221,171040
232,4507,2067,397816
233,959,38836,87800
233,1150,1885,82560
234,5381,1846,94200
234,4122,1087,22066
234,1418,1245,32400
234,1220,1266,111233
234,1816,1252,244266
234,5380,1540,33360
235,797,91481,250280
235,662,17065,94300
235,4709,31859,81866
235,363,4866,26333
235,1997,5744,258633
235,5412,2495,477700
235,2508,1373,235366
235,805,3096,74120
235,5389,9955,63350
235,2984,12215,89000
235,266,3523,28133
235,1376,38655,37366
235,5398,2390,19866
235,5393,85162,83266
235,2754,1819,89733
235,1389,3064,20666
235,5349,1182,68866
235,2879,79122,98766
235,5391,2691,176733
236,258,205,6600
236,4212,1991,16149
236,5402,7345,30650
236,5418,2894,128666
237,3052,1226,67916
237,5484,5812,95386
237,5429,4115,31166
237,5423,8444,112466
237,625,8120,60600
237,3108,1871,177080
237,1894,1266,332720
237,4658,1376,204640
237,5446,1282,17125
237,3898,4326,26200
237,211,1823,68333
237,810,961,133566
237,3183,5109,37833
237,4638,15631,146100
237,3060,942,18200
237,1628,3385,9133
237,4055,876,22733
237,5447,1197,159466
237,1913,4453,9900
237,675,1374,38633
237,1167,2086,88500
237,2447,1179,338950
237,2768,849,65840
237,5472,3170,181116
237,2720,1696,35960
237,2106,1323,50866
237,5451,1285,96763
237,4375,1027,14483
237,1658,1124,221766
237,4232,3465,52200
237,2231,3246,161566
237,4453,1029,56616
237,104,1849,90533
237,5435,1935,77800
237,5492,2455,16650
237,743,2428,70170
237,2623,37866,38950
237,4331,2819,89883
237,918,3558,59183
237,4754,2246,155100
237,5485,891,111066
237,326,4354,68233
237,5427,3155,86933
237,3324,2278,226166
237,4850,3123,42133
237,2299,1831,27666
237,2300,979,65666
237,4243,5950,11066
238,1534,7946,113320
238,3603,2346,85433
238,5510,910,99300
238,1438,1072,10366
238,4020,1314,148000
238,3268,963,49949
238,5245,905,156333
238,5502,881,336933
238,1976,1832,87133
238,5171,867,146183
238,3695,4164,34916
238,3214,10619,84700
238,1391,2735,109580
238,5500,756,250633
238,1488,583,220500
238,4768,1010,8633
238,1777,1125,97733
239,5520,6174,176133
239,1711,1293,41833
239,5517,897,22900
239,5519,1187,161933
239,4533,5269,53640
240,2183,674,9133
240,5261,805,204166
241,4318,1383,439666
241,5526,1897,18133
242,5533,705,11950
242,3438,3429,258878
243,5534,2834,8033
243,3175,2133,267166
243,5535,2186,10700
243,5538,5214,112666
244,2144,10137,59440
244,5567,1647,40966
244,3796,2942,160800
244,1665,6655,51800
244,5596,15320,11000
244,3706,2741,30100
244,2752,1332,22200
244,5558,4478,270700
244,5532,10767,18900
244,2236,1969,119950
244,3831,969,233133
244,2253,2961,601500
244,2403,1597,64133
244,5523,5053,72900
244,3434,1239,119483
244,3159,943,102969
244,537,1235,22333
244,4505,2939,152833
244,1006,169,39100
244,524,2379,38333
244,5563,2071,24960
244,3723,1346,10266
244,1009,40,554400
244,4063,5291,88454
244,5539,1156,142840
244,1607,8303,412633
244,3855,2507,19750
244,4701,1335,139800
244,5357,5520,33450
244,5561,10286,22366
244,5576,10166,30897
244,2682,1541,56300
244,5557,1035,182041
244,2372,3805,72066
244,5370,11584,89283
244,2887,3357,203451
244,1536,1822,226666
244,5598,1716,28933
244,1780,2341,13700
244,3975,6681,86880
244,4683,1522,30964
245,1881,1590,67383
245,1035,1242,82733
245,4359,1407,30933
245,5608,20543,246280
246,273,2807,86466
246,1523,1192,180766
246,5612,1041,112466
247,1212,0,79120
247,696,0,66566
247,2119,0,306473
247,3692,0,185852
247,5186,0,7966
248,5621,2021,31333
249,4599,7495,8233
249,4489,32067,74366
250,5627,11746,14583
250,4965,1186,6666
250,5424,11568,153000
250,5458,22376,76733
250,700,4677,15966
251,5635,8541,99433
251,5632,2702,8900
252,2138,110894,174200
253,5641,6487,72133
253,3509,1768,50966
253,2115,4072,155069
253,3384,14286,12600
254,4350,4178,170833
254,4673,1714,73333
254,5651,4644,77600
254,4610,34267,308133
254,3721,4312,199160
254,3869,1856,90566
254,3793,2867,139520
255,3048,3043,50466
255,2926,4096,169280
255,2011,3443,78066
255,5662,5335,519440
256,4369,1344,50233
256,3090,2175,176200
257,3448,2327,407200
257,3317,12618,109866
257,5668,2960,51520
257,4425,46825,45111
258,3680,13736,19933
258,3626,12357,11400
258,5677,1770,19000
258,916,3975,11916
258,5378,12338,86566
258,5676,1236,120240
259,1065,1370,32159
259,5197,16093,98933
260,1248,1673,35600
260,3907,1515,267400
260,5686,972,7033
261,5413,5568,14100
262,1463,18737,31240
262,4710,8928,136966
263,3855,2615,19750
263,783,7167,162400
263,1037,2279,165120
263,1067,1867,50600
263,5682,33855,239666
263,5701,17218,58720
263,4018,2761,175383
263,5511,6816,182566
264,5354,2067,13250
264,5709,6566,118360
264,868,44687,68916
265,4956,1720,92133
265,1329,1577,162166
266,1830,928,88833
267,1340,3611,66133
267,1885,6053,95216
267,5717,9118,145344
267,2432,2819,183733
267,1972,10214,87700
267,5737,7541,29760
267,5389,14902,63350
267,5736,3969,170680
267,5721,41940,134916
267,5035,2451,26800
267,3245,2567,41566
267,4138,69447,66880
267,3377,1003,23100
267,3039,8840,15800
267,2811,7771,89080
267,788,1650,20100
267,476,18910,18900
267,5143,48250,45708
267,2952,4159,46283
267,2184,3996,186266
268,3041,6540,252200
269,1603,37751,90550
269,4409,1187,97133
269,5441,1718,107000
269,2693,1104,123533
269,4027,3430,152400
269,517,1598,208480
269,4774,6281,26566
269,5760,1128,48620
269,2466,1403,16708
269,5812,3960,219833
269,479,1124,640160
269,3819,1154,11416
269,5820,2779,33866
269,575,3241,272240
269,5847,1165,25066
269,5824,1195,167733
269,5828,11532,17316
269,5808,998,10166
269,5833,4365,14700
269,5759,1512,282600
269,5803,1229,264740
269,5636,8550,123920
269,1738,1102,92533
269,5319,1329,196766
269,4294,4947,207166
269,5766,2084,36600
269,1184,2101,326893
269,5770,1587,21033
269,5842,1748,116200
269,2446,1165,168083
269,1207,1851,219666
269,5205,1095,125240
269,1283,3489,706300
269,5155,1832,110080
269,873,2322,8500
269,4291,2158,153258
269,4563,1326,9783
269,3985,2171,94033
269,385,1499,63033
269,5810,1064,39333
269,1368,15487,66566
269,1567,1245,6573
269,1553,1172,163360
269,5775,7805,32379
269,5771,14822,89666
269,5832,1952,9950
269,4930,1172,46338
269,2061,1596,67500
269,951,1384,12971
269,3075,1438,68266
269,5785,1880,287000
269,5839,1385,190366
269,5756,6187,12650
269,100,6506,100450
269,5786,6589,26266
269,4009,1566,457400
269,405,1288,38300
269,5167,2736,58733
269,1413,6128,250950
269,5667,3170,59666
269,1053,1990,49450
269,5826,1937,75909
269,5787,2990,98066
269,5732,1352,122266
269,3612,1189,87760
269,570,1078,179679
269,3929,5216,8920
269,2717,942,19820
269,3385,1472,168241
269,5751,1031,311160
269,4615,1054,98280
269,2873,0,207300
269,5767,6123,46533
269,4884,2243,195366
270,5407,2272,208633
271,3095,2329,53066
271,1789,1609,129483
271,5856,1838,120206
271,4611,1706,71240
271,1840,18827,53160
271,1444,10625,12266
271,1904,3505,70160
271,366,97110,87440
272,1058,6596,119023
272,5867,3927,191880
272,5382,11231,11366
273,2259,2163,196033
273,2385,2853,43576
274,3676,1102,41866
275,1940,1896,136916
276,5678,3855,26033
276,1213,1249,92700
276,4936,1134,84300
276,3256,2907,75266
276,4060,2333,16433
276,756,1753,24866
276,4412,3616,254233
276,146,5226,166333
276,2009,3459,69800
276,3468,669,183833
277,974,2993,183500
277,1296,1147,135440
277,5906,1321,116366
277,5890,666,465566
277,20,2135,156120
277,4574,1515,13366
277,5896,1596,12733
277,981,1421,71433
277,3024,1579,61933
277,5647,1125,13366
277,758,7938,8933
277,1390,1116,123880
277,4489,3081,74366
277,2920,1768,72033
278,2518,5732,309476
278,316,6878,152560
278,4895,27464,18366
279,3553,5815,114500
279,4219,1267,255160
279,5230,1656,97966
280,5887,22112,52916
280,1966,1827,14783
281,1522,1324,296666
282,5931,1606,16300
282,5929,10442,23333
282,4913,104590,209833
282,4436,1363,42666
282,5933,5735,12700
282,4884,197193,195366
282,3852,1046,121800
282,5923,43967,60033
282,676,3622,8840
282,5354,3493,13250
282,5932,63232,62000
282,1271,47874,114220
282,5934,7331,14560
282,4048,4100,98000
282,1384,3184,12133
282,2863,1023,84133
282,5924,2936,75500
283,1990,1261,144250
283,5949,5722,109600
283,2192,19835,38200
283,4754,7804,155100
283,2968,11677,143483
283,5948,26206,26993
284,4280,1348,28983
284,5952,2868,61766
284,1939,1901,211200
285,1061,1842,126300
286,1551,4591,84720
287,4994,1766,15900
288,805,524,74120
288,3526,1748,25466
288,930,3872,629533
288,5968,22884,126133
288,4809,1003,59920
289,2615,9655,85800
290,5972,2073,235750
291,2357,2734,148916
291,5978,44123,139566
291,4593,1848,29833
291,2156,1659,77966
291,5975,5200,116916
292,3003,2547,158440
293,3678,2183,79033
293,2448,3308,134360
293,5986,14288,94060
293,5989,3820,8283
293,4194,3283,69916
293,821,1398,38016
293,1726,2669,155000
293,5328,1429,122583
293,5984,3479,34711
293,1985,3755,66083
294,1108,1559,19465
294,5994,1055,141361
294,5105,3441,97133
294,4341,0,148633
294,2891,1061,112183
294,1152,2324,114560
295,5927,1758,58733
296,5731,7429,44208
296,5989,14896,8283
296,3007,1826,265720
296,3757,6390,182300
296,4697,2460,17650
296,509,3095,111866
297,1476,1112,149446
297,2052,1999,82600
298,5493,6542,44900
298,2876,65394,97163
299,1787,67630,180066
299,4190,1519,17533
299,2546,5136,56666
299,2527,4370,126100
299,5351,1141,21700
299,727,193819,191791
299,5386,7343,61000
299,1768,90378,88300
299,2854,21375,158050
299,747,2404,20100
299,6023,5653,11633
299,1294,126354,100560
299,42,9802,146200
299,4162,3685,87560
299,1997,11708,258633
299,2562,3970,62980
299,569,6660,12966
299,6028,19470,340183
300,3264,1744,10233
300,4760,107472,94166
300,6033,1856,29280
301,2328,3589,252900
301,784,4218,125033
301,3937,1397,8666
302,6038,5120,60200
303,1105,2371,23966
303,284,1767,17900
304,4112,6436,148000
304,917,1328,103400
304,3117,1506,190516
304,3783,17733,283233
304,2572,2592,74400
304,2399,4273,92900
304,4080,3198,149816
304,6054,4705,7566
304,2478,1929,27366
304,1648,4528,58640
304,6049,1295,84020
304,3032,1911,8200
304,6060,8901,78960
304,3603,7026,85433
304,3604,38629,171100
304,1828,1400,134133
304,3902,2520,75466
304,684,23547,19733
304,3549,2000,28320
304,3870,1201,261366
304,4209,1532,91100
304,994,1315,440733
305,2684,3269,145280
305,6070,1289,165716
305,2039,24748,160016
305,1263,4418,267480
305,5685,1325,89366
305,5859,905,123766
306,22,4783,382566
306,6074,23486,14700
307,3827,2693,151440
308,5686,1573,7033
308,790,7596,132280
308,4411,1492,84434
309,226,136536,134920
309,2891,3938,112183
309,2494,1393,214480
309,6019,2051,19033
309,1950,856,241216
309,1905,3815,64483
310,1222,1309,223900
310,1750,1426,11450
310,4832,6460,35533
311,472,2197,111900
311,3958,5367,9680
311,3726,10525,120433
311,2492,23113,133083
311,3280,6286,245320
311,457,5074,156066
311,5870,2366,167366
312,150,7461,6933
312,269,364,130120
313,2545,2219,94366
313,5843,6922,30066
314,6086,20458,49115
315,5572,3942,74566
316,4305,3094,304083
316,1223,3742,188050
316,2653,1149,70266
316,5861,873,102791
317,3413,36892,143366
317,813,1435,98266
317,957,8101,293266
317,5105,38191,97133
317,6092,1156,241300
317,6094,1965,332920
317,5706,1683,87433
317,5795,20574,32200
318,4737,10992,7180
318,4440,1173,62627
318,4414,3370,20360
318,917,2287,103400
318,4810,1784,130733
318,1186,2407,17600
318,5944,889,57966
318,3138,2251,67458
319,152,1372,178966
319,5183,2089,282433
319,2964,3451,487040
319,649,4384,59860
320,142,1762,14100
320,5712,5349,101320
321,1235,1080,42533
321,978,40203,46066
321,3863,16223,20500
321,5722,2814,33433
321,5882,4179,7150
321,1127,18314,76233
321,4942,10755,22666
321,3487,8182,237666
321,694,4200,193200
321,6125,40492,54580
321,6123,1590,244796
321,6112,1445,64300
321,2927,805,12960
321,6109,10367,135466
321,1470,4136,688933
321,3290,3772,95150
321,6116,4371,107400
321,5114,1721,86883
321,672,8713,133566
321,1664,2418,38966
322,3125,1348,8433
322,2780,1050,35000
323,2509,3229,81733
324,439,1566,102333
324,5972,6648,235750
324,3751,6699,88966
324,6135,2806,14933
324,2610,1354,138066
324,2296,13240,271683
324,2936,1355,15400
324,3788,3301,172933
324,202,2264,75533
324,1628,2046,9133
324,1027,1375,124320
324,3592,2546,162533
324,5131,4070,111600
324,6144,2095,33200
324,5623,17955,84100
324,31,2615,87400
324,992,113928,73716
324,961,15246,233360
324,4492,1251,161233
324,630,2032,124000
324,1982,6262,27200
324,1443,3778,68633
324,2154,49418,46100
324,2144,6599,59440
324,192,32235,30560
325,2441,1755,330866
325,4491,999,88640
326,6071,1222,53080
327,6162,10776,210966
327,6157,13222,98933
327,4871,46501,108760
327,3311,16774,52733
328,6099,1493,248640
329,1769,1440,79960
330,3866,4049,16400
330,701,2886,43100
331,2426,7871,20583
331,1338,5481,95366
331,2761,2535,243266
331,198,2497,168833
331,1064,2847,60100
332,5169,1142,279366
332,6044,3471,108666
332,1272,1119,88666
332,3292,1525,15666
332,1638,2528,209600
332,6075,4122,174758
332,112,1803,14700
332,4645,2987,391866
332,1633,2751,50050
332,3414,2238,11200
332,4924,1486,18350
332,1834,2422,142216
332,793,1480,152840
333,1414,1891,47983
334,4328,3569,102300
334,3343,2440,17166
334,1624,2450,203116
334,1857,2634,294933
334,3063,1308,505240
334,2161,1306,55816
334,1538,1489,23100
335,4664,144968,145560
335,1327,1246,172266
335,2677,19357,97450
336,1056,983,161000
337,6037,68417,68280
337,5249,10036,120566
337,5483,3980,64560
337,293,3084,138140
337,6203,1885,85233
337,3505,10994,16733
338,2552,11709,16166
339,5174,4107,33133
339,4468,2444,46500
339,1645,2063,36133
339,4416,128493,137120
340,6204,1141,200800
340,4991,39728,16600
340,4630,45539,34400
341,179,2035,19166
342,3948,3284,28433
342,2869,26668,166933
342,5651,76627,77600
342,4255,4614,193291
343,6228,7616,210100
343,4894,8636,13100
343,5878,4516,173866
343,5510,4376,99300
343,6229,4984,25133
343,6223,3247,61333
343,3089,2058,343560
343,2263,22116,51000
343,4210,2457,32900
344,2459,1567,113040
344,4254,1228,104700
345,528,2989,117500
345,79,1590,136766
345,4936,3781,84300
345,1934,2334,10033
345,4088,1912,27133
345,2570,1887,215960
345,6234,9484,15416
345,4269,6720,85300
345,4830,1252,131366
345,1459,3692,7600
345,2164,2618,34416
345,2669,8485,81883
345,219,5343,14500
345,6177,27116,156300
345,2840,1378,85583
345,612,1910,199416
345,4768,1972,8633
345,3718,3078,163066
345,4374,5651,173933
346,2672,1238,88480
346,4932,1095,70560
346,1129,1107,68281
346,2203,924,254800
347,5223,2300,48616
347,3691,1305,46800
348,1280,72744,71600
348,3432,2421,63133
348,1581,1625,71760
349,3270,20600,42916
350,2404,1221,207600
350,3726,8102,120433
350,2860,1161,351566
350,2373,1254,61400
350,2493,2361,192320
350,581,824,10500
350,98,2684,84334
350,5724,2315,215550
350,6258,2517,610333
350,2972,1086,786466
350,5640,2208,16366
350,60,3192,98731
350,2550,862,11233
350,5843,3918,30066
350,5937,1471,103960
350,1203,41044,194300
350,356,1797,30500
350,6263,1716,271716
350,6244,2805,116958
350,6275,2049,122100
350,6264,904,83040
350,6008,3114,71833
351,389,27808,17040
351,6152,1567,125960
352,2541,1497,22133
352,2754,1564,89733
352,492,2383,138280
353,4659,6395,28900
353,989,2775,189900
354,6288,85745,85440
354,212,1610,225800
354,4853,1972,131800
354,534,1915,56600
354,1944,2977,14516
354,5868,1918,12966
355,3151,960,135016
355,5917,8175,14379
355,449,985,29466
355,2769,63901,63560
355,3319,16526,171200
355,3681,3942,87633
355,4265,8812,6633
355,6295,5668,112600
355,6155,35223,15866
355,5797,2090,13500
355,5433,1991,88320
355,3034,1056,388900
355,1597,1324,86116
355,3133,2072,22966
355,2017,2933,894766
355,3010,1414,71400
355,1096,2498,173280
355,5694,2648,54233
355,4018,1701,175383
355,6294,6688,10400
355,6298,2520,134400
355,364,2244,116166
355,2120,2648,127350
355,4533,7666,53640
355,5067,1220,38960
355,142,1412,14100
355,5624,1188,58750
355,6306,1695,86766
355,1411,28313,46400
355,6308,3086,153733
355,4749,893,297000
355,2343,1308,37466
355,3224,1984,7233
356,388,1349,115923
356,989,1173,189900
356,3124,2142,14216
356,5872,5193,376566
356,1170,1073,70400
356,2394,1326,95637
357,6197,1418,73466
358,3782,0,65133
358,1956,0,23020
359,751,3534,134840
359,5123,11307,166200
359,4781,2002,78495
359,4914,861,74433
359,4073,7847,47533
359,2007,10156,28566
359,661,940,296600
359,6359,2148,134866
359,2293,6452,30133
359,6015,968,332400
359,1284,2310,28800
359,2509,3235,81733
359,6263,2038,271716
359,4710,1341,136966
359,5152,868,347466
359,6365,3181,42233
359,616,10639,83650
359,197,3470,10200
359,430,23251,30366
359,6375,1905,219166
359,6335,1615,143466
359,235,1120,128533
359,891,4291,168066
359,3160,1080,241080
359,6333,1108,266366
359,2411,1634,39933
359,4956,881,92133
359,3640,653,134040
359,2027,4113,292000
359,6088,1535,89120
359,1324,2362,119566
359,4843,1039,72800
359,2711,1710,155115
359,6345,4564,133816
359,4027,288,152400
359,3811,1128,49266
359,3662,1309,111400
359,3522,2696,12137
359,5689,1400,96800
359,5291,4064,21933
359,3143,1479,218766
359,3448,2260,407200
359,4877,913,182896
359,5487,1350,33533
359,3942,1980,17916
359,6034,1216,300000
359,1802,3763,133216
359,6341,1076,57466
359,5284,5729,121800
359,639,1776,275833
359,2224,993,75200
359,3832,950,191560
359,5102,2770,37700
359,295,1256,23266
359,689,955,109566
359,157,2128,169800
359,3918,770,204950
359,3707,1906,181333
359,3144,2186,9200
359,2288,1203,95816
359,6332,1956,56760
359,1387,2001,84733
359,5612,1641,112466
360,5463,2515,303466
360,4320,1420,194640
360,2624,2148,22200
360,4355,15986,162640
360,6378,668,19066
360,4204,13211,67933
360,6081,1511,112791
360,1669,1662,8833
360,5195,1421,115880
361,668,59733,57933
361,5465,4537,74833
361,3797,1641,71600
361,5088,4654,195051
362,2984,24981,89000
362,5289,2167,180000
362,608,12371,61000
362,5739,2174,75966
362,1904,3932,70160
362,3962,8075,113533
362,3494,1876,487783
363,631,7230,171433
364,3777,3449,76466
364,2375,2596,11560
364,1222,1878,223900
364,5019,1976,123583
364,4898,2326,67080
364,3021,1104,183700
364,5886,3718,82700
364,3047,1980,121066
364,5493,1527,44900
364,1114,1631,25433
364,1521,3705,39700
364,6163,1486,275266
365,6290,3851,41666
366,6418,1709,24500
366,3812,628,67901
366,81,867,31206
366,6414,1946,117567
366,1317,1552,11511
366,3746,4276,62800
366,5762,1072,11233
366,3246,1207,68700
366,4690,1208,90583
366,359,1011,232800
366,5091,1621,87600
366,3801,601,72200
366,3088,1481,304004
366,5691,1460,252999
366,465,1033,174320
366,2448,2312,134360
366,6406,1486,39640
366,751,1169,134840
366,5600,1077,84233
366,1993,717,76920
366,2876,1204,97163
366,1008,1599,46833
366,6415,1450,43200
366,930,759,629533
366,1933,1126,60933
366,1942,1124,23440
366,4198,1018,29800
366,4720,1639,96713
366,6427,1165,18933
366,6416,3459,23800
366,4069,850,83733
366,1673,1161,27466
366,1462,1204,95333
366,1818,1294,56033
366,6409,809,127000
366,5148,914,60400
366,3003,1179,158440
366,2776,1112,204600
366,3211,1128,100000
366,5657,1055,16250
366,3617,1966,105440
366,1679,795,181200
366,2271,1001,29200
366,3139,2652,24541
367,2187,6487,24000
367,4126,61536,199000
367,5307,1748,73150
367,1591,2121,125366
367,4818,2942,69071
368,5724,1249,215550
369,2508,9438,235366
369,6435,2576,49320
369,2975,7033,11400
369,6214,8177,93160
370,3605,3205,91000
371,2304,1216,457360
372,600,1303,33766
372,4922,2816,29040
372,6441,1665,9200
372,4507,3329,397816
372,4849,1182,27833
372,1336,1473,41700
372,1602,2009,76866
372,2762,20422,64560
372,6102,1244,499133
372,5491,1375,29360
372,2846,1258,162333
372,2198,1192,119200
372,5691,1790,252999
372,2524,1326,8233
372,3584,1326,92500
372,3697,2059,36640
372,2674,1153,183866
372,6445,1194,16283
372,1140,1240,115500
372,6052,4127,101433
372,4542,1391,48928
372,3634,2171,258399
372,5139,1663,41533
372,5076,1409,171833
372,5446,17149,17125
372,2505,11286,10950
372,4400,1166,308716
372,2451,1398,110283
372,6443,2567,56066
372,3508,3591,80840
372,2909,1554,149233
372,652,1323,79600
372,4152,1930,31316
372,6238,2732,150760
372,5469,2510,511600
372,4748,8986,76750
372,1817,3236,90920
373,5545,2305,179083
374,5058,1140,94200
374,2207,2130,72000
375,6461,712,60083
375,6458,1294,25333
375,6462,1063,28700
376,1606,612,30366
377,3193,5498,69720
377,4788,4077,185933
377,229,7338,22800
377,5395,1815,8400
377,1851,2648,209900
377,5351,1332,21700
377,6467,4915,299116
377,633,1747,28280
377,4184,1072,139000
377,3993,11380,428833
378,1177,1034,13733
378,2329,1445,106000
378,6471,4361,178600
378,2794,1500,41133
378,3763,1740,9666
378,2297,4614,73760
379,313,2467,29533
379,3574,2135,18966
380,566,1584,61478
380,1795,1639,248466
380,2071,1311,62133
380,57,1512,201440
380,998,1255,80100
381,6482,11325,10600
381,4194,1844,69916
381,3209,2119,97683
381,1557,88800,79433
381,724,3176,111400
381,5090,2195,87266
381,1374,11047,84665
381,1764,1338,58166
381,851,2664,164066
381,5635,2772,99433
381,5406,19969,209300
381,6096,1624,58000
381,726,2244,182633
381,6205,3483,126520
381,3207,1493,198960
381,1236,1767,205666
381,6436,1393,77550
381,1265,1817,7965
381,3470,8434,173289
382,6504,1500,252950
382,4203,1848,88041
382,6099,10470,248640
382,6498,877,97000
382,6499,1054,218050
382,4791,4521,313400
382,2011,881,78066
382,4664,807,145560
382,5325,3440,84200
382,6125,613,54580
382,1845,2336,193700
382,4539,139222,21871
382,6506,5854,259233
382,6508,5266,18166
382,5657,816,16250
382,1202,3890,69000
382,57,827,201440
382,4805,1078,86866
382,6492,1001,25166
382,110,573,404550
382,1640,12986,306566
382,5048,1059,22625
382,3900,671,106233
382,388,1683,115923
382,6104,659,15120
382,1585,1817,44666
382,6361,636,76183
382,1205,3864,39820
382,2053,803,70533
382,219,603,14500
383,3606,1307,10200
383,1158,1012,86720
383,48,2911,123333
383,3167,824,156200
383,352,1016,401983
383,5692,4583,167633
383,5620,1190,507666
383,3263,1796,169633
383,303,2860,33500
383,537,2799,22333
383,4262,1449,235966
383,4222,1261,12866
383,2053,1231,70533
383,6528,1516,141416
383,4298,2218,37233
383,4747,955,13333
383,3163,1019,6533
383,1846,1532,64200
383,1944,1048,14516
383,6525,2104,30533
383,2160,1031,24466
383,1954,1561,163616
383,4509,2512,109166
383,3402,1289,146080
384,6536,3271,113100
384,5759,1890,282600
384,6533,1274,160933
384,2620,1503,88000
384,2525,38863,60833
384,1661,911,131066
384,3713,882,152240
384,3064,1289,84933
385,3572,2821,179320
385,4948,2125,133160
386,1999,73730,60133
386,2062,3985,111000
386,2962,3162,83000
386,2173,1537,95850
387,5633,1801,15033
387,906,1807,41680
387,3494,1598,487783
387,1161,3153,16833
388,402,9327,150550
389,2886,946,95000
389,6356,1923,137480
389,1659,15527,41333
390,1706,798,275080
391,1109,1076,136833
391,6547,3033,211766
392,5459,1777,28840
392,5226,2821,378733
393,4319,297,66960
394,518,2493,105050
394,2671,2559,14064
395,6063,2846,174958
395,3107,5102,104600
395,3464,13831,17500
395,882,933,61880
395,3143,1367,218766
395,6552,7234,270633
396,1064,6065,60100
397,5731,2363,44208
398,6556,1108,60633
398,5722,14665,33433
399,349,2159,178880
399,3156,1013,175516
400,4252,5260,26500
400,3511,3171,11850
400,1465,2154,16483
400,893,3717,144333
400,5606,1165,11016
400,6565,4567,252120
400,535,1903,69040
400,2053,2509,70533
400,3751,1478,88966
400,1841,1771,71660
400,2537,6655,29733
400,3960,3177,207416
400,330,1707,57500
400,4334,2133,166766
400,5139,1420,41533
400,2332,1621,87966
400,4812,1278,201400
400,3518,5724,292733
400,4230,53385,82300
401,4998,1035,95628
401,6416,1506,23800
401,4736,2765,22933
401,927,1611,161766
401,3717,8340,23823
401,2951,2419,88300
401,1376,35193,37366
401,6584,2826,52350
401,6431,698,98666
401,6568,5101,86200
401,4478,8539,192000
401,4719,40330,56900
401,1140,3862,115500
401,4169,4686,199066
401,5104,12703,7583
401,182,22173,119983
401,884,7552,95160
401,6435,8693,49320
401,6173,2337,71029
401,864,8431,59959
401,2367,1946,164080
401,4040,1441,24760
401,2560,81900,316399
402,3221,7054,71433
403,2399,2351,92900
403,4511,1169,182766
404,5979,3830,17684
405,194,2249,29280
405,810,3850,133566
405,6610,5114,88071
405,2965,4891,101866
405,711,8976,45383
405,870,1192,30333
405,1464,9640,106533
405,5161,4446,33833
405,4843,13000,72800
405,2770,9611,67966
405,1102,2279,65533
405,4748,4950,76750
405,157,2122,169800
405,5670,5491,12166
405,1616,443,162183
405,3902,4954,75466
405,5175,10549,23800
405,3071,9424,19327
405,2701,20170,35900
405,6595,10018,58291
405,5914,11054,248120
405,3733,9561,129666
405,3438,4975,258878
405,5097,10213,83633
405,5709,1417,118360
405,2047,9377,19186
405,3818,2117,21733
405,1623,10550,147216
405,3044,9733,31866
405,3967,1203,106422
405,5878,1775,173866
405,3931,9578,163200
405,5251,9436,16640
405,1746,9348,131300
405,4680,1197,139200
405,317,9803,145480
405,1266,9531,78240
405,2144,10422,59440
405,3247,10158,57960
405,2366,9904,55100
406,3835,5325,58533
406,855,1871,78100
407,6618,2697,12300
407,3590,27177,66360
407,5734,9522,124100
407,2981,4398,18333
407,6352,1163,127600
407,3102,4412,8730
407,2555,2907,93040
407,6161,8488,6520
407,2102,4077,128083
