user_id,item_id,playing_time_ms,duration_ms
207,5189,1766,408583
207,2748,1874,121550
207,2856,3614,267800
208,2690,954,13040
209,2856,2074,267800
209,1919,3063,194960
210,5208,1913,162366
211,4484,1722,33166
211,3934,6875,100666
212,2447,2914,338950
212,2956,1686,63483
212,748,1473,50620
212,5216,3428,7716
212,2242,1789,91758
212,5218,17147,49266
212,5212,2735,205640
212,4896,1475,7625
213,2804,4169,86920
214,4072,885,8000
214,1690,13059,168750
214,86,1062,35600
214,4732,1607,167683
214,5233,796,110100
215,2557,914,25483
215,5257,1035,181166
215,799,866,63560
215,5242,1643,93766
215,1202,13411,69000
215,751,969,134840
215,2456,6326,37433
215,5225,1545,34033
215,2384,1367,17413
215,1637,3335,215466
215,4730,960,28403
215,2180,1479,75466
215,1373,1140,136452
215,544,1483,144301
215,1367,1077,48083
215,4346,1690,65466
216,5263,980,108666
217,1916,1451,19533
218,2005,10753,140200
218,2654,8381,104533
218,4994,961,15900
218,2520,10344,99375
218,3456,2932,33766
219,5287,2196,57950
219,895,965,57733
219,4011,1330,9601
220,5289,3447,180000
221,5294,1248,28533
222,4582,6237,196483
222,4855,9884,82900
222,269,6546,130120
222,5297,1957,10883
223,4957,3600,50866
224,887,1350,71233
224,3164,1288,125925
224,1842,6410,178766
225,2425,15842,25366
225,730,1281,104766
225,110,2885,404550
225,360,2440,10800
225,3551,1756,95150
225,4141,2439,68666
225,3830,8923,109880
225,3405,7021,218200
225,4762,23500,23733
226,5325,1801,84200
226,2373,3199,61400
226,5320,1157,189920
226,2848,1867,196433
226,156,1717,253533
227,1164,74291,86240
228,4979,1201,10800
229,2940,7612,33500
229,1233,17318,55133
229,2990,1481,161733
229,2380,10287,163300
229,4966,1301,72933
229,4896,2522,7625
230,5347,6004,126000
230,2341,1757,71433
230,2657,9960,8100
230,5348,3300,264033
230,2270,5548,12166
231,5357,2614,33450
231,4856,4874,36666
231,3509,1712,50966
231,5360,1624,23400
231,5354,4220,13250
231,4935,1341,15600
232,2204,1019,35766
233,4695,3102,124850
233,1150,1885,82560
234,5376,1283,234100
234,3267,1344,30400
234,3934,1716,100666
234,3548,1132,54120
234,2255,2017,121080
234,1220,1266,111233
235,3761,1637,50100
235,3331,55268,69000
235,2358,139565,75200
235,4905,26852,22833
235,5391,2691,176733
235,92,161,201166
235,3797,12922,71600
235,2984,12215,89000
235,5415,4598,35383
235,2879,79122,98766
235,4332,1252,360366
235,1385,5848,54133
235,5407,2015,208633
235,2346,2018,109083
235,5411,3293,32200
235,5410,19378,114616
235,5393,85162,83266
235,1020,65454,64133
235,4540,18181,33720
236,258,205,6600
236,1572,1031,114160
236,1299,1290,15066
236,3087,2930,196280
237,219,864,14500
237,1351,29075,50000
237,3810,1068,262866
237,2885,700,134160
237,4261,805,21400
237,1072,2164,102300
237,2274,1120,39666
237,5438,33550,77133
237,4555,624,78033
237,4753,998,202816
237,5174,841,33133
237,3310,806,12583
237,211,1823,68333
237,2768,849,65840
237,5432,2413,16333
237,2617,822,20566
237,673,1279,185840
237,3125,3981,8433
237,3693,2343,140133
237,5439,8918,120433
237,5227,1371,170133
237,3714,931,125600
237,5473,900,225880
237,2615,3659,85800
237,4926,1360,19933
237,5487,43583,33533
237,4972,1157,46068
237,322,2915,9800
237,5493,45627,44900
237,3778,1487,44206
237,3804,1222,65133
237,1601,3738,102266
237,3898,4326,26200
237,4591,4219,196040
237,3873,1227,170320
237,5421,6280,308041
237,5486,2293,41280
237,4850,3123,42133
237,675,1374,38633
237,772,3611,284740
237,5461,2898,52200
237,5433,1484,88320
237,2106,1323,50866
237,2442,1109,138233
237,2913,1499,101566
237,1390,2231,123880
237,867,1029,109883
237,1587,1215,101040
238,1972,1767,87700
238,2860,3162,351566
238,144,416,173240
238,4203,1646,88041
238,4768,1010,8633
238,1189,134,13900
238,3859,1118,326516
238,2316,1226,19860
238,2367,1046,164080
238,3484,1577,78333
238,3943,1189,24900
238,1797,1826,129933
238,625,987,60600
238,5513,9759,56350
238,21,1169,149933
238,1391,2735,109580
238,407,39693,29366
239,5515,4233,15666
239,5266,376,14500
239,4533,5269,53640
239,17,3252,38200
239,5517,897,22900
240,2401,1041,11050
240,3954,2594,12800
241,3271,1612,298766
241,5526,1897,18133
242,3905,936,8416
242,3438,3429,258878
243,5534,2834,8033
243,1712,7738,174560
243,1730,3419,36016
243,3375,1939,32633
244,5602,1927,512700
244,1780,2341,13700
244,4692,15789,37633
244,3699,2709,48866
244,1787,1361,180066
244,5591,3659,28800
244,2889,3133,87480
244,5568,3530,84166
244,130,2837,10800
244,5590,3363,45833
244,4683,1522,30964
244,5579,4466,139433
244,925,1440,444500
244,298,4407,79733
244,5234,2748,69033
244,2187,1333,24000
244,5541,1504,82733
244,5600,3784,84233
244,3796,2942,160800
244,4642,1698,45616
244,1745,1468,25233
244,5560,1981,274900
244,326,2501,68233
244,621,1981,22989
244,5558,4478,270700
244,5559,1295,135366
244,3044,1703,31866
244,4505,2939,152833
244,3434,1239,119483
244,4701,1335,139800
244,5554,2748,14900
244,3015,1409,118400
244,1439,10638,10166
244,876,1348,204166
244,5542,2166,130733
244,3883,1557,60794
244,1008,4595,46833
244,3355,4141,18650
244,5573,2008,12133
244,2682,1541,56300
244,2611,1045,27933
245,1881,1590,67383
245,4037,2247,25760
245,562,1267,299116
245,103,2787,146433
246,3852,2429,121800
246,134,1480,312766
246,5612,1041,112466
247,4833,0,103700
247,2119,0,306473
247,59,0,123350
247,5615,0,27640
247,1837,0,161720
248,5281,2646,35233
249,113,3852,29560
249,495,21010,447447
250,3647,1064,17933
250,4403,1305,29550
250,3586,25596,33840
250,700,4677,15966
250,2936,15931,15400
251,4655,1933,177500
251,5630,2963,168166
252,5252,1867,11916
253,5641,6487,72133
253,5648,1682,57633
253,5646,2516,143810
253,5642,110694,45480
254,1655,942,49033
254,5653,2527,216666
254,5651,4644,77600
254,4673,1714,73333
254,5464,100597,100475
254,3401,2910,11266
254,2809,1352,61936
255,3048,3043,50466
255,5661,5357,88880
255,1191,63114,93833
255,435,2471,179116
256,568,1683,334850
256,5663,2505,320866
257,3448,2327,407200
257,236,102780,298166
257,5672,1442,15866
257,1564,349027,393100
258,3185,48831,175525
258,3680,13736,19933
258,4739,1411,77500
258,4297,3094,150266
258,4508,2347,130266
258,2987,56604,49550
259,1176,1499,102666
259,2656,9894,39033
260,4521,7631,116000
260,4426,3512,21021
260,5683,2378,10933
261,4325,3653,104033
262,1049,5581,118966
262,4065,279330,113313
263,5700,1820,21900
263,5511,6816,182566
263,1037,2279,165120
263,783,7167,162400
263,1346,1252,89816
263,5698,1180,229033
263,1478,3517,9366
263,5704,2211,130000
264,868,44687,68916
264,5708,2067,111000
264,5378,72189,86566
265,5711,2764,114000
265,1329,1577,162166
266,5713,1283,96233
267,1972,10214,87700
267,5743,6871,128333
267,4848,1094,75966
267,219,15889,14500
267,5717,9118,145344
267,5723,64542,68066
267,4228,27980,18833
267,3251,7036,116400
267,5076,7299,171833
267,3200,14380,270640
267,2860,3062,351566
267,165,1414,192280
267,1005,1039,183333
267,2162,1772,27083
267,2952,4159,46283
267,2400,3426,119300
267,5216,4914,7716
267,5735,13814,102800
267,5739,74436,75966
267,2816,7350,211783
268,2248,1217,413560
269,5844,1603,110000
269,1728,1504,99100
269,5813,3196,609300
269,3671,1782,11766
269,3930,4527,254080
269,2421,13724,78700
269,5749,3187,213052
269,5456,1209,133383
269,2327,1238,72840
269,5779,1549,23516
269,2416,1116,200000
269,690,1681,73720
269,3675,2628,34700
269,2114,3553,14800
269,1818,2741,56033
269,3937,3661,8666
269,4252,7112,26500
269,986,7000,100600
269,5282,1399,106066
269,575,3241,272240
269,5826,1937,75909
269,2055,2158,169461
269,4645,2688,391866
269,1884,2694,17720
269,4291,2158,153258
269,4980,4062,12516
269,607,1614,44633
269,3437,10503,124433
269,5833,4365,14700
269,2492,5758,133083
269,1184,2101,326893
269,564,1586,18400
269,2366,1719,55100
269,1831,1962,76980
269,1397,1558,31700
269,3238,1393,98333
269,5823,2191,115366
269,1326,1971,29650
269,1330,14149,67240
269,605,8419,127760
269,375,1789,48066
269,4044,55007,305933
269,951,1384,12971
269,5830,7466,64380
269,2745,1510,119402
269,5568,2504,84166
269,5299,3106,28344
269,3584,1011,92500
269,5238,1710,175966
269,1843,1190,283466
269,1069,3507,93166
269,3767,1284,88700
269,5761,2060,83080
269,4634,1698,639883
269,2448,1714,134360
269,5682,4233,239666
269,4905,3765,22833
269,2663,1289,106640
269,5815,1197,114760
269,3779,3138,356716
269,4700,4263,6233
269,4339,1796,218066
269,1259,1242,483450
269,5344,67132,77300
269,1603,37751,90550
269,5769,11460,23466
269,2302,1365,236040
269,5778,1289,356080
269,2511,2352,79300
269,3041,3131,252200
269,5471,1658,49200
269,5756,6187,12650
269,3788,1697,172933
269,5780,2849,83800
270,3869,12738,90566
271,3915,2142,317050
271,366,97110,87440
271,5856,1838,120206
271,1789,1609,129483
271,3268,44182,49949
271,4176,1409,252300
271,3417,3080,112850
271,2242,1905,91758
272,2112,1063,10427
272,1679,1029,181200
272,5382,11231,11366
273,1492,5147,142600
273,2385,2853,43576
274,5319,1328,196766
275,3207,1501,198960
276,2708,1977,80633
276,5467,5350,85933
276,1917,1508,50560
276,5678,3855,26033
276,5306,9724,190133
276,2009,3459,69800
276,146,5226,166333
276,4465,6061,11066
276,1482,3603,100920
276,33,1119,82700
277,5889,971,153783
277,5905,1230,27840
277,3038,1115,72783
277,4489,3081,74366
277,1566,6386,207800
277,5043,5925,133234
277,644,1771,10633
277,5895,1290,76633
277,729,1613,95633
277,5906,1321,116366
277,3222,1540,156033
277,5647,1125,13366
277,5129,1532,147923
277,678,3948,99266
278,2496,2136,85600
278,5910,2685,137250
278,2230,1986,71100
279,2174,2019,13466
279,507,2168,146920
279,5230,1656,97966
280,216,2888,250366
280,5917,10863,14379
281,2265,1926,256800
282,5942,5672,73280
282,2194,1562,152666
282,4037,1588,25760
282,5924,2936,75500
282,4369,2815,50233
282,4905,21253,22833
282,593,18063,69666
282,3752,3503,6633
282,1685,5712,46133
282,5930,2557,11166
282,4580,11380,96320
282,4151,26767,30540
282,4421,3439,21200
282,2016,4032,38000
282,4048,4100,98000
282,59,894,123350
282,2224,2258,75200
283,1563,1852,11666
283,1267,2220,17137
283,4071,2730,513166
283,1952,3402,60966
283,5810,2920,39333
283,4754,7804,155100
284,4280,1348,28983
284,925,2266,444500
284,5954,1889,18952
285,1948,2208,86653
286,4493,4246,149149
287,570,1756,179679
288,3986,11178,61478
288,2810,1920,40800
288,891,3852,168066
288,4809,1003,59920
288,5970,4128,66600
289,1517,1823,150766
290,388,1851,115923
291,1375,9222,62000
291,4593,1848,29833
291,2156,1659,77966
291,3146,1164,115200
291,1840,1570,53160
292,1590,840,17766
293,2483,5500,180000
293,2414,3837,34400
293,1427,1332,331268
293,3678,2183,79033
293,4959,779,294700
293,5984,3479,34711
293,5328,1429,122583
293,2660,1626,130566
293,4726,833,16266
293,1341,1272,87120
294,3594,1375,163183
294,1108,1559,19465
294,4221,2574,159666
294,92,1631,201166
294,3043,4379,125233
294,2083,1658,9866
295,2228,952,33350
296,5439,2964,120433
296,4926,1514,19933
296,5414,3112,65750
296,6002,2150,331566
296,458,2188,14266
296,3757,6390,182300
297,6009,1171,10343
297,2052,1999,82600
298,5693,2288,171733
298,2876,65394,97163
299,6027,7500,233900
299,4256,3543,57860
299,569,6660,12966
299,4687,37882,36833
299,3016,21254,14500
299,1911,35118,193100
299,983,1989,45050
299,1577,7106,13400
299,2403,2408,64133
299,3030,12762,11983
299,613,102462,179900
299,3863,10941,20500
299,3254,41443,71000
299,2527,4370,126100
299,4162,3685,87560
299,1365,35524,33500
299,5938,126178,134960
299,925,4179,444500
300,3264,1744,10233
300,4551,2254,69966
300,436,19897,129680
301,1595,7371,47766
301,364,1480,116166
301,1827,1566,20833
302,2272,2108,43083
303,5029,966,305166
303,284,1767,17900
304,3870,1201,261366
304,2049,144,66366
304,6063,4583,174958
304,3352,15746,26600
304,4448,15193,268840
304,6067,8520,122041
304,1804,2384,138833
304,3783,17733,283233
304,3902,2520,75466
304,2480,1475,75266
304,2846,13059,162333
304,311,131710,237333
304,473,12820,79400
304,879,1745,206320
304,1767,4181,46166
304,3553,1177,114500
304,1571,3660,147133
304,5353,1306,28366
304,2696,3294,24683
304,6066,1084,10333
304,6065,2426,88733
304,3863,2051,20500
305,5326,2930,108066
305,5399,6270,394416
305,3311,14020,52733
305,6068,1538,240183
305,842,3745,407566
305,1263,4418,267480
306,6073,2738,85333
306,6074,23486,14700
307,540,800,34000
308,5686,1573,7033
308,1252,3927,142750
308,6077,1273,121183
309,2891,3938,112183
309,6017,1604,76009
309,5658,9740,26866
309,5948,3476,26993
309,1664,27748,38966
309,3758,21609,37783
310,5308,2949,41133
310,3687,969,96700
310,4832,6460,35533
311,1207,3048,219666
311,419,21620,154040
311,2492,23113,133083
311,3726,10525,120433
311,999,11716,9800
311,4052,3306,8100
311,288,7568,61533
312,4687,1189,36833
312,269,364,130120
313,5719,1401,176600
313,3221,3285,71433
314,4770,4035,239816
315,4462,5481,10216
316,4305,3094,304083
316,5304,7260,165103
316,2603,4323,106200
316,6087,2824,24333
317,5824,60933,167733
317,2614,1407,24933
317,6093,1925,230599
317,957,8101,293266
317,813,1435,98266
317,3954,15745,12800
317,3592,1810,162533
317,5791,23685,56720
318,4912,3696,88259
318,172,97690,243116
318,3138,2251,67458
318,4414,3370,20360
318,4440,1173,62627
318,1112,2113,174839
318,1003,998,107333
318,773,7119,47230
319,152,1372,178966
319,6104,3807,15120
319,308,3830,44233
319,6031,1965,125933
320,4386,3495,45266
320,5712,5349,101320
321,371,7352,24833
321,672,8713,133566
321,6127,15752,16133
321,2845,7595,123300
321,5225,2273,34033
321,3487,8182,237666
321,6117,3067,179233
321,3897,2127,62333
321,6124,1126,207000
321,3270,2674,42916
321,1441,4352,384166
321,1401,3236,234566
321,6108,27898,27160
321,2258,1860,109466
321,2970,63363,61080
321,6123,1590,244796
321,4585,2469,38800
321,737,1501,14733
321,529,13948,13200
321,1046,2172,11033
322,629,1640,157560
322,2780,1050,35000
323,6132,8193,146333
324,3788,3301,172933
324,240,3731,102802
324,3592,2546,162533
324,5706,15734,87433
324,6143,2423,104740
324,3967,64607,106422
324,210,2046,660766
324,6149,3563,16200
324,4026,5045,80689
324,3410,1518,7900
324,5865,4108,287200
324,4177,2631,190520
324,367,17391,42116
324,992,113928,73716
324,2609,1478,98166
324,3751,6699,88966
324,5659,8851,161866
324,3075,2529,68266
324,3054,4287,404150
324,6137,1682,150758
324,2154,49418,46100
324,5548,4620,168000
324,6146,9263,743833
324,2587,3381,15033
324,6048,6981,63233
325,2111,871,25800
325,6004,603,65950
326,3021,1287,183700
327,6161,3956,6520
327,2600,11566,94100
327,0,2082,30066
327,6160,1467,47781
328,6163,2056,275266
329,3692,122791,185852
330,107,2646,156966
330,599,5250,127050
331,3531,874,25250
331,3420,1676,28966
331,6170,787,68440
331,1064,2847,60100
331,4317,936,96830
332,6135,1949,14933
332,1126,1464,22083
332,5752,1037,35300
332,793,1480,152840
332,3396,12381,87520
332,5913,1215,36100
332,6185,1430,12166
332,1401,1046,234566
332,1378,1677,67567
332,19,929,13933
332,3414,2238,11200
332,6181,2455,23600
332,2719,1471,147483
333,2216,22421,92650
334,6191,2285,315816
334,1899,1786,37250
334,1624,2450,203116
334,3343,2440,17166
334,2825,1589,19133
334,4720,2224,96713
334,4076,2957,70160
335,2677,19357,97450
335,1478,10460,9366
335,2632,13060,20933
336,2569,1905,218800
337,4771,1770,90120
337,3727,1777,110840
337,5407,3546,208633
337,3723,32112,10266
337,4659,4041,28900
337,293,3084,138140
338,693,3196,400066
339,4468,2444,46500
339,3192,7005,151689
339,6209,6456,98733
339,2691,7343,44700
340,3211,2571,100000
340,6218,1299,36680
340,4630,45539,34400
341,4001,1239,13550
342,3948,3284,28433
342,1700,369,58816
342,2880,3664,48633
342,2732,52454,45466
343,6126,102508,15516
343,1051,20307,20066
343,3349,66892,65433
343,6224,440,198166
343,5510,4376,99300
343,5878,4516,173866
343,6132,26318,146333
343,5600,2366,84233
343,2364,1601,14516
344,1752,5797,17100
344,4254,1228,104700
345,554,15652,117280
345,1894,1163,332720
345,2332,2928,87966
345,5898,1627,101283
345,850,2592,135600
345,5191,10678,83700
345,5279,2914,105240
345,6019,1174,19033
345,5487,1555,33533
345,4819,1031,120933
345,4235,1303,41057
345,6231,31414,95800
345,5105,1180,97133
345,6248,31926,37000
345,4696,1862,229383
345,5733,845,65133
345,6236,1308,15882
345,4830,1252,131366
345,6243,10193,90766
346,3249,1462,47480
346,930,1772,629533
346,4243,1549,11066
346,5066,1875,8266
347,6254,1449,45166
347,3691,1305,46800
348,1581,1625,71760
348,1946,5413,175466
348,1525,1503,18133
349,5603,2304,74600
350,6275,2049,122100
350,5825,4284,80640
350,5832,1507,9950
350,3969,2153,153319
350,5797,796,13500
350,2484,2026,245125
350,6270,1070,65880
350,2373,1254,61400
350,356,1797,30500
350,6267,5234,227791
350,1711,997,41833
350,6168,1867,26000
350,2816,2789,211783
350,5278,1227,167080
350,6274,1276,275000
350,3756,1143,41950
350,2514,4225,22500
350,3504,1378,49866
350,4630,13008,34400
350,2004,6482,50320
350,2859,1086,265466
350,4133,3576,45300
351,6279,5005,204400
351,2100,4094,171103
352,2541,1497,22133
352,6042,930,43833
352,788,1108,20100
353,159,1105,227533
353,989,2775,189900
354,6289,1528,88780
354,3089,2176,343560
354,4283,2731,28866
354,6104,1234,15120
354,786,3998,257216
354,534,1915,56600
355,4603,3000,27283
355,2912,873,10166
355,3796,20586,160800
355,1798,62407,43483
355,4729,6344,13840
355,5433,1991,88320
355,572,1661,33166
355,6312,911,19000
355,1351,2573,50000
355,792,1245,27517
355,82,6687,7916
355,4018,1701,175383
355,1184,8344,326893
355,404,1944,29100
355,2368,1202,118683
355,6020,29820,62100
355,2343,1308,37466
355,449,985,29466
355,1554,10915,196066
355,3832,1423,191560
355,3644,8072,66760
355,6299,1114,149466
355,5167,1643,58733
355,4390,4686,18633
355,861,26699,92750
355,4265,8812,6633
355,4695,1133,124850
355,142,1412,14100
355,272,1271,17950
355,4210,1180,32900
355,4430,970,100840
355,633,1387,28280
355,5138,31124,135533
356,1752,1492,17100
356,828,1229,180200
356,4969,1843,109766
356,6320,1168,85666
356,1421,1346,30100
356,5872,5193,376566
357,3381,8131,49000
358,3326,0,163883
358,4507,0,397816
359,5213,1339,82600
359,6373,1951,54833
359,4731,4955,612533
359,1751,2305,18100
359,2206,2966,55466
359,2878,3385,83233
359,5406,12786,209300
359,4699,10308,63300
359,4264,3390,19533
359,4759,851,62400
359,6331,1288,44366
359,1233,807,55133
359,3368,1253,5000
359,6354,2156,51833
359,5123,11307,166200
359,2618,918,62033
359,3768,7191,12466
359,2140,856,150366
359,2267,1884,85400
359,5931,9397,16300
359,3669,1483,110800
359,6370,841,94933
359,4435,1397,38400
359,6345,4564,133816
359,2679,1068,52320
359,5807,2305,86900
359,3632,1056,24233
359,5478,665,78333
359,4956,881,92133
359,750,3675,85800
359,4249,1058,33600
359,4529,2543,181833
359,3597,2578,12833
359,5108,9682,532133
359,5597,10762,71366
359,1353,1358,69233
359,1506,374,139450
359,799,816,63560
359,5367,890,243450
359,5526,2323,18133
359,2626,1280,132566
359,2272,748,43083
359,5638,1106,53400
359,138,1046,191633
359,5838,2667,243266
359,6340,2595,64033
359,6257,4976,48783
359,5874,2087,281700
359,3967,1781,106422
359,4973,2602,268718
359,4085,2253,67666
359,2384,1370,17413
359,3149,1227,183666
359,6326,1665,30625
359,1284,2310,28800
359,4463,973,99375
359,2763,898,39133
359,4527,1654,85166
359,4207,953,11200
359,6055,3731,291850
359,1802,3763,133216
359,5908,922,216216
359,304,1410,19300
360,4172,17914,17066
360,6165,3872,17100
360,5195,1421,115880
360,2624,2148,22200
360,4320,1420,194640
360,4155,1185,91066
360,6376,51944,50400
360,5623,1520,84100
360,5218,1039,49266
361,5465,4537,74833
361,2285,2369,77666
361,5216,2366,7716
361,4680,25079,139200
362,1332,1713,77983
362,4943,1991,230280
362,608,12371,61000
362,5289,2167,180000
362,136,2992,71421
362,3095,1428,53066
362,2969,1486,239000
363,4676,826,360033
364,3021,1104,183700
364,4816,2466,50800
364,5733,5544,65133
364,746,1644,9466
364,5023,2621,93000
364,1697,2311,104766
364,5047,1424,7466
364,380,1655,10600
364,5493,1527,44900
364,6205,2771,126520
364,3844,1785,90216
364,6323,1127,177166
365,3603,1330,85433
366,3611,1165,152500
366,4725,1839,30566
366,5637,1129,121280
366,4758,1357,129550
366,6402,1134,49080
366,4058,2091,11033
366,491,2039,70640
366,5801,1003,7816
366,1015,1656,73000
366,6175,2282,6041
366,897,1319,120560
366,3014,2095,40000
366,2271,1001,29200
366,480,1500,25266
366,2799,8192,178100
366,346,847,115233
366,4830,1479,131366
366,2032,1206,308050
366,4688,849,66900
366,4291,1167,153258
366,1627,1290,100933
366,6427,1165,18933
366,6406,1486,39640
366,6398,1060,162208
366,2843,1031,68066
366,5691,1460,252999
366,6367,959,103380
366,6092,1108,241300
366,6006,1169,177083
366,4995,1942,126366
366,1772,1065,12366
366,1993,717,76920
366,2425,1780,25366
366,1362,2732,184040
366,5166,906,21693
366,1673,1161,27466
366,5964,1119,234840
366,1679,795,181200
366,5884,1107,62100
366,3960,1048,207416
366,215,925,113300
366,6423,1579,69018
366,6417,1054,153201
366,3539,1304,37233
367,4319,3496,66960
367,3836,1329,65720
367,4818,2942,69071
367,5000,1690,135000
367,5307,1748,73150
368,3137,836,143936
369,2508,9438,235366
369,3703,17909,52166
369,6434,1864,32600
369,570,1208,179679
370,136,69172,71421
371,5377,1590,153633
372,3572,2034,179320
372,4922,2816,29040
372,402,1565,150550
372,3697,2059,36640
372,5146,1447,20166
372,1358,1295,51533
372,3617,1261,105440
372,4507,3329,397816
372,1726,1182,155000
372,2457,1176,406100
372,5446,17149,17125
372,642,1238,101666
372,2156,2413,77966
372,1430,1253,20266
372,792,1362,27517
372,372,1377,176900
372,2762,20422,64560
372,5736,1071,170680
372,2267,3143,85400
372,4255,4162,193291
372,4557,1184,16541
372,3710,1198,63866
372,3776,9187,60783
372,3879,6954,16015
372,376,2006,82080
372,2198,1192,119200
372,3502,1595,96633
372,242,1381,80933
372,652,1323,79600
372,948,1073,69583
372,3224,1423,7233
372,2801,1294,38433
372,5534,1761,8033
372,4835,1950,12700
372,5282,1883,106066
372,888,3199,21300
372,1779,1155,8583
373,2478,1052,27366
374,5230,1046,97966
374,6457,2604,208666
375,789,2198,163133
375,6460,1131,97800
375,336,1187,115266
376,1306,1013,28966
377,3322,1112,91233
377,882,1608,61880
377,4788,4077,185933
377,229,7338,22800
377,3301,2808,95116
377,5063,1243,41633
377,3993,11380,428833
377,1631,2200,52750
377,1650,19178,129600
377,3193,5498,69720
378,3514,1223,61266
378,2329,1445,106000
378,1177,1034,13733
378,4339,1470,218066
378,1849,6708,201883
378,1958,1329,23466
379,3797,14375,71600
379,5196,84182,100816
380,5383,164359,394066
380,6476,12236,222000
380,998,1255,80100
380,4637,24882,42583
380,2071,1311,62133
381,3961,2363,91266
381,3926,2298,64233
381,6489,5027,24280
381,3636,2026,291033
381,3470,8434,173289
381,6433,6174,84640
381,6484,5647,42400
381,5635,2772,99433
381,1420,1727,67840
381,1265,1817,7965
381,332,1689,80033
381,173,2779,8366
381,3878,410,247683
381,2689,16402,17833
381,249,102427,31633
381,5743,918,128333
381,6205,3483,126520
381,4535,7072,103633
381,5980,9883,11766
382,3982,303352,40833
382,3224,854,7233
382,3020,920,185041
382,6125,613,54580
382,5524,1182,191733
382,73,1075,143866
382,4645,1049,391866
382,292,3961,86720
382,5446,54225,17125
382,906,1262,41680
382,4988,970,610200
382,6028,1201,340183
382,219,603,14500
382,6099,10470,248640
382,6501,799,39033
382,2189,717,21100
382,5563,3018,24960
382,6135,849,14933
382,3641,516,139873
382,2080,1943,231233
382,126,1720,36133
382,57,827,201440
382,6502,1497,46566
382,6104,659,15120
382,4906,6037,80800
382,898,705,83400
382,6494,982,66560
382,6505,2548,69766
382,6261,1014,267366
382,407,903,29366
383,2605,1080,60750
383,6510,806,202933
383,4298,2218,37233
383,5620,1190,507666
383,151,1521,283766
383,2195,6162,213616
383,5382,1797,11366
383,628,8825,257760
383,3376,1262,22433
383,2552,890,16166
383,3755,824,77000
383,3163,1019,6533
383,6518,3893,64400
383,1745,1240,25233
383,5080,3093,80760
383,303,2860,33500
383,2974,1824,51166
383,4222,1261,12866
383,1954,1561,163616
383,742,1818,76933
383,3296,3030,38800
383,1470,1166,688933
383,2917,857,242833
383,2633,1342,143076
384,4559,4285,22400
384,5433,941,88320
384,3064,1289,84933
384,6533,1274,160933
384,5759,1890,282600
384,1009,1364,554400
384,5751,1218,311160
384,1973,1735,85666
385,6508,17760,18166
385,5120,22108,103283
386,2062,3985,111000
386,6263,684,271716
386,5480,66882,89440
386,3519,2665,8933
387,5633,1801,15033
387,6542,2662,283900
387,1495,945,124466
387,5051,2556,195133
388,1594,1599,10126
389,2886,946,95000
389,3341,995,170800
389,792,1109,27517
390,5613,738,45733
391,238,2921,25183
391,6547,3033,211766
392,4740,3704,75533
392,3391,4422,144200
393,2227,3775,85291
394,43,2239,26840
394,2671,2559,14064
395,1336,7719,41700
395,6063,2846,174958
395,6551,4041,98666
395,944,3016,115215
395,5626,972,19533
395,735,4025,127050
396,3415,1378,37440
397,3459,2487,74520
398,68,1438,123866
398,5722,14665,33433
399,6107,2389,29200
399,1237,2290,51300
400,5455,3184,21400
400,6275,2163,122100
400,4614,3398,18600
400,535,1903,69040
400,4286,1213,242040
400,4230,53385,82300
400,3795,5753,248533
400,5723,38515,68066
400,3518,5724,292733
400,5360,856,23400
400,5653,9295,216666
400,6335,3007,143466
400,5536,2072,88440
400,6562,93061,92600
400,3778,2374,44206
400,3359,2389,115400
400,6564,4114,31233
400,4334,2133,166766
400,4017,116758,115233
401,13,2974,87366
401,5884,48033,62100
401,3751,4460,88966
401,2807,81284,193633
401,5080,157679,80760
401,4169,4686,199066
401,6578,3228,135766
401,2951,2419,88300
401,3766,28715,94833
401,671,2131,51833
401,6583,1205,26100
401,2597,4323,183666
401,1060,1743,10866
401,3369,29605,31466
401,6431,698,98666
401,4040,1441,24760
401,2083,11468,9866
401,2696,3473,24683
401,1358,1179,51533
401,3171,19293,18023
401,6226,23252,161000
401,1100,1515,38200
401,2703,264356,262160
402,2615,1727,85800
403,4404,2059,232050
403,4511,1169,182766
404,518,5298,105050
405,1623,10550,147216
405,4595,4992,178566
405,6271,5306,14066
405,1294,20661,100560
405,6609,3821,230633
405,5954,9703,18952
405,1746,9348,131300
405,2103,6065,18966
405,2833,4918,21833
405,3967,1203,106422
405,1618,4793,7266
405,3055,11218,269616
405,3931,9578,163200
405,1831,891,76980
405,5311,13445,298450
405,3193,19945,69720
405,2780,1295,35000
405,5622,10378,83460
405,5439,1208,120433
405,5417,9686,70900
405,4536,9811,372050
405,393,10480,179600
405,5878,1775,173866
405,2055,9615,169461
405,5161,4446,33833
405,3329,1575,369333
405,3071,9424,19327
405,6592,5357,77350
405,3613,1255,190133
405,2428,9709,92000
405,2366,9904,55100
405,5639,0,173080
405,3878,4954,247683
405,5811,2064,16149
405,6611,1245,39050
405,1735,20455,22733
405,3733,9561,129666
405,6277,6538,42283
405,4773,10165,16500
405,4761,2308,11533
406,2496,10436,85600
406,855,1871,78100
407,3102,4412,8730
407,5440,1364,126133
407,4903,1545,47500
407,595,1591,665866
407,2807,12399,193633
407,2068,22800,94633
407,5449,10751,18733
407,3790,1454,15000
407,2102,4077,128083
407,4976,17124,198300
407,735,3190,127050
