user_id,item_id,playing_time_ms,duration_ms
177,4682,5285,69400
177,331,46451,251633
177,2322,1625,14300
177,3552,13100,320120
177,1387,1960,84733
177,2499,7035,67100
177,4694,664,7866
177,2367,13632,164080
177,2303,1662,95333
177,4696,1714,229383
177,3986,2316,61478
178,844,1156,10133
178,3861,865,62400
178,1473,904,165566
178,1835,2696,31766
178,3827,1300,151440
178,4713,1031,122962
178,1565,2852,15666
178,3137,1121,143936
179,2608,15086,36966
179,4373,1779,92333
180,3462,1022,18600
180,3310,1455,12583
180,4394,3369,155216
180,4648,3728,45360
180,4724,6790,12550
180,3304,1456,321200
181,1475,2012,74533
181,4075,5470,82600
181,3097,1042,42300
181,1897,2036,14833
181,4743,3260,109100
181,1827,1063,20833
181,4737,1177,7180
181,939,2636,145966
181,4732,1498,167683
181,4733,1217,85160
182,4755,48678,24016
182,882,48913,61880
182,1503,31219,102685
182,4756,3463,31283
182,4746,2393,152100
182,3234,3363,37830
183,3729,6958,39600
183,4759,10728,62400
183,3326,3051,163883
184,229,2212,22800
184,4763,677,78366
185,2361,1882,16066
185,3855,4475,19750
185,4764,2796,284172
185,4570,1356,43966
186,3159,1671,102969
186,13,39252,87366
186,4779,1055,229066
186,4780,1252,83800
186,4548,2214,129300
186,784,1356,125033
187,4730,2109,28403
187,2073,3510,113680
187,3655,6301,36202
187,4761,5707,11533
187,4448,2879,268840
187,2185,1841,253233
187,1479,2330,180034
187,1557,1450,79433
187,2681,1643,40500
187,3825,3903,120833
187,1037,3681,165120
187,879,4012,206320
187,49,38173,310000
187,4023,3788,121766
187,4817,2145,182800
187,4811,2181,124166
187,491,5810,70640
187,4787,1747,317633
187,4797,1342,112600
187,1445,2593,196133
187,1165,1683,22516
187,4799,2462,14666
187,3381,1729,49000
188,4833,4479,103700
188,2520,91684,99375
188,3373,1195,92966
188,4827,14035,120966
188,4829,243395,237033
189,4759,1440,62400
189,2527,1480,126100
189,4846,2001,128301
189,2821,1621,77266
189,1134,1749,26700
189,2274,1042,39666
189,4135,1265,163000
189,3744,3306,92066
189,784,954,125033
189,4859,2002,92600
189,3664,1874,55766
189,4869,1524,90500
189,280,2443,123900
189,1800,984,11633
189,3263,1307,169633
189,2898,1865,280433
189,1078,4649,9033
189,223,1528,68366
189,1776,2005,62733
189,316,1341,152560
189,4883,3693,57233
189,4868,1544,105066
189,4895,2619,18366
189,4131,1078,26666
189,4892,2095,279533
189,4878,1454,504000
189,4386,5160,45266
189,4841,1601,34092
189,762,2197,11833
189,4843,2391,72800
189,2887,1506,203451
189,4856,1370,36666
189,4857,5865,83050
190,2949,1900,9000
190,4902,2436,82320
190,4904,1775,17700
191,1972,1787,87700
191,4910,1308,228228
191,4919,1983,111559
191,4007,5003,26307
191,4916,1091,242633
191,846,1396,84666
191,269,1335,130120
191,1368,2850,66566
191,4406,2272,7071
192,3411,2150,92200
192,227,21129,189866
192,4623,1172,24133
192,2300,1595,65666
192,1543,2191,17350
192,812,5562,10100
192,3530,1807,51900
192,4581,2213,6866
192,4935,1605,15600
192,1475,4518,74533
192,2375,36230,11560
192,1516,4283,62600
193,4957,1256,50866
193,4958,4235,10666
193,4952,2466,15306
193,324,3465,157040
194,4959,9698,294700
194,1621,10677,10616
194,4960,4198,55416
195,3065,4282,131533
195,4963,153113,153120
195,4964,4161,56320
196,4968,1892,114100
196,4098,4647,160083
196,4970,2237,217000
197,2532,1998,131866
197,4993,2447,10050
197,1542,962,105666
197,4987,993,16280
197,1037,963,165120
197,3306,1445,191566
197,732,1983,214120
197,1334,1794,14416
197,3968,1345,234466
197,3886,2596,73466
197,2900,4638,60816
197,2943,842,26266
197,5046,1188,51900
197,3872,1601,97130
197,1605,3014,145866
197,3051,650,10040
197,5034,2583,184080
197,395,3640,127383
197,2839,3063,63900
197,969,1599,7500
197,5028,290,142640
197,5012,1642,86625
197,3519,1085,8933
197,226,1801,134920
197,1546,464,561400
197,5021,5316,20000
197,5006,810,171333
197,18,1247,134734
197,4999,810,278862
197,4429,157,19633
197,5017,1328,25533
197,1592,4947,87480
197,1960,1326,87637
197,1044,3998,54560
197,438,1878,156133
197,3589,3884,13866
197,4989,1678,349800
197,2944,1428,24616
198,3610,2568,66400
198,3376,1190,22433
198,3166,3374,339466
198,1121,1715,23933
199,4730,2165,28403
199,183,1971,253416
200,3813,1748,42041
200,3893,1126,8850
200,2173,1530,95850
201,1311,8099,9933
201,5061,4468,34200
201,5071,3627,26000
201,4274,1481,33300
201,888,4157,21300
201,4059,7264,537000
201,5060,316953,362916
201,5062,7746,12366
202,1655,1309,49033
202,4885,1141,85033
202,2391,1012,14000
202,1584,2007,69803
202,530,1325,27960
203,5086,1192,63960
203,5087,1614,22833
203,4678,1685,233640
203,5082,3475,15840
203,5083,1343,12833
204,4547,5052,7066
204,5094,1592,9883
204,4536,4077,372050
204,4920,1927,232720
204,5089,1054,20300
205,2517,752,20250
205,5103,2507,140433
205,2319,771,94433
205,4355,996,162640
205,5101,2338,91100
205,395,869,127383
205,4029,15,492400
206,1244,2238,11300
206,5113,1830,175880
206,4733,3053,85160
206,3080,6281,23633
206,1909,12622,129600
207,3462,1635,18600
207,1075,201,27066
207,5142,1094,146200
207,5165,782,156266
207,498,690,19883
207,4915,2032,149616
207,4326,1780,215250
207,5153,1106,143680
207,5137,1626,193783
207,4456,1431,18616
207,4895,1879,18366
207,4337,7160,15500
207,5123,1123,166200
207,4287,1280,178240
207,5194,1263,68933
207,2748,1874,121550
207,4022,1739,55600
207,2870,997,95533
207,5189,1766,408583
207,4283,2377,28866
207,3154,1247,18666
207,2904,2166,17866
207,3146,1017,115200
207,475,1354,113000
207,1184,1819,326893
207,4922,9314,29040
207,2639,1494,60466
207,1916,1856,19533
207,3315,13666,24633
207,3470,1372,173289
207,1877,1255,63366
207,3474,2633,251633
207,1589,2588,42533
207,465,1458,174320
207,4646,1629,7600
207,2417,1160,11100
207,5173,731,68116
207,5130,1892,8733
207,5148,1914,60400
207,4733,1724,85160
207,540,973,34000
207,1474,1230,293791
207,1199,3695,233666
207,5119,1110,233720
207,5136,1086,10633
207,2856,3614,267800
207,5198,1400,43433
207,4979,5532,10800
208,2282,2998,8517
208,2690,954,13040
209,3203,12631,55096
209,4603,3097,27283
209,5202,1711,107666
209,5203,1586,189360
210,1809,1280,182080
210,5208,1913,162366
211,2641,835,137383
211,4816,8031,50800
211,3934,6875,100666
212,2447,2914,338950
212,4896,1475,7625
212,4707,28637,36500
212,3409,6250,29033
212,2512,2480,207966
212,2943,1456,26266
212,894,13357,19466
212,2792,1637,22766
212,2365,4163,74000
213,5222,2233,39333
213,2804,4169,86920
214,5232,1638,15200
214,2136,3128,238066
214,5229,990,67800
214,3331,1144,69000
214,5225,1701,34033
214,3200,2648,270640
215,5254,1020,10266
215,1627,1382,100933
215,5243,2776,552466
215,5262,993,27700
215,2384,1367,17413
215,544,1483,144301
215,1254,1463,51480
215,2180,1479,75466
215,4346,1690,65466
215,2059,1472,35000
215,3644,1540,66760
215,401,3171,61600
215,3748,2539,135650
215,5239,2043,121621
215,5247,732,291968
215,3836,1038,65720
215,3695,22651,34916
216,2962,4459,83000
216,598,15715,7400
216,1311,1572,9933
217,5267,1432,128016
217,1916,1451,19533
218,3818,6586,21733
218,2763,36625,39133
218,3097,1322,42300
218,3456,2932,33766
218,5276,8665,75600
218,2005,10753,140200
218,2527,28724,126100
219,1031,845,78833
219,895,965,57733
219,5285,955,255950
219,1792,1528,12200
219,4874,1250,236766
220,4017,7433,115233
220,5288,2738,47833
220,2629,3050,86466
221,4832,3358,35533
221,2368,1367,118683
221,3176,1264,14300
222,269,6546,130120
222,1409,11962,65000
222,5277,13162,36966
222,181,19439,114933
222,4038,2838,40066
222,3561,46495,40500
223,4045,1137,96733
223,4957,3600,50866
224,1842,6410,178766
224,3164,1288,125925
224,33,5319,82700
224,5300,3163,31031
225,1569,12011,57933
225,4762,23500,23733
225,5312,6345,76360
225,831,4392,51483
225,42,1256,146200
225,3446,2409,133833
225,5310,8406,117320
225,4803,1224,177600
225,933,7107,63500
225,1162,10759,59266
226,2848,1867,196433
226,5097,17819,83633
226,4296,2241,158800
226,4127,7918,112180
226,5324,1318,108796
226,2373,3199,61400
226,5318,1122,93600
227,3357,7410,19766
227,1164,74291,86240
228,2633,1231,143076
228,3246,1529,68700
228,1547,1201,91300
229,4896,2522,7625
229,1844,6858,47600
229,5336,24425,155400
229,2140,1771,150366
229,2429,13712,141040
229,2380,10287,163300
229,5169,1308,279366
230,2692,4691,146200
230,1150,2854,82560
230,1818,8758,56033
230,3027,9340,9120
230,5343,5043,87400
230,5345,10737,16200
231,1467,5581,37733
231,4935,1341,15600
231,5359,11344,67920
231,344,1516,48865
231,70,5655,15250
231,3859,1546,326516
231,515,22089,67766
231,5353,5461,28366
232,4384,1171,114433
232,2204,1019,35766
233,5367,814,243450
233,2100,4504,171103
233,1150,1885,82560
234,2255,2017,121080
234,227,15989,189866
234,170,1586,115833
234,1220,1266,111233
234,5375,1728,125375
234,3934,1716,100666
234,5372,1390,68900
235,4905,26852,22833
235,4739,1543,77500
235,1840,1240,53160
235,1710,25431,227733
235,544,4420,144301
235,1566,1347,207800
235,5407,2015,208633
235,5393,85162,83266
235,4721,21378,190500
235,5398,2390,19866
235,5342,132754,263080
235,4540,18181,33720
235,2503,10946,65000
235,5396,7344,142133
235,1162,1240,59266
235,5349,1182,68866
235,5389,9955,63350
235,5395,10404,8400
235,2294,59000,197530
235,812,1694,10100
236,1299,1290,15066
236,336,595,115266
236,1542,1510,105666
236,2960,4098,15100
236,3103,2206,142760
237,5464,5809,100475
237,2617,822,20566
237,520,2294,143733
237,5460,831,32000
237,326,4354,68233
237,5449,1215,18733
237,4264,1959,19533
237,675,1374,38633
237,5436,878,99200
237,5422,1229,62866
237,984,1401,42900
237,1548,7377,8300
237,4551,1339,69966
237,1890,1041,18483
237,4187,1110,61466
237,867,1029,109883
237,772,3611,284740
237,5462,19975,147750
237,1390,2231,123880
237,5470,3389,108400
237,1347,1806,60733
237,5442,1013,104083
237,5458,1024,76733
237,4803,2112,177600
237,2615,3659,85800
237,4957,1425,50866
237,3052,1226,67916
237,2710,968,81250
237,3523,4789,91866
237,5484,5812,95386
237,4912,3275,88259
237,743,2428,70170
237,916,1076,11916
237,1737,842,148266
237,5139,6453,41533
237,45,1472,6966
237,4075,2375,82600
237,1577,883,13400
237,2299,1831,27666
237,4753,998,202816
237,5473,900,225880
237,4638,15631,146100
237,4816,2337,50800
237,810,961,133566
237,2883,1206,301466
237,1628,3385,9133
237,4807,1503,87920
237,4543,1135,210160
238,1976,1832,87133
238,3948,1041,28433
238,3491,471,77800
238,3250,7459,12400
238,4121,579,234000
238,625,987,60600
238,1391,2735,109580
238,3214,10619,84700
238,103,6281,146433
238,1499,2909,9280
238,3776,1317,60783
238,2416,627,200000
238,587,1451,68983
238,1488,583,220500
238,5502,881,336933
238,1869,624,43500
238,2386,2574,52800
238,4165,3448,13366
239,1715,1234,23533
239,1473,3371,165566
239,2316,10581,19860
239,5517,897,22900
239,2444,2253,26400
239,5515,4233,15666
239,3121,3711,60142
240,2376,1202,127433
240,3451,818,124534
240,5523,1312,72900
240,1227,2038,38566
241,5525,2716,297500
241,1056,1402,161000
241,5526,1897,18133
242,1576,4182,114881
242,5058,1233,94200
242,3438,3429,258878
243,1730,3419,36016
243,1712,7738,174560
243,2540,1296,76200
243,1657,3220,148880
243,4585,1919,38800
244,2548,1259,17016
244,3582,1758,145250
244,524,2379,38333
244,5593,3082,645500
244,5551,1095,36266
244,3174,1081,100300
244,3797,4814,71600
244,876,1348,204166
244,621,1981,22989
244,5223,1324,48616
244,3129,2216,323133
244,5579,4466,139433
244,5595,2612,8400
244,3663,5095,165080
244,2409,1187,89816
244,4505,2939,152833
244,2887,3357,203451
244,1642,3908,13250
244,1135,1101,73983
244,2130,1478,82680
244,3911,1057,99399
244,5575,4238,320800
244,2007,1481,28566
244,3699,2709,48866
244,5564,1776,20600
244,2941,1214,39750
244,355,1245,46333
244,5584,1289,45433
244,4692,15789,37633
244,5590,3363,45833
244,537,1235,22333
244,3434,1239,119483
244,1036,1233,162900
244,4056,1683,129666
244,5297,1387,10883
244,5375,2215,125375
244,3855,2507,19750
244,5586,2288,183700
244,3656,9750,96846
244,874,2178,80000
244,3235,1650,305960
244,5603,2401,74600
244,1570,4958,93159
245,562,1267,299116
245,4037,2247,25760
245,4586,5384,12333
245,2455,272382,270600
245,4103,1826,197103
246,134,1480,312766
246,695,1067,41233
246,5610,3143,19900
247,2162,0,27083
247,1630,0,678716
247,5615,0,27640
247,3938,0,311633
247,5266,0,14500
247,1557,0,79433
248,3708,5646,135333
248,5281,2646,35233
249,1395,1130,210166
249,4837,39918,266483
249,914,1849,76533
249,1230,1034,44566
250,700,4677,15966
250,1081,2075,19200
250,1322,1442,26050
250,5424,11568,153000
250,3579,3923,19386
250,4403,1305,29550
250,1586,1930,7200
251,693,12436,400066
251,2934,1846,71066
251,1501,16901,84057
251,4136,1707,50166
252,1553,1285,163360
252,5252,1867,11916
253,5646,2516,143810
253,3509,1768,50966
253,4952,1783,15306
253,5640,1626,16366
253,2895,4605,41266
254,5103,1405,140433
254,2809,1352,61936
254,3585,2027,15307
254,5649,4524,24500
254,3869,1856,90566
254,3053,4367,111333
254,16,1115,41000
254,860,5520,305583
255,1191,63114,93833
255,5661,5357,88880
255,3665,2181,31966
255,172,4079,243116
255,5658,28890,26866
256,2059,1366,35000
256,3934,873,100666
256,2940,853,33500
256,2970,7194,61080
257,5672,1442,15866
257,3317,12618,109866
257,5173,11892,68116
257,5667,61363,59666
257,3319,51543,171200
258,2987,56604,49550
258,5030,4111,12300
258,1024,2236,228080
258,5378,12338,86566
258,5149,41701,84500
258,4297,3094,150266
258,5673,134823,134586
259,3098,2290,118833
259,1548,2139,8300
259,1543,1456,17350
259,1070,1770,12300
260,4426,3512,21021
260,849,1147,135666
260,5685,1538,89366
260,726,3065,182633
260,4963,1651,153120
261,3215,60382,71966
261,5687,963,346966
261,5413,5568,14100
262,5690,2102,47166
262,1049,5581,118966
262,3109,4250,658766
262,297,10565,80840
263,1067,1867,50600
263,1478,3517,9366
263,4519,929,147800
263,5702,1524,41880
263,5701,17218,58720
263,3905,868,8416
263,4933,1457,7433
263,5695,3058,337000
263,5697,1806,213666
264,868,44687,68916
264,4880,19808,38400
264,3518,22740,292733
264,700,9770,15966
265,868,642,68916
265,5257,932,181166
265,1329,1577,162166
266,5712,12425,101320
266,1104,4751,116333
266,1830,928,88833
267,306,48192,265164
267,2946,896,9266
267,5737,7541,29760
267,2860,3062,351566
267,5730,5862,163433
267,3223,1166,353166
267,909,70644,76483
267,1853,1866,12200
267,2400,3426,119300
267,2802,617,167541
267,2785,4493,179666
267,4200,5602,74500
267,886,2795,123833
267,5731,1181,44208
267,3026,17195,45040
267,5717,9118,145344
267,5722,2461,33433
267,476,18910,18900
267,5389,14902,63350
267,2794,1610,41133
267,5724,998,215550
268,3170,0,12733
268,4449,0,68633
268,3041,6540,252200
269,562,19373,299116
269,3909,2778,69700
269,525,3367,54400
269,5769,11460,23466
269,77,1650,33533
269,15,1503,94933
269,3417,1362,112850
269,3488,1802,152550
269,2187,1937,24000
269,1012,1351,11833
269,3370,1937,17733
269,4825,1498,12900
269,880,3071,106966
269,5834,5322,10100
269,1553,1172,163360
269,2302,1365,236040
269,517,1598,208480
269,2233,1074,87166
269,5043,1946,133234
269,4689,29556,39500
269,5801,2309,7816
269,4794,3242,9866
269,5783,1898,14400
269,1133,5486,99400
269,195,1232,12500
269,301,2857,150120
269,1417,8204,155760
269,2160,3471,24466
269,295,4075,23266
269,1843,1190,283466
269,2926,1197,169280
269,4937,1646,94677
269,762,1300,11833
269,2462,2194,65066
269,5764,1663,133433
269,4774,6281,26566
269,5594,3656,85668
269,5205,1095,125240
269,1516,1812,62600
269,613,1135,179900
269,5798,196,71250
269,3272,1078,211840
269,5787,2990,98066
269,5023,1565,93000
269,5794,9642,280333
269,5807,1122,86900
269,2835,1154,9520
269,605,8419,127760
269,2632,18090,20933
269,1650,1735,129600
269,5819,4055,6300
269,5753,1937,67400
269,1355,3431,14900
269,2055,2158,169461
269,5767,6123,46533
269,5845,2016,291833
269,2635,2435,199080
269,4185,1451,58808
269,5637,1205,121280
269,4339,1796,218066
269,2290,1867,10413
269,5821,1306,305200
269,5344,67132,77300
269,2874,1740,11416
269,1368,15487,66566
269,4611,8080,71240
269,4402,2421,188600
269,5775,7805,32379
269,288,915,61533
269,5748,2069,178800
269,5757,5780,106166
269,5806,6255,17520
269,3948,1169,28433
269,5800,1135,212633
269,5813,3196,609300
269,5299,3106,28344
270,4297,10933,150266
270,5849,1713,19033
270,5407,2272,208633
271,5861,113614,102791
271,3417,3080,112850
271,926,1372,158700
271,2233,3291,87166
271,1444,10625,12266
271,5855,106040,102733
271,3317,1442,109866
271,2216,1978,92650
271,2807,1722,193633
272,5382,11231,11366
272,1679,1029,181200
272,5864,11818,28166
272,974,6954,183500
273,5856,1844,120206
273,5868,10115,12966
273,2385,2853,43576
274,3612,931,87760
274,5871,714,140933
274,3676,1102,41866
275,2735,14955,64950
275,4473,3513,13666
275,1940,1896,136916
276,4412,3616,254233
276,33,1119,82700
276,4060,2333,16433
276,4004,1825,89880
276,3316,1241,37816
276,5467,5350,85933
276,5879,2944,14066
276,4638,1057,146100
276,5880,1084,20700
276,767,4029,38783
276,761,13367,127083
277,5902,1166,23550
277,2357,1254,148916
277,1781,1254,78440
277,5908,1416,216216
277,5647,1125,13366
277,3024,1579,61933
277,5129,1532,147923
277,813,23547,98266
277,1284,966,28800
277,1465,1016,16483
277,1390,1116,123880
277,20,2135,156120
277,2217,138347,116440
277,5639,910,173080
277,5837,5140,89300
278,5910,2685,137250
278,2496,2136,85600
278,1135,35638,73983
278,1549,5858,133050
278,1861,6724,200666
279,5230,1656,97966
279,507,2168,146920
279,2775,3610,41066
279,3813,2406,42041
280,2918,1250,8083
280,216,2888,250366
280,2922,1057,69033
280,148,2483,141160
281,2328,1622,252900
281,2265,1926,256800
282,4037,1588,25760
282,4436,1363,42666
282,4488,1918,231550
282,3805,1609,209650
282,5927,35567,58733
282,2044,5998,195100
282,4151,26767,30540
282,4048,4100,98000
282,5934,7331,14560
282,2179,1993,36766
282,2224,2258,75200
282,5664,2825,202283
282,520,6593,143733
282,5542,13178,130733
282,2863,1023,84133
282,676,3622,8840
282,5931,1606,16300
282,1236,4676,205666
282,3313,9452,62166
283,5810,2920,39333
283,4968,1768,114100
283,1467,1257,37733
283,4754,7804,155100
283,5947,13599,257933
283,3605,5831,91000
283,4304,42588,126033
284,2088,1808,214480
284,925,2266,444500
284,2465,3764,16100
284,4072,2616,8000
284,2983,1493,86666
285,1489,2590,87520
285,2735,1495,64950
285,1061,1842,126300
286,5754,1321,331433
286,4933,3069,7433
286,1551,4591,84720
287,5850,4626,136680
287,5960,7415,337440
287,4994,1766,15900
288,4809,1003,59920
288,866,6524,136933
288,1477,5141,65950
288,930,3872,629533
288,1264,2315,59240
288,2810,1920,40800
288,5964,1699,234840
289,5971,1868,12566
289,1183,1246,20366
289,2615,9655,85800
290,2670,1067,224583
290,388,1851,115923
291,3301,3578,95116
291,2381,1204,35166
291,1913,4136,9900
291,1920,2237,112166
291,388,1188,115923
291,4417,1685,62580
292,3405,927,218200
292,5979,1185,17684
292,3003,2547,158440
293,1726,2669,155000
293,1341,1272,87120
293,4194,3283,69916
293,5143,1090,45708
293,5982,2298,246933
293,2414,3837,34400
293,2776,1314,204600
293,3368,2906,5000
293,4075,4257,82600
293,2500,1515,212300
293,3438,6285,258878
294,2083,1658,9866
294,4479,869,10366
294,929,2257,100640
294,2891,1061,112183
294,104,1184,90533
294,92,1631,201166
294,3838,3387,89133
295,4883,2432,57233
295,2228,952,33350
296,3787,1422,45300
296,1523,4751,180766
296,3757,6390,182300
296,1379,4541,58666
296,5414,3112,65750
296,5136,8743,10633
297,5489,9899,286360
297,4445,2195,190880
297,2052,1999,82600
298,6011,4773,95233
298,6010,9277,163166
298,2876,65394,97163
299,3588,10704,8666
299,1226,1538,472733
299,3747,4300,175800
299,4288,9920,94883
299,6029,3395,88283
299,613,102462,179900
299,4162,3685,87560
299,6027,7500,233900
299,42,9802,146200
299,5214,3150,78995
299,5938,126178,134960
299,4002,14857,7827
299,5131,4235,111600
299,5430,3833,16450
299,2562,3970,62980
299,2854,21375,158050
299,1787,67630,180066
299,2423,39712,96266
299,3703,16904,52166
300,790,12965,132280
300,4551,2254,69966
300,6032,1548,95760
300,738,1185,56500
300,3576,3110,132916
301,364,1480,116166
301,1595,7371,47766
301,2934,2007,71066
301,6034,1697,300000
301,6035,6622,7333
302,1401,5219,234566
302,2272,2108,43083
303,2312,1138,8066
303,5266,1017,14500
303,284,1767,17900
304,946,9766,13366
304,1606,6073,30366
304,2375,2559,11560
304,994,1315,440733
304,1341,1474,87120
304,3453,1720,23933
304,6050,2311,153160
304,2550,1641,11233
304,6059,24985,30066
304,660,38005,107983
304,4516,22463,13000
304,3863,2051,20500
304,5029,1005,305166
304,6066,1084,10333
304,3915,1900,317050
304,6058,8249,136640
304,3583,1804,20566
304,61,15740,14800
304,3902,2520,75466
304,4744,1627,158933
304,2556,17861,11920
304,4209,1532,91100
304,5293,2734,24700
304,3158,1915,74880
305,844,1858,10133
305,4136,13252,50166
305,1263,4418,267480
305,546,3233,11016
305,3311,14020,52733
305,3556,8667,25216
306,3078,8862,8766
306,4078,7615,122080
306,6074,23486,14700
307,4232,2126,52200
307,4373,2172,92333
307,3827,2693,151440
308,5730,1285,163433
308,1252,3927,142750
308,4800,1693,71866
308,1207,1646,219666
308,3305,3259,21960
309,1606,1245,30366
309,3758,21609,37783
309,110,2320,404550
309,2429,3905,141040
309,1950,856,241216
309,711,3061,45383
309,1551,2782,84720
309,5006,2467,171333
310,4832,6460,35533
310,3687,969,96700
310,2975,3685,11400
310,3434,1509,119483
311,5492,21451,16650
311,288,7568,61533
311,3690,15647,447900
311,4049,16246,172466
311,5870,2366,167366
311,2968,3947,143483
311,80,6173,185560
311,6061,10232,295880
311,1835,3956,31766
312,460,1331,152633
312,890,1013,61633
312,269,364,130120
313,3010,1514,71400
313,5805,26575,130216
313,4758,2677,129550
313,623,1462,53700
314,2271,21605,29200
314,4770,4035,239816
315,5464,4066,100475
315,3423,2377,96966
315,5572,3942,74566
316,2603,4323,106200
316,259,3469,164150
316,5326,2347,108066
316,3488,1819,152550
316,785,8338,11400
317,607,9534,44633
317,5791,23685,56720
317,3770,5522,89040
317,1596,1349,55466
317,2722,3093,236333
317,5706,1683,87433
317,3088,9586,304004
317,3499,4494,62766
317,1363,16562,76866
317,5955,1135,144233
318,4912,3696,88259
318,773,7119,47230
318,5221,46533,185600
318,3630,4571,95958
318,1186,2407,17600
318,4085,2033,67666
318,4737,10992,7180
318,2129,1665,165000
318,1298,1421,16366
319,308,3830,44233
319,4823,5807,376666
319,1302,11932,10023
319,3180,3720,43700
319,4236,6233,21100
319,4563,1209,9783
320,2774,2319,183033
320,1170,160,70400
320,5712,5349,101320
321,3126,2454,85600
321,3309,3106,19066
321,2163,3401,168200
321,2053,2440,70533
321,1140,1378,115500
321,1401,3236,234566
321,2220,1102,63661
321,1822,11964,39533
321,5698,1176,229033
321,6113,1400,242000
321,3033,1331,17083
321,4585,2469,38800
321,3210,1801,38633
321,2269,1676,100000
321,6119,430,21000
321,6114,3691,25520
321,3487,8182,237666
321,889,1444,36903
321,1641,2682,109750
321,6112,1445,64300
321,1888,4628,330433
321,2266,23856,346400
322,505,1567,5047
322,6128,2367,59500
322,2780,1050,35000
323,3189,1935,11766
323,2433,2494,25666
323,2509,3229,81733
324,4692,30281,37633
324,2220,2184,63661
324,2936,1355,15400
324,6151,1575,49533
324,5706,15734,87433
324,1484,127751,162566
324,6146,9263,743833
324,3747,41172,175800
324,800,1871,126666
324,202,2264,75533
324,6142,1746,13383
324,1385,3147,54133
324,2609,1478,98166
324,5131,4070,111600
324,1905,13892,64483
324,2268,8527,540020
324,3374,8145,155520
324,5463,270602,303466
324,850,1300,135600
324,4429,17263,19633
324,2072,8900,13250
324,2154,49418,46100
324,5659,8851,161866
324,1865,2227,83800
324,2610,1354,138066
324,483,4844,157700
324,6139,7130,20933
325,4361,536,62366
325,2800,25156,145566
325,2905,1840,133866
325,2102,1277,128083
326,2714,1987,135800
326,1107,923,340680
326,6071,1222,53080
327,2600,11566,94100
327,6162,10776,210966
327,283,2804,94866
327,3442,89896,218900
327,2717,1659,19820
327,2200,1395,263400
328,1498,1158,16250
328,2914,3939,128033
328,6099,1493,248640
329,726,12348,182633
329,5793,4817,147793
329,1769,1440,79960
330,2328,27637,252900
330,107,2646,156966
330,3136,1876,117840
330,1372,13564,73433
331,1064,2847,60100
331,3786,3942,513866
331,271,3720,15266
331,2761,2535,243266
331,3713,1168,152240
331,3420,1676,28966
331,2257,1021,37266
332,5405,1739,71300
332,1152,3751,114560
332,5195,2199,115880
332,6020,3182,62100
332,3414,2238,11200
332,1633,2751,50050
332,6181,2455,23600
332,3742,2579,114720
332,3725,1311,24116
332,2383,1874,70800
332,1834,2422,142216
332,1638,2528,209600
332,5669,1940,56200
332,6182,3056,50566
332,638,1261,126216
333,1095,3310,26483
333,735,4806,127050
333,1414,1891,47983
334,6193,1015,186900
334,4076,2957,70160
334,1875,24302,7033
334,1593,1249,26459
334,2161,1306,55816
334,5393,2608,83266
334,657,1668,25100
334,5525,21026,297500
335,2677,19357,97450
335,394,1584,34066
335,3003,1869,158440
335,5813,3054,609300
336,1077,1264,391966
336,2569,1905,218800
337,4659,4041,28900
337,6202,1047,486733
337,910,1291,34909
337,293,3084,138140
337,5369,12152,52283
337,5407,3546,208633
337,3645,8674,128759
338,5147,1552,139097
338,1220,1276,111233
338,2552,11709,16166
339,3192,7005,151689
339,1747,2011,52083
339,6211,6606,14900
339,4797,1071,112600
339,4682,3925,69400
340,6218,1299,36680
340,3990,2029,201267
340,3710,1195,63866
341,4021,1274,98379
341,4001,1239,13550
342,2880,3664,48633
342,2869,26668,166933
342,4430,105070,100840
342,3072,197075,122166
342,3170,974,12733
343,6226,19816,161000
343,2364,1601,14516
343,1335,1668,187500
343,6221,2548,254080
343,4969,4714,109766
343,2263,22116,51000
343,967,15449,140383
343,986,42409,100600
343,5235,2820,76500
343,1631,2847,52750
344,300,1617,315699
344,5334,6914,11061
344,4254,1228,104700
345,1832,10793,659320
345,4819,1031,120933
345,6244,45568,116958
345,6239,1081,8366
345,3190,1395,206833
345,399,1429,63983
345,4696,1862,229383
345,6243,10193,90766
345,612,1910,199416
345,3360,10169,82566
345,2840,1378,85583
345,6245,1735,11400
345,2664,1729,161966
345,553,1475,79933
345,5658,30280,26866
345,5898,1627,101283
345,4374,5651,173933
345,2164,2618,34416
345,528,2989,117500
345,3915,73208,317050
345,4361,12114,62366
346,930,1772,629533
346,2672,1238,88480
346,45,13592,6966
346,1651,6769,72233
346,1753,1036,129816
346,106,981,18400
347,6253,2819,255266
347,2144,1113,59440
347,3691,1305,46800
348,1581,1625,71760
348,2420,1277,281000
348,5194,1258,68933
348,2599,1554,273666
349,6256,8453,218816
349,1646,4140,14466
349,3270,20600,42916
350,4254,4330,104700
350,5034,3399,184080
350,6008,3114,71833
350,3214,83361,84700
350,3969,2153,153319
350,581,824,10500
350,2527,959,126100
350,2085,2062,328466
350,1271,5547,114220
350,1698,7060,10866
350,1410,825,210933
350,1940,1786,136916
350,2390,2929,278375
350,2859,1086,265466
350,2432,2564,183733
350,4903,1206,47500
350,2132,961,79733
350,6265,1483,195666
350,356,1797,30500
350,6266,7736,120160
350,859,2927,31016
350,6264,904,83040
350,2164,2155,34416
350,6268,1403,20733
