user_id,item_id,playing_time_ms,duration_ms
207,1589,2588,42533
207,5168,2543,561083
207,4474,1696,10600
207,5184,682,120500
208,2282,2998,8517
209,1178,765,128000
209,5206,2399,13300
210,1809,1280,182080
211,1501,24521,84057
211,5210,580,9800
212,5219,2432,116680
212,4707,28637,36500
212,2106,50020,50866
212,2914,1590,128033
212,5215,1067,208066
212,107,1852,156966
212,3044,1373,31866
212,993,1217,76383
213,5222,2233,39333
214,5234,650,69033
214,5232,1638,15200
214,4064,871,39683
214,3331,1144,69000
214,3928,1490,221754
215,2833,1408,21833
215,5256,2164,100600
215,2587,927,15033
215,222,809,97850
215,664,2264,33400
215,5241,2673,348280
215,1637,3335,215466
215,4352,1045,81933
215,121,952,231916
215,1375,6329,62000
215,4632,962,113179
215,4953,1413,250560
215,3670,1360,85500
215,5244,959,132400
215,4730,960,28403
215,416,7450,7400
216,2454,6370,204160
217,5267,1432,128016
218,2278,1948,8883
218,2719,1471,147483
218,5277,1992,36966
218,4965,1669,6666
218,1469,1828,251420
219,652,1025,79600
219,5286,1058,716116
219,5287,2196,57950
220,4017,7433,115233
221,4832,3358,35533
222,85,2743,121400
222,3497,9060,122080
222,860,2530,305583
222,2798,2791,99500
223,4045,1137,96733
224,5305,2614,71166
224,3164,1288,125925
224,1842,6410,178766
225,5312,6345,76360
225,5314,2992,144800
225,620,1529,67066
225,3982,6800,40833
225,5313,22018,15766
225,1407,1650,30433
225,5316,14149,86840
225,1569,12011,57933
225,420,2100,206233
226,5322,1993,240800
226,5326,4418,108066
226,156,1717,253533
226,1203,81799,194300
226,1215,1056,71966
227,4870,6302,78433
228,5330,1860,7350
229,1844,6858,47600
229,3671,6184,11766
229,5169,1308,279366
229,5338,1695,210710
229,1315,2195,175840
229,3308,5351,288600
230,5350,10003,63033
230,2692,4691,146200
230,2636,14601,264700
230,3027,9340,9120
230,4007,30568,26307
231,5361,1575,30433
231,3349,1291,65433
231,1665,1453,51800
231,5359,11344,67920
231,1510,9448,471266
231,1149,10221,171040
232,4384,1171,114433
233,3610,6987,66400
233,2100,4504,171103
234,227,15989,189866
234,3980,2905,109100
234,5372,1390,68900
234,1755,1085,10180
234,1816,1252,244266
234,5381,1846,94200
235,1376,38655,37366
235,5416,80570,52100
235,4005,3981,91866
235,2508,1373,235366
235,587,30282,68983
235,3385,23159,168241
235,938,4654,119633
235,4759,3181,62400
235,4332,1252,360366
235,2980,6201,114633
235,1057,1748,194950
235,3672,3777,63366
235,805,3096,74120
235,5385,2181,156766
235,2356,3066,38666
235,797,91481,250280
235,2996,4946,189466
235,5408,65780,219733
235,1997,5744,258633
236,5418,2894,128666
236,2772,935,266533
236,336,595,115266
236,1299,1290,15066
237,4918,995,38700
237,4243,5950,11066
237,5492,2455,16650
237,271,1023,15266
237,3349,1582,65433
237,2106,1323,50866
237,122,11085,27900
237,5460,831,32000
237,5470,3389,108400
237,5479,483,108466
237,322,2915,9800
237,5008,973,27580
237,2482,687,30233
237,1083,1934,130199
237,5430,3224,16450
237,5424,1057,153000
237,4142,839,65050
237,4182,2307,120400
237,3554,1594,11666
237,2559,2630,292783
237,5052,1268,13650
237,1757,1178,23733
237,211,1823,68333
237,79,969,136766
237,4403,31502,29550
237,5486,2293,41280
237,1676,2630,117833
237,3503,615,36566
237,4375,1027,14483
237,556,2208,50333
237,3693,2343,140133
237,673,1279,185840
237,5464,5809,100475
237,3151,783,135016
237,4331,2819,89883
237,4442,1207,166000
237,1813,895,160320
237,1236,2724,205666
237,5442,1013,104083
237,5432,2413,16333
237,1457,2711,152633
237,4412,7102,254233
237,4749,934,297000
237,916,1076,11916
237,5466,2129,86616
237,5456,1837,133383
237,5482,1174,147200
237,1246,946,57650
238,3695,4164,34916
238,5158,1760,32833
238,1777,1125,97733
238,5187,1093,10833
238,1976,1832,87133
238,5380,2096,33360
238,4871,885,108760
238,4196,750,89900
238,3943,1189,24900
238,1484,1320,162566
238,2701,1426,35900
238,2412,1249,33900
238,5245,905,156333
238,5209,640,64666
238,2404,3365,207600
238,1534,7946,113320
238,2106,1125,50866
239,5519,1187,161933
239,2864,1185,43533
239,5354,2052,13250
239,5521,1437,68100
239,1696,1574,23400
240,5261,805,204166
240,4056,1260,129666
241,5530,1347,11000
241,4318,1383,439666
242,5532,6687,18900
242,5058,1233,94200
243,2026,2152,203200
243,4753,1809,202816
243,3175,2133,267166
243,1730,3419,36016
244,377,2388,147566
244,2236,1969,119950
244,5585,2441,19400
244,4570,3967,43966
244,5308,2845,41133
244,524,2379,38333
244,2144,10137,59440
244,3129,2216,323133
244,5570,1435,110440
244,2682,1541,56300
244,3174,1081,100300
244,3617,1471,105440
244,2130,1478,82680
244,5560,1981,274900
244,3198,26923,112583
244,5292,1689,84600
244,2169,1480,7900
244,4609,3332,241000
244,1439,10638,10166
244,5594,207,85668
244,3739,1215,243083
244,3109,1044,658766
244,3911,1057,99399
244,921,1840,32083
244,1354,1039,40033
244,5578,1358,71933
244,130,2837,10800
244,521,4059,258000
244,5593,3082,645500
244,1849,4335,201883
244,5370,11584,89283
244,5377,28755,153633
244,5595,2612,8400
244,5021,1576,20000
244,5552,2314,99316
244,4505,2939,152833
244,2372,3805,72066
244,5574,5414,189200
244,1009,40,554400
244,3069,2003,225566
244,2389,2209,21100
245,507,8022,146920
245,4310,5485,54958
245,1035,1242,82733
245,562,1267,299116
246,5612,1041,112466
246,5613,1400,45733
246,1523,1192,180766
247,5614,0,12866
247,4919,0,111559
247,5618,0,51133
247,5619,3826,55300
247,678,0,99266
248,3708,5646,135333
249,1402,1807,35133
249,241,999,145466
250,4366,13504,65500
250,2295,5691,214040
250,2936,15931,15400
250,5628,1552,143566
250,1083,3603,130199
251,5633,2630,15033
251,4202,1970,58533
252,1553,1285,163360
253,3530,55721,51900
253,1452,2996,12433
253,3509,1768,50966
253,5646,2516,143810
254,3585,2027,15307
254,5654,18046,103733
254,4404,5569,232050
254,3793,2867,139520
254,4610,34267,308133
254,4421,1342,21200
254,2942,2699,24541
255,5389,10649,63350
255,3283,28329,182419
255,2926,4096,169280
255,1191,63114,93833
256,3090,2175,176200
256,38,52861,113933
257,3297,1069,115915
257,1639,4524,77500
257,3317,12618,109866
257,5672,1442,15866
258,5030,4111,12300
258,4882,1688,196133
258,5673,134823,134586
258,5674,2607,117500
258,5676,1236,120240
258,3626,12357,11400
259,1346,1851,89816
259,2492,1932,133083
260,849,1147,135666
260,1960,2576,87637
260,4426,3512,21021
261,3215,60382,71966
262,5694,7626,54233
262,2013,207527,93160
263,4239,12969,188883
263,4519,929,147800
263,3483,3700,193800
263,2926,4663,169280
263,2140,9699,150366
263,4018,2761,175383
263,3489,6433,127866
263,1067,1867,50600
264,2955,26609,27733
264,3784,3276,13266
264,868,44687,68916
265,1385,4723,54133
265,5257,932,181166
266,5599,8892,21966
267,219,15889,14500
267,5731,1181,44208
267,3804,7902,65133
267,761,18593,127083
267,2802,617,167541
267,1972,10214,87700
267,57,2735,201440
267,3223,1166,353166
267,5723,64542,68066
267,5718,2011,185320
267,5743,6871,128333
267,5725,3019,122600
267,3025,1360,96833
267,3860,4673,216166
267,2027,3032,292000
267,1597,1136,86116
267,3711,1078,46466
267,2816,7350,211783
267,5074,1412,140120
267,1751,3109,18100
268,4526,1439,22233
269,3767,1284,88700
269,4252,7112,26500
269,5053,10067,67233
269,5817,2487,45466
269,3499,4207,62766
269,1004,10215,16966
269,4846,1474,128301
269,2684,1111,145280
269,4856,3172,36666
269,607,1614,44633
269,4165,5061,13366
269,2114,3553,14800
269,1815,2220,56333
269,5469,1049,511600
269,4441,12867,30166
269,2758,1378,11133
269,1906,1640,87700
269,3779,3138,356716
269,5832,1952,9950
269,5846,1345,37016
269,667,1889,107633
269,5319,1329,196766
269,5785,1880,287000
269,5637,1205,121280
269,613,1135,179900
269,1355,3431,14900
269,5773,11993,92600
269,4204,1356,67933
269,295,4075,23266
269,601,6197,168866
269,5756,6187,12650
269,5755,24064,113500
269,1424,1207,182983
269,3437,10503,124433
269,2484,1157,245125
269,989,1481,189900
269,5843,5329,30066
269,5746,10088,131200
269,267,1313,118850
269,1349,1214,18766
269,4922,1900,29040
269,260,2113,141133
269,5836,2863,199840
269,5177,74952,62666
269,1623,3236,147216
269,4101,2388,15066
269,5568,2504,84166
269,1396,6210,140466
269,5792,1518,8350
269,3612,1189,87760
269,4930,1172,46338
269,1469,1251,251420
269,5103,1412,140433
269,1323,1207,48433
269,5827,1944,100680
269,301,2857,150120
269,4044,55007,305933
269,5795,1784,32200
269,3909,2778,69700
269,5682,4233,239666
269,4857,52618,83050
269,1282,1279,100000
269,5794,9642,280333
269,3003,5550,158440
269,399,1321,63983
269,4553,1578,265860
269,5809,1030,108866
269,3009,2488,251320
269,1884,2694,17720
269,1519,3895,221833
269,4876,1894,219650
269,5282,1399,106066
269,5833,4365,14700
269,5837,1395,89300
270,128,1108,163966
271,926,1372,158700
271,3769,3484,78355
271,1101,1598,22250
271,3325,5723,25900
271,1904,3505,70160
271,3317,1442,109866
271,4611,1706,71240
271,5861,113614,102791
272,2956,948,63483
272,1679,1029,181200
272,5382,11231,11366
273,5870,24458,167366
273,5868,10115,12966
274,5873,2114,88566
275,946,22332,13366
276,328,1710,89566
276,3577,2493,108250
276,900,1707,220440
276,5003,1765,187758
276,5885,1065,15100
276,627,1017,33600
276,4060,2333,16433
276,5882,2333,7150
276,2178,1590,146133
276,2573,1187,158424
277,981,1421,71433
277,5909,1008,20633
277,5043,5925,133234
277,1192,3561,257300
277,3433,1030,184766
277,1278,6358,20350
277,2269,1367,100000
277,5895,1290,76633
277,3764,1703,154680
277,5891,1268,76266
277,5890,666,465566
277,2431,22563,116560
277,1805,1189,44216
277,5893,755,118433
278,1557,24351,79433
278,2496,2136,85600
278,260,1645,141133
279,4546,1622,216666
279,507,2168,146920
279,5230,1656,97966
280,360,1211,10800
280,3539,1854,37233
281,2328,1622,252900
282,1271,47874,114220
282,5607,405,17166
282,3921,49384,95766
282,5942,5672,73280
282,5941,11565,32580
282,5022,35323,71800
282,65,61401,61166
282,4483,5291,167200
282,5930,2557,11166
282,833,2747,100616
282,5602,1942,512700
282,4509,71341,109166
282,5923,43967,60033
282,868,7097,68916
282,5922,2726,13400
282,5929,10442,23333
282,4437,1408,16500
283,5948,26206,26993
283,5537,3303,100178
283,4968,1768,114100
283,2003,2047,139966
283,2968,11677,143483
283,5949,5722,109600
284,5955,3098,144233
284,5688,1428,130733
284,4280,1348,28983
285,1489,2590,87520
286,204,2843,111960
287,5850,4626,136680
288,3997,8627,7000
288,4746,3142,152100
288,5970,4128,66600
288,4108,61284,180416
288,445,1218,156350
289,396,2736,211100
290,2670,1067,224583
291,236,16139,298166
291,3301,3578,95116
291,2384,2485,17413
291,1920,2237,112166
291,3389,7312,33100
292,3405,927,218200
293,5374,2129,58366
293,2331,1421,78700
293,3254,2763,71000
293,3911,3385,99399
293,3814,4431,62583
293,2785,3805,179666
293,4194,3283,69916
293,4286,983,242040
293,5938,1148,134960
293,3036,1229,140551
294,4479,869,10366
294,1265,5264,7965
294,3838,3387,89133
294,1672,1327,67200
294,1152,2324,114560
294,5994,1055,141361
295,5927,1758,58733
296,6000,40619,252133
296,5136,8743,10633
296,2711,5304,155115
296,4697,2460,17650
296,5731,7429,44208
296,3151,1541,135016
297,5292,1038,84600
297,1476,1112,149446
298,1415,6964,268226
298,6010,9277,163166
299,1294,126354,100560
299,731,5469,52200
299,6028,19470,340183
299,6029,3395,88283
299,3937,4045,8666
299,3241,3792,287616
299,6020,2973,62100
299,1649,3531,220200
299,2403,2408,64133
299,4202,60878,58533
299,1507,8283,382066
299,3007,101294,265720
299,1768,90378,88300
299,6016,15025,41116
299,6017,5437,76009
299,4190,1519,17533
299,6026,6996,153416
299,727,193819,191791
300,4663,1274,117791
300,2627,4946,14233
300,3264,1744,10233
301,5624,2971,58750
301,1595,7371,47766
301,2856,2822,267800
302,6038,5120,60200
303,1764,1018,58166
303,1105,2371,23966
304,6064,2579,20240
304,2260,3302,112900
304,3603,7026,85433
304,5104,2662,7583
304,1108,5972,19465
304,6043,1939,222333
304,1798,3517,43483
304,5695,2406,337000
304,296,2013,68866
304,1650,1327,129600
304,540,845,34000
304,5903,1773,94719
304,2550,1641,11233
304,3783,17733,283233
304,3583,1804,20566
304,4875,3473,60166
304,4112,6436,148000
304,3915,1900,317050
304,3549,2000,28320
304,3117,1506,190516
304,4194,1335,69916
304,6050,2311,153160
305,1325,2534,278900
305,3556,8667,25216
305,4777,8015,30433
305,5685,1325,89366
305,2684,3269,145280
305,3548,36829,54120
306,1572,119721,114160
306,22,4783,382566
307,4996,4867,44033
308,5850,18360,136680
308,6079,631,146216
308,5686,1573,7033
309,3906,1244,10758
309,4357,1639,149966
309,749,1052,134000
309,110,2320,404550
309,1065,2614,32159
309,1905,3815,64483
310,323,3194,154988
310,3687,969,96700
310,4832,6460,35533
311,3690,15647,447900
311,748,6158,50620
311,875,10215,55900
311,5692,3947,167633
311,609,4078,32033
311,3280,6286,245320
311,472,2197,111900
312,437,1086,65000
312,150,7461,6933
313,4477,1696,315620
313,6085,45346,123998
314,2271,21605,29200
315,1868,2203,66466
316,5861,873,102791
316,1810,1386,64466
316,259,3469,164150
316,2603,4323,106200
317,5186,1353,7966
317,3770,5522,89040
317,3852,4869,121800
317,1920,1594,112166
317,427,1637,117466
317,5795,20574,32200
317,3942,19207,17916
317,139,1866,119666
318,4126,5324,199000
318,5221,46533,185600
318,3602,2979,83000
318,6100,4758,33533
318,6098,5592,32800
318,5944,889,57966
318,3749,12172,242280
318,917,2287,103400
319,5183,2089,282433
319,447,14251,12733
319,882,3926,61880
319,717,2698,178333
320,5513,4084,56350
320,142,1762,14100
321,2053,2440,70533
321,5225,2273,34033
321,6119,430,21000
321,6122,9680,89200
321,6105,2046,102235
321,3210,1801,38633
321,6125,40492,54580
321,2181,1778,9700
321,1822,11964,39533
321,6117,3067,179233
321,1010,121098,266616
321,6127,15752,16133
321,4345,39574,38100
321,5698,1176,229033
321,1046,2172,11033
321,5722,2814,33433
321,5560,21791,274900
321,1584,3201,69803
321,2635,1634,199080
321,3300,76212,40280
322,2711,1110,155115
322,3125,1348,8433
323,6133,1204,212327
324,2327,5752,72840
324,3856,5041,249980
324,6155,3522,15866
324,4963,1669,153120
324,1027,1375,124320
324,5249,3497,120566
324,3206,1244,104666
324,3020,6855,185041
324,630,2032,124000
324,3967,64607,106422
324,2610,1354,138066
324,6148,1548,101900
324,3032,1534,8200
324,192,32235,30560
324,2268,8527,540020
324,2527,9163,126100
324,2660,2746,130566
324,2733,4515,13800
324,2193,6990,384833
324,6146,9263,743833
324,6134,4140,23000
324,1215,6469,71966
324,800,1871,126666
324,6150,44667,202900
324,5805,1549,130216
325,4491,999,88640
325,3648,4412,66166
326,2358,1540,75200
327,6162,10776,210966
327,2581,20336,261866
327,283,2804,94866
327,2600,11566,94100
328,1498,1158,16250
329,4520,960,81300
330,2462,5195,65066
330,2172,3993,16516
331,6171,2714,9133
331,4970,24142,217000
331,4317,936,96830
331,6174,2433,188440
331,6173,1381,71029
332,3296,1389,38800
332,4645,2987,391866
332,6188,4257,272000
332,6184,2056,43783
332,214,2140,17866
332,6180,3396,41300
332,5611,1500,19333
332,1401,1046,234566
332,1184,1505,326893
332,974,4242,183500
332,3292,1525,15666
332,616,1086,83650
332,2781,1642,54400
333,6190,1057,16040
334,3679,1287,295375
334,1875,24302,7033
334,3908,1279,106920
334,4445,1810,190880
334,1538,1489,23100
334,1857,2634,294933
334,895,1939,57733
335,1964,1139,137466
335,6198,2379,23833
335,2677,19357,97450
336,1077,1264,391966
337,6202,1047,486733
337,6200,1093,159633
337,3645,8674,128759
337,5100,1949,76866
337,6203,1885,85233
337,6037,68417,68280
338,335,1578,28633
339,3967,3617,106422
339,1790,3975,199160
339,1747,2011,52083
339,3192,7005,151689
340,4630,45539,34400
340,5034,50231,184080
340,4991,39728,16600
341,4021,1274,98379
342,6163,2310,275266
342,2807,59782,193633
342,2869,26668,166933
342,2880,3664,48633
343,1335,1668,187500
343,2571,34542,24680
343,5277,3213,36966
343,778,5294,76116
343,4210,2457,32900
343,1181,20262,92966
343,6228,7616,210100
343,6226,19816,161000
343,2658,9852,168066
344,5743,1515,128333
344,5334,6914,11061
345,2332,2928,87966
345,6245,1735,11400
345,2028,1150,19100
345,608,1606,61000
345,6243,10193,90766
345,4170,1376,17400
345,1546,2583,561400
345,6239,1081,8366
345,850,2592,135600
345,6177,27116,156300
345,554,15652,117280
345,4807,1997,87920
345,3398,1273,46066
345,1832,10793,659320
345,1834,1410,142216
345,3980,7240,109100
345,3045,2942,8121
345,6236,1308,15882
345,6235,30924,260120
346,2672,1238,88480
346,1510,1005,471266
346,45,13592,6966
346,930,1772,629533
347,5553,1789,63300
347,2144,1113,59440
348,1654,7955,404033
348,3205,3552,138750
348,1581,1625,71760
349,2262,6322,89266
350,4026,2244,80689
350,5843,3918,30066
350,904,12422,70283
350,2972,1086,786466
350,3703,2252,52166
350,1113,3390,205280
350,2860,1161,351566
350,3379,2035,18233
350,2711,3692,155115
350,4667,3090,10000
350,3841,1118,12068
350,2085,2062,328466
350,2373,1254,61400
350,2132,961,79733
350,3726,8102,120433
350,3124,1930,14216
350,2432,2564,183733
350,2004,6482,50320
350,3706,1889,30100
350,1413,6254,250950
350,2527,959,126100
350,6267,5234,227791
351,3923,2910,166583
351,721,11719,42050
352,973,4114,151458
352,4294,955,207166
352,2541,1497,22133
353,6285,7107,345966
353,1949,144612,282880
354,5868,1918,12966
354,2338,7280,73066
354,3766,3453,94833
354,4002,7723,7827
354,1944,2977,14516
354,212,1610,225800
355,2200,1222,263400
355,6296,1297,85833
355,4855,1499,82900
355,5562,5986,105766
355,4843,1711,72800
355,2963,1223,108850
355,6312,911,19000
355,404,1944,29100
355,6302,1493,41200
355,3885,1839,23333
355,4426,1068,21021
355,364,2244,116166
355,572,1661,33166
355,3319,16526,171200
355,4308,3702,70500
355,5392,2637,365222
355,5477,2865,28333
355,5768,1044,101633
355,4413,5354,16940
355,4533,7666,53640
355,5192,39358,529900
355,3865,12555,241560
355,4082,4485,13033
355,4210,1180,32900
355,781,7096,6483
355,3055,3040,269616
355,5167,1643,58733
355,861,26699,92750
355,1712,4949,174560
355,1597,1324,86116
355,6315,1542,514400
355,6300,2932,99700
355,731,1456,52200
356,2394,1326,95637
356,1781,2171,78440
356,5127,1162,118666
356,5707,1981,68733
356,1170,1073,70400
356,989,1173,189900
357,4392,7863,18283
358,3220,0,249500
358,5609,1266,92900
359,2618,918,62033
359,1389,14555,20666
359,5411,851,32200
359,6346,1001,117350
359,2309,1395,319640
359,3545,1107,192225
359,1898,19667,32650
359,5807,2305,86900
359,2487,672,75533
359,3368,1253,5000
359,794,5384,194233
359,2231,425,161566
359,420,919,206233
359,6364,607,206633
359,297,2490,80840
359,4085,2253,67666
359,6375,1905,219166
359,5123,11307,166200
359,6325,935,9000
359,3160,1080,241080
359,3942,1980,17916
359,5299,736,28344
359,4993,2585,10050
359,4726,2201,16266
359,2983,1323,86666
359,310,3686,116133
359,6118,3145,16550
359,1802,3763,133216
359,3720,13234,222666
359,2233,1084,87166
359,3632,1056,24233
359,2521,7245,9300
359,6368,1758,175875
359,5501,1651,29950
359,4566,1541,70800
359,702,6428,155960
359,1284,2310,28800
359,3448,2260,407200
359,4294,3459,207166
359,6366,977,16716
359,5367,890,243450
359,2424,2107,37233
359,1211,821,42291
359,3918,770,204950
359,2541,987,22133
359,5133,1653,28800
359,4075,1465,82600
359,2574,692,247633
359,1353,1358,69233
359,6356,864,137480
359,5265,862,137166
359,6257,4976,48783
359,510,4397,12366
359,3825,3056,120833
359,1553,2794,163360
359,116,1041,127400
359,23,1449,248800
359,4474,952,10600
359,4435,1397,38400
359,136,3645,71421
359,6355,2914,231416
359,2140,856,150366
359,1884,2879,17720
360,5990,1940,11840
360,750,55086,85800
360,779,1621,16733
360,4759,564,62400
360,1669,1662,8833
360,6006,1923,177083
360,4937,22801,94677
360,615,468,12266
360,4355,15986,162640
361,180,4414,70233
361,6383,41272,89800
361,4607,9999,16300
361,2285,2369,77666
362,3775,3747,117640
362,50,1799,32150
362,2098,12994,63400
362,6390,908,184633
362,3494,1876,487783
362,5739,2174,75966
362,2944,973,24616
363,589,646,102000
364,2800,1212,145566
364,2709,1424,507000
364,4816,2466,50800
364,5846,2149,37016
364,3534,2685,12100
364,3613,2096,190133
364,71,41171,166850
364,1222,1878,223900
364,923,2142,124300
364,2418,1413,86753
364,4898,2326,67080
364,5063,3076,41633
365,1919,1206,194960
366,4291,1167,153258
366,3745,892,85900
366,3541,1067,62233
366,4000,1017,15900
366,2422,775,82833
366,4989,1808,349800
366,658,1966,148500
366,1008,1599,46833
366,4818,1437,69071
366,4058,2091,11033
366,5293,1048,24700
366,1818,1294,56033
366,3801,601,72200
366,913,1101,81241
366,5309,943,190933
366,5197,950,98933
366,2777,1745,246640
366,6367,959,103380
366,4725,1839,30566
366,3011,1098,228200
366,6006,1169,177083
366,6418,1709,24500
366,4942,23847,22666
366,4553,1142,265860
366,2561,902,136700
366,2250,1434,34433
366,6417,1054,153201
366,5495,948,128633
366,5594,1409,85668
366,6403,1132,58916
366,5849,1115,19033
366,3849,1359,19033
366,5201,1747,169833
366,3983,4052,93500
366,3460,5274,168923
366,3897,1332,62333
366,4202,1098,58533
366,2067,982,56666
366,3955,977,168416
366,1938,2260,48833
366,6427,1165,18933
366,2049,1143,66366
366,5600,1077,84233
366,6420,4473,92200
367,1591,2121,125366
367,5546,17860,116233
367,3728,145,30933
367,2664,961,161966
367,5451,3266,96763
368,5724,1249,215550
369,4866,1511,113533
369,3272,3207,211840
369,6435,2576,49320
369,6434,1864,32600
370,1714,4673,155960
371,2304,1216,457360
372,6447,5566,27350
372,1552,3199,33733
372,4365,1334,50383
372,3453,24868,23933
372,6413,1814,436766
372,5251,4629,16640
372,5534,1761,8033
372,2424,1303,37233
372,2451,1398,110283
372,1358,1295,51533
372,5491,1375,29360
372,5389,2355,63350
372,552,1676,100200
372,5792,1613,8350
372,6226,1755,161000
372,2277,1530,100250
372,3508,3591,80840
372,3132,1481,487040
372,6449,4380,152100
372,6446,1250,128720
372,283,1372,94866
372,3224,1423,7233
372,6450,1310,160080
372,5328,1427,122583
372,6200,1395,159633
372,3710,1198,63866
372,1151,1478,59966
372,534,1393,56600
372,3634,2171,258399
372,2655,1840,38090
372,6445,1194,16283
372,6454,2241,52700
372,2846,1258,162333
372,2122,17297,92333
372,605,1283,127760
372,6438,1445,34333
372,4180,1949,62200
373,1014,2117,258300
374,6126,1315,15516
374,5928,1790,41320
375,2773,1241,131666
375,789,2198,163133
375,47,1122,73016
376,1606,612,30366
377,3376,3103,22433
377,3033,2287,17083
377,2971,1078,10883
377,1914,2374,37666
377,5351,1332,21700
377,2268,5182,540020
377,6467,4915,299116
377,5260,3499,435920
377,3573,5761,71516
377,571,6067,216360
378,377,35058,147566
378,5048,1772,22625
378,931,1378,36866
378,2297,4614,73760
378,6471,4361,178600
378,905,2337,46566
379,6475,1804,132433
379,3080,4140,23633
380,57,1512,201440
380,6477,3291,126000
380,712,12070,67916
380,4255,5608,193291
380,4406,1173,7071
381,6096,1624,58000
381,1123,306,191666
381,598,1698,7400
381,1374,11047,84665
381,1122,23045,289240
381,1097,2534,206280
381,1537,5274,15566
381,587,2132,68983
381,332,1689,80033
381,2599,2992,273666
381,2145,2277,7066
381,1295,2514,192266
381,1764,1338,58166
381,1671,2693,152800
381,6400,2387,63483
381,6482,11325,10600
381,2806,3016,37560
381,6486,20361,19464
381,724,3176,111400
382,167,520,71840
382,4762,857,23733
382,5543,1678,234533
382,2103,1241,18966
382,2607,2217,83433
382,3878,1272,247683
382,1640,12986,306566
382,5524,1182,191733
382,6499,1054,218050
382,4235,744,41057
382,2348,901,194433
382,6507,1274,186375
382,5347,1348,126000
382,59,2186,123350
382,3900,671,106233
382,5741,1715,14266
382,2117,814,21866
382,867,4748,109883
382,898,705,83400
382,2472,972,498600
382,2289,5623,18350
382,3641,516,139873
382,4586,1472,12333
382,4539,139222,21871
382,324,1417,157040
382,276,663,149730
382,2618,1071,62033
382,244,378,13066
382,6194,2136,252875
382,1645,1765,36133
383,5692,4583,167633
383,6521,2699,137633
383,5370,12241,89283
383,1260,833,12733
383,48,2911,123333
383,2296,10441,271683
383,3180,12920,43700
383,1885,900,95216
383,1944,1048,14516
383,1158,1012,86720
383,3902,1716,75466
383,6512,2632,181800
383,3041,1136,252200
383,6283,878,33766
383,3755,824,77000
383,4967,966,46766
383,689,998,109566
383,1406,2936,159250
383,3332,884,69200
383,3296,3030,38800
383,1823,1337,20233
383,4537,1887,60716
383,1215,1389,71966
383,311,1019,237333
384,4770,1122,239816
384,984,463,42900
384,5850,3127,136680
384,2097,15505,14533
384,917,1024,103400
384,3713,882,152240
384,4265,2875,6633
384,2620,1503,88000
385,4948,2125,133160
385,6510,1076,202933
386,6539,195307,194880
386,5137,1389,193783
386,3063,2126,505240
386,6263,684,271716
387,6543,1991,18133
387,5084,2365,114900
387,906,1807,41680
387,1495,945,124466
388,4941,1514,31400
389,4485,845,135840
389,873,2019,8500
389,2886,946,95000
390,2925,2261,361100
391,6323,1186,177166
391,1716,1581,388940
392,2505,1889,10950
392,6139,1352,20933
393,5907,4991,16219
394,1761,1321,237475
394,518,2493,105050
395,1870,6835,208800
395,6007,4523,318666
395,6195,2118,118000
395,6523,900,87233
395,6552,7234,270633
395,3107,5102,104600
396,3782,1595,65133
397,6554,1420,16566
398,6031,1354,125933
398,3189,1384,11766
399,6071,1358,53080
399,4064,2092,39683
400,6562,93061,92600
400,6107,1628,29200
400,3269,598,109392
400,2847,4627,55200
400,3960,3177,207416
400,4129,1708,140000
400,2721,3957,70166
400,6564,4114,31233
400,6566,3374,164266
400,3535,1188,233966
400,58,7426,65382
400,5020,7210,100233
400,6335,3007,143466
400,1724,1440,99283
400,886,2126,123833
400,4446,1162,189483
400,2053,2509,70533
400,4723,12104,65800
400,488,1406,94800
401,884,7552,95160
401,6569,1237,161840
401,6577,83485,80666
401,6567,1321,22133
401,4298,25676,37233
401,6582,38535,37700
401,6586,5430,317866
401,3091,74992,107283
401,5080,157679,80760
401,6173,2337,71029
401,3511,13967,11850
401,1376,35193,37366
401,4476,3616,236816
401,5881,4272,103716
401,2696,3473,24683
401,2541,23898,22133
401,6570,1171,9100
401,2746,1862,62560
401,6005,2264,108160
401,602,2534,197583
401,4186,1247,136440
401,6587,3420,320300
401,692,948,12333
402,3221,7054,71433
403,4726,1263,16266
403,6588,1223,163533
404,4992,39677,49466
405,6411,9733,75483
405,2111,9859,25800
405,2770,9611,67966
405,650,7324,103366
405,6143,9378,104740
405,6600,9861,133520
405,3733,9561,129666
405,2831,1466,102033
405,6240,5066,58208
405,2285,10044,77666
405,5439,1208,120433
405,1695,10066,145133
405,2222,10511,55000
405,6605,20774,124883
405,4761,2308,11533
405,2428,9709,92000
405,194,2249,29280
405,412,4768,100166
405,3957,377,165366
405,6597,9396,147016
405,6599,10382,74880
405,1130,9870,8066
405,1764,8904,58166
405,2103,6065,18966
405,6576,825,247800
405,870,1192,30333
405,1807,20335,111200
405,2259,2355,196033
405,1429,9507,33433
405,5709,1417,118360
405,905,19817,46566
405,440,5158,7807
405,5161,4446,33833
405,5097,10213,83633
405,3207,9947,198960
405,157,2122,169800
405,4043,2245,47566
405,2232,5228,91933
405,6546,4917,27666
405,6604,9908,106900
406,6615,6984,46916
406,4654,4440,37100
407,1853,1589,12200
407,1500,2423,45366
407,5440,1364,126133
407,2799,4115,178100
407,4259,899,150566
407,2270,6398,12166
407,5276,5253,75600
407,5734,9522,124100
407,3121,1433,60142
407,1795,67553,248466
