user_id,item_id,playing_time_ms,duration_ms
177,4042,2727,108320
177,797,4242,250280
177,3695,24006,34916
177,1284,6352,28800
177,3642,9292,114900
177,4698,1250,9833
177,4696,1714,229383
177,4689,2279,39500
177,3986,2316,61478
177,4703,7381,70350
177,1387,1960,84733
177,1255,1392,130449
178,4615,849,98280
178,4,817,169500
178,389,1247,17040
178,1228,649,27050
178,1473,904,165566
178,3137,1121,143936
178,1835,2696,31766
178,1565,2852,15666
179,456,2768,12800
179,2608,15086,36966
180,4731,1147,612533
180,4394,3369,155216
180,1434,1660,30033
180,3304,1456,321200
180,3462,1022,18600
180,4724,6790,12550
181,903,1363,220760
181,4745,1396,248466
181,3560,11110,246766
181,864,2356,59959
181,1738,973,92533
181,3097,1042,42300
181,4733,1217,85160
181,1897,2036,14833
181,4743,3260,109100
181,4732,1498,167683
182,4755,48678,24016
182,588,3407,30400
182,3234,3363,37830
182,4756,3463,31283
182,3176,1895,14300
182,4746,2393,152100
183,3729,6958,39600
183,4746,7807,152100
183,4759,10728,62400
184,3820,448,12933
184,229,2212,22800
185,4570,1356,43966
185,3855,4475,19750
185,4766,1595,29400
185,4764,2796,284172
186,2358,1934,75200
186,4779,1055,229066
186,4782,1175,65583
186,784,1356,125033
186,3159,1671,102969
186,4548,2214,129300
187,4380,6255,170300
187,4798,1680,245695
187,4790,3300,492933
187,3177,1741,112000
187,855,1795,78100
187,4520,1615,81300
187,1445,2593,196133
187,238,8102,25183
187,4674,2013,77275
187,4800,1708,71866
187,3031,1829,63633
187,3908,1896,106920
187,4797,1342,112600
187,2386,5741,52800
187,2348,2690,194433
187,865,2240,26166
187,3146,1399,115200
187,1479,2330,180034
187,4799,2462,14666
187,4811,2181,124166
187,4806,2803,19716
187,491,5810,70640
187,3510,1989,220100
188,4833,4479,103700
188,4829,243395,237033
188,3373,1195,92966
188,1924,1075,7720
188,4827,14035,120966
189,2527,1480,126100
189,4844,1316,57400
189,406,1829,173633
189,1596,1351,55466
189,784,954,125033
189,75,13189,11666
189,4843,2391,72800
189,1419,3887,192866
189,4890,2117,89283
189,510,7292,12366
189,1472,6332,13700
189,4232,1869,52200
189,4877,880,182896
189,2833,1828,21833
189,762,2197,11833
189,4845,1664,112133
189,2409,3629,89816
189,2253,1655,601500
189,4389,1716,63216
189,4836,2633,21733
189,4882,1475,196133
189,1982,1168,27200
189,630,70541,124000
189,3664,1874,55766
189,278,4898,66900
189,3057,1149,12080
189,4856,1370,36666
189,3105,36362,72380
189,4131,1078,26666
189,3988,1576,43366
189,4480,1881,14000
189,4386,5160,45266
189,2320,1313,109250
190,2949,1900,9000
190,4222,4201,12866
190,4902,2436,82320
191,19,11010,13933
191,4913,1623,209833
191,4928,1250,155800
191,4111,2031,25366
191,4919,1983,111559
191,4406,2272,7071
191,4007,5003,26307
191,4927,1217,30040
191,1368,2850,66566
192,838,1857,73333
192,3411,2150,92200
192,1099,121671,183960
192,4936,1628,84300
192,4931,867,48960
192,4939,2278,173500
192,1265,2099,7965
192,2375,36230,11560
192,4945,3877,29220
192,1516,4283,62600
192,812,5562,10100
192,2060,3272,81066
193,324,3465,157040
193,4958,4235,10666
193,1374,726,84665
193,4952,2466,15306
194,4959,9698,294700
194,1050,21229,19500
194,1621,10677,10616
195,3065,4282,131533
195,1267,18115,17137
195,4963,153113,153120
196,4968,1892,114100
196,4969,1868,109766
196,4098,4647,160083
197,5012,1642,86625
197,5026,1218,66266
197,5041,2437,17166
197,4987,993,16280
197,4981,5221,65319
197,1504,1806,97066
197,2532,1998,131866
197,5046,1188,51900
197,1206,2519,13166
197,438,1878,156133
197,3314,1902,44733
197,4001,699,13550
197,4978,2236,308500
197,2895,1565,41266
197,4409,1430,97133
197,5015,2150,36336
197,4878,1777,504000
197,1044,3998,54560
197,3293,1353,104479
197,2069,3944,714900
197,4679,542,23666
197,2005,5936,140200
197,1175,1133,44750
197,5040,4090,8916
197,1882,2660,56266
197,4487,1235,340200
197,4251,5841,75840
197,925,1091,444500
197,1605,3014,145866
197,5047,933,7466
197,1581,1065,71760
197,4989,1678,349800
197,4590,1059,36583
197,4999,810,278862
197,1689,1020,173633
197,3078,1410,8766
197,1592,4947,87480
197,4972,1108,46068
198,1121,1715,23933
198,3376,1190,22433
198,4087,4235,102400
198,3166,3374,339466
199,5056,1498,77683
199,4730,2165,28403
200,3813,1748,42041
200,1255,2217,130449
200,3893,1126,8850
201,5074,1498,140120
201,4908,8143,233534
201,2371,43987,122791
201,3613,1016,190133
201,5071,3627,26000
201,5062,7746,12366
201,4274,1481,33300
201,5060,316953,362916
202,1655,1309,49033
202,530,1325,27960
202,2391,1012,14000
202,2125,1051,329766
202,1584,2007,69803
203,5086,1192,63960
203,5083,1343,12833
203,4678,1685,233640
203,1456,8060,55833
203,5082,3475,15840
204,4547,5052,7066
204,5089,1054,20300
204,4536,4077,372050
204,4057,3822,43150
204,4920,1927,232720
205,2149,840,39793
205,778,975,76116
205,149,1799,60250
205,5103,2507,140433
205,4029,15,492400
205,2319,771,94433
205,395,869,127383
206,1244,2238,11300
206,1909,12622,129600
206,4733,3053,85160
206,4537,3042,60716
206,3080,6281,23633
207,5135,1393,60640
207,5154,1460,21962
207,526,1256,13500
207,4840,145,160333
207,3801,951,72200
207,4468,1784,46500
207,5188,1542,11016
207,4383,1056,470250
207,5177,4388,62666
207,5140,5378,7566
207,226,108,134920
207,4342,896,18586
207,4684,1596,17733
207,5160,3088,105366
207,2017,1553,894766
207,1644,1424,107820
207,1351,1283,50000
207,519,1377,92866
207,4855,1252,82900
207,5191,1985,83700
207,3836,1283,65720
207,5170,1067,66950
207,3569,1515,130449
207,1967,2036,251350
207,4326,1780,215250
207,4022,1739,55600
207,586,1684,243866
207,2077,1535,24583
207,5123,1123,166200
207,2999,3037,97440
207,1147,1105,87660
207,5121,1142,37720
207,5139,1495,41533
207,4593,1290,29833
207,4964,1230,56320
207,3154,1247,18666
207,5181,1215,25800
207,573,3255,151200
207,4623,1113,24133
207,5197,1555,98933
207,5176,1249,23517
207,3043,3050,125233
207,3092,1079,38965
207,1072,4706,102300
207,5044,2076,206666
207,3419,1328,14300
207,2757,1746,262733
207,1059,1428,38733
208,4799,1112,14666
208,2282,2998,8517
209,5203,1586,189360
209,4603,3097,27283
209,1919,3063,194960
209,5202,1711,107666
210,3140,1138,51400
210,1809,1280,182080
211,2641,835,137383
211,4484,1722,33166
211,4816,8031,50800
212,5220,1468,9266
212,5039,29705,175720
212,3259,3211,88450
212,1600,9902,74216
212,4707,28637,36500
212,2365,4163,74000
212,3409,6250,29033
212,899,2104,231733
212,2792,1637,22766
213,1428,7136,24100
213,5222,2233,39333
214,3928,1490,221754
214,4732,1607,167683
214,5233,796,110100
214,3200,2648,270640
214,5229,990,67800
214,5225,1701,34033
215,3491,1316,77800
215,3136,5495,117840
215,13,6868,87366
215,4953,1413,250560
215,2558,4846,226933
215,2156,854,77966
215,2188,3618,78833
215,2424,1257,37233
215,4792,881,81966
215,5251,903,16640
215,3836,1038,65720
215,1637,3335,215466
215,2180,1479,75466
215,3695,22651,34916
215,3299,4312,140160
215,3644,1540,66760
215,2349,33990,75500
216,2962,4459,83000
216,5263,980,108666
216,598,15715,7400
217,1967,5483,251350
217,5267,1432,128016
218,3818,6586,21733
218,5271,1952,129240
218,3780,4863,23966
218,2763,36625,39133
218,2527,28724,126100
218,3097,1322,42300
218,2005,10753,140200
219,895,965,57733
219,4874,1250,236766
219,5285,955,255950
219,1031,845,78833
219,1792,1528,12200
220,4017,7433,115233
220,5290,1959,15920
220,5288,2738,47833
221,4832,3358,35533
221,1506,1095,139450
221,2368,1367,118683
222,269,6546,130120
222,583,2460,157360
222,3561,46495,40500
222,181,19439,114933
222,4196,20830,89900
222,4038,2838,40066
223,1696,4585,23400
223,4045,1137,96733
224,5300,3163,31031
224,3164,1288,125925
224,5307,72229,73150
224,33,5319,82700
225,360,2440,10800
225,1407,1650,30433
225,183,5972,253416
225,4372,21505,188600
225,4698,1414,9833
225,5312,6345,76360
225,1162,10759,59266
225,831,4392,51483
225,42,1256,146200
225,933,7107,63500
226,2791,2172,392600
226,4874,16652,236766
226,5328,38698,122583
226,5097,17819,83633
226,5318,1122,93600
226,4296,2241,158800
226,2373,3199,61400
227,2621,120481,119160
227,3357,7410,19766
228,2633,1231,143076
228,4979,1201,10800
228,3246,1529,68700
229,4120,11772,10300
229,2294,9640,197530
229,1366,2041,22366
229,1844,6858,47600
229,5169,1308,279366
229,5336,24425,155400
229,2380,10287,163300
230,4007,30568,26307
230,5348,3300,264033
230,2270,5548,12166
230,5345,10737,16200
230,1818,8758,56033
230,5343,5043,87400
231,5361,1575,30433
231,1484,1269,162566
231,1921,2706,12416
231,4182,1229,120400
231,5359,11344,67920
231,5353,5461,28366
231,344,1516,48865
231,515,22089,67766
232,765,14767,23560
232,4384,1171,114433
233,5367,814,243450
233,4358,6985,159166
233,2100,4504,171103
234,2257,12762,37266
234,3118,1336,158305
234,2003,3179,139966
234,227,15989,189866
234,5372,1390,68900
234,170,1586,115833
234,3934,1716,100666
235,2381,36887,35166
235,4005,3981,91866
235,5107,2737,75033
235,3883,3526,60794
235,5406,4343,209300
235,5385,2181,156766
235,5392,7560,365222
235,5410,19378,114616
235,5402,1052,30650
235,3313,9193,62166
235,5115,4429,283920
235,5414,1815,65750
235,1388,1126,14133
235,2294,59000,197530
235,4332,1252,360366
235,5342,132754,263080
235,812,1694,10100
235,5403,18430,245200
235,5396,7344,142133
235,2514,3120,22500
236,1299,1290,15066
236,3103,2206,142760
236,1542,1510,105666
236,5054,1742,86433
236,2960,4098,15100
237,4555,624,78033
237,1236,2724,205666
237,3141,2614,15516
237,1928,1095,67866
237,3873,1227,170320
237,5106,2738,88400
237,2696,1481,24683
237,4798,1547,245695
237,5479,483,108466
237,5438,33550,77133
237,2442,1109,138233
237,2880,1092,48633
237,2071,1464,62133
237,3580,3101,7200
237,4403,31502,29550
237,1641,14726,109750
237,5424,1057,153000
237,5434,2076,480466
237,5426,970,208820
237,5489,1640,286360
237,5432,2413,16333
237,3911,3300,99399
237,1291,523,13066
237,571,8937,216360
237,3187,40773,40360
237,772,3611,284740
237,5444,747,84100
237,3706,6231,30100
237,4551,1339,69966
237,2661,899,269333
237,2559,2630,292783
237,383,218,97966
237,5052,1268,13650
237,3892,1121,96920
237,4404,5800,232050
237,1347,1806,60733
237,5408,1129,219733
237,929,1390,100640
237,972,1149,85566
237,4293,962,79200
237,5478,2974,78333
237,5421,6280,308041
237,4442,1207,166000
237,3310,806,12583
237,4591,4219,196040
237,5491,1097,29360
237,3307,20807,37250
237,5419,1075,72600
238,1684,919,102796
238,2216,4674,92650
238,3590,1195,66360
238,2697,1015,58700
238,5209,640,64666
238,1627,865,100933
238,1897,896,14833
238,1427,1148,331268
238,2297,4435,73760
238,3484,1577,78333
238,5508,1467,29733
238,2386,2574,52800
238,3943,1189,24900
238,103,6281,146433
238,4165,3448,13366
238,505,746,5047
238,2416,627,200000
238,3220,585,249500
239,1715,1234,23533
239,4951,3941,218100
239,5522,27075,56650
239,1473,3371,165566
239,3121,3711,60142
239,2316,10581,19860
239,5515,4233,15666
240,3463,1470,88450
240,1946,8586,175466
240,1227,2038,38566
240,5523,1312,72900
241,5525,2716,297500
241,3271,1612,298766
241,1056,1402,161000
242,1576,4182,114881
242,3665,1740,31966
242,5058,1233,94200
243,1730,3419,36016
243,4585,1919,38800
243,2540,1296,76200
243,673,2018,185840
243,1657,3220,148880
244,5559,1295,135366
244,2187,1333,24000
244,5575,4238,320800
244,5568,3530,84166
244,4054,10094,245640
244,5569,1581,64392
244,4107,3591,229433
244,1436,1146,90100
244,431,6823,77100
244,876,1348,204166
244,3174,1081,100300
244,5547,14689,21633
244,2984,6312,89000
244,2988,1538,142916
244,5552,2314,99316
244,2900,1773,60816
244,4030,2315,34500
244,5002,1773,10777
244,3728,5162,30933
244,874,2178,80000
244,2130,1478,82680
244,4709,8259,81866
244,5573,2008,12133
244,2409,1187,89816
244,621,1981,22989
244,1173,2768,143700
244,5551,1095,36266
244,3234,2438,37830
244,5600,3784,84233
244,379,1167,18700
244,925,1440,444500
244,5554,2748,14900
244,1929,2942,276620
244,1135,1101,73983
244,1365,1701,33500
244,5591,3659,28800
244,2611,1045,27933
244,5541,1504,82733
244,3129,2216,323133
244,3069,2003,225566
244,298,4407,79733
244,2116,1593,150466
244,1518,3221,22383
245,562,1267,299116
245,4103,1826,197103
245,4586,5384,12333
245,5606,1174,11016
245,2455,272382,270600
246,5610,3143,19900
246,134,1480,312766
246,695,1067,41233
247,5620,0,507666
247,5615,0,27640
247,1837,0,161720
247,1557,0,79433
247,2162,0,27083
247,5266,0,14500
248,3956,5456,80883
248,3708,5646,135333
249,1230,1034,44566
249,4837,39918,266483
249,495,21010,447447
249,914,1849,76533
250,4016,6067,89900
250,914,31630,76533
250,1834,39312,142216
250,1081,2075,19200
250,1586,1930,7200
250,1322,1442,26050
250,4403,1305,29550
251,4136,1707,50166
251,2934,1846,71066
251,5630,2963,168166
251,1501,16901,84057
252,5636,3635,123920
252,1553,1285,163360
253,5646,2516,143810
253,2895,4605,41266
253,4952,1783,15306
253,4279,3735,128919
253,5640,1626,16366
254,5653,2527,216666
254,5656,1350,52240
254,2634,14667,13200
254,2942,2699,24541
254,3585,2027,15307
254,860,5520,305583
254,5649,4524,24500
254,16,1115,41000
255,1191,63114,93833
255,5658,28890,26866
255,3665,2181,31966
255,4586,2242,12333
255,172,4079,243116
256,2773,2061,131666
256,4655,1500,177500
256,2970,7194,61080
256,2940,853,33500
257,5672,1442,15866
257,3319,51543,171200
257,5173,11892,68116
257,5568,8710,84166
257,5667,61363,59666
258,5679,1805,229200
258,5566,33820,701000
258,2456,1322,37433
258,5030,4111,12300
258,5673,134823,134586
258,1024,2236,228080
258,4297,3094,150266
259,1070,1770,12300
259,1548,2139,8300
259,2656,9894,39033
259,1543,1456,17350
260,4426,3512,21021
260,4963,1651,153120
260,5685,1538,89366
260,1840,1711,53160
260,726,3065,182633
261,3215,60382,71966
261,5290,1597,15920
261,5687,963,346966
262,3011,40983,228200
262,297,10565,80840
262,2013,207527,93160
262,3109,4250,658766
263,4509,1966,109166
263,1638,15339,209600
263,5706,4285,87433
263,3489,6433,127866
263,4519,929,147800
263,5697,1806,213666
263,5702,1524,41880
263,2218,2580,253040
263,5695,3058,337000
264,700,9770,15966
264,4880,19808,38400
264,2955,26609,27733
264,3518,22740,292733
265,868,642,68916
265,1367,732,48083
265,5257,932,181166
266,5712,12425,101320
266,5713,1283,96233
266,1104,4751,116333
267,5718,2011,185320
267,886,2795,123833
267,2785,4493,179666
267,2011,1536,78066
267,5503,21999,88766
267,5722,2461,33433
267,4486,34767,165200
267,165,1414,192280
267,5742,1319,121080
267,2816,7350,211783
267,2610,4573,138066
267,5720,16254,10833
267,414,1324,117400
267,5715,2037,31900
267,5076,7299,171833
267,2946,896,9266
267,2794,1610,41133
267,5731,1181,44208
267,4848,1094,75966
267,3026,17195,45040
267,1898,1436,32650
268,3170,0,12733
268,2248,1217,413560
268,4449,0,68633
269,4204,1356,67933
269,840,3210,24633
269,5053,10067,67233
269,1323,1207,48433
269,1701,1581,122300
269,2327,1238,72840
269,2355,5008,141333
269,1015,1967,73000
269,5799,2890,67500
269,3528,2076,58600
269,3437,10503,124433
269,5238,1710,175966
269,1397,1558,31700
269,3788,1697,172933
269,4339,1796,218066
269,5504,3344,74833
269,2484,1157,245125
269,5076,3193,171833
269,1728,1504,99100
269,2342,3443,160240
269,3277,1156,196135
269,4700,4263,6233
269,1815,2220,56333
269,5746,10088,131200
269,3930,4527,254080
269,3341,972,170800
269,2959,54446,47400
269,5830,7466,64380
269,319,3953,89800
269,2608,1483,36966
269,4044,55007,305933
269,5829,6852,18716
269,4147,1253,84833
269,5781,5306,71033
269,46,1789,215200
269,604,4151,209900
269,564,1586,18400
269,1066,6448,66320
269,5594,3656,85668
269,3488,1802,152550
269,2302,1365,236040
269,2462,2194,65066
269,1097,4323,206280
269,1710,1564,227733
269,3370,1937,17733
269,5793,1086,147793
269,895,2483,57733
269,4919,1168,111559
269,5749,3187,213052
269,4922,1900,29040
269,5752,17262,35300
269,5774,1595,56800
269,1133,5486,99400
269,3924,1860,87040
269,458,1828,14266
269,4613,5410,73566
269,2087,6567,301666
269,3158,1148,74880
269,3767,1284,88700
269,5836,2863,199840
269,5264,4371,191833
269,1259,1242,483450
269,1469,1251,251420
269,1818,2741,56033
269,3779,3138,356716
269,5823,2191,115366
269,4915,1373,149616
269,3909,2778,69700
269,4689,29556,39500
269,5813,3196,609300
269,4184,1521,139000
269,4611,8080,71240
269,525,3367,54400
269,1809,1247,182080
269,814,2935,179366
269,3671,1782,11766
270,4297,10933,150266
270,3869,12738,90566
270,5849,1713,19033
271,141,2439,88033
271,2573,1314,158424
271,2119,6809,306473
271,1222,3095,223900
271,926,1372,158700
271,2807,1722,193633
271,2233,3291,87166
271,1024,2658,228080
271,2216,1978,92650
272,974,6954,183500
272,1679,1029,181200
272,2154,17958,46100
272,5864,11818,28166
273,5856,1844,120206
273,2998,15543,72760
273,5868,10115,12966
274,3612,931,87760
274,5319,1328,196766
274,5871,714,140933
275,2735,14955,64950
275,3207,1501,198960
275,4473,3513,13666
276,3834,5387,82616
276,5883,2146,129833
276,5879,2944,14066
276,5881,1024,103716
276,5306,9724,190133
276,5875,3087,204666
276,3577,2493,108250
276,761,13367,127083
276,2349,1186,75500
276,5467,5350,85933
276,4780,1643,83800
277,3339,1345,67840
277,583,1251,157360
277,2431,22563,116560
277,180,1066,70233
277,884,2503,95160
277,39,1863,104916
277,5907,699,16219
277,1774,2189,90400
277,5639,910,173080
277,5895,1290,76633
277,5331,1434,12166
277,5837,5140,89300
277,1192,3561,257300
277,1284,966,28800
277,5886,21882,82700
278,5910,2685,137250
278,1861,6724,200666
278,1135,35638,73983
278,2270,1317,12166
278,1549,5858,133050
279,3813,2406,42041
279,507,2168,146920
279,5530,3385,11000
279,2775,3610,41066
280,1906,1294,87700
280,148,2483,141160
280,3539,1854,37233
280,2922,1057,69033
281,1789,2146,129483
281,2328,1622,252900
282,3921,49384,95766
282,5944,407,57966
282,1060,2654,10866
282,2596,2023,82766
282,5258,1509,12600
282,868,7097,68916
282,1960,8549,87637
282,2559,1560,292783
282,5940,1449,89233
282,5926,766,18300
282,593,18063,69666
282,3529,1805,29180
282,1236,4676,205666
282,5930,2557,11166
282,2179,1993,36766
282,3313,9452,62166
282,662,6233,94300
282,520,6593,143733
282,4083,44458,45633
283,5950,2917,119866
283,5537,3303,100178
283,1707,3550,114750
283,4968,1768,114100
283,4304,42588,126033
283,1467,1257,37733
283,3605,5831,91000
284,925,2266,444500
284,2983,1493,86666
284,2465,3764,16100
284,2088,1808,214480
284,4072,2616,8000
285,1489,2590,87520
285,3296,1347,38800
285,2735,1495,64950
286,5754,1321,331433
286,4493,4246,149149
286,4933,3069,7433
287,5850,4626,136680
287,2101,4174,398632
287,5960,7415,337440
288,5969,2686,13566
288,3935,390,13166
288,5323,101064,100240
288,866,6524,136933
288,5964,1699,234840
288,1477,5141,65950
288,2810,1920,40800
289,5971,1868,12566
289,1517,1823,150766
289,1183,1246,20366
290,2371,1176,122791
290,2670,1067,224583
291,3389,7312,33100
291,3146,1164,115200
291,1840,1570,53160
291,4417,1685,62580
291,1913,4136,9900
291,388,1188,115923
292,3405,927,218200
292,4663,95,117791
292,5979,1185,17684
293,4498,5831,303866
293,280,1681,123900
293,2776,1314,204600
293,3791,3918,85585
293,4959,779,294700
293,1497,3096,130699
293,2331,1421,78700
293,3438,6285,258878
293,5337,4792,90766
293,2414,3837,34400
293,319,2834,89800
294,5995,14936,14266
294,5991,1787,88640
294,5996,9400,76600
294,4479,869,10366
294,3838,3387,89133
294,929,2257,100640
294,92,1631,201166
295,5997,1712,131800
295,4883,2432,57233
296,4056,4125,129666
296,6008,63768,71833
296,3787,1422,45300
296,5136,8743,10633
296,1523,4751,180766
296,5414,3112,65750
297,5489,9899,286360
297,6009,1171,10343
297,4445,2195,190880
298,6011,4773,95233
298,4741,4459,113520
298,6010,9277,163166
299,2844,17306,268600
299,2832,4095,31683
299,288,18560,61533
299,4301,2898,92533
299,6016,15025,41116
299,6019,4109,19033
299,3254,41443,71000
299,2300,35919,65666
299,3050,1815,12133
299,2570,26255,215960
299,5129,8587,147923
299,3078,2428,8766
299,2423,39712,96266
299,2403,2408,64133
299,5214,3150,78995
299,3703,16904,52166
299,3878,6621,247683
299,5131,4235,111600
299,1733,1620,592520
300,4551,2254,69966
300,3576,3110,132916
300,6032,1548,95760
300,790,12965,132280
300,738,1185,56500
301,364,1480,116166
301,6035,6622,7333
301,2934,2007,71066
301,6037,1691,68280
301,6034,1697,300000
302,3342,6564,65319
302,1401,5219,234566
303,2312,1138,8066
303,5029,966,305166
303,5266,1017,14500
304,2594,14838,13700
304,3863,2051,20500
304,1606,6073,30366
304,6025,2897,238600
304,449,27946,29466
304,1327,1198,172266
304,6045,1275,78700
304,2556,17861,11920
304,311,131710,237333
304,4435,30306,38400
304,1708,1697,11183
304,540,845,34000
304,5308,1139,41133
304,4744,1627,158933
304,3553,1177,114500
304,6048,7285,63233
304,5780,2457,83800
304,473,12820,79400
304,2550,1641,11233
304,5293,2734,24700
304,3583,1804,20566
304,1804,2384,138833
304,61,15740,14800
304,2797,1780,20720
305,3864,6362,26600
305,5529,2926,198080
305,844,1858,10133
305,3556,8667,25216
305,4136,13252,50166
305,3311,14020,52733
306,3078,8862,8766
306,6073,2738,85333
306,4078,7615,122080
307,4232,2126,52200
307,540,800,34000
307,4373,2172,92333
308,1252,3927,142750
308,3305,3259,21960
308,4800,1693,71866
308,5730,1285,163433
308,1207,1646,219666
309,3906,1244,10758
309,29,3277,111233
309,4489,79466,74366
309,1679,2489,181200
309,110,2320,404550
309,5006,2467,171333
309,2429,3905,141040
309,1551,2782,84720
310,3434,1509,119483
310,3687,969,96700
310,4932,587,70560
310,2975,3685,11400
311,609,4078,32033
311,419,21620,154040
311,149,11126,60250
311,4321,4146,98698
311,3895,63861,142600
311,3690,15647,447900
311,1835,3956,31766
311,4049,16246,172466
311,6061,10232,295880
312,460,1331,152633
312,4687,1189,36833
312,890,1013,61633
313,623,1462,53700
313,5805,26575,130216
313,3221,3285,71433
313,4758,2677,129550
314,1415,15135,268226
314,2271,21605,29200
315,5464,4066,100475
315,4462,5481,10216
315,3423,2377,96966
316,2603,4323,106200
316,785,8338,11400
316,5326,2347,108066
316,120,1799,18800
316,3488,1819,152550
317,6093,1925,230599
317,3499,4494,62766
317,3705,2532,67883
317,1881,1869,67383
317,139,1866,119666
317,3770,5522,89040
317,5955,1135,144233
317,1596,1349,55466
317,2722,3093,236333
317,1363,16562,76866
318,3940,2392,80966
318,960,6371,15100
318,6101,1396,129367
318,2185,9238,253233
318,5221,46533,185600
318,1298,1421,16366
318,3630,4571,95958
318,506,2040,114180
318,2129,1665,165000
319,308,3830,44233
319,1435,2015,30900
319,4563,1209,9783
319,3180,3720,43700
319,5524,238,191733
319,4236,6233,21100
320,2774,2319,183033
320,4386,3495,45266
320,1170,160,70400
321,2440,111261,111100
321,1641,2682,109750
321,2364,6438,14516
321,1046,2172,11033
321,217,3956,106160
321,1010,121098,266616
321,3309,3106,19066
321,427,10485,117466
321,6107,30586,29200
321,3345,2322,139166
321,889,1444,36903
321,6122,9680,89200
321,6108,27898,27160
321,6111,1881,226840
321,2389,845,21100
321,3270,2674,42916
321,2053,2440,70533
321,1888,4628,330433
321,6119,430,21000
321,2845,7595,123300
321,6114,3691,25520
321,3607,9585,127133
322,505,1567,5047
322,629,1640,157560
322,6128,2367,59500
323,3189,1935,11766
323,6132,8193,146333
323,2433,2494,25666
324,3354,2610,170300
324,2609,1478,98166
324,2220,2184,63661
324,3020,6855,185041
324,77,7785,33533
324,1360,78210,73333
324,1198,3500,70366
324,1865,2227,83800
324,3410,1518,7900
324,2864,10089,43533
324,6138,48216,95100
324,4117,19750,68283
324,3129,1420,323133
324,408,43218,61277
324,5659,8851,161866
324,4706,8623,13733
324,240,3731,102802
324,2453,4938,17150
324,2121,1684,20965
324,5008,21144,27580
324,6048,6981,63233
324,800,1871,126666
324,483,4844,157700
324,850,1300,135600
324,3022,3863,52066
324,2072,8900,13250
324,1110,2785,104433
325,3383,761,159633
325,118,1218,27433
325,2102,1277,128083
325,2905,1840,133866
326,2714,1987,135800
326,3021,1287,183700
326,1107,923,340680
327,5617,48568,260533
327,2600,11566,94100
327,2200,1395,263400
327,3442,89896,218900
327,2593,16432,116960
327,2717,1659,19820
328,1498,1158,16250
328,4101,19910,15066
328,2914,3939,128033
329,726,12348,182633
329,3692,122791,185852
329,5793,4817,147793
330,3875,23649,35000
330,1372,13564,73433
330,2172,3993,16516
330,3136,1876,117840
331,682,787,191240
331,392,1634,11040
331,4501,3761,219100
331,3786,3942,513866
331,2257,1021,37266
331,271,3720,15266
331,3420,1676,28966
332,6187,1342,211466
332,6102,1621,499133
332,1303,2299,76120
332,616,1086,83650
332,1621,1045,10616
332,4478,3161,192000
332,6178,1181,162366
332,1378,1677,67567
332,778,1475,76116
332,6182,3056,50566
332,1401,1046,234566
332,638,1261,126216
332,19,929,13933
332,3725,1311,24116
332,3415,2649,37440
333,1095,3310,26483
333,2216,22421,92650
333,735,4806,127050
334,1899,1786,37250
334,3425,1650,39933
334,5449,10719,18733
334,1582,4615,10833
334,1875,24302,7033
334,5525,21026,297500
334,1593,1249,26459
334,657,1668,25100
335,5813,3054,609300
335,394,1584,34066
335,1964,1139,137466
335,3003,1869,158440
336,6199,117,49466
336,1077,1264,391966
337,4682,2789,69400
337,6201,1450,34850
337,4878,5848,504000
337,6202,1047,486733
337,3645,8674,128759
337,910,1291,34909
337,5407,3546,208633
338,5147,1552,139097
338,693,3196,400066
338,1220,1276,111233
339,3192,7005,151689
339,4682,3925,69400
339,6211,6606,14900
339,6071,2047,53080
339,4797,1071,112600
340,3710,1195,63866
340,6218,1299,36680
340,3990,2029,201267
341,4146,1301,83366
341,4021,1274,98379
342,2880,3664,48633
342,3170,974,12733
342,4430,105070,100840
342,6220,80770,81466
342,3072,197075,122166
343,6224,440,198166
343,1181,20262,92966
343,470,8357,244920
343,4988,3753,610200
343,6227,4788,120383
343,1335,1668,187500
343,1631,2847,52750
343,6221,2548,254080
343,4969,4714,109766
343,5235,2820,76500
344,300,1617,315699
344,1223,3040,188050
344,5334,6914,11061
345,794,218,194233
345,4235,1303,41057
345,3174,1396,100300
345,2571,1112,24680
345,1102,916,65533
345,93,18304,40766
345,4309,32988,204400
345,2906,4748,40280
345,3142,1448,147233
345,6057,73295,66366
345,1530,16627,127166
345,6019,1174,19033
345,5031,7473,84760
345,5487,1555,33533
345,2561,926,136700
345,3915,73208,317050
345,6236,1308,15882
345,6245,1735,11400
345,1894,1163,332720
345,5658,30280,26866
345,4535,4129,103633
346,4791,1335,313400
346,930,1772,629533
346,106,981,18400
346,1651,6769,72233
346,1841,679,71660
346,1753,1036,129816
347,6253,2819,255266
347,4154,5726,59240
347,2144,1113,59440
348,2599,1554,273666
348,2420,1277,281000
348,1654,7955,404033
348,5194,1258,68933
349,6256,8453,218816
349,5603,2304,74600
349,1646,4140,14466
350,5771,3739,89666
350,1940,1786,136916
350,4254,4330,104700
350,6260,1651,17066
350,2449,12013,30833
350,5555,1562,16033
350,3319,3152,171200
350,859,2927,31016
350,6168,1867,26000
350,5015,2811,36336
350,177,21073,182040
350,4667,3090,10000
350,5562,1646,105766
350,6266,7736,120160
350,2514,4225,22500
350,5195,2600,115880
350,3255,8975,258566
350,2816,2789,211783
350,2085,2062,328466
350,2164,2155,34416
350,2132,961,79733
350,6270,1070,65880
350,6265,1483,195666
