user_id,item_id,playing_time_ms,duration_ms
177,4692,1872,37633
177,4675,5463,42433
177,1418,8263,32400
177,4676,2438,360033
177,3986,2316,61478
177,4684,1780,17733
177,3000,1382,78760
177,3447,31317,5200
177,483,1879,157700
177,4682,5285,69400
177,3948,1674,28433
178,3137,1121,143936
178,647,1007,50583
178,4713,1031,122962
178,4717,1301,193966
178,3596,1014,153866
178,2320,1056,109250
178,844,1156,10133
178,2605,1088,60750
179,2608,15086,36966
179,456,2768,12800
180,542,1620,109666
180,2459,1719,113040
180,1142,2022,171050
180,4725,1408,30566
180,2441,2748,330866
180,3065,1653,131533
181,732,1109,214120
181,4736,5657,22933
181,4733,1217,85160
181,703,1211,71466
181,4737,1177,7180
181,330,1578,57500
181,1862,1024,159240
181,141,1214,88033
181,2465,1363,16100
181,1326,1217,29650
182,1503,31219,102685
182,4746,2393,152100
182,4758,1778,129550
182,2516,1764,18833
182,1520,3280,65200
182,2314,2262,257300
183,4759,10728,62400
183,4746,7807,152100
183,4762,8621,23733
184,229,2212,22800
184,3820,448,12933
185,4770,10611,239816
185,4766,1595,29400
185,4771,2223,90120
185,723,6795,63960
186,3970,1132,134520
186,3408,3307,17866
186,4583,2014,276750
186,2936,2180,15400
186,4214,1098,195083
186,4048,13087,98000
187,2322,2460,14300
187,3440,2086,71240
187,4571,1485,490333
187,3999,1825,32983
187,4817,2145,182800
187,3345,1635,139166
187,2398,1765,142680
187,983,2945,45050
187,49,38173,310000
187,4785,3189,32466
187,2348,2690,194433
187,3177,1741,112000
187,4796,2256,68633
187,3081,4944,15473
187,2599,5413,273666
187,679,5658,122740
187,3994,3284,163150
187,2859,3357,265466
187,3381,1729,49000
187,4812,2159,201400
187,2073,3510,113680
187,2689,1931,17833
187,3655,6301,36202
188,735,6716,127050
188,2520,91684,99375
188,4827,14035,120966
188,4828,2132,210880
188,2767,16770,14966
189,2274,1042,39666
189,4840,1774,160333
189,531,1188,27800
189,1776,2005,62733
189,1757,1460,23733
189,4868,1544,105066
189,4442,3704,166000
189,3879,2904,16015
189,4068,1447,19866
189,1419,3887,192866
189,1596,1351,55466
189,4876,1840,219650
189,4890,2117,89283
189,4837,1270,266483
189,2253,1655,601500
189,1065,2989,32159
189,406,1829,173633
189,4854,1808,191266
189,4852,1222,230033
189,2230,1654,71100
189,340,1680,117066
189,2572,2560,74400
189,4873,1275,251733
189,397,878,186200
189,4857,5865,83050
189,1796,1843,207200
189,4521,1523,116000
189,4463,4565,99375
189,4846,2001,128301
189,4874,1273,236766
189,2273,32494,179800
189,4883,3693,57233
189,2403,2676,64133
190,4902,2436,82320
190,4222,4201,12866
190,4909,1383,179440
191,2224,858,75200
191,4406,2272,7071
191,3731,2285,10333
191,846,1396,84666
191,4921,3237,32133
191,4922,1297,29040
191,4911,1517,204083
191,4920,1321,232720
191,3832,1375,191560
192,2243,1450,138466
192,4377,1169,50689
192,4947,1222,229316
192,868,61257,68916
192,2604,47158,45800
192,3564,2516,9033
192,1225,2396,9300
192,2015,1645,94600
192,4948,2138,133160
192,2800,1275,145566
192,4191,20359,19120
192,4372,22024,188600
193,1396,2926,140466
193,4952,2466,15306
193,1011,2412,201933
193,4955,675,129916
194,1050,21229,19500
194,2984,6126,89000
194,4961,1612,35200
195,4963,153113,153120
195,1267,18115,17137
195,1142,3541,171050
196,3636,1026,291033
196,4098,4647,160083
196,4969,1868,109766
197,17,983,38200
197,2446,1892,168083
197,3886,2596,73466
197,4241,1300,90933
197,4985,1387,28100
197,226,1801,134920
197,5011,1704,115785
197,5006,810,171333
197,1689,1020,173633
197,839,1434,200466
197,4977,1399,54100
197,4683,1427,30964
197,4787,18697,317633
197,2532,1998,131866
197,2289,671,18350
197,4001,699,13550
197,4976,1885,198300
197,2005,5936,140200
197,5041,2437,17166
197,5035,1087,26800
197,1504,1806,97066
197,4986,1127,99000
197,4532,1048,32066
197,3949,980,17833
197,901,1266,191200
197,3461,2631,75300
197,792,4094,27517
197,4177,1077,190520
197,2944,1428,24616
197,5023,1730,93000
197,5039,5165,175720
197,3164,3072,125925
197,1617,1691,113733
197,3306,1445,191566
197,5009,2061,86900
197,3220,2821,249500
197,5021,5316,20000
197,2839,3063,63900
198,5055,1772,77000
198,3166,3374,339466
198,5050,2558,232080
198,528,62019,117500
199,183,1971,253416
199,5056,1498,77683
200,3893,1126,8850
200,1255,2217,130449
200,4987,2455,16280
201,5062,7746,12366
201,290,17088,46966
201,4059,7264,537000
201,1769,78986,79960
201,5073,4446,114800
201,1630,1646,678716
201,1311,8099,9933
201,107,2216,156966
202,828,1418,180200
202,4885,1141,85033
202,1584,2007,69803
202,5076,1311,171833
202,5079,1774,36166
203,4658,1273,204640
203,5087,1614,22833
203,5082,3475,15840
203,2591,2620,83233
203,214,19553,17866
204,5097,1976,83633
204,5094,1592,9883
204,4920,1927,232720
204,4855,3528,82900
204,5092,1690,77700
205,5109,1291,8208
205,5101,2338,91100
205,5106,5298,88400
205,2149,840,39793
205,5099,687,103320
205,2964,1299,487040
205,2583,1334,86440
206,4282,3853,200000
206,5113,1830,175880
206,3080,6281,23633
206,952,19934,89700
206,2051,5357,66500
207,4895,1879,18366
207,3987,630,46900
207,5127,1624,118666
207,3082,975,15733
207,5152,3132,347466
207,2557,937,25483
207,5182,2348,11416
207,3740,1633,221862
207,4025,5020,94150
207,519,1377,92866
207,2017,1553,894766
207,853,1078,9650
207,1324,4062,119566
207,4033,1369,16166
207,4840,145,160333
207,934,1886,46700
207,4337,7160,15500
207,5118,5520,167900
207,3536,3588,191960
207,3043,3050,125233
207,5175,1339,23800
207,4684,1596,17733
207,4320,1628,194640
207,5147,3002,139097
207,2670,1348,224583
207,2476,2070,7383
207,4239,1549,188883
207,5166,1312,21693
207,5159,1959,98916
207,3920,1241,107816
207,3012,0,377900
207,5120,9827,103283
207,3351,1916,49800
207,4965,1486,6666
207,4283,2377,28866
207,2081,2731,18433
207,5197,1555,98933
207,2166,1240,40500
207,5135,1393,60640
207,736,2792,288240
207,4383,1056,470250
207,5156,1077,28233
207,4977,1103,54100
207,4846,2631,128301
207,4287,1280,178240
207,4448,1821,268840
207,1916,1856,19533
207,1399,7528,140233
208,2282,2998,8517
208,4799,1112,14666
209,5205,1699,125240
209,1919,3063,194960
209,1320,2815,16200
209,4289,33577,28200
210,1809,1280,182080
210,3140,1138,51400
211,4816,8031,50800
211,4484,1722,33166
211,2904,3273,17866
212,2956,1686,63483
212,2365,4163,74000
212,2106,50020,50866
212,2943,1456,26266
212,2242,1789,91758
212,5218,17147,49266
212,1584,2422,69803
212,2447,2914,338950
212,1897,1875,14833
213,5222,2233,39333
213,1428,7136,24100
214,2136,3128,238066
214,5225,1701,34033
214,5234,650,69033
214,5227,807,170133
214,86,1062,35600
214,169,1056,120960
215,3491,1316,77800
215,2384,1367,17413
215,5252,742,11916
215,3122,1551,18300
215,4391,1600,280433
215,4165,3345,13366
215,799,866,63560
215,1416,12292,193866
215,3695,22651,34916
215,5243,2776,552466
215,2456,6326,37433
215,2965,1103,101866
215,4730,960,28403
215,3370,2583,17733
215,1194,1259,39300
215,544,1483,144301
215,5254,1020,10266
216,598,15715,7400
216,5263,980,108666
216,5266,1326,14500
217,5267,1432,128016
217,1967,5483,251350
218,5276,8665,75600
218,5278,766,167080
218,3818,6586,21733
218,5280,1065,470680
218,5013,3416,7166
218,5279,1146,105240
218,5273,1618,24000
219,4874,1250,236766
219,2652,1134,20320
219,1792,1528,12200
219,734,1421,90333
219,4011,1330,9601
220,432,2692,182033
220,5288,2738,47833
220,5290,1959,15920
221,2530,1467,176360
221,2368,1367,118683
221,1506,1095,139450
222,5277,13162,36966
222,4038,2838,40066
222,4442,2136,166000
222,570,1497,179679
222,860,2530,305583
222,5297,1957,10883
223,4045,1137,96733
223,1696,4585,23400
224,5307,72229,73150
224,33,5319,82700
224,1285,42100,88366
224,5304,3518,165103
225,3020,1658,185041
225,110,2885,404550
225,1162,10759,59266
225,5314,2992,144800
225,5310,8406,117320
225,4141,2439,68666
225,3830,8923,109880
225,5308,9737,41133
225,730,1281,104766
225,1538,16612,23100
226,1203,81799,194300
226,5324,1318,108796
226,4128,825,24000
226,2791,2172,392600
226,1567,5779,6573
226,957,926,293266
226,49,7449,310000
227,1164,74291,86240
227,2621,120481,119160
228,3246,1529,68700
228,4979,1201,10800
228,3764,1118,154680
229,5169,1308,279366
229,2429,13712,141040
229,547,8271,99766
229,5340,3700,131125
229,3671,6184,11766
229,5339,2789,56680
229,2945,6138,16166
230,1150,2854,82560
230,5343,5043,87400
230,5350,10003,63033
230,5344,90,77300
230,2657,9960,8100
230,2515,4116,92140
231,5353,5461,28366
231,1665,1453,51800
231,3859,1546,326516
231,3509,1712,50966
231,5360,1624,23400
231,5352,1428,32759
231,1467,5581,37733
231,1243,2986,12932
232,4384,1171,114433
232,765,14767,23560
233,225,3032,297550
233,4358,6985,159166
233,885,1476,28566
234,5381,1846,94200
234,5375,1728,125375
234,2044,1208,195100
234,5379,1275,119150
234,3980,2905,109100
234,5378,2876,86566
234,4355,1717,162640
235,5411,3293,32200
235,4208,8858,142633
235,5107,2737,75033
235,5407,2015,208633
235,1046,7097,11033
235,3705,1395,67883
235,266,3523,28133
235,4200,74626,74500
235,4905,26852,22833
235,2754,1819,89733
235,812,1694,10100
235,544,4420,144301
235,5405,1164,71300
235,801,16266,14700
235,1142,2180,171050
235,2159,1119,267333
235,2358,139565,75200
235,910,4826,34909
235,5393,85162,83266
235,1840,1240,53160
236,4259,1269,150566
236,336,595,115266
236,2960,4098,15100
236,4980,3488,12516
236,3087,2930,196280
237,3187,40773,40360
237,885,21516,28566
237,5447,1197,159466
237,5445,1117,97666
237,4403,31502,29550
237,3151,783,135016
237,2699,657,95933
237,1457,2711,152633
237,5434,2076,480466
237,211,1823,68333
237,5485,891,111066
237,5476,5087,84966
237,3503,615,36566
237,1928,1095,67866
237,2837,1154,199633
237,1548,7377,8300
237,598,2649,7400
237,4797,1456,112600
237,5421,6280,308041
237,4232,3465,52200
237,2071,1464,62133
237,5472,3170,181116
237,4231,1503,125100
237,5236,885,9066
237,845,1156,47350
237,2061,1142,67500
237,1763,743,40533
237,2157,1763,94766
237,1813,895,160320
237,2231,3246,161566
237,5425,8369,213600
237,1321,2022,131560
237,4438,16498,78633
237,5470,3389,108400
237,5486,2293,41280
237,4293,962,79200
237,817,7852,11066
237,4555,624,78033
237,4576,7127,11566
237,918,3558,59183
237,4798,1547,245695
237,5454,37448,51666
237,5439,8918,120433
237,3628,24357,22566
237,1890,1041,18483
237,1246,946,57650
237,2710,968,81250
237,3714,931,125600
238,3794,2817,302166
238,2216,4674,92650
238,625,987,60600
238,1198,1872,70366
238,5506,896,184583
238,5171,867,146183
238,5499,832,58333
238,4203,1646,88041
238,5500,756,250633
238,4165,3448,13366
238,3250,7459,12400
238,3232,994,47080
238,4964,2054,56320
238,5187,1093,10833
238,4257,946,76333
238,532,1628,147116
238,1391,2735,109580
238,3948,1041,28433
239,2444,2253,26400
239,1019,1897,84133
239,1715,1234,23533
239,2121,4555,20965
239,1038,1260,53550
239,5520,6174,176133
239,1343,2016,10500
240,5523,1312,72900
240,3546,460,205116
240,3954,2594,12800
240,1946,8586,175466
241,1056,1402,161000
241,3271,1612,298766
241,3077,4034,78666
242,5531,1270,185966
242,3665,1740,31966
242,3032,1746,8200
243,3051,5039,10040
243,1712,7738,174560
243,1657,3220,148880
243,3312,1981,61694
243,3375,1939,32633
244,3883,1557,60794
244,5594,207,85668
244,4328,1439,102300
244,2069,5514,714900
244,4609,3332,241000
244,2988,1538,142916
244,3831,969,233133
244,500,967,61033
244,2865,124,132380
244,1522,2048,296666
244,377,2388,147566
244,2372,3805,72066
244,1513,3161,272200
244,5593,3082,645500
244,5546,3046,116233
244,217,2358,106160
244,5569,1581,64392
244,5541,1504,82733
244,3656,9750,96846
244,1741,1895,14166
244,4107,3591,229433
244,3706,2741,30100
244,1868,1240,66466
244,5555,1596,16033
244,5258,2291,12600
244,3494,3944,487783
244,5570,1435,110440
244,2253,2961,601500
244,5549,2250,99233
244,3115,2860,21833
244,1642,3908,13250
244,714,2441,148216
244,5589,3109,89500
244,5561,10286,22366
244,5563,2071,24960
244,1536,1822,226666
244,5572,2610,74566
244,310,5731,116133
244,5580,1686,305880
244,3174,1081,100300
244,921,1840,32083
244,355,1245,46333
244,1780,2341,13700
245,859,1686,31016
245,4037,2247,25760
245,2455,272382,270600
245,4968,2275,114100
245,103,2787,146433
246,695,1067,41233
246,1874,2153,32383
246,2832,4266,31683
247,3692,0,185852
247,696,0,66566
247,59,0,123350
247,4327,0,52400
247,1784,0,111533
247,4648,0,45360
248,3708,5646,135333
248,3956,5456,80883
249,3714,1707,125600
249,495,21010,447447
249,206,1465,161480
249,4489,32067,74366
250,1586,1930,7200
250,3579,3923,19386
250,4949,1542,168733
250,5627,11746,14583
250,1456,6571,55833
250,2040,12774,121833
250,2176,81244,61233
251,4123,4221,15066
251,5630,2963,168166
251,5634,5345,257733
251,5632,2702,8900
252,1553,1285,163360
252,5636,3635,123920
253,4027,12074,152400
253,3509,1768,50966
253,5640,1626,16366
253,4382,13550,12633
253,5642,110694,45480
254,860,5520,305583
254,5654,18046,103733
254,3053,4367,111333
254,4673,1714,73333
254,5464,100597,100475
254,3956,1636,80883
254,5103,1405,140433
254,250,1433,37266
255,3557,2078,168066
255,5661,5357,88880
255,172,4079,243116
255,1585,29663,44666
255,435,2471,179116
256,2940,853,33500
256,5665,4005,86520
256,5663,2505,320866
256,4655,1500,177500
257,1121,50683,23933
257,3317,12618,109866
257,5667,61363,59666
257,2754,58470,89733
257,1564,349027,393100
258,5673,134823,134586
258,5149,41701,84500
258,1109,1987,136833
258,5678,38706,26033
258,4882,1688,196133
258,120,5262,18800
258,450,16133,64333
259,1466,2728,105240
259,2656,9894,39033
259,690,1455,73720
259,5197,16093,98933
260,1248,1673,35600
260,849,1147,135666
260,726,3065,182633
260,3387,1391,28333
260,5683,2378,10933
261,4118,4103,114500
261,5687,963,346966
261,5290,1597,15920
262,5694,7626,54233
262,3109,4250,658766
262,5690,2102,47166
262,3011,40983,228200
263,5700,1820,21900
263,5697,1806,213666
263,3483,3700,193800
263,3905,868,8416
263,783,7167,162400
263,1346,1252,89816
263,5696,4684,60760
263,3519,1226,8933
263,5362,6102,12100
264,5103,4341,140433
264,3518,22740,292733
264,1249,4069,130883
264,5708,2067,111000
265,1367,732,48083
265,3094,1634,29708
265,4956,1720,92133
266,1104,4751,116333
266,5713,1283,96233
266,3441,1172,66050
267,3711,1078,46466
267,2946,896,9266
267,725,2405,424066
267,4857,57503,83050
267,273,32848,86466
267,2610,4573,138066
267,2802,617,167541
267,584,37820,156733
267,3595,4177,322016
267,674,6460,57166
267,2184,3996,186266
267,1351,1692,50000
267,2860,3062,351566
267,2011,1536,78066
267,306,48192,265164
267,3025,1360,96833
267,5724,998,215550
267,3571,1365,57000
267,519,3494,92866
267,4901,2671,34868
267,1586,4956,7200
268,4449,0,68633
268,2248,1217,413560
268,4084,1283,806016
269,5810,1064,39333
269,4090,1333,255200
269,5594,3656,85668
269,3185,2285,175525
269,3417,1362,112850
269,1594,2854,10126
269,5842,1748,116200
269,5050,1608,232080
269,5577,1470,28857
269,522,94082,99350
269,5444,6189,84100
269,764,3260,37016
269,5469,1049,511600
269,3158,1148,74880
269,5792,1518,8350
269,1355,3431,14900
269,4543,1145,210160
269,5795,1784,32200
269,399,1321,63983
269,3930,4527,254080
269,4645,2688,391866
269,5610,1275,19900
269,2717,942,19820
269,4279,5787,128919
269,2635,2435,199080
269,4085,39574,67666
269,2327,1238,72840
269,1784,3539,111533
269,1012,1351,11833
269,3923,3372,166583
269,4193,3139,83233
269,1728,1504,99100
269,1259,1242,483450
269,1330,14149,67240
269,4371,2488,183120
269,2342,3443,160240
269,5785,1880,287000
269,575,3241,272240
269,5766,2084,36600
269,1947,1465,93100
269,5663,2345,320866
269,2745,1510,119402
269,5812,3960,219833
269,3242,3699,142000
269,2615,2068,85800
269,5103,1412,140433
269,405,1288,38300
269,2466,1403,16708
269,5803,1229,264740
269,3236,1383,317766
269,2232,2007,91933
269,2462,2194,65066
269,3937,3661,8666
269,5783,1898,14400
269,2356,1689,38666
269,3767,1284,88700
269,4674,2072,77275
269,5351,2142,21700
269,5825,7273,80640
269,840,3210,24633
269,5682,4233,239666
269,5053,10067,67233
269,570,1078,179679
269,3528,2076,58600
269,1850,1588,62900
269,986,7000,100600
269,2883,3285,301466
269,4321,3602,98698
269,4825,1498,12900
269,5843,5329,30066
269,5282,1399,106066
269,1516,1812,62600
269,1717,1555,8896
269,2809,3093,61936
269,5344,67132,77300
269,5845,2016,291833
270,5849,1713,19033
270,3869,12738,90566
270,3148,5439,11333
271,3915,2142,317050
271,2807,1722,193633
271,3769,3484,78355
271,5855,106040,102733
271,1789,1609,129483
271,3268,44182,49949
271,878,12212,130660
271,5859,1818,123766
271,3949,4596,17833
272,2154,17958,46100
272,5864,11818,28166
272,3102,2907,8730
272,4670,3786,136166
273,2998,15543,72760
273,2833,2149,21833
273,2259,2163,196033
274,5871,714,140933
274,5319,1328,196766
274,5874,1924,281700
275,4473,3513,13666
275,3207,1501,198960
275,3145,4116,23822
276,5877,16418,113200
276,5678,3855,26033
276,2708,1977,80633
276,5760,971,48620
276,4518,1422,70453
276,5882,2333,7150
276,5880,1084,20700
276,809,10975,192880
276,4465,6061,11066
276,4407,2227,80000
276,1917,1508,50560
277,3339,1345,67840
277,5901,1671,172466
277,4591,403,196040
277,5896,1596,12733
277,4173,1492,61533
277,3038,1115,72783
277,758,7938,8933
277,5837,5140,89300
277,1781,1254,78440
277,3222,1540,156033
277,5898,1436,101283
277,3134,2234,99933
277,857,6858,194633
277,5647,1125,13366
277,5902,1166,23550
278,3280,16035,245320
278,2496,2136,85600
278,1549,5858,133050
278,3776,9068,60783
278,2230,1986,71100
279,5530,3385,11000
279,2775,3610,41066
279,4538,4371,214880
279,3113,1322,91466
280,360,1211,10800
280,2922,1057,69033
280,2918,1250,8083
280,1906,1294,87700
281,2328,1622,252900
281,1789,2146,129483
282,2016,4032,38000
282,1052,42181,23150
282,1060,2654,10866
282,4151,26767,30540
282,686,1225,25066
282,669,3067,55100
282,5932,63232,62000
282,3273,5115,20450
282,4037,1588,25760
282,1384,3184,12133
282,3313,9452,62166
282,5927,35567,58733
282,3998,3084,46300
282,5847,3321,25066
282,2572,4206,74400
282,5925,97118,96900
282,5920,18839,148541
282,4048,4100,98000
282,4488,1918,231550
283,1880,1691,526291
283,5947,13599,257933
283,1267,2220,17137
283,4071,2730,513166
283,4282,3823,200000
283,3090,4630,176200
283,686,2986,25066
284,2983,1493,86666
284,1207,1067,219666
284,4072,2616,8000
284,671,1548,51833
284,5954,1889,18952
285,329,4848,21100
285,2735,1495,64950
285,3296,1347,38800
286,4933,3069,7433
286,4493,4246,149149
286,1683,1247,572200
287,4255,5521,193291
287,5960,7415,337440
287,2101,4174,398632
288,4108,61284,180416
288,1264,2315,59240
288,805,524,74120
288,5969,2686,13566
288,5097,1793,83633
288,217,4930,106160
288,644,3592,10633
289,1183,1246,20366
289,1517,1823,150766
289,1691,5778,79700
290,2670,1067,224583
290,2371,1176,122791
291,2381,1204,35166
291,388,1188,115923
291,236,16139,298166
291,2817,2560,94615
291,2156,1659,77966
291,1685,1548,46133
292,289,867,28500
292,5979,1185,17684
292,4663,95,117791
293,1449,2141,161360
293,3678,2183,79033
293,2483,5500,180000
293,5458,1117,76733
293,4428,2006,9333
293,4286,983,242040
293,4075,4257,82600
293,3704,7526,11800
293,2660,1626,130566
293,892,1120,50480
293,1427,1332,331268
294,3838,3387,89133
294,104,1184,90533
294,2659,5777,211366
294,3957,1098,165366
294,1265,5264,7965
294,2823,2466,59733
294,1111,2279,51133
295,2228,952,33350
295,5997,1712,131800
296,1379,4541,58666
296,5808,1549,10166
296,6007,2043,318666
296,6000,40619,252133
296,3151,1541,135016
296,6004,21715,65950
297,4445,2195,190880
297,6009,1171,10343
297,1360,3122,73333
298,2483,2182,180000
298,4741,4459,113520
298,3893,7040,8850
299,3030,12762,11983
299,392,2064,11040
299,2832,4095,31683
299,613,102462,179900
299,4496,6174,198866
299,5311,21406,298450
299,6023,5653,11633
299,2802,11455,167541
299,4256,3543,57860
299,1997,11708,258633
299,3703,16904,52166
299,4288,9920,94883
299,4581,2345,6866
299,1546,5312,561400
299,3937,4045,8666
299,577,2222,30533
299,6014,6974,225883
299,4162,3685,87560
299,1226,1538,472733
300,3576,3110,132916
300,237,1290,157360
300,738,1185,56500
300,6030,1330,14898
300,436,19897,129680
301,1904,1358,70160
301,1595,7371,47766
301,6034,1697,300000
301,3193,1821,69720
301,1827,1566,20833
302,2272,2108,43083
302,3342,6564,65319
303,5266,1017,14500
303,5029,966,305166
303,6021,1145,167400
304,1016,1142,398360
304,1341,1474,87120
304,4573,1220,22800
304,4291,1231,153258
304,1648,4528,58640
304,6058,8249,136640
304,296,2013,68866
304,2478,1929,27366
304,1389,1613,20666
304,6066,1084,10333
304,6043,1939,222333
304,6048,7285,63233
304,449,27946,29466
304,3408,5362,17866
304,5903,1773,94719
304,1767,4181,46166
304,530,3789,27960
304,5695,2406,337000
304,6061,2261,295880
304,3158,1915,74880
304,6056,72691,73700
304,2375,2559,11560
304,3117,1506,190516
304,5152,5408,347466
305,546,3233,11016
305,3270,4957,42916
305,3879,1723,16015
305,1325,2534,278900
305,3548,36829,54120
305,6069,18558,6133
306,4078,7615,122080
306,6073,2738,85333
306,5559,37234,135366
307,4373,2172,92333
307,540,800,34000
307,5944,2075,57966
308,3305,3259,21960
308,3030,2682,11983
308,1207,1646,219666
308,3310,10791,12583
308,6077,1273,121183
309,5006,2467,171333
309,749,1052,134000
309,711,3061,45383
309,5658,9740,26866
309,5948,3476,26993
309,532,2441,147116
309,1606,1245,30366
309,1506,11867,139450
310,4932,587,70560
310,2975,3685,11400
310,2861,1524,279040
310,2878,9476,83233
311,1207,3048,219666
311,1835,3956,31766
311,748,6158,50620
311,2968,3947,143483
311,3726,10525,120433
311,999,11716,9800
311,6083,3171,29083
311,5492,21451,16650
311,4134,2803,250100
312,890,1013,61633
312,4687,1189,36833
312,2569,1066,218800
313,3827,3359,151440
313,3221,3285,71433
313,5755,10117,113500
313,5843,6922,30066
314,2271,21605,29200
314,1415,15135,268226
315,3423,2377,96966
315,4462,5481,10216
315,1435,1499,30900
316,279,3213,42133
316,259,3469,164150
316,3488,1819,152550
316,6042,2055,43833
316,6087,2824,24333
317,4499,32325,87076
317,2614,1407,24933
317,5955,1135,144233
317,3852,4869,121800
317,3088,9586,304004
317,813,1435,98266
317,3954,15745,12800
317,6088,1335,89120
317,5824,60933,167733
317,5310,7172,117320
318,172,97690,243116
318,1298,1421,16366
318,3602,2979,83000
318,4085,2033,67666
318,4440,1173,62627
318,1112,2113,174839
318,4195,6389,53566
318,4912,3696,88259
318,2216,3467,92650
319,1302,11932,10023
319,4236,6233,21100
319,6103,22831,51283
319,4184,6394,139000
319,882,3926,61880
319,6031,1965,125933
320,1170,160,70400
320,4386,3495,45266
320,5321,1429,48833
321,5769,535,23466
321,6127,15752,16133
321,1584,3201,69803
321,2053,2440,70533
321,978,40203,46066
321,1392,3227,21983
321,2996,6404,189466
321,6111,1881,226840
321,3210,1801,38633
321,3163,1497,6533
321,3090,4035,176200
321,3420,940,28966
321,217,3956,106160
321,1401,3236,234566
321,6107,30586,29200
321,737,1501,14733
321,1046,2172,11033
321,2266,23856,346400
321,1476,1433,149446
321,2618,6963,62033
321,2163,3401,168200
321,1664,2418,38966
322,6128,2367,59500
322,629,1640,157560
322,6131,876,27033
323,2433,2494,25666
323,6132,8193,146333
323,3380,807,10700
324,5706,15734,87433
324,5972,6648,235750
324,3075,2529,68266
324,6147,41984,21400
324,5463,270602,303466
324,6134,4140,23000
324,961,15246,233360
324,2710,21961,81250
324,4963,1669,153120
324,3923,2600,166583
324,5085,2989,180333
324,240,3731,102802
324,77,7785,33533
324,439,1566,102333
324,5086,2057,63960
324,4806,1635,19716
324,5759,2545,282600
324,1628,2046,9133
324,3793,3927,139520
324,1604,1525,144250
324,6139,7130,20933
324,453,2873,15166
324,6143,2423,104740
324,2936,1355,15400
324,4026,5045,80689
324,6149,3563,16200
324,3374,8145,155520
325,2905,1840,133866
325,5199,851,19266
325,6004,603,65950
325,118,1218,27433
326,1107,923,340680
326,3021,1287,183700
326,4214,3404,195083
327,500,63382,61033
327,283,2804,94866
327,2717,1659,19820
327,3597,44659,12833
327,5820,11421,33866
327,0,2082,30066
328,6164,5865,185600
328,2914,3939,128033
328,4101,19910,15066
329,5793,4817,147793
329,3692,122791,185852
329,5395,6448,8400
330,2462,5195,65066
330,3136,1876,117840
330,2328,27637,252900
330,3875,23649,35000
331,6174,2433,188440
331,3713,1168,152240
331,2426,7871,20583
331,682,787,191240
331,6074,2852,14700
331,2114,1333,14800
331,5053,13226,67233
332,6102,1621,499133
332,313,1718,29533
332,883,1955,97080
332,112,1803,14700
332,5613,1776,45733
332,5752,1037,35300
332,4924,1486,18350
332,638,1261,126216
332,5195,2199,115880
332,6186,1473,136933
332,4853,3884,131800
332,3481,3018,144560
332,6176,1418,153166
332,3414,2238,11200
332,5405,1739,71300
333,735,4806,127050
333,2216,22421,92650
333,3992,1150,22166
334,5525,21026,297500
334,3908,1279,106920
334,5393,2608,83266
334,3343,2440,17166
334,2825,1589,19133
334,635,1593,108483
334,6193,1015,186900
334,2985,1953,122766
335,1021,50579,89200
335,3003,1869,158440
335,3000,23973,78760
335,1478,10460,9366
336,1077,1264,391966
336,6199,117,49466
337,6037,68417,68280
337,5369,12152,52283
337,5993,9665,95966
337,33,51503,82700
337,6200,1093,159633
337,5173,76614,68116
337,5854,72222,112360
338,1220,1276,111233
338,693,3196,400066
338,1650,1049,129600
339,4251,8157,75840
339,1747,2011,52083
339,4797,1071,112600
339,1099,1653,183960
339,6209,6456,98733
340,3990,2029,201267
340,6214,1911,93160
340,4935,2204,15600
341,4021,1274,98379
341,4146,1301,83366
342,4560,2843,14704
342,2869,26668,166933
342,3072,197075,122166
342,5203,2050,189360
342,2732,52454,45466
343,4391,2249,280433
343,3349,66892,65433
343,1631,2847,52750
343,2571,34542,24680
343,967,15449,140383
343,5878,4516,173866
343,6132,26318,146333
343,5314,3349,144800
343,1051,20307,20066
343,2382,87478,95111
344,1223,3040,188050
344,3361,1423,296133
344,2459,1567,113040
345,3165,939,100366
345,6249,1254,65766
345,4447,1115,153833
345,1102,916,65533
345,6243,10193,90766
345,709,1570,10300
345,4228,1853,18833
345,219,5343,14500
345,3402,1464,146080
345,4819,1031,120933
345,4768,1972,8633
345,1647,12145,15800
345,6121,1151,15000
345,4361,12114,62366
345,399,1429,63983
345,6038,1349,60200
345,2332,2928,87966
345,5751,571,311160
345,6012,1178,79100
345,4170,1376,17400
345,554,15652,117280
346,5549,1132,99233
346,45,13592,6966
346,1753,1036,129816
346,6252,1987,76316
346,6250,1541,83960
346,4243,1549,11066
347,12,7011,31103
347,4154,5726,59240
347,3680,2173,19933
348,5861,1148,102791
348,5194,1258,68933
348,3539,7489,37233
348,1946,5413,175466
349,1646,4140,14466
349,5603,2304,74600
349,6257,46022,48783
350,3214,83361,84700
350,5372,1314,68900
350,2850,3258,33800
350,587,3610,68983
350,4903,1206,47500
350,3379,2035,18233
350,6258,2517,610333
350,3132,2375,487040
350,2859,1086,265466
350,3703,2252,52166
350,5195,2600,115880
350,2449,12013,30833
350,2664,1321,161966
350,3841,1118,12068
350,5797,796,13500
350,3756,1143,41950
350,5390,1471,67966
350,2860,1161,351566
350,6273,815,76543
350,6268,1403,20733
350,2661,1180,269333
350,5034,3399,184080
350,3706,1889,30100
350,6274,1276,275000
