user_id,item_id,playing_time_ms,duration_ms
177,2322,1625,14300
177,4042,2727,108320
177,4679,2649,23666
177,4705,29936,67933
177,1360,3300,73333
177,2554,4615,150133
177,2303,1662,95333
177,1240,2705,8958
177,3243,83075,62733
177,83,30938,105062
177,634,4392,86633
177,4685,17654,17500
177,4688,1119,66900
177,4686,3097,75040
178,2920,923,72033
178,1427,1175,331268
178,3139,956,24541
178,4707,1113,36500
178,841,2600,73450
178,2123,1102,53000
178,3711,1164,46466
178,4618,948,189033
179,4723,15432,65800
179,1149,6486,171040
180,4731,1147,612533
180,3304,1456,321200
180,2347,1141,10500
180,4469,9892,14133
180,307,1507,193583
180,4728,1240,51233
181,4587,14540,128300
181,4734,2725,95000
181,1711,827,41833
181,552,1043,100200
181,4107,957,229433
181,1925,1174,9883
181,1532,909,90440
181,4741,2675,113520
181,2502,836,53816
181,6,1523,7600
182,3170,3242,12733
182,4756,3463,31283
182,4758,1778,129550
182,3329,1617,369333
182,4507,92217,397816
182,4752,1319,82233
183,1234,2943,90016
183,3548,50975,54120
183,2857,4477,95080
184,3602,1054,83000
184,634,1057,86633
185,2361,1882,16066
185,4768,13065,8633
185,2864,4119,43533
185,14,19463,19866
186,2358,1934,75200
186,784,1356,125033
186,2719,1122,147483
186,4332,6636,360366
186,1454,10970,56360
186,393,1924,179600
187,4793,1815,17516
187,2752,1966,22200
187,3994,3284,163150
187,4792,2578,81966
187,4797,1342,112600
187,4798,1680,245695
187,4784,1808,388666
187,3173,1648,13433
187,3875,2144,35000
187,4803,6357,177600
187,4294,1400,207166
187,3146,1399,115200
187,1433,2611,59600
187,1605,6989,145866
187,4822,16019,125640
187,4114,9059,56900
187,49,38173,310000
187,4761,5707,11533
187,2689,1931,17833
187,3999,1825,32983
187,2487,1638,75533
187,3886,1722,73466
187,4819,3340,120933
188,162,43766,150360
188,2520,91684,99375
188,4830,4052,131366
188,1788,2489,27066
188,4831,11347,40100
189,2810,1619,40800
189,762,2197,11833
189,2527,1480,126100
189,3182,2172,159183
189,4892,2095,279533
189,4893,2051,15033
189,245,1728,100500
189,4848,2359,75966
189,4858,1485,27666
189,3204,1153,286600
189,630,70541,124000
189,4877,880,182896
189,2326,1229,156000
189,3057,1149,12080
189,4885,3232,85033
189,4584,2097,208600
189,3486,4101,18633
189,3323,1937,54933
189,4476,1375,236816
189,2409,3629,89816
189,2274,1042,39666
189,2985,1029,122766
189,128,2859,163966
189,4874,1273,236766
189,1757,1460,23733
189,1149,1120,171040
189,3081,12585,15473
189,4876,1840,219650
189,4871,1896,108760
189,2915,1166,37600
189,1422,1329,43400
189,4889,2742,41966
189,504,2013,137900
190,3743,1583,15000
190,4907,3566,62466
190,4908,2176,233534
191,3414,1928,11200
191,269,1335,130120
191,4912,2656,88259
191,3950,1361,48366
191,19,11010,13933
191,1432,1192,14966
191,1539,1264,7600
191,4926,1656,19933
191,3181,1377,22400
192,4950,3532,132480
192,2800,1275,145566
192,3293,1267,104479
192,601,1105,168866
192,4934,4202,8633
192,1475,4518,74533
192,4930,1738,46338
192,903,3839,220760
192,4947,1222,229316
192,4739,58839,77500
192,4169,1064,199066
192,4943,1269,230280
193,2845,865,123300
193,4581,2748,6866
193,4956,1724,92133
193,1248,735,35600
194,3959,18940,79433
194,1508,4227,143840
194,3566,130644,129080
195,3216,2454,78533
195,4965,2627,6666
195,3550,6307,20500
196,3636,1026,291033
196,3526,991,25466
196,4971,1047,231866
197,2446,1892,168083
197,1044,3998,54560
197,4987,993,16280
197,4974,1533,140000
197,1334,1794,14416
197,1689,1020,173633
197,4429,157,19633
197,5036,1050,63120
197,5032,1577,14166
197,4988,1187,610200
197,2973,2321,67120
197,4992,1165,49466
197,4995,2119,126366
197,925,1091,444500
197,5015,2150,36336
197,5003,1965,187758
197,1581,1065,71760
197,5022,1824,71800
197,51,1621,84366
197,3689,2478,215120
197,279,888,42133
197,35,1984,68880
197,4996,2438,44033
197,4835,1599,12700
197,4679,542,23666
197,3886,2596,73466
197,5018,1136,171416
197,5027,1277,21166
197,5009,2061,86900
197,5011,1704,115785
197,2026,7120,203200
197,6,2371,7600
197,2289,671,18350
197,1944,1197,14516
197,1073,1803,305166
197,5025,1361,19833
197,5026,1218,66266
197,2368,969,118683
198,1808,1180,43600
198,5053,3302,67233
198,5006,1312,171333
198,2321,3749,76280
199,2065,1895,15866
199,5058,1656,94200
200,3315,1011,24633
200,945,1131,59333
200,5059,852,129000
201,5075,5251,366433
201,4424,18895,21383
201,5068,1239,183920
201,3613,1016,190133
201,3802,1911,39500
201,5066,8023,8266
201,2417,3535,11100
201,2442,2266,138233
202,5081,1199,22000
202,4885,1141,85033
202,5078,1059,45067
202,3880,1482,20966
202,512,1091,107833
203,1699,2227,70870
203,5087,1614,22833
203,5085,7915,180333
203,3750,3072,32933
203,766,1195,20852
204,5095,3319,59040
204,5094,1592,9883
204,5091,6832,87600
204,4534,1904,23931
204,2902,1107,217222
205,5108,1365,532133
205,2149,840,39793
205,149,1799,60250
205,4452,4354,80400
205,2530,2361,176360
205,4132,1587,221080
205,3898,2788,26200
206,2665,4342,39833
206,5113,1830,175880
206,3822,2112,164920
206,3428,6499,248950
206,2295,3245,214040
207,4505,1180,152833
207,4964,1230,56320
207,3351,1916,49800
207,5152,3132,347466
207,756,1971,24866
207,4540,1398,33720
207,4239,1549,188883
207,4840,145,160333
207,5166,1312,21693
207,5193,1030,198000
207,3419,1328,14300
207,5136,1086,10633
207,3146,1017,115200
207,5173,731,68116
207,4916,2302,242633
207,694,3587,193200
207,2347,1182,10500
207,540,973,34000
207,3516,1463,32866
207,4436,1704,42666
207,4320,1628,194640
207,5139,1495,41533
207,5191,1985,83700
207,5180,999,86880
207,5162,1138,95133
207,3798,989,83448
207,165,15829,192280
207,4983,4181,18966
207,3535,4018,233966
207,3865,1253,241560
207,4376,1167,71112
207,2670,1348,224583
207,4280,1983,28983
207,3474,2633,251633
207,3012,0,377900
207,3373,3094,92966
207,2250,614,34433
207,3266,1134,24533
207,586,1684,243866
207,1049,4963,118966
207,2237,19535,29300
207,2476,2070,7383
207,5165,782,156266
207,5170,1067,66950
207,5159,1959,98916
207,4025,5020,94150
207,1345,1746,169711
207,2222,915,55000
208,3292,10444,15666
208,5201,2938,169833
209,3203,12631,55096
209,4994,1575,15900
209,1178,765,128000
209,5204,1881,72240
210,3237,3641,15081
210,5107,1062,75033
211,1447,1202,14320
211,5209,3056,64666
211,4662,1186,299333
212,2914,1590,128033
212,3217,34426,21516
212,1600,9902,74216
212,994,994,440733
212,1387,17882,84733
212,5221,6974,185600
212,2760,2121,222550
212,993,1217,76383
212,5219,2432,116680
213,5223,1362,48616
213,2241,1539,192700
214,5229,990,67800
214,5234,650,69033
214,86,1062,35600
214,444,1808,12100
214,408,986,61277
214,1633,1109,50050
215,1375,6329,62000
215,4346,1690,65466
215,4953,1413,250560
215,745,30735,196800
215,1675,959,136875
215,1373,1140,136452
215,2833,1408,21833
215,262,2522,27266
215,5237,2047,173383
215,5247,732,291968
215,5235,2198,76500
215,5250,214,19200
215,4865,11659,260000
215,222,809,97850
215,664,2264,33400
215,1328,1318,66066
215,5244,959,132400
216,4917,1750,8466
216,5265,1257,137166
216,2214,1012,90450
217,3361,2224,296133
217,5268,1131,45000
218,2520,10344,99375
218,2005,10753,140200
218,3780,4863,23966
218,5274,1757,20933
218,1469,1828,251420
218,5270,3440,132720
218,3832,1936,191560
219,3468,705,183833
219,5286,1058,716116
219,131,1189,190166
219,5283,2174,144666
219,1877,980,63366
220,432,2692,182033
220,5292,2584,84600
220,5293,9743,24700
221,2530,1467,176360
221,1652,1162,104300
221,4730,1293,28403
222,3890,4964,130600
222,181,19439,114933
222,4442,2136,166000
222,2798,2791,99500
222,5296,7647,66000
222,283,2253,94866
223,5299,3830,28344
223,4419,2189,29333
224,3089,3347,343560
224,1812,30534,30966
224,5279,1180,105240
224,64,3042,7450
225,4147,2854,84833
225,2446,1981,168083
225,263,1862,104466
225,5316,14149,86840
225,1198,1921,70366
225,722,44896,108650
225,1407,1650,30433
225,1011,1552,201933
225,2425,15842,25366
225,2911,3251,292080
226,156,1717,253533
226,2791,2172,392600
226,5328,38698,122583
226,1301,4315,130583
226,349,9624,178880
226,5319,5994,196766
226,5321,18039,48833
227,2006,2208,144880
227,3859,30157,326516
228,1742,2329,16200
228,431,356,77100
228,5330,1860,7350
229,5340,3700,131125
229,4557,17924,16541
229,5337,1450,90766
229,5342,17595,263080
229,3167,18707,156200
229,2473,5574,74500
229,1366,2041,22366
230,1818,8758,56033
230,5350,10003,63033
230,2657,9960,8100
230,1269,8001,107350
230,5281,29353,35233
230,4612,4290,52233
231,643,27858,132200
231,4745,1374,248466
231,5356,1500,154783
231,4182,1229,120400
231,4945,1410,29220
231,5355,1903,102666
231,5363,40437,204200
231,5364,1587,318116
232,5365,12206,13980
232,3369,1175,31466
233,5369,3142,52283
233,3610,6987,66400
233,4695,3102,124850
234,2003,3179,139966
234,2257,12762,37266
234,656,1525,9233
234,1544,1515,91720
234,5373,2038,133480
234,1418,1245,32400
234,5383,909,394066
235,4540,18181,33720
235,5385,2181,156766
235,2768,1730,65840
235,587,30282,68983
235,4564,29406,209960
235,182,48791,119983
235,5414,1815,65750
235,3307,23396,37250
235,1376,38655,37366
235,5395,10404,8400
235,5384,7377,20640
235,2999,1360,97440
235,2650,11116,75600
235,5411,3293,32200
235,4054,15436,245640
235,3385,23159,168241
235,2508,1373,235366
235,938,4654,119633
235,662,17065,94300
235,797,91481,250280
236,4212,1991,16149
236,336,595,115266
236,5417,77,70900
236,109,5375,234100
236,498,20768,19883
237,5463,1955,303466
237,4404,5800,232050
237,1321,2022,131560
237,5445,1117,97666
237,2677,1549,97450
237,1685,1138,46133
237,2061,1142,67500
237,1928,1095,67866
237,1763,743,40533
237,2559,2630,292783
237,2962,19088,83000
237,2883,1206,301466
237,5458,1024,76733
237,4075,2375,82600
237,2623,37866,38950
237,662,1291,94300
237,5370,2123,89283
237,5473,900,225880
237,4453,1029,56616
237,2300,979,65666
237,5472,3170,181116
237,5052,1268,13650
237,5489,1640,286360
237,1083,1934,130199
237,873,979,8500
237,5469,1313,511600
237,1501,1503,84057
237,5481,918,17100
237,2704,1446,127566
237,5008,973,27580
237,5474,1014,40766
237,5236,885,9066
237,1351,29075,50000
237,743,2428,70170
237,2231,3246,161566
237,5307,44811,73150
237,5492,2455,16650
237,2642,1980,303400
237,5444,747,84100
237,104,1849,90533
237,4918,995,38700
237,845,1156,47350
237,5460,831,32000
237,3911,3300,99399
237,2157,1763,94766
237,1457,2711,152633
237,5471,1099,49200
237,5465,2178,74833
238,2412,1249,33900
238,1499,2909,9280
238,5209,640,64666
238,2925,1253,361100
238,3620,1373,298700
238,576,957,80360
238,2860,3162,351566
238,1777,1125,97733
238,1987,1089,266366
238,3695,4164,34916
238,1869,624,43500
238,879,981,206320
238,5507,1269,81550
238,5498,416,137600
238,5380,2096,33360
238,4871,885,108760
238,3603,2346,85433
238,1534,7946,113320
239,17,3252,38200
239,5515,4233,15666
239,5522,27075,56650
239,3707,7749,181333
239,1696,1574,23400
239,491,1167,70640
239,1711,1293,41833
240,82,1697,7916
240,3847,2227,87100
240,835,1409,36333
240,3185,1049,175525
241,5527,1109,77433
241,4612,2764,52233
241,5529,1544,198080
242,585,822,177233
242,5532,6687,18900
242,3905,936,8416
243,2026,2152,203200
243,1712,7738,174560
243,3522,3243,12137
243,1426,4134,23933
243,1965,1489,14633
244,2372,3805,72066
244,5556,3010,297933
244,5258,2291,12600
244,3355,4141,18650
244,4610,53111,308133
244,3235,1650,305960
244,929,1458,100640
244,5559,1295,135366
244,5575,4238,320800
244,5297,1387,10883
244,4505,2939,152833
244,2708,1483,80633
244,3728,5162,30933
244,3392,2080,12576
244,5566,3988,701000
244,5586,2288,183700
244,2403,1597,64133
244,4701,1335,139800
244,3706,2741,30100
244,5601,2077,268160
244,925,1440,444500
244,4187,717,61466
244,2805,1198,169733
244,717,2739,178333
244,5595,2612,8400
244,1705,1119,13333
244,5581,2047,11795
244,5014,3123,89250
244,2007,1481,28566
244,537,1235,22333
244,2253,2961,601500
244,5587,99826,420483
244,5045,1897,85133
244,1173,2768,143700
244,2832,1976,31683
244,5373,1940,133480
244,5555,1596,16033
244,1963,8331,11100
244,4709,8259,81866
244,3494,3944,487783
244,830,3750,12900
244,1006,169,39100
244,3680,5913,19933
245,507,8022,146920
245,4037,2247,25760
245,2916,1591,102033
245,4493,3592,149149
245,676,1581,8840
246,1782,1274,100400
246,3903,2411,165083
246,4159,1547,263160
247,5620,0,507666
247,1557,0,79433
247,5616,0,118785
247,5619,3826,55300
247,319,0,89800
247,1212,0,79120
248,5240,2630,97600
248,5481,1230,17100
249,1395,1130,210166
249,5622,3497,83460
249,1402,1807,35133
249,5040,1420,8916
250,2936,15931,15400
250,5627,11746,14583
250,1834,39312,142216
250,2353,1171,22600
250,5629,64610,62733
250,703,1709,71466
250,4965,1186,6666
251,693,12436,400066
251,1842,1675,178766
251,5633,2630,15033
251,974,5175,183500
252,5637,2440,121280
252,4078,1237,122080
253,5648,1682,57633
253,3509,1768,50966
253,1162,4266,59266
253,5644,5027,47066
253,1356,4407,6950
254,4283,1127,28866
254,5650,1820,79933
254,4680,4928,139200
254,2322,3934,14300
254,751,2667,134840
254,4421,1342,21200
254,4350,4178,170833
254,4610,34267,308133
255,5389,10649,63350
255,5661,5357,88880
255,5659,1956,161866
255,1158,207,86720
255,4847,1769,6633
256,5664,1445,202283
256,5095,59228,59040
256,5666,3197,34466
256,1672,2082,67200
257,236,102780,298166
257,3317,12618,109866
257,5669,57731,56200
257,3423,3153,96966
257,3416,1767,327866
258,5678,38706,26033
258,2836,78664,74120
258,5044,70774,206666
258,5680,2011,22966
258,3518,1593,292733
258,916,3975,11916
258,2456,1322,37433
259,3098,2290,118833
259,230,2337,88640
259,1346,1851,89816
259,5681,3211,16233
260,2861,1505,279040
260,849,1147,135666
260,3701,2789,142880
260,3624,1741,58266
260,593,1366,69666
261,4118,4103,114500
261,322,6761,9800
261,5689,4597,96800
262,1885,5859,95216
262,576,338442,80360
262,5693,7066,171733
262,5692,156482,167633
263,2926,4663,169280
263,4673,7650,73333
263,4933,1457,7433
263,2107,1074,105200
263,3653,9951,25280
263,3855,2615,19750
263,3577,6367,108250
263,3268,51792,49949
263,5703,11746,53966
264,5378,72189,86566
264,3271,1966,298766
264,1879,1956,43633
264,4512,1948,36200
265,5710,1439,360800
265,3853,1189,91033
265,5711,2764,114000
266,886,2411,123833
266,3964,64650,209240
266,4318,969,439666
267,2408,1199,93433
267,2162,1772,27083
267,5724,998,215550
267,2811,7771,89080
267,3976,2143,8700
267,5038,2053,256100
267,219,15889,14500
267,1597,1136,86116
267,5733,14054,65133
267,584,37820,156733
267,5728,1147,24100
267,5076,7299,171833
267,2011,1536,78066
267,5734,13105,124100
267,5313,20210,15766
267,4987,2340,16280
267,3539,7797,37233
267,4901,2671,34868
267,2890,4387,181560
267,1269,1477,107350
267,3860,4673,216166
268,5744,6383,13266
268,1818,1388,56033
268,4526,1439,22233
269,2327,1238,72840
269,929,235,100640
269,3242,3699,142000
269,2095,1088,121300
269,2579,5081,21200
269,5757,5780,106166
269,1926,1320,67200
269,2160,3471,24466
269,1650,1735,129600
269,5732,1352,122266
269,3499,4207,62766
269,4780,1353,83800
269,456,1785,12800
269,4611,8080,71240
269,4402,2421,188600
269,5167,2736,58733
269,4884,2243,195366
269,5785,1880,287000
269,4922,1900,29040
269,2608,1483,36966
269,4857,52618,83050
269,951,1384,12971
269,5790,1904,208166
269,5842,1748,116200
269,5533,483,11950
269,3008,1887,17666
269,4421,1391,21200
269,5610,1275,19900
269,564,1586,18400
269,1884,2694,17720
269,3641,5094,139873
269,1084,1054,401083
269,295,4075,23266
269,5779,1549,23516
269,4101,2388,15066
269,2926,1197,169280
269,989,1481,189900
269,1184,2101,326893
269,1947,1465,93100
269,3924,1860,87040
269,5594,3656,85668
269,5802,1387,6666
269,5787,2990,98066
269,405,1288,38300
269,880,3071,106966
269,2421,13724,78700
269,4322,1337,98033
269,1417,8204,155760
269,4306,1872,183360
269,3584,1011,92500
269,2440,13472,111100
269,1097,4323,206280
269,5831,1180,67833
269,2484,1157,245125
269,4689,29556,39500
269,2488,1095,152866
269,5004,3306,24366
269,5829,6852,18716
269,5834,5322,10100
269,4123,4405,15066
269,1413,6128,250950
269,5773,11993,92600
269,5663,2345,320866
269,1424,1207,182983
269,5781,5306,71033
269,1717,1555,8896
269,2615,2068,85800
269,3041,3131,252200
269,5088,11893,195051
269,3937,3661,8666
269,2959,54446,47400
269,5795,1784,32200
269,5784,1870,353633
269,5735,5327,102800
269,2416,1116,200000
269,5839,1385,190366
270,4630,3168,34400
270,3446,1050,133833
270,128,1108,163966
271,3707,1681,181333
271,3317,1442,109866
271,624,327,70050
271,1471,1688,29500
271,141,2439,88033
271,5862,3792,11766
271,80,1610,185560
271,1057,1324,194950
271,5769,1607,23466
272,5866,1157,190703
272,5865,3460,287200
272,2335,2427,244300
272,3271,3105,298766
273,3294,3576,163880
273,2363,3600,211103
273,1492,5147,142600
274,5872,3429,376566
274,5533,1671,11950
274,5873,2114,88566
275,5875,1744,204666
275,4891,13498,46450
275,946,22332,13366
276,2883,1440,301466
276,767,4029,38783
276,3256,2907,75266
276,4935,1455,15600
276,5399,1770,394416
276,5398,2688,19866
276,1612,6606,97760
276,5849,1142,19033
276,1213,1249,92700
276,5884,1039,62100
276,5003,1765,187758
277,5129,1532,147923
277,2431,22563,116560
277,1526,953,26593
277,3740,1299,221862
277,5331,1434,12166
277,5892,972,14283
277,981,1421,71433
277,2217,138347,116440
277,5887,42490,52916
277,5488,1832,112900
277,5888,1837,185700
277,3433,1030,184766
277,1278,6358,20350
277,1586,1515,7200
277,5893,755,118433
278,179,2322,19166
278,2496,2136,85600
278,963,2929,68466
278,1400,5361,16233
278,5292,46068,84600
279,5913,3800,36100
279,5870,3002,167366
279,253,6179,132566
279,5912,1905,268833
280,5916,1769,89616
280,5788,1096,47850
280,2678,1403,51440
280,1605,1676,145866
281,77,1741,33533
281,5364,1766,318116
282,4509,71341,109166
282,2224,2258,75200
282,868,7097,68916
282,18,23592,134734
282,5942,5672,73280
282,5939,25078,134866
282,1685,5712,46133
282,5944,407,57966
282,5928,4407,41320
282,1271,47874,114220
282,5931,1606,16300
282,4442,3171,166000
282,5936,1178,6800
282,5124,22491,93100
282,3921,49384,95766
282,5022,35323,71800
282,65,61401,61166
282,4913,104590,209833
282,5929,10442,23333
283,5949,5722,109600
283,5946,2009,206218
283,968,5344,16066
283,1886,4852,207933
283,108,10703,120533
283,1123,3811,191666
283,1707,3550,114750
284,3159,1799,102969
284,5688,1428,130733
284,5953,6194,39272
284,1767,1654,46166
284,3079,9655,94666
285,329,4848,21100
285,4212,1255,16149
285,1124,2407,152433
286,5588,5437,223733
286,5958,7934,139166
286,5959,1475,8600
287,4255,5521,193291
287,5069,1980,174900
287,5963,9197,11066
288,5970,4128,66600
288,5969,2686,13566
288,5323,101064,100240
288,5967,84812,83360
288,1144,15692,23500
288,5965,2613,82200
288,3526,1748,25466
289,4241,1713,90933
289,504,1211,137900
289,396,2736,211100
290,961,14684,233360
290,5973,1470,16350
291,1913,4136,9900
291,236,16139,298166
291,2156,1659,77966
291,4598,1493,144316
291,5974,1876,143466
291,2357,2734,148916
292,289,867,28500
292,2278,1092,8883
292,486,4832,37640
293,5983,2478,7866
293,2500,1515,212300
293,5989,3820,8283
293,5687,2043,346966
293,3893,2849,8850
293,3687,4529,96700
293,1495,6178,124466
293,3904,5933,91774
293,2448,3308,134360
293,1871,6061,86850
293,3911,3385,99399
294,3957,1098,165366
294,4164,1210,60850
294,2654,4596,104533
294,5950,1232,119866
294,5294,1559,28533
294,4341,0,148633
294,5996,9400,76600
295,626,3993,126400
295,1571,2154,147133
296,6007,2043,318666
296,6008,63768,71833
296,2119,5473,306473
296,5859,1976,123766
296,6001,3666,36933
296,3007,1826,265720
297,5394,7533,121000
297,4319,2502,66960
297,4518,2249,70453
298,487,1792,177000
298,1415,6964,268226
298,5693,2288,171733
299,6016,15025,41116
299,1563,3944,11666
299,1833,2186,16633
299,4518,72336,70453
299,747,2404,20100
299,5859,2457,123766
299,5449,5076,18733
299,1294,126354,100560
299,1787,67630,180066
299,334,2761,13813
299,3890,2435,130600
299,4671,47269,102600
299,5129,8587,147923
299,2844,17306,268600
299,3241,3792,287616
299,6028,19470,340183
299,6020,2973,62100
299,2546,5136,56666
299,4190,1519,17533
300,1187,1875,37300
300,2627,4946,14233
300,725,1559,424066
300,4323,5149,353440
300,6031,3042,125933
301,3310,2807,12583
301,1595,7371,47766
301,6036,4513,61900
301,3547,2016,205250
301,4695,4627,124850
302,2806,835,37560
302,387,72479,324200
303,2761,3523,243266
303,358,158,173800
303,113,3603,29560
304,5780,2457,83800
304,1108,5972,19465
304,5338,1537,210710
304,5695,2406,337000
304,1016,1142,398360
304,4744,1627,158933
304,1606,6073,30366
304,6041,1344,111666
304,3783,17733,283233
304,2180,29608,75466
304,436,131475,129680
304,6051,2207,153100
304,473,12820,79400
304,917,1328,103400
304,4588,9766,28833
304,3870,1201,261366
304,6052,6322,101433
304,6066,1084,10333
304,1341,1474,87120
304,3117,1506,190516
304,1648,4528,58640
304,4319,73274,66960
304,4728,19900,51233
304,6060,8901,78960
305,3879,1723,16015
305,5529,2926,198080
305,4358,8154,159166
305,6072,8815,90520
305,2915,2200,37600
305,2039,24748,160016
306,249,11686,31633
306,2652,26692,20320
306,1938,3956,48833
307,4301,2218,92533
307,679,7327,122740
307,1200,3053,188772
308,2986,3588,63000
308,6079,631,146216
308,3183,1244,37833
308,6078,3731,52100
308,4211,2297,100266
309,2304,1195,457360
309,1714,15746,155960
309,3328,11143,25483
309,1679,2489,181200
309,4419,1438,29333
309,6081,6391,112791
309,4032,1604,76500
309,3117,2898,190516
310,1837,3109,161720
310,3,1470,12000
310,2415,6167,25766
310,5476,14162,84966
311,3958,5367,9680
311,875,10215,55900
311,4753,1917,202816
311,58,56318,65382
311,5961,3914,217558
311,4590,1944,36583
311,5890,7631,465566
311,3280,6286,245320
311,4320,7645,194640
312,6045,620,78700
312,4594,19593,95333
312,5939,545,134866
313,3010,1514,71400
313,5577,2174,28857
313,4477,1696,315620
313,4928,2082,155800
314,5710,1132,360800
314,4975,1156,18480
315,1625,2889,92300
315,3402,1415,146080
315,1868,2203,66466
316,1223,3742,188050
316,259,3469,164150
316,5366,32102,31033
316,1395,1418,210166
316,656,1757,9233
317,1772,18303,12366
317,3499,4494,62766
317,1557,143621,79433
317,1375,1476,62000
317,3942,19207,17916
317,3413,36892,143366
317,3017,6223,57480
317,1498,10917,16250
317,5649,5873,24500
317,1724,3970,99283
318,6100,4758,33533
318,2274,978,39666
318,2185,9238,253233
318,1209,2220,30080
318,6097,2325,14633
318,3425,1103,39933
318,2646,1103,305480
318,917,2287,103400
318,4126,5324,199000
319,1760,1157,44200
319,3180,3720,43700
319,6103,22831,51283
319,717,2698,178333
319,5247,2727,291968
319,433,2547,31400
320,4404,4819,232050
320,3811,2964,49266
320,2843,2499,68066
321,889,1444,36903
321,6116,4371,107400
321,4319,3865,66960
321,2970,63363,61080
321,2266,23856,346400
321,1664,2418,38966
321,1356,1143,6950
321,2778,2184,320280
321,5225,2273,34033
321,5560,21791,274900
321,3126,2454,85600
321,3163,1497,6533
321,3472,158107,155160
321,3270,2674,42916
321,3237,4277,15081
321,588,3100,30400
321,3297,1891,115915
321,3104,3100,68033
321,2163,3401,168200
321,3663,4103,165080
321,1729,1425,184057
321,3290,3772,95150
322,2889,2689,87480
322,2410,1387,6733
322,6130,1341,147880
323,2183,3375,9133
323,1757,1122,23733
323,5361,2865,30433
324,1413,10158,250950
324,3793,3927,139520
324,3876,1748,72900
324,5659,8851,161866
324,2220,2184,63661
324,3506,5352,10416
324,6137,1682,150758
324,6093,1488,230599
324,3312,2021,61694
324,4332,4223,360366
324,6048,6981,63233
324,3129,1420,323133
324,6144,2095,33200
324,455,8308,100400
324,192,32235,30560
324,2018,57649,198600
324,964,20437,70266
324,6155,3522,15866
324,5706,15734,87433
324,1561,1540,65640
324,4026,5045,80689
324,6147,41984,21400
324,3206,1244,104666
324,3923,2600,166583
324,1982,6262,27200
324,4963,1669,153120
324,2117,5068,21866
325,4101,1091,15066
325,4222,1276,12866
325,4731,11906,612533
325,4133,1928,45300
326,969,18746,7500
326,1814,6220,12933
326,3034,2176,388900
327,2581,20336,261866
327,3996,5879,74360
327,283,2804,94866
327,609,1790,32033
327,6058,1440,136640
327,4722,1094,52500
328,6164,5865,185600
328,784,2931,125033
328,2455,9297,270600
329,3526,26251,25466
329,6167,1084,39500
329,586,1688,243866
330,637,5044,352466
330,5638,349,53400
330,571,9815,216360
330,3181,1326,22400
331,4317,936,96830
331,682,787,191240
331,4501,3761,219100
331,3697,1352,36640
331,5599,1405,21966
331,4084,1695,806016
331,1338,5481,95366
332,974,4242,183500
332,6181,2455,23600
332,616,1086,83650
332,3689,979,215120
332,6187,1342,211466
332,4270,1828,44466
332,4645,2987,391866
332,5669,1940,56200
332,5365,1945,13980
332,2997,1665,15440
332,1154,4270,84520
332,214,2140,17866
332,6180,3396,41300
332,898,2142,83400
332,3028,1590,110433
333,2197,1129,89880
333,304,1275,19300
333,6190,1057,16040
334,2191,2068,170280
334,981,1700,71433
334,3688,1526,41500
334,1566,1334,207800
334,1386,1734,59716
334,895,1939,57733
334,6194,2586,252875
334,3425,1650,39933
335,2632,13060,20933
335,2883,1467,301466
335,5314,2411,144800
335,4986,70763,99000
336,559,2379,47933
336,5177,1774,62666
337,4878,5848,504000
337,4682,2789,69400
337,3116,4618,72672
337,6204,3537,200800
337,32,1233,8833
337,5483,3980,64560
337,4278,15503,86080
338,4722,2086,52500
338,6206,2468,127266
338,3315,1768,24633
339,5441,6044,107000
339,1747,2011,52083
339,5135,972,60640
339,6210,6387,25866
339,6208,2498,30566
340,4129,2191,140000
340,2065,4919,15866
340,6216,5854,17800
341,3077,984,78666
341,5687,913,346966
342,1700,369,58816
342,2869,26668,166933
342,6219,3020,87200
342,764,22488,37016
342,3266,3633,24533
343,4575,1250,98680
343,5762,3360,11233
343,2730,121176,204066
343,6228,7616,210100
343,6229,4984,25133
343,3092,6837,38965
343,1181,20262,92966
343,1749,29482,132480
343,6126,102508,15516
343,1773,2485,26433
344,3766,1528,94833
344,3075,1452,68266
344,1752,5797,17100
345,2332,2928,87966
345,3980,7240,109100
345,5279,2914,105240
345,709,1570,10300
345,6241,1244,125700
345,6019,1174,19033
345,4768,1972,8633
345,79,1590,136766
345,2561,926,136700
345,3766,1198,94833
345,2664,1729,161966
345,2906,4748,40280
345,4954,8881,31516
345,4088,1912,27133
345,218,1051,139440
345,52,3458,68400
345,3165,939,100366
345,347,1297,304466
345,4170,1376,17400
345,4647,1023,77966
345,3882,4289,201080
346,1510,1005,471266
346,1833,1459,16633
346,45,13592,6966
346,1511,954,72266
346,4537,1220,60716
346,2818,999,133711
347,950,20558,70000
347,5553,1789,63300
347,6254,1449,45166
348,1525,1503,18133
348,1366,1448,22366
348,983,1404,45050
348,636,2050,26520
349,643,4556,132200
349,5878,1156,173866
349,2456,921,37433
350,2972,1086,786466
350,3480,2300,131933
350,2860,1161,351566
350,6261,1366,267366
350,6266,7736,120160
350,4254,4330,104700
350,1997,1178,258633
350,2373,1254,61400
350,2005,3443,140200
350,22,1822,382566
350,237,1250,157360
350,2816,2789,211783
350,2404,1221,207600
350,924,1892,59766
350,5367,2092,243450
350,1195,2088,61766
350,2859,1086,265466
350,3214,83361,84700
350,6276,3198,105280
350,3706,1889,30100
350,587,3610,68983
350,6008,3114,71833
